stayed there longer could	8.338892595063375e-05
could have stayed there	8.338892595063375e-05
guilty i feel as	8.338892595063375e-05
don’t see him anymore	8.338892595063375e-05
have stayed there longer	8.338892595063375e-05
longer could have been	8.338892595063375e-05
could have been less	8.338892595063375e-05
prideful and tried harder	8.338892595063375e-05
anymore and i still	8.338892595063375e-05
have been less prideful	8.338892595063375e-05
i still feel guilty	8.338892595063375e-05
still feel guilty i	8.338892595063375e-05
i could have stayed	8.338892595063375e-05
him anymore and i	8.338892595063375e-05
less prideful and tried	8.338892595063375e-05
hate myself	8.018165956791707e-05
out what	7.505003335557038e-05
me feel like	7.445439817020871e-05
was all my	7.412348973389667e-05
it was all my	7.412348973389667e-05
was all my fault	7.412348973389667e-05
him	7.258785336928426e-05
i don’t	7.198629657340621e-05
i have	7.183129537923444e-05
don’t	7.075424020053773e-05
hate	6.911000027415537e-05
as	6.821992872031419e-05
was	6.628506595637967e-05
feel guilty	6.514759839893262e-05
feel like i	6.414532765433365e-05
ruined	6.254169446297532e-05
cause of	6.254169446297532e-05
a victim	6.254169446297532e-05
and i hate	6.254169446297532e-05
when	6.0646491600460916e-05
about myself	6.0646491600460916e-05
if	6.018253893665831e-05
which	5.929879178711734e-05
like i am	5.790897635460678e-05
something	5.773079488890029e-05
of my	5.7385927535920005e-05
at	5.6919969117988775e-05
worry	5.675079682751464e-05
about	5.5973388651795264e-05
why	5.592352573673454e-05
just	5.5920685320972206e-05
i decided i	5.55926173004225e-05
feel like i am	5.55926173004225e-05
friends and keep	5.55926173004225e-05
done something	5.55926173004225e-05
the texts	5.55926173004225e-05
the cause	5.55926173004225e-05
robbed	5.55926173004225e-05
robbed of	5.55926173004225e-05
good enough for	5.55926173004225e-05
horribly	5.55926173004225e-05
was my fault	5.55926173004225e-05
my self-esteem and	5.55926173004225e-05
resentful of him	5.55926173004225e-05
so i always	5.55926173004225e-05
any sort	5.55926173004225e-05
any sort of	5.55926173004225e-05
the only friends	5.55926173004225e-05
only friends i	5.55926173004225e-05
the only friends i	5.55926173004225e-05
me mad and	5.55926173004225e-05
for being so	5.55926173004225e-05
tells me i	5.55926173004225e-05
it was all	5.55926173004225e-05
head to	5.55926173004225e-05
punish myself	5.55926173004225e-05
feeling guilty	5.55926173004225e-05
anything right	5.55926173004225e-05
do anything right	5.55926173004225e-05
can’t do anything right	5.55926173004225e-05
her to try	5.55926173004225e-05
up feeling	5.55926173004225e-05
hate that	5.55926173004225e-05
stayed there	5.55926173004225e-05
him anymore and	5.55926173004225e-05
though i could	5.55926173004225e-05
don’t see him	5.55926173004225e-05
see him anymore	5.55926173004225e-05
see him anymore and	5.55926173004225e-05
i don’t see him	5.55926173004225e-05
hate myself i	5.55926173004225e-05
and i hate myself	5.55926173004225e-05
to be	5.4861135493837994e-05
right	5.483728282623198e-05
choice	5.360716668255027e-05
without her	5.360716668255027e-05
because she’s	5.360716668255027e-05
why am	5.360716668255027e-05
why am i	5.360716668255027e-05
want	5.345443971194472e-05
up	5.255239604180565e-05
not	5.213470330565938e-05
can’t	5.136504184031433e-05
get	5.045030020013342e-05
i feel like	5.0445152735568566e-05
want to	5.020708249944407e-05
it’s	4.987748841907066e-05
to stop	4.982996794611042e-05
out	4.9582604619295745e-05
because i	4.9415659822597785e-05
like i	4.84193763584325e-05
but i	4.7650814828933574e-05
was all	4.7650814828933574e-05
me very	4.6906270847231485e-05
worsened	4.6906270847231485e-05
i thought it	4.6906270847231485e-05
to i	4.6906270847231485e-05
being so	4.6906270847231485e-05
i hate	4.6906270847231485e-05
and tried	4.6906270847231485e-05
i do	4.635765949229311e-05
that i	4.6198850942179364e-05
seem	4.586390927284857e-05
with me	4.583208143851626e-05
being	4.466017791498377e-05
around my	4.4474093840338e-05
not sure if	4.4474093840338e-05
i always	4.443751975000878e-05
how	4.365833260821224e-05
always	4.3437318340844595e-05
starting to	4.343173226595508e-05
i feel like i	4.256309762063598e-05
are	4.2043857916450816e-05
wasn‚t	4.1694462975316875e-05
feeling it	4.1694462975316875e-05
uneasy feeling	4.1694462975316875e-05
which kept	4.1694462975316875e-05
from enjoying	4.1694462975316875e-05
this believing	4.1694462975316875e-05
longer interested	4.1694462975316875e-05
known in	4.1694462975316875e-05
the uneasy	4.1694462975316875e-05
i wasn‚t	4.1694462975316875e-05
decided i	4.1694462975316875e-05
it helps	4.1694462975316875e-05
him faithful	4.1694462975316875e-05
helps keep	4.1694462975316875e-05
wasn‚t going	4.1694462975316875e-05
again due	4.1694462975316875e-05
myself ever	4.1694462975316875e-05
i wasn‚t going	4.1694462975316875e-05
him again due	4.1694462975316875e-05
from enjoying myself	4.1694462975316875e-05
to the uneasy	4.1694462975316875e-05
the uneasy feeling	4.1694462975316875e-05
it helps keep	4.1694462975316875e-05
again due to	4.1694462975316875e-05
myself ever since	4.1694462975316875e-05
i have known	4.1694462975316875e-05
believing that it	4.1694462975316875e-05
feeling it gave	4.1694462975316875e-05
keep him faithful	4.1694462975316875e-05
have known in	4.1694462975316875e-05
still does this	4.1694462975316875e-05
that it helps	4.1694462975316875e-05
me which kept	4.1694462975316875e-05
which kept me	4.1694462975316875e-05
join him again	4.1694462975316875e-05
going to join	4.1694462975316875e-05
me from enjoying	4.1694462975316875e-05
him faithful to	4.1694462975316875e-05
gave me which	4.1694462975316875e-05
uneasy feeling it	4.1694462975316875e-05
this believing that	4.1694462975316875e-05
mind that he	4.1694462975316875e-05
no longer interested	4.1694462975316875e-05
known in the	4.1694462975316875e-05
enjoying myself ever	4.1694462975316875e-05
decided i wasn‚t	4.1694462975316875e-05
does this believing	4.1694462975316875e-05
helps keep him	4.1694462975316875e-05
wasn‚t going to	4.1694462975316875e-05
to me since	4.1694462975316875e-05
that he still does	4.1694462975316875e-05
i decided i wasn‚t	4.1694462975316875e-05
since i have known	4.1694462975316875e-05
to join him again	4.1694462975316875e-05
gave me which kept	4.1694462975316875e-05
am no longer interested	4.1694462975316875e-05
ever since i have	4.1694462975316875e-05
mind that he still	4.1694462975316875e-05
enjoying myself ever since	4.1694462975316875e-05
since i am no	4.1694462975316875e-05
wasn‚t going to join	4.1694462975316875e-05
known in the back	4.1694462975316875e-05
me from enjoying myself	4.1694462975316875e-05
to me since i	4.1694462975316875e-05
to the uneasy feeling	4.1694462975316875e-05
does this believing that	4.1694462975316875e-05
i have known in	4.1694462975316875e-05
my mind that he	4.1694462975316875e-05
believing that it helps	4.1694462975316875e-05
again due to the	4.1694462975316875e-05
me since i am	4.1694462975316875e-05
it gave me which	4.1694462975316875e-05
myself ever since i	4.1694462975316875e-05
still does this believing	4.1694462975316875e-05
faithful to me since	4.1694462975316875e-05
uneasy feeling it gave	4.1694462975316875e-05
me which kept me	4.1694462975316875e-05
going to join him	4.1694462975316875e-05
kept me from enjoying	4.1694462975316875e-05
which kept me from	4.1694462975316875e-05
he still does this	4.1694462975316875e-05
join him again due	4.1694462975316875e-05
that it helps keep	4.1694462975316875e-05
have known in the	4.1694462975316875e-05
decided i wasn‚t going	4.1694462975316875e-05
from enjoying myself ever	4.1694462975316875e-05
keep him faithful to	4.1694462975316875e-05
the uneasy feeling it	4.1694462975316875e-05
helps keep him faithful	4.1694462975316875e-05
this believing that it	4.1694462975316875e-05
feeling it gave me	4.1694462975316875e-05
him again due to	4.1694462975316875e-05
due to the uneasy	4.1694462975316875e-05
it helps keep him	4.1694462975316875e-05
him faithful to me	4.1694462975316875e-05
i wasn‚t going to	4.1694462975316875e-05
recenently	4.1694462975316875e-05
it increasingly	4.1694462975316875e-05
grandparents died	4.1694462975316875e-05
also getting	4.1694462975316875e-05
start i	4.1694462975316875e-05
been finding	4.1694462975316875e-05
finding it	4.1694462975316875e-05
getting harder	4.1694462975316875e-05
years 5-6	4.1694462975316875e-05
recenently and	4.1694462975316875e-05
cant focus	4.1694462975316875e-05
focus in	4.1694462975316875e-05
died recenently	4.1694462975316875e-05
before grandparents	4.1694462975316875e-05
class before	4.1694462975316875e-05
increasingly hard	4.1694462975316875e-05
5-6 years	4.1694462975316875e-05
keep them	4.1694462975316875e-05
them of	4.1694462975316875e-05
recenently and things	4.1694462975316875e-05
and things seem	4.1694462975316875e-05
have been finding	4.1694462975316875e-05
to have gotten	4.1694462975316875e-05
before grandparents died	4.1694462975316875e-05
grandparents have died	4.1694462975316875e-05
5-6 years i	4.1694462975316875e-05
keep them of	4.1694462975316875e-05
it increasingly hard	4.1694462975316875e-05
also getting harder	4.1694462975316875e-05
increasingly hard to	4.1694462975316875e-05
of my grandparents	4.1694462975316875e-05
been also getting	4.1694462975316875e-05
and keep them	4.1694462975316875e-05
make friends and	4.1694462975316875e-05
them of my	4.1694462975316875e-05
have died recenently	4.1694462975316875e-05
finding it increasingly	4.1694462975316875e-05
gotten worse to	4.1694462975316875e-05
grandparents died and	4.1694462975316875e-05
worse to start	4.1694462975316875e-05
few years 5-6	4.1694462975316875e-05
been finding it	4.1694462975316875e-05
i cant focus	4.1694462975316875e-05
focus in class	4.1694462975316875e-05
cant focus in	4.1694462975316875e-05
getting harder to	4.1694462975316875e-05
class before grandparents	4.1694462975316875e-05
years 5-6 years	4.1694462975316875e-05
died recenently and	4.1694462975316875e-05
start i cant	4.1694462975316875e-05
in class before	4.1694462975316875e-05
died and this	4.1694462975316875e-05
has been also	4.1694462975316875e-05
to start i	4.1694462975316875e-05
of my grandparents have	4.1694462975316875e-05
5-6 years i have	4.1694462975316875e-05
finding it increasingly hard	4.1694462975316875e-05
also getting harder to	4.1694462975316875e-05
past few years 5-6	4.1694462975316875e-05
focus in class before	4.1694462975316875e-05
this has been also	4.1694462975316875e-05
been also getting harder	4.1694462975316875e-05
i have been finding	4.1694462975316875e-05
to start i cant	4.1694462975316875e-05
and this has been	4.1694462975316875e-05
keep them of my	4.1694462975316875e-05
before grandparents died and	4.1694462975316875e-05
and keep them of	4.1694462975316875e-05
class before grandparents died	4.1694462975316875e-05
has been also getting	4.1694462975316875e-05
make friends and keep	4.1694462975316875e-05
seem to have gotten	4.1694462975316875e-05
getting harder to deal	4.1694462975316875e-05
been finding it increasingly	4.1694462975316875e-05
them of my grandparents	4.1694462975316875e-05
to have gotten worse	4.1694462975316875e-05
increasingly hard to make	4.1694462975316875e-05
grandparents died and this	4.1694462975316875e-05
years 5-6 years i	4.1694462975316875e-05
gotten worse to start	4.1694462975316875e-05
it increasingly hard to	4.1694462975316875e-05
died and this has	4.1694462975316875e-05
and things seem to	4.1694462975316875e-05
start i cant focus	4.1694462975316875e-05
to make friends and	4.1694462975316875e-05
have died recenently and	4.1694462975316875e-05
have gotten worse to	4.1694462975316875e-05
few years 5-6 years	4.1694462975316875e-05
i cant focus in	4.1694462975316875e-05
grandparents have died recenently	4.1694462975316875e-05
in class before grandparents	4.1694462975316875e-05
my grandparents have died	4.1694462975316875e-05
have been finding it	4.1694462975316875e-05
things seem to have	4.1694462975316875e-05
friends and keep them	4.1694462975316875e-05
cant focus in class	4.1694462975316875e-05
worse to start i	4.1694462975316875e-05
recenently and things seem	4.1694462975316875e-05
died recenently and things	4.1694462975316875e-05
process	4.1694462975316875e-05
zero on	4.1694462975316875e-05
can process	4.1694462975316875e-05
on paper	4.1694462975316875e-05
right is	4.1694462975316875e-05
every question	4.1694462975316875e-05
process a	4.1694462975316875e-05
paper which	4.1694462975316875e-05
last test	4.1694462975316875e-05
at once	4.1694462975316875e-05
had every	4.1694462975316875e-05
question right	4.1694462975316875e-05
test even	4.1694462975316875e-05
head at	4.1694462975316875e-05
million things	4.1694462975316875e-05
a zero	4.1694462975316875e-05
put them on	4.1694462975316875e-05
had every question	4.1694462975316875e-05
process a million	4.1694462975316875e-05
question right is	4.1694462975316875e-05
head at once	4.1694462975316875e-05
can help this	4.1694462975316875e-05
a million things	4.1694462975316875e-05
them on paper	4.1694462975316875e-05
anything that can	4.1694462975316875e-05
why i got	4.1694462975316875e-05
paper which is	4.1694462975316875e-05
right is there	4.1694462975316875e-05
that can help	4.1694462975316875e-05
zero on the	4.1694462975316875e-05
to put them	4.1694462975316875e-05
a zero on	4.1694462975316875e-05
the last test	4.1694462975316875e-05
last test even	4.1694462975316875e-05
on paper which	4.1694462975316875e-05
though i had	4.1694462975316875e-05
on the last	4.1694462975316875e-05
i can process	4.1694462975316875e-05
but can’t seem	4.1694462975316875e-05
at once but	4.1694462975316875e-05
every question right	4.1694462975316875e-05
test even though	4.1694462975316875e-05
got a zero	4.1694462975316875e-05
once but can’t	4.1694462975316875e-05
i had every	4.1694462975316875e-05
million things in	4.1694462975316875e-05
my head at	4.1694462975316875e-05
can process a	4.1694462975316875e-05
seem to put	4.1694462975316875e-05
there anything that	4.1694462975316875e-05
question right is there	4.1694462975316875e-05
them on paper which	4.1694462975316875e-05
paper which is why	4.1694462975316875e-05
on paper which is	4.1694462975316875e-05
that can help this	4.1694462975316875e-05
had every question right	4.1694462975316875e-05
i can process a	4.1694462975316875e-05
is why i got	4.1694462975316875e-05
the last test even	4.1694462975316875e-05
put them on paper	4.1694462975316875e-05
a million things in	4.1694462975316875e-05
every question right is	4.1694462975316875e-05
but can’t seem to	4.1694462975316875e-05
why i got a	4.1694462975316875e-05
there anything that can	4.1694462975316875e-05
is there anything that	4.1694462975316875e-05
head at once but	4.1694462975316875e-05
though i had every	4.1694462975316875e-05
in my head at	4.1694462975316875e-05
right is there anything	4.1694462975316875e-05
zero on the last	4.1694462975316875e-05
seem to put them	4.1694462975316875e-05
can process a million	4.1694462975316875e-05
i got a zero	4.1694462975316875e-05
last test even though	4.1694462975316875e-05
i had every question	4.1694462975316875e-05
process a million things	4.1694462975316875e-05
can’t seem to put	4.1694462975316875e-05
a zero on the	4.1694462975316875e-05
my head at once	4.1694462975316875e-05
test even though i	4.1694462975316875e-05
once but can’t seem	4.1694462975316875e-05
million things in my	4.1694462975316875e-05
to put them on	4.1694462975316875e-05
got a zero on	4.1694462975316875e-05
anything that can help	4.1694462975316875e-05
even though i had	4.1694462975316875e-05
on the last test	4.1694462975316875e-05
at once but can’t	4.1694462975316875e-05
things in my head	4.1694462975316875e-05
recurrent	4.1694462975316875e-05
between early	4.1694462975316875e-05
early brain	4.1694462975316875e-05
connection between	4.1694462975316875e-05
recurrent depression	4.1694462975316875e-05
a connection	4.1694462975316875e-05
major recurrent	4.1694462975316875e-05
brain health	4.1694462975316875e-05
a connection between	4.1694462975316875e-05
is a connection	4.1694462975316875e-05
question is if	4.1694462975316875e-05
is if there	4.1694462975316875e-05
brain health and	4.1694462975316875e-05
between early brain	4.1694462975316875e-05
early brain health	4.1694462975316875e-05
health and major	4.1694462975316875e-05
and major recurrent	4.1694462975316875e-05
connection between early	4.1694462975316875e-05
major recurrent depression	4.1694462975316875e-05
is a connection between	4.1694462975316875e-05
health and major recurrent	4.1694462975316875e-05
my question is if	4.1694462975316875e-05
and major recurrent depression	4.1694462975316875e-05
a connection between early	4.1694462975316875e-05
connection between early brain	4.1694462975316875e-05
question is if there	4.1694462975316875e-05
if there is a	4.1694462975316875e-05
there is a connection	4.1694462975316875e-05
early brain health and	4.1694462975316875e-05
brain health and major	4.1694462975316875e-05
between early brain health	4.1694462975316875e-05
is if there is	4.1694462975316875e-05
guy’s	4.1694462975316875e-05
never cheat	4.1694462975316875e-05
the married	4.1694462975316875e-05
forgave myself	4.1694462975316875e-05
never forgave	4.1694462975316875e-05
that guy’s	4.1694462975316875e-05
for cheating	4.1694462975316875e-05
guy’s marriage	4.1694462975316875e-05
married guy	4.1694462975316875e-05
swore i	4.1694462975316875e-05
never cheat on	4.1694462975316875e-05
that guy’s marriage	4.1694462975316875e-05
never forgave myself	4.1694462975316875e-05
up that guy’s	4.1694462975316875e-05
on him with	4.1694462975316875e-05
swore i would	4.1694462975316875e-05
myself for cheating	4.1694462975316875e-05
married guy i	4.1694462975316875e-05
him with the	4.1694462975316875e-05
guy i broke	4.1694462975316875e-05
with the married	4.1694462975316875e-05
on my husband	4.1694462975316875e-05
broke up that	4.1694462975316875e-05
i never forgave	4.1694462975316875e-05
forgave myself for	4.1694462975316875e-05
marriage and i	4.1694462975316875e-05
cheat on my	4.1694462975316875e-05
the married guy	4.1694462975316875e-05
didn’t love him	4.1694462975316875e-05
guy’s marriage and	4.1694462975316875e-05
for cheating on	4.1694462975316875e-05
husband because i	4.1694462975316875e-05
i swore i	4.1694462975316875e-05
would never cheat	4.1694462975316875e-05
i didn’t love	4.1694462975316875e-05
the married guy i	4.1694462975316875e-05
married guy i broke	4.1694462975316875e-05
him with the married	4.1694462975316875e-05
never cheat on my	4.1694462975316875e-05
cheating on him with	4.1694462975316875e-05
because i never forgave	4.1694462975316875e-05
would never cheat on	4.1694462975316875e-05
that guy’s marriage and	4.1694462975316875e-05
for cheating on him	4.1694462975316875e-05
never forgave myself for	4.1694462975316875e-05
myself for cheating on	4.1694462975316875e-05
marriage and i didn’t	4.1694462975316875e-05
and i didn’t love	4.1694462975316875e-05
i swore i would	4.1694462975316875e-05
guy’s marriage and i	4.1694462975316875e-05
cheat on my husband	4.1694462975316875e-05
my husband because i	4.1694462975316875e-05
i never forgave myself	4.1694462975316875e-05
with the married guy	4.1694462975316875e-05
i broke up that	4.1694462975316875e-05
i would never cheat	4.1694462975316875e-05
on my husband because	4.1694462975316875e-05
on him with the	4.1694462975316875e-05
husband because i never	4.1694462975316875e-05
swore i would never	4.1694462975316875e-05
forgave myself for cheating	4.1694462975316875e-05
i didn’t love him	4.1694462975316875e-05
broke up that guy’s	4.1694462975316875e-05
guy i broke up	4.1694462975316875e-05
up that guy’s marriage	4.1694462975316875e-05
drain i	4.1694462975316875e-05
the drain i	4.1694462975316875e-05
down the drain i	4.1694462975316875e-05
haveing	4.1694462975316875e-05
was haveing	4.1694462975316875e-05
with schooling	4.1694462975316875e-05
on problems	4.1694462975316875e-05
kept failing	4.1694462975316875e-05
schooling i	4.1694462975316875e-05
gone as	4.1694462975316875e-05
haveing with	4.1694462975316875e-05
adhd problems	4.1694462975316875e-05
could with	4.1694462975316875e-05
supportive which	4.1694462975316875e-05
which i needed	4.1694462975316875e-05
was haveing with	4.1694462975316875e-05
for him that	4.1694462975316875e-05
felt i had	4.1694462975316875e-05
i had gone	4.1694462975316875e-05
me very well	4.1694462975316875e-05
and problems with	4.1694462975316875e-05
could with him	4.1694462975316875e-05
needed and he	4.1694462975316875e-05
i just kept	4.1694462975316875e-05
him on problems	4.1694462975316875e-05
problems and problems	4.1694462975316875e-05
kept failing to	4.1694462975316875e-05
had gone as	4.1694462975316875e-05
bad for him	4.1694462975316875e-05
i needed and	4.1694462975316875e-05
problems i was	4.1694462975316875e-05
haveing with adhd	4.1694462975316875e-05
with schooling i	4.1694462975316875e-05
failing to improve	4.1694462975316875e-05
he knows me	4.1694462975316875e-05
problems with schooling	4.1694462975316875e-05
gone as far	4.1694462975316875e-05
with adhd problems	4.1694462975316875e-05
just kept failing	4.1694462975316875e-05
i could with	4.1694462975316875e-05
i felt bad	4.1694462975316875e-05
was very supportive	4.1694462975316875e-05
supportive which i	4.1694462975316875e-05
schooling i felt	4.1694462975316875e-05
adhd problems and	4.1694462975316875e-05
very well i	4.1694462975316875e-05
very supportive which	4.1694462975316875e-05
on problems i	4.1694462975316875e-05
felt bad for	4.1694462975316875e-05
knows me very	4.1694462975316875e-05
i was haveing	4.1694462975316875e-05
well i felt	4.1694462975316875e-05
well i felt i	4.1694462975316875e-05
far as i could	4.1694462975316875e-05
felt bad for him	4.1694462975316875e-05
very well i felt	4.1694462975316875e-05
gone as far as	4.1694462975316875e-05
had gone as far	4.1694462975316875e-05
with him on problems	4.1694462975316875e-05
schooling i felt bad	4.1694462975316875e-05
problems i was haveing	4.1694462975316875e-05
i just kept failing	4.1694462975316875e-05
knows me very well	4.1694462975316875e-05
that i just kept	4.1694462975316875e-05
kept failing to improve	4.1694462975316875e-05
he knows me very	4.1694462975316875e-05
felt i had gone	4.1694462975316875e-05
i felt bad for	4.1694462975316875e-05
and he knows me	4.1694462975316875e-05
could with him on	4.1694462975316875e-05
i felt i had	4.1694462975316875e-05
needed and he knows	4.1694462975316875e-05
i could with him	4.1694462975316875e-05
problems and problems with	4.1694462975316875e-05
him that i just	4.1694462975316875e-05
him on problems i	4.1694462975316875e-05
i was haveing with	4.1694462975316875e-05
was haveing with adhd	4.1694462975316875e-05
as i could with	4.1694462975316875e-05
with schooling i felt	4.1694462975316875e-05
was very supportive which	4.1694462975316875e-05
and problems with schooling	4.1694462975316875e-05
i needed and he	4.1694462975316875e-05
he was very supportive	4.1694462975316875e-05
adhd problems and problems	4.1694462975316875e-05
i had gone as	4.1694462975316875e-05
supportive which i needed	4.1694462975316875e-05
very supportive which i	4.1694462975316875e-05
haveing with adhd problems	4.1694462975316875e-05
me very well i	4.1694462975316875e-05
which i needed and	4.1694462975316875e-05
with adhd problems and	4.1694462975316875e-05
problems with schooling i	4.1694462975316875e-05
bad for him that	4.1694462975316875e-05
for him that i	4.1694462975316875e-05
on problems i was	4.1694462975316875e-05
just kept failing to	4.1694462975316875e-05
off from	4.1694462975316875e-05
congratulate	4.1694462975316875e-05
them hate	4.1694462975316875e-05
enough because	4.1694462975316875e-05
up hurting	4.1694462975316875e-05
ruined another	4.1694462975316875e-05
never good	4.1694462975316875e-05
girls i	4.1694462975316875e-05
do just	4.1694462975316875e-05
i’ve ruined	4.1694462975316875e-05
feel worse	4.1694462975316875e-05
never congratulate	4.1694462975316875e-05
down everything	4.1694462975316875e-05
put down	4.1694462975316875e-05
congratulate me	4.1694462975316875e-05
putting myself	4.1694462975316875e-05
another relationship	4.1694462975316875e-05
do better	4.1694462975316875e-05
confidence before	4.1694462975316875e-05
by my brother	4.1694462975316875e-05
girls i always	4.1694462975316875e-05
end up hurting	4.1694462975316875e-05
brother and felt	4.1694462975316875e-05
was never good	4.1694462975316875e-05
make them hate	4.1694462975316875e-05
never good enough	4.1694462975316875e-05
seek help as	4.1694462975316875e-05
ruined another relationship	4.1694462975316875e-05
with girls i	4.1694462975316875e-05
up hurting myself	4.1694462975316875e-05
me on anything	4.1694462975316875e-05
do just makes	4.1694462975316875e-05
need help with	4.1694462975316875e-05
about myself and	4.1694462975316875e-05
putting myself down	4.1694462975316875e-05
never congratulate me	4.1694462975316875e-05
confidence before i	4.1694462975316875e-05
better now that	4.1694462975316875e-05
anything just that	4.1694462975316875e-05
another relationship recently	4.1694462975316875e-05
them hate me	4.1694462975316875e-05
before i end	4.1694462975316875e-05
trying to have	4.1694462975316875e-05
good enough because	4.1694462975316875e-05
me feel worse	4.1694462975316875e-05
always make them	4.1694462975316875e-05
now that i’ve	4.1694462975316875e-05
recently i decided	4.1694462975316875e-05
with my confidence	4.1694462975316875e-05
do better now	4.1694462975316875e-05
i’ve ruined another	4.1694462975316875e-05
was always put	4.1694462975316875e-05
decided i should	4.1694462975316875e-05
hate me by	4.1694462975316875e-05
help as a	4.1694462975316875e-05
on anything just	4.1694462975316875e-05
always put down	4.1694462975316875e-05
relationship with girls	4.1694462975316875e-05
my confidence before	4.1694462975316875e-05
congratulate me on	4.1694462975316875e-05
myself down everything	4.1694462975316875e-05
i do just	4.1694462975316875e-05
can do better	4.1694462975316875e-05
that i’ve ruined	4.1694462975316875e-05
by putting myself	4.1694462975316875e-05
down by my	4.1694462975316875e-05
dad would never	4.1694462975316875e-05
enough because my	4.1694462975316875e-05
and felt i	4.1694462975316875e-05
would never congratulate	4.1694462975316875e-05
down everything i	4.1694462975316875e-05
relationship recently i	4.1694462975316875e-05
feel worse about	4.1694462975316875e-05
down by my brother	4.1694462975316875e-05
confidence before i end	4.1694462975316875e-05
girls i always make	4.1694462975316875e-05
trying to have a	4.1694462975316875e-05
another relationship recently i	4.1694462975316875e-05
was always put down	4.1694462975316875e-05
me on anything just	4.1694462975316875e-05
young child i was	4.1694462975316875e-05
have a relationship with	4.1694462975316875e-05
i can do better	4.1694462975316875e-05
would never congratulate me	4.1694462975316875e-05
i end up hurting	4.1694462975316875e-05
i do just makes	4.1694462975316875e-05
dad would never congratulate	4.1694462975316875e-05
me feel worse about	4.1694462975316875e-05
ruined another relationship recently	4.1694462975316875e-05
need help with my	4.1694462975316875e-05
and i need help	4.1694462975316875e-05
just that i can	4.1694462975316875e-05
i was never good	4.1694462975316875e-05
my brother and felt	4.1694462975316875e-05
that i’ve been trying	4.1694462975316875e-05
because my dad would	4.1694462975316875e-05
never congratulate me on	4.1694462975316875e-05
i was always put	4.1694462975316875e-05
them hate me by	4.1694462975316875e-05
relationship recently i decided	4.1694462975316875e-05
myself down everything i	4.1694462975316875e-05
help with my confidence	4.1694462975316875e-05
on anything just that	4.1694462975316875e-05
and felt i was	4.1694462975316875e-05
enough because my dad	4.1694462975316875e-05
can do better now	4.1694462975316875e-05
with my confidence before	4.1694462975316875e-05
feel worse about myself	4.1694462975316875e-05
that i’ve ruined another	4.1694462975316875e-05
decided i should seek	4.1694462975316875e-05
but now that i’ve	4.1694462975316875e-05
by putting myself down	4.1694462975316875e-05
