get out of bed	4.605641911341393e-05
don’t agree	4.605641911341393e-05
scenes	4.605641911341393e-05
some strange	4.605641911341393e-05
go to this	4.605641911341393e-05
of sound	4.605641911341393e-05
irritates	4.605641911341393e-05
irritates me	4.605641911341393e-05
meetings	4.605641911341393e-05
cry	4.574522709237735e-05
literally	4.545041359876375e-05
whole life	4.545041359876375e-05
am so	4.545041359876375e-05
i am so	4.545041359876375e-05
go	4.4565753762644956e-05
like my	4.441154700222058e-05
because i’ve been	4.441154700222058e-05
feel a	4.441154700222058e-05
ideas	4.441154700222058e-05
thoughts are	4.441154700222058e-05
give up	4.441154700222058e-05
to anything	4.441154700222058e-05
make fun	4.441154700222058e-05
make fun of	4.441154700222058e-05
i can’t stop thinking	4.441154700222058e-05
of anxiety and	4.441154700222058e-05
anger and	4.441154700222058e-05
can	4.437642517778229e-05
people	4.39076601230874e-05
stop	4.36323970548132e-05
feeling	4.324186016759419e-05
point	4.3088866335487775e-05
my whole	4.288011434697159e-05
and i feel	4.231433506044905e-05
if	4.220065654329556e-05
i think	4.169750801875154e-05
me and	4.132164705502558e-05
i keep	4.112180277983387e-05
an	4.087847850303012e-05
i’ve been	4.0771256264333646e-05
know	4.067756724615391e-05
i cannot	4.029936672423719e-05
i’m afraid	4.029936672423719e-05
thinking about	4.029936672423719e-05
time i	4.016548178495401e-05
has	3.998442950382271e-05
and i feel like	3.9476930668640514e-05
mistake	3.9476930668640514e-05
developed	3.925262992620505e-05
to the point where	3.925262992620505e-05
i was	3.905938620964528e-05
led to	3.8860103626943e-05
caused me	3.8860103626943e-05
smallest	3.8860103626943e-05
the smallest	3.8860103626943e-05
can’t stop thinking about	3.8860103626943e-05
me think	3.8860103626943e-05
killing me	3.8860103626943e-05
terrified of	3.8860103626943e-05
cannot	3.878435293761173e-05
away	3.855886251355585e-05
panic	3.846757732768095e-05
had	3.8433287673952316e-05
what	3.770584312317242e-05
stress	3.768252472915686e-05
i get	3.7654234545426255e-05
caused	3.754599384245701e-05
fear	3.730569948186528e-05
not	3.72417934457749e-05
everything	3.7182491226912206e-05
bad	3.7120098986930635e-05
any	3.700962250185048e-05
totally	3.684513529073114e-05
hearing	3.684513529073114e-05
them but	3.684513529073114e-05
the point where i	3.684513529073114e-05
that i could	3.684513529073114e-05
the point where	3.598157743235464e-05
huge	3.598157743235464e-05
feelings	3.587086488640893e-05
a lot	3.5813810568252856e-05
when i	3.5652603010115965e-05
could	3.495599474625878e-05
little	3.4830166954519285e-05
do	3.475775496500885e-05
lot	3.474792334895962e-05
totally irrational	3.454231433506045e-05
irrational mean	3.454231433506045e-05
disrespectful i	3.454231433506045e-05
extremely hurt	3.454231433506045e-05
felt extremely hurt	3.454231433506045e-05
was totally irrational	3.454231433506045e-05
disrespectful i felt	3.454231433506045e-05
i felt extremely	3.454231433506045e-05
felt like the	3.454231433506045e-05
totally irrational mean	3.454231433506045e-05
like the response	3.454231433506045e-05
irrational mean and	3.454231433506045e-05
mean and disrespectful	3.454231433506045e-05
response was totally	3.454231433506045e-05
and disrespectful i	3.454231433506045e-05
the response was	3.454231433506045e-05
the response was totally	3.454231433506045e-05
totally irrational mean and	3.454231433506045e-05
and disrespectful i felt	3.454231433506045e-05
felt like the response	3.454231433506045e-05
irrational mean and disrespectful	3.454231433506045e-05
disrespectful i felt extremely	3.454231433506045e-05
was totally irrational mean	3.454231433506045e-05
response was totally irrational	3.454231433506045e-05
mean and disrespectful i	3.454231433506045e-05
i felt like the	3.454231433506045e-05
like the response was	3.454231433506045e-05
i felt extremely hurt	3.454231433506045e-05
help him and	3.454231433506045e-05
to help him and	3.454231433506045e-05
movies or	3.454231433506045e-05
because i’ve	3.454231433506045e-05
fireplace	3.454231433506045e-05
ugh	3.454231433506045e-05
agh	3.454231433506045e-05
seeing dead	3.454231433506045e-05
dead in	3.454231433506045e-05
agh i	3.454231433506045e-05
me agh	3.454231433506045e-05
fireplace ugh	3.454231433506045e-05
dead people	3.454231433506045e-05
the fireplace	3.454231433506045e-05
ugh i	3.454231433506045e-05
sister dead	3.454231433506045e-05
happens nightly	3.454231433506045e-05
nightly should	3.454231433506045e-05
happening what	3.454231433506045e-05
saw my sister	3.454231433506045e-05
in the fireplace	3.454231433506045e-05
i tell my	3.454231433506045e-05
i do do	3.454231433506045e-05
agh i need	3.454231433506045e-05
dead in the	3.454231433506045e-05
mom what is	3.454231433506045e-05
people i saw	3.454231433506045e-05
and what do	3.454231433506045e-05
this happens nightly	3.454231433506045e-05
the fireplace ugh	3.454231433506045e-05
is happening what	3.454231433506045e-05
keep hearing voices	3.454231433506045e-05
do this happens	3.454231433506045e-05
happening what is	3.454231433506045e-05
have schizophrenia or	3.454231433506045e-05
voices and seeing	3.454231433506045e-05
nightly should i	3.454231433506045e-05
ugh i don’t	3.454231433506045e-05
help i can’t	3.454231433506045e-05
me agh i	3.454231433506045e-05
my sister dead	3.454231433506045e-05
happens nightly should	3.454231433506045e-05
do do i	3.454231433506045e-05
me and what	3.454231433506045e-05
fireplace ugh i	3.454231433506045e-05
seeing dead people	3.454231433506045e-05
with me agh	3.454231433506045e-05
can’t sleep i	3.454231433506045e-05
and seeing dead	3.454231433506045e-05
dead people i	3.454231433506045e-05
sleep i keep	3.454231433506045e-05
sister dead in	3.454231433506045e-05
and seeing dead people	3.454231433506045e-05
happening what is wrong	3.454231433506045e-05
wrong with me agh	3.454231433506045e-05
tell my mom what	3.454231433506045e-05
with me agh i	3.454231433506045e-05
what to do this	3.454231433506045e-05
should i tell my	3.454231433506045e-05
i can’t sleep i	3.454231433506045e-05
with me and what	3.454231433506045e-05
i do do i	3.454231433506045e-05
what is happening what	3.454231433506045e-05
the fireplace ugh i	3.454231433506045e-05
me agh i need	3.454231433506045e-05
this happens nightly should	3.454231433506045e-05
i tell my mom	3.454231433506045e-05
happens nightly should i	3.454231433506045e-05
nightly should i tell	3.454231433506045e-05
seeing dead people i	3.454231433506045e-05
people i saw my	3.454231433506045e-05
voices and seeing dead	3.454231433506045e-05
ugh i don’t know	3.454231433506045e-05
in the fireplace ugh	3.454231433506045e-05
to do this happens	3.454231433506045e-05
is happening what is	3.454231433506045e-05
dead in the fireplace	3.454231433506045e-05
need help i can’t	3.454231433506045e-05
sleep i keep hearing	3.454231433506045e-05
have schizophrenia or something	3.454231433506045e-05
hearing voices and seeing	3.454231433506045e-05
me and what do	3.454231433506045e-05
i have schizophrenia or	3.454231433506045e-05
do i do do	3.454231433506045e-05
do this happens nightly	3.454231433506045e-05
can’t sleep i keep	3.454231433506045e-05
do do i have	3.454231433506045e-05
mom what is happening	3.454231433506045e-05
dead people i saw	3.454231433506045e-05
my sister dead in	3.454231433506045e-05
help i can’t sleep	3.454231433506045e-05
agh i need help	3.454231433506045e-05
sister dead in the	3.454231433506045e-05
keep hearing voices and	3.454231433506045e-05
saw my sister dead	3.454231433506045e-05
fireplace ugh i don’t	3.454231433506045e-05
and what do i	3.454231433506045e-05
i saw my sister	3.454231433506045e-05
my mom what is	3.454231433506045e-05
i keep hearing voices	3.454231433506045e-05
centers	3.454231433506045e-05
absolutely cannot	3.454231433506045e-05
though much	3.454231433506045e-05
lost i	3.454231433506045e-05
remember right	3.454231433506045e-05
completely lost	3.454231433506045e-05
late it	3.454231433506045e-05
maybe my	3.454231433506045e-05
here of	3.454231433506045e-05
started school	3.454231433506045e-05
stayed i	3.454231433506045e-05
right before	3.454231433506045e-05
that me	3.454231433506045e-05
family stayed	3.454231433506045e-05
or then	3.454231433506045e-05
until here	3.454231433506045e-05
mind has	3.454231433506045e-05
of late	3.454231433506045e-05
span of	3.454231433506045e-05
all centers	3.454231433506045e-05
never though	3.454231433506045e-05
a blur	3.454231433506045e-05
centers around	3.454231433506045e-05
about until	3.454231433506045e-05
place that	3.454231433506045e-05
the span	3.454231433506045e-05
that i absolutely	3.454231433506045e-05
i absolutely cannot	3.454231433506045e-05
centers around a	3.454231433506045e-05
am just wondering	3.454231433506045e-05
just wondering if	3.454231433506045e-05
is about or	3.454231433506045e-05
or years that	3.454231433506045e-05
that is completely	3.454231433506045e-05
remember right before	3.454231433506045e-05
much about until	3.454231433506045e-05
about or years	3.454231433506045e-05
around a place	3.454231433506045e-05
a place that	3.454231433506045e-05
here of late	3.454231433506045e-05
it all centers	3.454231433506045e-05
span of those	3.454231433506045e-05
until here of	3.454231433506045e-05
wondering if maybe	3.454231433506045e-05
was or then	3.454231433506045e-05
years that is	3.454231433506045e-05
family stayed i	3.454231433506045e-05
though much about	3.454231433506045e-05
mind has blocked	3.454231433506045e-05
a blur in	3.454231433506045e-05
is a blur	3.454231433506045e-05
i started school	3.454231433506045e-05
late it all	3.454231433506045e-05
that me and	3.454231433506045e-05
my family stayed	3.454231433506045e-05
stayed i am	3.454231433506045e-05
is completely lost	3.454231433506045e-05
completely lost i	3.454231433506045e-05
or then there	3.454231433506045e-05
there is about	3.454231433506045e-05
if maybe my	3.454231433506045e-05
has blocked out	3.454231433506045e-05
started school when	3.454231433506045e-05
lost i have	3.454231433506045e-05
can remember right	3.454231433506045e-05
my mind has	3.454231433506045e-05
the span of	3.454231433506045e-05
all centers around	3.454231433506045e-05
of late it	3.454231433506045e-05
have never though	3.454231433506045e-05
place that me	3.454231433506045e-05
right before i	3.454231433506045e-05
out the span	3.454231433506045e-05
cannot remember i	3.454231433506045e-05
never though much	3.454231433506045e-05
those years for	3.454231433506045e-05
remember i can	3.454231433506045e-05
maybe my mind	3.454231433506045e-05
of those years	3.454231433506045e-05
absolutely cannot remember	3.454231433506045e-05
about until here	3.454231433506045e-05
years for a	3.454231433506045e-05
late it all centers	3.454231433506045e-05
remember right before i	3.454231433506045e-05
i can remember right	3.454231433506045e-05
that i absolutely cannot	3.454231433506045e-05
i am just wondering	3.454231433506045e-05
is a blur in	3.454231433506045e-05
can remember right before	3.454231433506045e-05
cannot remember i can	3.454231433506045e-05
all centers around a	3.454231433506045e-05
centers around a place	3.454231433506045e-05
life that i absolutely	3.454231433506045e-05
place that me and	3.454231433506045e-05
was or then there	3.454231433506045e-05
here of late it	3.454231433506045e-05
blocked out the span	3.454231433506045e-05
a place that me	3.454231433506045e-05
span of those years	3.454231433506045e-05
never though much about	3.454231433506045e-05
until here of late	3.454231433506045e-05
started school when i	3.454231433506045e-05
before i started school	3.454231433506045e-05
maybe my mind has	3.454231433506045e-05
i absolutely cannot remember	3.454231433506045e-05
then there is about	3.454231433506045e-05
is completely lost i	3.454231433506045e-05
much about until here	3.454231433506045e-05
lost i have never	3.454231433506045e-05
of late it all	3.454231433506045e-05
if maybe my mind	3.454231433506045e-05
around a place that	3.454231433506045e-05
absolutely cannot remember i	3.454231433506045e-05
out the span of	3.454231433506045e-05
have never though much	3.454231433506045e-05
there is about or	3.454231433506045e-05
has blocked out the	3.454231433506045e-05
years for a reason	3.454231433506045e-05
the span of those	3.454231433506045e-05
am just wondering if	3.454231433506045e-05
and my family stayed	3.454231433506045e-05
blur in my life	3.454231433506045e-05
a blur in my	3.454231433506045e-05
that is completely lost	3.454231433506045e-05
of those years for	3.454231433506045e-05
me and my family	3.454231433506045e-05
or years that is	3.454231433506045e-05
about or years that	3.454231433506045e-05
i have never though	3.454231433506045e-05
that me and my	3.454231433506045e-05
right before i started	3.454231433506045e-05
or then there is	3.454231433506045e-05
those years for a	3.454231433506045e-05
wondering if maybe my	3.454231433506045e-05
remember i can remember	3.454231433506045e-05
it all centers around	3.454231433506045e-05
i started school when	3.454231433506045e-05
completely lost i have	3.454231433506045e-05
stayed i am just	3.454231433506045e-05
is about or years	3.454231433506045e-05
i was or then	3.454231433506045e-05
about until here of	3.454231433506045e-05
just wondering if maybe	3.454231433506045e-05
years that is completely	3.454231433506045e-05
mind has blocked out	3.454231433506045e-05
though much about until	3.454231433506045e-05
my family stayed i	3.454231433506045e-05
there is a blur	3.454231433506045e-05
my mind has blocked	3.454231433506045e-05
family stayed i am	3.454231433506045e-05
pencil	3.454231433506045e-05
window	3.454231433506045e-05
tapping	3.454231433506045e-05
reader	3.454231433506045e-05
reader it’s	3.454231433506045e-05
thinks there	3.454231433506045e-05
around which	3.454231433506045e-05
pencil staring	3.454231433506045e-05
you mad	3.454231433506045e-05
close before	3.454231433506045e-05
mad it	3.454231433506045e-05
that thinks	3.454231433506045e-05
is tapping	3.454231433506045e-05
window or	3.454231433506045e-05
listening but	3.454231433506045e-05
questions close	3.454231433506045e-05
staring out	3.454231433506045e-05
in im	3.454231433506045e-05
around you	3.454231433506045e-05
there pencil	3.454231433506045e-05
or moving	3.454231433506045e-05
makes people	3.454231433506045e-05
good reader	3.454231433506045e-05
feet around	3.454231433506045e-05
tapping there	3.454231433506045e-05
mind doesn’t	3.454231433506045e-05
me forever	3.454231433506045e-05
kid that	3.454231433506045e-05
just read	3.454231433506045e-05
read something	3.454231433506045e-05
the questions	3.454231433506045e-05
you mad it	3.454231433506045e-05
but is tapping	3.454231433506045e-05
moving my feet	3.454231433506045e-05
makes people around	3.454231433506045e-05
before i take	3.454231433506045e-05
around you mad	3.454231433506045e-05
just like my	3.454231433506045e-05
or moving my	3.454231433506045e-05
is tapping there	3.454231433506045e-05
it just read	3.454231433506045e-05
take it in	3.454231433506045e-05
people around you	3.454231433506045e-05
there pencil staring	3.454231433506045e-05
the window or	3.454231433506045e-05
feet around which	3.454231433506045e-05
forever to read	3.454231433506045e-05
it’s just like	3.454231433506045e-05
mind doesn’t know	3.454231433506045e-05
to read something	3.454231433506045e-05
read the questions	3.454231433506045e-05
the questions close	3.454231433506045e-05
which makes people	3.454231433506045e-05
close before i	3.454231433506045e-05
thinks there listening	3.454231433506045e-05
what it just	3.454231433506045e-05
that thinks there	3.454231433506045e-05
out the window	3.454231433506045e-05
good reader it’s	3.454231433506045e-05
listening but is	3.454231433506045e-05
my feet around	3.454231433506045e-05
kid that thinks	3.454231433506045e-05
i take it	3.454231433506045e-05
the kid that	3.454231433506045e-05
reader it’s just	3.454231433506045e-05
pencil staring out	3.454231433506045e-05
staring out the	3.454231433506045e-05
tapping there pencil	3.454231433506045e-05
around which makes	3.454231433506045e-05
there listening but	3.454231433506045e-05
me forever to	3.454231433506045e-05
im a good	3.454231433506045e-05
mad it takes	3.454231433506045e-05
read something i	3.454231433506045e-05
questions close before	3.454231433506045e-05
in im a	3.454231433506045e-05
a good reader	3.454231433506045e-05
my mind doesn’t	3.454231433506045e-05
something i even	3.454231433506045e-05
takes me forever	3.454231433506045e-05
it in im	3.454231433506045e-05
window or moving	3.454231433506045e-05
just like my mind	3.454231433506045e-05
read something i even	3.454231433506045e-05
know what it just	3.454231433506045e-05
you mad it takes	3.454231433506045e-05
forever to read something	3.454231433506045e-05
the window or moving	3.454231433506045e-05
what it just read	3.454231433506045e-05
that thinks there listening	3.454231433506045e-05
window or moving my	3.454231433506045e-05
the questions close before	3.454231433506045e-05
before i take it	3.454231433506045e-05
there pencil staring out	3.454231433506045e-05
around you mad it	3.454231433506045e-05
take it in im	3.454231433506045e-05
listening but is tapping	3.454231433506045e-05
it’s just like my	3.454231433506045e-05
good reader it’s just	3.454231433506045e-05
takes me forever to	3.454231433506045e-05
i take it in	3.454231433506045e-05
the kid that thinks	3.454231433506045e-05
or moving my feet	3.454231433506045e-05
to read the questions	3.454231433506045e-05
me forever to read	3.454231433506045e-05
im a good reader	3.454231433506045e-05
been the kid that	3.454231433506045e-05
moving my feet around	3.454231433506045e-05
read the questions close	3.454231433506045e-05
which makes people around	3.454231433506045e-05
kid that thinks there	3.454231433506045e-05
people around you mad	3.454231433506045e-05
feet around which makes	3.454231433506045e-05
makes people around you	3.454231433506045e-05
to read something i	3.454231433506045e-05
close before i take	3.454231433506045e-05
have to read the	3.454231433506045e-05
doesn’t know what it	3.454231433506045e-05
is tapping there pencil	3.454231433506045e-05
mind doesn’t know what	3.454231433506045e-05
thinks there listening but	3.454231433506045e-05
like my mind doesn’t	3.454231433506045e-05
even have to read	3.454231433506045e-05
around which makes people	3.454231433506045e-05
in im a good	3.454231433506045e-05
but is tapping there	3.454231433506045e-05
it in im a	3.454231433506045e-05
mad it takes me	3.454231433506045e-05
there listening but is	3.454231433506045e-05
tapping there pencil staring	3.454231433506045e-05
pencil staring out the	3.454231433506045e-05
a good reader it’s	3.454231433506045e-05
reader it’s just like	3.454231433506045e-05
out the window or	3.454231433506045e-05
it takes me forever	3.454231433506045e-05
i even have to	3.454231433506045e-05
something i even have	3.454231433506045e-05
my feet around which	3.454231433506045e-05
staring out the window	3.454231433506045e-05
my mind doesn’t know	3.454231433506045e-05
questions close before i	3.454231433506045e-05
don’t exist	3.454231433506045e-05
up how	3.454231433506045e-05
exist to	3.454231433506045e-05
exist to her	3.454231433506045e-05
how she doesn’t	3.454231433506045e-05
she will bring	3.454231433506045e-05
see them etc	3.454231433506045e-05
will bring up	3.454231433506045e-05
moment she can	3.454231433506045e-05
she can talk	3.454231433506045e-05
bring up how	3.454231433506045e-05
doesn’t see them	3.454231433506045e-05
they don’t exist	3.454231433506045e-05
don’t exist to	3.454231433506045e-05
about me she	3.454231433506045e-05
me she will	3.454231433506045e-05
up how she	3.454231433506045e-05
her but the	3.454231433506045e-05
can talk about me	3.454231433506045e-05
the moment she can	3.454231433506045e-05
but the moment she	3.454231433506045e-05
her but the moment	3.454231433506045e-05
moment she can talk	3.454231433506045e-05
doesn’t see them etc	3.454231433506045e-05
she can talk about	3.454231433506045e-05
me she will bring	3.454231433506045e-05
about me she will	3.454231433506045e-05
exist to her but	3.454231433506045e-05
how she doesn’t see	3.454231433506045e-05
will bring up how	3.454231433506045e-05
up how she doesn’t	3.454231433506045e-05
she will bring up	3.454231433506045e-05
to her but the	3.454231433506045e-05
they don’t exist to	3.454231433506045e-05
talk about me she	3.454231433506045e-05
she doesn’t see them	3.454231433506045e-05
bring up how she	3.454231433506045e-05
don’t exist to her	3.454231433506045e-05
questioning my	3.454231433506045e-05
that led	3.454231433506045e-05
me questioning	3.454231433506045e-05
feel totally	3.454231433506045e-05
totally disconnected	3.454231433506045e-05
existence and	3.454231433506045e-05
me questioning my	3.454231433506045e-05
disconnected from the	3.454231433506045e-05
from the person	3.454231433506045e-05
to me questioning	3.454231433506045e-05
my existence and	3.454231433506045e-05
i feel totally	3.454231433506045e-05
feel totally disconnected	3.454231433506045e-05
totally disconnected from	3.454231433506045e-05
person i used	3.454231433506045e-05
existence and i	3.454231433506045e-05
that led to	3.454231433506045e-05
questioning my existence	3.454231433506045e-05
disconnected from the person	3.454231433506045e-05
that led to me	3.454231433506045e-05
i feel totally disconnected	3.454231433506045e-05
person i used to	3.454231433506045e-05
led to me questioning	3.454231433506045e-05
feel totally disconnected from	3.454231433506045e-05
to me questioning my	3.454231433506045e-05
existence and i feel	3.454231433506045e-05
from the person i	3.454231433506045e-05
totally disconnected from the	3.454231433506045e-05
the person i used	3.454231433506045e-05
my existence and i	3.454231433506045e-05
me questioning my existence	3.454231433506045e-05
questioning my existence and	3.454231433506045e-05
and i feel totally	3.454231433506045e-05
and instead	3.454231433506045e-05
indication	3.454231433506045e-05
one dream	3.454231433506045e-05
an indication	3.454231433506045e-05
actually molested	3.454231433506045e-05
indication that	3.454231433506045e-05
actually molested as	3.454231433506045e-05
just had it	3.454231433506045e-05
indication that i	3.454231433506045e-05
was actually molested	3.454231433506045e-05
dream and i	3.454231433506045e-05
i just had	3.454231433506045e-05
one dream and	3.454231433506045e-05
had it but	3.454231433506045e-05
only one dream	3.454231433506045e-05
i was actually	3.454231433506045e-05
is an indication	3.454231433506045e-05
an indication that	3.454231433506045e-05
was only one	3.454231433506045e-05
only one dream and	3.454231433506045e-05
actually molested as a	3.454231433506045e-05
indication that i was	3.454231433506045e-05
was only one dream	3.454231433506045e-05
an indication that i	3.454231433506045e-05
just had it but	3.454231433506045e-05
this is an indication	3.454231433506045e-05
i just had it	3.454231433506045e-05
is an indication that	3.454231433506045e-05
that i was actually	3.454231433506045e-05
but i was wondering	3.454231433506045e-05
was wondering if this	3.454231433506045e-05
had it but i	3.454231433506045e-05
it was only one	3.454231433506045e-05
dream and i just	3.454231433506045e-05
was actually molested as	3.454231433506045e-05
if this is an	3.454231433506045e-05
i was actually molested	3.454231433506045e-05
one dream and i	3.454231433506045e-05
and i just had	3.454231433506045e-05
benedryl	3.454231433506045e-05
flickering	3.454231433506045e-05
desk	3.454231433506045e-05
desk someone’s	3.454231433506045e-05
my desk	3.454231433506045e-05
i physically	3.454231433506045e-05
someone’s there	3.454231433506045e-05
physically can’t	3.454231433506045e-05
something under	3.454231433506045e-05
benedryl i	3.454231433506045e-05
take benedryl	3.454231433506045e-05
terrified and	3.454231433506045e-05
hear something	3.454231433506045e-05
flickering by	3.454231433506045e-05
and unless	3.454231433506045e-05
light flickering	3.454231433506045e-05
me terrified	3.454231433506045e-05
window someone’s	3.454231433506045e-05
flickering by my	3.454231433506045e-05
there every little	3.454231433506045e-05
under my desk	3.454231433506045e-05
light flickering by	3.454231433506045e-05
making me terrified	3.454231433506045e-05
terrified and unless	3.454231433506045e-05
see the light	3.454231433506045e-05
thing is making	3.454231433506045e-05
i physically can’t	3.454231433506045e-05
someone’s there i	3.454231433506045e-05
unless i take	3.454231433506045e-05
i take benedryl	3.454231433506045e-05
desk someone’s there	3.454231433506045e-05
window someone’s there	3.454231433506045e-05
there i hear	3.454231433506045e-05
and unless i	3.454231433506045e-05
physically can’t sleep	3.454231433506045e-05
someone’s there every	3.454231433506045e-05
me terrified and	3.454231433506045e-05
take benedryl i	3.454231433506045e-05
benedryl i physically	3.454231433506045e-05
little thing is	3.454231433506045e-05
i hear something	3.454231433506045e-05
by my window	3.454231433506045e-05
the light flickering	3.454231433506045e-05
something under my	3.454231433506045e-05
sleep because i’m	3.454231433506045e-05
hear something under	3.454231433506045e-05
my window someone’s	3.454231433506045e-05
my desk someone’s	3.454231433506045e-05
sleep because i’m so	3.454231433506045e-05
light flickering by my	3.454231433506045e-05
see the light flickering	3.454231433506045e-05
my desk someone’s there	3.454231433506045e-05
there every little thing	3.454231433506045e-05
by my window someone’s	3.454231433506045e-05
making me terrified and	3.454231433506045e-05
me terrified and unless	3.454231433506045e-05
there i hear something	3.454231433506045e-05
the light flickering by	3.454231433506045e-05
and unless i take	3.454231433506045e-05
my window someone’s there	3.454231433506045e-05
take benedryl i physically	3.454231433506045e-05
under my desk someone’s	3.454231433506045e-05
i see the light	3.454231433506045e-05
physically can’t sleep because	3.454231433506045e-05
someone’s there every little	3.454231433506045e-05
little thing is making	3.454231433506045e-05
window someone’s there i	3.454231433506045e-05
unless i take benedryl	3.454231433506045e-05
benedryl i physically can’t	3.454231433506045e-05
thing is making me	3.454231433506045e-05
flickering by my window	3.454231433506045e-05
desk someone’s there every	3.454231433506045e-05
can’t sleep because i’m	3.454231433506045e-05
i physically can’t sleep	3.454231433506045e-05
something under my desk	3.454231433506045e-05
every little thing is	3.454231433506045e-05
i take benedryl i	3.454231433506045e-05
is making me terrified	3.454231433506045e-05
someone’s there i hear	3.454231433506045e-05
terrified and unless i	3.454231433506045e-05
i hear something under	3.454231433506045e-05
hear something under my	3.454231433506045e-05
distracted	3.454231433506045e-05
