she just	5.832604257801108e-05
and in my	5.832604257801108e-05
unwanted by	5.832604257801108e-05
make me feel like	5.832604257801108e-05
judged	5.832604257801108e-05
can read my	5.832604257801108e-05
people can read	5.832604257801108e-05
read my thoughts	5.832604257801108e-05
can read my thoughts	5.832604257801108e-05
people can read my	5.832604257801108e-05
really cares about	5.832604257801108e-05
hates	5.832604257801108e-05
anyone for	5.832604257801108e-05
like everyone is	5.832604257801108e-05
feel like everyone is	5.832604257801108e-05
everything they want	5.832604257801108e-05
stress well	5.832604257801108e-05
not handle	5.832604257801108e-05
my husband does	5.832604257801108e-05
does not handle	5.832604257801108e-05
handle stress well	5.832604257801108e-05
not handle stress	5.832604257801108e-05
husband does not handle	5.832604257801108e-05
does not handle stress	5.832604257801108e-05
not handle stress well	5.832604257801108e-05
my husband does not	5.832604257801108e-05
by people and	5.832604257801108e-05
seem to think	5.832604257801108e-05
seem to think that	5.832604257801108e-05
help but i	5.832604257801108e-05
need help but	5.832604257801108e-05
me up for	5.832604257801108e-05
because they would	5.832604257801108e-05
help but i don’t	5.832604257801108e-05
i need help but	5.832604257801108e-05
need help but i	5.832604257801108e-05
they’re thinking	5.832604257801108e-05
think i’d	5.832604257801108e-05
than i already	5.832604257801108e-05
i got in	5.832604257801108e-05
all just	5.832604257801108e-05
broke down	5.832604257801108e-05
don’t know	5.761474937584022e-05
to talk to	5.761474937584022e-05
one	5.7527055693380795e-05
me to	5.6946710490017575e-05
i don’t want	5.69149286446721e-05
bad	5.571442873123447e-05
as	5.452463707924966e-05
to talk	5.346553902984349e-05
don’t want	5.315791222299744e-05
how bad	5.2493438320209976e-05
shed	5.2493438320209976e-05
about me and	5.2493438320209976e-05
and upset	5.2493438320209976e-05
he doesn’t seem	5.2493438320209976e-05
he doesn’t seem to	5.2493438320209976e-05
hurting me	5.2493438320209976e-05
anything about it	5.2493438320209976e-05
how the	5.2493438320209976e-05
thinks that	5.207682373036704e-05
to tell her	5.207682373036704e-05
me feel like	5.207682373036704e-05
me up	5.1845371180454295e-05
that they	5.1845371180454295e-05
judge me	5.1845371180454295e-05
all	5.172807396058901e-05
tell her	4.9993750781152357e-05
their	4.978333937214077e-05
and that	4.978333937214077e-05
thinks	4.921259842519685e-05
other	4.880840383097162e-05
totally	4.86050354816759e-05
out	4.8437843713434266e-05
if i	4.843743191104943e-05
care about	4.772130756382725e-05
maybe	4.724409448818898e-05
trying to	4.718511309681795e-05
feel like he	4.6660834062408864e-05
anyone about	4.6660834062408864e-05
hates me	4.6660834062408864e-05
i can’t	4.656416106366078e-05
on	4.5966233205087545e-05
what i	4.5646468104530415e-05
knowing	4.5646468104530415e-05
and that i	4.5646468104530415e-05
very	4.515564586684729e-05
if they	4.374453193350831e-05
feel like she	4.374453193350831e-05
and i also	4.374453193350831e-05
seem to care	4.374453193350831e-05
causing me	4.374453193350831e-05
the one	4.374453193350831e-05
judging	4.374453193350831e-05
judging me	4.374453193350831e-05
but i believe	4.374453193350831e-05
they all	4.374453193350831e-05
talking	4.329355737749276e-05
i don’t know	4.297708400485027e-05
mom	4.297708400485027e-05
and i don’t want	4.288679601324344e-05
to anyone	4.288679601324344e-05
worth	4.288679601324344e-05
would	4.2585736385600805e-05
when	4.2418940056735335e-05
to be	4.230556706727449e-05
like i’m	4.21822272215973e-05
don’t know how	4.2029060092978574e-05
can	4.15131975644207e-05
no one	4.1476296944363433e-05
mean	4.082822980460776e-05
i don’t want to	4.057463831513815e-05
afraid	4.037956793862306e-05
about how	4.037956793862306e-05
up	4.017509964032274e-05
trying	3.9995000624921887e-05
seems	3.9995000624921887e-05
being	3.953480710308701e-05
about it	3.920806195521856e-05
i have	3.911582587198955e-05
protect	3.888402838534072e-05
bad it	3.888402838534072e-05
to protect	3.888402838534072e-05
how bad it	3.888402838534072e-05
we used to be	3.888402838534072e-05
and his mother	3.888402838534072e-05
calm her	3.888402838534072e-05
her off	3.888402838534072e-05
and they feel	3.888402838534072e-05
and i stayed	3.888402838534072e-05
people talking	3.888402838534072e-05
to consider	3.888402838534072e-05
their thoughts	3.888402838534072e-05
can hear	3.888402838534072e-05
fake and	3.888402838534072e-05
i feel like she	3.888402838534072e-05
dramatic	3.888402838534072e-05
attention seeking	3.888402838534072e-05
doesn’t seem to care	3.888402838534072e-05
terrible things	3.888402838534072e-05
me when i try	3.888402838534072e-05
comes around	3.888402838534072e-05
around and i	3.888402838534072e-05
and i can tell	3.888402838534072e-05
the reasons	3.888402838534072e-05
afraid she will	3.888402838534072e-05
is because i’m	3.888402838534072e-05
don’t want to tell	3.888402838534072e-05
is because i’m afraid	3.888402838534072e-05
suggestion	3.888402838534072e-05
trusts	3.888402838534072e-05
trusts me	3.888402838534072e-05
he trusts	3.888402838534072e-05
he trusts me	3.888402838534072e-05
i just feel	3.888402838534072e-05
and i just feel	3.888402838534072e-05
to blame	3.888402838534072e-05
boyfriend doesn’t	3.888402838534072e-05
absolutely nothing	3.888402838534072e-05
my boyfriend doesn’t	3.888402838534072e-05
doesn’t mean	3.888402838534072e-05
he doesn’t mean	3.888402838534072e-05
doing something wrong	3.888402838534072e-05
doing something wrong and	3.888402838534072e-05
and happy	3.888402838534072e-05
and happy and	3.888402838534072e-05
annoying	3.888402838534072e-05
i’m annoying	3.888402838534072e-05
hate me and	3.888402838534072e-05
think i’m annoying	3.888402838534072e-05
friends and i	3.888402838534072e-05
feel like they	3.888402838534072e-05
all hate me	3.888402838534072e-05
they all hate me	3.888402838534072e-05
all hate me and	3.888402838534072e-05
unwanted	3.888402838534072e-05
he is still	3.888402838534072e-05
another thing is that	3.888402838534072e-05
sensitive and	3.888402838534072e-05
and that they	3.888402838534072e-05
sensitive and i	3.888402838534072e-05
me and that they	3.888402838534072e-05
her to think	3.888402838534072e-05
want her to think	3.888402838534072e-05
be judged	3.888402838534072e-05
try hard	3.888402838534072e-05
i try hard	3.888402838534072e-05
right in	3.888402838534072e-05
really cares	3.888402838534072e-05
or think	3.888402838534072e-05
caring but	3.888402838534072e-05
what she’s	3.888402838534072e-05
people don’t	3.888402838534072e-05
to understand what	3.888402838534072e-05
be happy but	3.888402838534072e-05
it whenever	3.888402838534072e-05
their way	3.888402838534072e-05
also feel really	3.888402838534072e-05
of their way	3.888402838534072e-05
have an extremely	3.888402838534072e-05
out of their	3.888402838534072e-05
i also feel really	3.888402838534072e-05
out of their way	3.888402838534072e-05
i have an extremely	3.888402838534072e-05
alternative	3.888402838534072e-05
a little but	3.888402838534072e-05
wrong way	3.888402838534072e-05
the wrong way	3.888402838534072e-05
or she	3.888402838534072e-05
the others	3.888402838534072e-05
crazy or	3.888402838534072e-05
me if i was	3.888402838534072e-05
to be upset	3.888402838534072e-05
was crazy	3.888402838534072e-05
i was crazy	3.888402838534072e-05
guess that	3.888402838534072e-05
seeking attention	3.888402838534072e-05
silly	3.888402838534072e-05
will they	3.888402838534072e-05
a really bad	3.888402838534072e-05
make me	3.837239643290203e-05
make	3.8362095118423395e-05
others	3.81000762001524e-05
behavior	3.809047678563989e-05
i try	3.809047678563989e-05
knew	3.809047678563989e-05
feel like i’m	3.7604948504243986e-05
i don’t think	3.7604948504243986e-05
i feel like he	3.749531308586427e-05
gone to	3.749531308586427e-05
criticism	3.749531308586427e-05
like i’m a	3.749531308586427e-05
don’t want her	3.749531308586427e-05
everyone else	3.749531308586427e-05
cover	3.749531308586427e-05
haven’t told	3.749531308586427e-05
i haven’t told	3.749531308586427e-05
tell me to	3.749531308586427e-05
they just	3.749531308586427e-05
be upset	3.749531308586427e-05
they want	3.749531308586427e-05
though i	3.732866724992709e-05
also	3.72000744001488e-05
thoughts	3.67575580830174e-05
or if	3.645377661125693e-05
may	3.645377661125693e-05
seemed to	3.645377661125693e-05
they would	3.645377661125693e-05
sometimes	3.623934263119071e-05
don’t know how to	3.620237125531722e-05
i want	3.620237125531722e-05
not believe	3.589294927877605e-05
seeking	3.589294927877605e-05
to think	3.572470107903179e-05
person	3.485336690637248e-05
by	3.472434162783916e-05
but this	3.471788248691136e-05
they will	3.471788248691136e-05
how to	3.423485107839781e-05
don’t think	3.4023524837173134e-05
i’m afraid	3.4023524837173134e-05
my mom	3.3930053615092985e-05
though	3.386673440013547e-05
tell my	3.33291671874349e-05
think my	3.33291671874349e-05
because i’m afraid	3.33291671874349e-05
just feel	3.33291671874349e-05
say	3.33291671874349e-05
dont	3.323228007351794e-05
years and	3.323228007351794e-05
like he	3.313979691932448e-05
anyone	3.313979691932448e-05
people are	3.313979691932448e-05
only	3.303421880524521e-05
time	3.290187017221138e-05
i stayed	3.280839895013123e-05
talk to anyone	3.280839895013123e-05
am aware	3.280839895013123e-05
i am aware	3.280839895013123e-05
believe me	3.280839895013123e-05
he knows	3.280839895013123e-05
she might	3.280839895013123e-05
i just feel like	3.280839895013123e-05
anything about	3.280839895013123e-05
understand me	3.280839895013123e-05
like they	3.280839895013123e-05
an extremely	3.280839895013123e-05
even if i	3.280839895013123e-05
situation	3.2744444956076396e-05
im	3.2744444956076396e-05
we	3.269518846376087e-05
been	3.2548014831479395e-05
terrible	3.1698936183701674e-05
for years and	3.1698936183701674e-05
don’t want to	3.1634463771124655e-05
an	3.11474872347071e-05
my thoughts	3.110722270827258e-05
me and that	3.110722270827258e-05
look at	3.110722270827258e-05
no	3.0979734090615724e-05
i don’t know how	3.0378147176047438e-05
even if	3.0378147176047438e-05
i think	2.9996250468691413e-05
try	2.9758184988781165e-05
life	2.9572326850956495e-05
in my	2.951227902899363e-05
going	2.9424573049445053e-05
attributed	2.916302128900554e-05
business that	2.916302128900554e-05
i attributed	2.916302128900554e-05
behavior to	2.916302128900554e-05
attributed his	2.916302128900554e-05
since failed	2.916302128900554e-05
he owned	2.916302128900554e-05
owned a	2.916302128900554e-05
business that has	2.916302128900554e-05
that has since	2.916302128900554e-05
has since failed	2.916302128900554e-05
owned a business	2.916302128900554e-05
behavior to stress	2.916302128900554e-05
he owned a	2.916302128900554e-05
his behavior to	2.916302128900554e-05
to stress he	2.916302128900554e-05
i attributed his	2.916302128900554e-05
attributed his behavior	2.916302128900554e-05
stress he owned	2.916302128900554e-05
a business that	2.916302128900554e-05
to stress he owned	2.916302128900554e-05
that has since failed	2.916302128900554e-05
a business that has	2.916302128900554e-05
behavior to stress he	2.916302128900554e-05
stress he owned a	2.916302128900554e-05
owned a business that	2.916302128900554e-05
attributed his behavior to	2.916302128900554e-05
business that has since	2.916302128900554e-05
i attributed his behavior	2.916302128900554e-05
his behavior to stress	2.916302128900554e-05
he owned a business	2.916302128900554e-05
she knows	2.916302128900554e-05
they actually	2.916302128900554e-05
she’s trying	2.916302128900554e-05
have full	2.916302128900554e-05
protect me	2.916302128900554e-05
on sex	2.916302128900554e-05
hurt me if	2.916302128900554e-05
she’s trying to	2.916302128900554e-05
bad it would	2.916302128900554e-05
didn’t have full	2.916302128900554e-05
she really didn’t	2.916302128900554e-05
full on sex	2.916302128900554e-05
did or if	2.916302128900554e-05
to protect me	2.916302128900554e-05
they actually did	2.916302128900554e-05
trying to protect	2.916302128900554e-05
because she knows	2.916302128900554e-05
she knows how	2.916302128900554e-05
protect me because	2.916302128900554e-05
actually did or	2.916302128900554e-05
if they actually	2.916302128900554e-05
have full on	2.916302128900554e-05
it would hurt	2.916302128900554e-05
knows how bad	2.916302128900554e-05
really didn’t have	2.916302128900554e-05
on sex with	2.916302128900554e-05
she knows how bad	2.916302128900554e-05
did or if she	2.916302128900554e-05
full on sex with	2.916302128900554e-05
because she knows how	2.916302128900554e-05
to protect me because	2.916302128900554e-05
if she really didn’t	2.916302128900554e-05
she really didn’t have	2.916302128900554e-05
would hurt me if	2.916302128900554e-05
if they actually did	2.916302128900554e-05
have full on sex	2.916302128900554e-05
hurt me if they	2.916302128900554e-05
didn’t have full on	2.916302128900554e-05
bad it would hurt	2.916302128900554e-05
they actually did or	2.916302128900554e-05
on sex with him	2.916302128900554e-05
really didn’t have full	2.916302128900554e-05
me if they actually	2.916302128900554e-05
knows how bad it	2.916302128900554e-05
she’s trying to protect	2.916302128900554e-05
protect me because she	2.916302128900554e-05
actually did or if	2.916302128900554e-05
me because she knows	2.916302128900554e-05
trying to protect me	2.916302128900554e-05
it would hurt me	2.916302128900554e-05
how bad it would	2.916302128900554e-05
know if she’s trying	2.916302128900554e-05
lie i	2.916302128900554e-05
offending	2.916302128900554e-05
grudges	2.916302128900554e-05
side before	2.916302128900554e-05
bad side	2.916302128900554e-05
offending him	2.916302128900554e-05
situation without	2.916302128900554e-05
i marry	2.916302128900554e-05
is close	2.916302128900554e-05
without offending	2.916302128900554e-05
uncomfortable with	2.916302128900554e-05
hold grudges	2.916302128900554e-05
mother his	2.916302128900554e-05
grudges and	2.916302128900554e-05
her bad	2.916302128900554e-05
known to hold	2.916302128900554e-05
get on her	2.916302128900554e-05
to get on	2.916302128900554e-05
i marry her	2.916302128900554e-05
hold grudges and	2.916302128900554e-05
this situation without	2.916302128900554e-05
has been known	2.916302128900554e-05
bad side before	2.916302128900554e-05
is close with	2.916302128900554e-05
close with his	2.916302128900554e-05
tell him i	2.916302128900554e-05
his mother his	2.916302128900554e-05
to hold grudges	2.916302128900554e-05
without offending him	2.916302128900554e-05
her bad side	2.916302128900554e-05
offending him and	2.916302128900554e-05
how to tell	2.916302128900554e-05
before i marry	2.916302128900554e-05
side before i	2.916302128900554e-05
uncomfortable with this	2.916302128900554e-05
marry her son	2.916302128900554e-05
am uncomfortable with	2.916302128900554e-05
fiance is close	2.916302128900554e-05
been known to	2.916302128900554e-05
mother his mother	2.916302128900554e-05
on her bad	2.916302128900554e-05
situation without offending	2.916302128900554e-05
grudges and i	2.916302128900554e-05
my fiance is close	2.916302128900554e-05
mother his mother has	2.916302128900554e-05
want to get on	2.916302128900554e-05
am uncomfortable with this	2.916302128900554e-05
to get on her	2.916302128900554e-05
with this situation without	2.916302128900554e-05
without offending him and	2.916302128900554e-05
tell him i am	2.916302128900554e-05
how to tell him	2.916302128900554e-05
and his mother his	2.916302128900554e-05
fiance is close with	2.916302128900554e-05
his mother and i	2.916302128900554e-05
to hold grudges and	2.916302128900554e-05
his mother his mother	2.916302128900554e-05
on her bad side	2.916302128900554e-05
uncomfortable with this situation	2.916302128900554e-05
her bad side before	2.916302128900554e-05
don’t want to get	2.916302128900554e-05
been known to hold	2.916302128900554e-05
has been known to	2.916302128900554e-05
this situation without offending	2.916302128900554e-05
known to hold grudges	2.916302128900554e-05
i marry her son	2.916302128900554e-05
grudges and i don’t	2.916302128900554e-05
his mother has been	2.916302128900554e-05
situation without offending him	2.916302128900554e-05
him i am uncomfortable	2.916302128900554e-05
before i marry her	2.916302128900554e-05
i am uncomfortable with	2.916302128900554e-05
bad side before i	2.916302128900554e-05
to tell him i	2.916302128900554e-05
know how to tell	2.916302128900554e-05
get on her bad	2.916302128900554e-05
mother has been known	2.916302128900554e-05
offending him and his	2.916302128900554e-05
hold grudges and i	2.916302128900554e-05
is close with his	2.916302128900554e-05
close with his mother	2.916302128900554e-05
side before i marry	2.916302128900554e-05
thouts	2.916302128900554e-05
hav	2.916302128900554e-05
suicidal thouts	2.916302128900554e-05
hav had	2.916302128900554e-05
like people	2.916302128900554e-05
thouts before	2.916302128900554e-05
and hav	2.916302128900554e-05
people talk about	2.916302128900554e-05
me and hav	2.916302128900554e-05
feel like people	2.916302128900554e-05
and hav had	2.916302128900554e-05
hav had suicidal	2.916302128900554e-05
had suicidal thouts	2.916302128900554e-05
suicidal thouts before	2.916302128900554e-05
like people talk	2.916302128900554e-05
always feel like people	2.916302128900554e-05
talk about me and	2.916302128900554e-05
me and hav had	2.916302128900554e-05
hav had suicidal thouts	2.916302128900554e-05
like people talk about	2.916302128900554e-05
feel like people talk	2.916302128900554e-05
about me and hav	2.916302128900554e-05
and hav had suicidal	2.916302128900554e-05
people talk about me	2.916302128900554e-05
had suicidal thouts before	2.916302128900554e-05
bigger	2.916302128900554e-05
the bigger	2.916302128900554e-05
bigger person	2.916302128900554e-05
advice is	2.916302128900554e-05
your advice	2.916302128900554e-05
the bigger person	2.916302128900554e-05
know your advice	2.916302128900554e-05
advice is to	2.916302128900554e-05
i know your	2.916302128900554e-05
your advice is	2.916302128900554e-05
be the bigger	2.916302128900554e-05
is to be the	2.916302128900554e-05
your advice is to	2.916302128900554e-05
to be the bigger	2.916302128900554e-05
i know your advice	2.916302128900554e-05
be the bigger person	2.916302128900554e-05
advice is to be	2.916302128900554e-05
know your advice is	2.916302128900554e-05
dentistry	2.916302128900554e-05
practical	2.916302128900554e-05
a semester	2.916302128900554e-05
major to	2.916302128900554e-05
all people	2.916302128900554e-05
current major	2.916302128900554e-05
lose a	2.916302128900554e-05
because anyway	2.916302128900554e-05
it’s higher	2.916302128900554e-05
studying medicine	2.916302128900554e-05
anyway it’s	2.916302128900554e-05
not studying	2.916302128900554e-05
to dentistry	2.916302128900554e-05
people’s talking	2.916302128900554e-05
semester and	2.916302128900554e-05
higher than	2.916302128900554e-05
throw off	2.916302128900554e-05
actually i’m	2.916302128900554e-05
just throw	2.916302128900554e-05
in dentistry	2.916302128900554e-05
attending it	2.916302128900554e-05
can change	2.916302128900554e-05
my major	2.916302128900554e-05
that actually	2.916302128900554e-05
late actually	2.916302128900554e-05
dentistry but	2.916302128900554e-05
be late	2.916302128900554e-05
major simply	2.916302128900554e-05
actually i	2.916302128900554e-05
keep asking	2.916302128900554e-05
the people’s	2.916302128900554e-05
in practical	2.916302128900554e-05
more interested	2.916302128900554e-05
dentistry and	2.916302128900554e-05
studying offered	2.916302128900554e-05
offered in	2.916302128900554e-05
about attending	2.916302128900554e-05
practical studying	2.916302128900554e-05
simply i	2.916302128900554e-05
be late actually	2.916302128900554e-05
sorry about me	2.916302128900554e-05
the people’s talking	2.916302128900554e-05
attending it because	2.916302128900554e-05
can change my	2.916302128900554e-05
dentistry but i	2.916302128900554e-05
asking me why	2.916302128900554e-05
i’m thinking about	2.916302128900554e-05
that actually i’m	2.916302128900554e-05
keep asking me	2.916302128900554e-05
i’m more interested	2.916302128900554e-05
i can change	2.916302128900554e-05
me why i’m	2.916302128900554e-05
in dentistry but	2.916302128900554e-05
late actually i	2.916302128900554e-05
it’s higher than	2.916302128900554e-05
all people keep	2.916302128900554e-05
i’m not studying	2.916302128900554e-05
off all the	2.916302128900554e-05
will be late	2.916302128900554e-05
in practical studying	2.916302128900554e-05
change my major	2.916302128900554e-05
to dentistry and	2.916302128900554e-05
than my current	2.916302128900554e-05
they feel sorry	2.916302128900554e-05
will lose a	2.916302128900554e-05
feel sorry about	2.916302128900554e-05
higher than my	2.916302128900554e-05
study this all	2.916302128900554e-05
all the people’s	2.916302128900554e-05
major simply i	2.916302128900554e-05
lose a semester	2.916302128900554e-05
about attending it	2.916302128900554e-05
major to dentistry	2.916302128900554e-05
studying medicine and	2.916302128900554e-05
medicine and they	2.916302128900554e-05
studying offered in	2.916302128900554e-05
people keep asking	2.916302128900554e-05
thinking about attending	2.916302128900554e-05
actually i don’t	2.916302128900554e-05
do that actually	2.916302128900554e-05
simply i can	2.916302128900554e-05
anyway it’s higher	2.916302128900554e-05
not studying medicine	2.916302128900554e-05
can just throw	2.916302128900554e-05
semester and i	2.916302128900554e-05
dentistry and i’m	2.916302128900554e-05
started to study	2.916302128900554e-05
practical studying offered	2.916302128900554e-05
since i started	2.916302128900554e-05
about me if	2.916302128900554e-05
this all people	2.916302128900554e-05
my major to	2.916302128900554e-05
now i can	2.916302128900554e-05
just throw off	2.916302128900554e-05
current major simply	2.916302128900554e-05
it because anyway	2.916302128900554e-05
because anyway it’s	2.916302128900554e-05
offered in dentistry	2.916302128900554e-05
more interested in	2.916302128900554e-05
throw off all	2.916302128900554e-05
my current major	2.916302128900554e-05
a semester and	2.916302128900554e-05
but i will	2.916302128900554e-05
about me now	2.916302128900554e-05
actually i’m more	2.916302128900554e-05
people’s talking about	2.916302128900554e-05
interested in practical	2.916302128900554e-05
me now i can	2.916302128900554e-05
thinking about attending it	2.916302128900554e-05
more interested in practical	2.916302128900554e-05
in dentistry but i	2.916302128900554e-05
offered in dentistry but	2.916302128900554e-05
it’s higher than my	2.916302128900554e-05
i’m more interested in	2.916302128900554e-05
higher than my current	2.916302128900554e-05
since i started to	2.916302128900554e-05
simply i can just	2.916302128900554e-05
studying offered in dentistry	2.916302128900554e-05
studying medicine and they	2.916302128900554e-05
not studying medicine and	2.916302128900554e-05
attending it because anyway	2.916302128900554e-05
interested in practical studying	2.916302128900554e-05
a semester and i	2.916302128900554e-05
now i can change	2.916302128900554e-05
medicine and they feel	2.916302128900554e-05
it because anyway it’s	2.916302128900554e-05
current major simply i	2.916302128900554e-05
just throw off all	2.916302128900554e-05
about me if i	2.916302128900554e-05
sorry about me now	2.916302128900554e-05
will be late actually	2.916302128900554e-05
this all people keep	2.916302128900554e-05
and i’m thinking about	2.916302128900554e-05
because anyway it’s higher	2.916302128900554e-05
talking about me if	2.916302128900554e-05
about attending it because	2.916302128900554e-05
i’m not studying medicine	2.916302128900554e-05
asking me why i’m	2.916302128900554e-05
throw off all the	2.916302128900554e-05
me why i’m not	2.916302128900554e-05
be late actually i	2.916302128900554e-05
know what i want	2.916302128900554e-05
keep asking me why	2.916302128900554e-05
in practical studying offered	2.916302128900554e-05
major simply i can	2.916302128900554e-05
actually i’m more interested	2.916302128900554e-05
change my major to	2.916302128900554e-05
started to study this	2.916302128900554e-05
can change my major	2.916302128900554e-05
major to dentistry and	2.916302128900554e-05
will lose a semester	2.916302128900554e-05
and they feel sorry	2.916302128900554e-05
my major to dentistry	2.916302128900554e-05
to dentistry and i’m	2.916302128900554e-05
late actually i don’t	2.916302128900554e-05
feel sorry about me	2.916302128900554e-05
than my current major	2.916302128900554e-05
actually i don’t know	2.916302128900554e-05
but since i started	2.916302128900554e-05
i do that actually	2.916302128900554e-05
and i will be	2.916302128900554e-05
that actually i’m more	2.916302128900554e-05
to study this all	2.916302128900554e-05
practical studying offered in	2.916302128900554e-05
my current major simply	2.916302128900554e-05
study this all people	2.916302128900554e-05
i can just throw	2.916302128900554e-05
i’m thinking about attending	2.916302128900554e-05
why i’m not studying	2.916302128900554e-05
lose a semester and	2.916302128900554e-05
i will be late	2.916302128900554e-05
i will lose a	2.916302128900554e-05
they feel sorry about	2.916302128900554e-05
off all the people’s	2.916302128900554e-05
people keep asking me	2.916302128900554e-05
anyway it’s higher than	2.916302128900554e-05
semester and i will	2.916302128900554e-05
do that actually i’m	2.916302128900554e-05
all the people’s talking	2.916302128900554e-05
the people’s talking about	2.916302128900554e-05
can just throw off	2.916302128900554e-05
i can change my	2.916302128900554e-05
people’s talking about me	2.916302128900554e-05
i started to study	2.916302128900554e-05
dentistry and i’m thinking	2.916302128900554e-05
about me now i	2.916302128900554e-05
all people keep asking	2.916302128900554e-05
dentistry but i will	2.916302128900554e-05
but i will lose	2.916302128900554e-05
balancing	2.916302128900554e-05
advances	2.916302128900554e-05
placement	2.916302128900554e-05
others it	2.916302128900554e-05
balancing advances	2.916302128900554e-05
advances placement	2.916302128900554e-05
focused girl	2.916302128900554e-05
troubles in	2.916302128900554e-05
placement classes	2.916302128900554e-05
college focused	2.916302128900554e-05
only troubles	2.916302128900554e-05
are balancing	2.916302128900554e-05
