on to higher education	8.746610688358261e-05
i feel if i	8.746610688358261e-05
not be worth it	8.746610688358261e-05
will not be worth	8.746610688358261e-05
to succeed and ride	8.746610688358261e-05
some field and envelop	8.746610688358261e-05
field and envelop myself	8.746610688358261e-05
were to apply myself	8.746610688358261e-05
feel if i were	8.746610688358261e-05
that it would allow	8.746610688358261e-05
envelop myself in my	8.746610688358261e-05
in my work that	8.746610688358261e-05
i were to apply	8.746610688358261e-05
allow free-loaders to succeed	8.746610688358261e-05
to some field and	8.746610688358261e-05
it would allow free-loaders	8.746610688358261e-05
higher education will not	8.746610688358261e-05
myself in my work	8.746610688358261e-05
succeed and ride my	8.746610688358261e-05
be worth it i	8.746610688358261e-05
myself to some field	8.746610688358261e-05
it i feel if	8.746610688358261e-05
and ride my coattails	8.746610688358261e-05
if moving on to	8.746610688358261e-05
moving on to higher	8.746610688358261e-05
to higher education will	8.746610688358261e-05
worth it i feel	8.746610688358261e-05
apply myself to some	8.746610688358261e-05
as if moving on	8.746610688358261e-05
would allow free-loaders to	8.746610688358261e-05
feel as if moving	8.746610688358261e-05
work that it would	8.746610688358261e-05
and envelop myself in	8.746610688358261e-05
it is going	8.746610688358261e-05
it is going to	8.746610688358261e-05
i die	8.746610688358261e-05
her one day	8.746610688358261e-05
like i’ll never	8.746610688358261e-05
new friends or	8.746610688358261e-05
speak to a	8.746610688358261e-05
speak to a professional	8.746610688358261e-05
worried	8.674917158125816e-05
feel as	8.639944704353892e-05
so	8.612047446998904e-05
am	8.581134269929862e-05
not	8.544336597479162e-05
i don’t want	8.534999139446367e-05
but i	8.446726893328835e-05
and i	8.43669141199911e-05
in	8.33338498654606e-05
as	8.176549485906897e-05
want	8.073794481561473e-05
can’t	8.048212116284028e-05
don’t want	7.971594551415125e-05
will kill	7.871949619522436e-05
succeed	7.871949619522436e-05
myself in my	7.871949619522436e-05
worried that	7.871949619522436e-05
leave i	7.871949619522436e-05
i am	7.794009524279639e-05
future	7.774765056318454e-05
worry	7.774765056318454e-05
with	7.68105938625457e-05
will be	7.084754657570192e-05
know if	7.053718297063114e-05
is	7.001167313741314e-05
how	6.987781365155784e-05
feel like	6.864187953255071e-05
scared that	6.833289600279892e-05
i am afraid	6.833289600279892e-05
don’t know	6.826622976279619e-05
any	6.747385388162087e-05
i feel as	6.696623808274294e-05
don’t think	6.664084333987246e-05
field	6.559958016268695e-05
will ever	6.559958016268695e-05
feel like if i	6.559958016268695e-05
because i’m scared	6.559958016268695e-05
her	6.42608132205913e-05
for	6.368318793321521e-05
like if	6.361171409715098e-05
leave me	6.361171409715098e-05
can	6.225345685664243e-05
i feel like	6.0740352002487926e-05
i can	5.9115023962697216e-05
about	5.871012653829518e-05
to lose my	5.8310737922388405e-05
and my parents will	5.8310737922388405e-05
make something	5.8310737922388405e-05
to because i	5.8310737922388405e-05
its a	5.8310737922388405e-05
employment	5.8310737922388405e-05
of the country	5.8310737922388405e-05
and im	5.8310737922388405e-05
up doing	5.8310737922388405e-05
up doing something	5.8310737922388405e-05
end up doing	5.8310737922388405e-05
i end up doing	5.8310737922388405e-05
end up doing something	5.8310737922388405e-05
will happen or	5.8310737922388405e-05
bad will happen or	5.8310737922388405e-05
always cry	5.8310737922388405e-05
always cry and	5.8310737922388405e-05
will kill her	5.8310737922388405e-05
i’m afraid that	5.8310737922388405e-05
push her	5.8310737922388405e-05
will push	5.8310737922388405e-05
will push her	5.8310737922388405e-05
been worried	5.8310737922388405e-05
been worried about	5.8310737922388405e-05
apply	5.8310737922388405e-05
moving on	5.8310737922388405e-05
to succeed	5.8310737922388405e-05
if i were	5.8310737922388405e-05
one will	5.8310737922388405e-05
is going to be	5.8310737922388405e-05
die alone	5.8310737922388405e-05
could start	5.8310737922388405e-05
to die alone	5.8310737922388405e-05
someone but i’m	5.8310737922388405e-05
panic attacks i	5.8310737922388405e-05
afraid that if	5.8310737922388405e-05
going to leave	5.8310737922388405e-05
going to leave me	5.8310737922388405e-05
her one	5.8310737922388405e-05
to a professional	5.8310737922388405e-05
am scared that	5.8310737922388405e-05
i am scared that	5.8310737922388405e-05
i’m really worried	5.8310737922388405e-05
will be able	5.8310737922388405e-05
will be able to	5.8310737922388405e-05
i will be able	5.8310737922388405e-05
i’m worried	5.754349137077803e-05
i worry	5.754349137077803e-05
make	5.752804345363152e-05
do	5.682569314162072e-05
i don’t think	5.639262154336247e-05
am afraid of	5.6228211568017396e-05
turn into	5.6228211568017396e-05
my career	5.6228211568017396e-05
but i don’t think	5.6228211568017396e-05
i don’t know	5.5570571666637075e-05
bad	5.5155865907930824e-05
they	5.463534438478744e-05
i can’t	5.4364292952503005e-05
am scared	5.382529654374315e-05
i am scared	5.382529654374315e-05
want to	5.266188518615703e-05
feel as if	5.2063158859275363e-05
no	5.176272882782512e-05
things	5.133880186645066e-05
i have	5.109793427476063e-05
i cannot	5.1021895682089855e-05
one day	5.078677173885442e-05
be happy	4.998063250490435e-05
worrying	4.969665163839921e-05
can not	4.919968512201522e-05
can never	4.919968512201522e-05
i can never	4.919968512201522e-05
not sure how	4.919968512201522e-05
a panic	4.919968512201522e-05
cannot	4.910377930306392e-05
don’t know if	4.870271860563123e-05
one	4.8525716832672546e-05
that i	4.845767694381308e-05
myself	4.828022107794086e-05
something	4.78447080388828e-05
of me	4.743924441143464e-05
never	4.723169771713461e-05
leave	4.664859033791073e-05
me if i	4.664859033791073e-05
i don’t want to	4.658520910103856e-05
of being	4.630558599719079e-05
it would	4.630558599719079e-05
me if	4.555526400186594e-05
just	4.542231301679612e-05
i’ll	4.4644158721828623e-05
could	4.425680258480677e-05
him	4.397669162252552e-05
of becoming	4.3733053441791306e-05
ropes	4.3733053441791306e-05
me evicted	4.3733053441791306e-05
something and	4.3733053441791306e-05
ropes and	4.3733053441791306e-05
apartment in	4.3733053441791306e-05
in fear	4.3733053441791306e-05
off work	4.3733053441791306e-05
evicted or	4.3733053441791306e-05
my ropes	4.3733053441791306e-05
call off	4.3733053441791306e-05
alone at	4.3733053441791306e-05
him alone	4.3733053441791306e-05
work friday	4.3733053441791306e-05
friday because	4.3733053441791306e-05
of my ropes	4.3733053441791306e-05
call off work	4.3733053441791306e-05
my apartment in	4.3733053441791306e-05
worse i’m at	4.3733053441791306e-05
to call off	4.3733053441791306e-05
he will do	4.3733053441791306e-05
my ropes and	4.3733053441791306e-05
will do something	4.3733053441791306e-05
apartment in fear	4.3733053441791306e-05
fear he will	4.3733053441791306e-05
in fear he	4.3733053441791306e-05
something and get	4.3733053441791306e-05
friday because i	4.3733053441791306e-05
had to call	4.3733053441791306e-05
off work friday	4.3733053441791306e-05
him alone at	4.3733053441791306e-05
end of my	4.3733053441791306e-05
work friday because	4.3733053441791306e-05
i can’t leave	4.3733053441791306e-05
ropes and don’t	4.3733053441791306e-05
me evicted or	4.3733053441791306e-05
get me evicted	4.3733053441791306e-05
at my apartment	4.3733053441791306e-05
and get me	4.3733053441791306e-05
do something and	4.3733053441791306e-05
or worse i’m	4.3733053441791306e-05
evicted or worse	4.3733053441791306e-05
leave him alone	4.3733053441791306e-05
alone at my	4.3733053441791306e-05
call off work friday	4.3733053441791306e-05
do something and get	4.3733053441791306e-05
i had to call	4.3733053441791306e-05
the end of my	4.3733053441791306e-05
will do something and	4.3733053441791306e-05
end of my ropes	4.3733053441791306e-05
can’t leave him alone	4.3733053441791306e-05
leave him alone at	4.3733053441791306e-05
i’m at the end	4.3733053441791306e-05
something and get me	4.3733053441791306e-05
or worse i’m at	4.3733053441791306e-05
alone at my apartment	4.3733053441791306e-05
friday because i can’t	4.3733053441791306e-05
ropes and don’t know	4.3733053441791306e-05
me evicted or worse	4.3733053441791306e-05
work friday because i	4.3733053441791306e-05
off work friday because	4.3733053441791306e-05
get me evicted or	4.3733053441791306e-05
had to call off	4.3733053441791306e-05
to call off work	4.3733053441791306e-05
he will do something	4.3733053441791306e-05
evicted or worse i’m	4.3733053441791306e-05
i can’t leave him	4.3733053441791306e-05
fear he will do	4.3733053441791306e-05
because i can’t leave	4.3733053441791306e-05
at my apartment in	4.3733053441791306e-05
and don’t know what	4.3733053441791306e-05
worse i’m at the	4.3733053441791306e-05
my ropes and don’t	4.3733053441791306e-05
him alone at my	4.3733053441791306e-05
apartment in fear he	4.3733053441791306e-05
in fear he will	4.3733053441791306e-05
my apartment in fear	4.3733053441791306e-05
of my ropes and	4.3733053441791306e-05
and get me evicted	4.3733053441791306e-05
savable	4.3733053441791306e-05
family unit	4.3733053441791306e-05
unit is	4.3733053441791306e-05
therapy help	4.3733053441791306e-05
if our	4.3733053441791306e-05
bad mother	4.3733053441791306e-05
would therapy	4.3733053441791306e-05
is savable	4.3733053441791306e-05
savable would	4.3733053441791306e-05
family unit is	4.3733053441791306e-05
therapy help what	4.3733053441791306e-05
bad mother and	4.3733053441791306e-05
savable would therapy	4.3733053441791306e-05
be a bad	4.3733053441791306e-05
help what should	4.3733053441791306e-05
unit is savable	4.3733053441791306e-05
is savable would	4.3733053441791306e-05
a bad mother	4.3733053441791306e-05
know if our	4.3733053441791306e-05
would therapy help	4.3733053441791306e-05
lose my family	4.3733053441791306e-05
if our family	4.3733053441791306e-05
our family unit	4.3733053441791306e-05
if our family unit	4.3733053441791306e-05
savable would therapy help	4.3733053441791306e-05
family unit is savable	4.3733053441791306e-05
bad mother and i	4.3733053441791306e-05
know if our family	4.3733053441791306e-05
unit is savable would	4.3733053441791306e-05
therapy help what should	4.3733053441791306e-05
a bad mother and	4.3733053441791306e-05
to lose my family	4.3733053441791306e-05
help what should i	4.3733053441791306e-05
to know if our	4.3733053441791306e-05
is savable would therapy	4.3733053441791306e-05
i do i don’t	4.3733053441791306e-05
our family unit is	4.3733053441791306e-05
would therapy help what	4.3733053441791306e-05
be a bad mother	4.3733053441791306e-05
to be a bad	4.3733053441791306e-05
and i am	4.3733053441791306e-05
i can not	4.3733053441791306e-05
not approve	4.3733053441791306e-05
parents will not	4.3733053441791306e-05
dating for months	4.3733053441791306e-05
will not approve	4.3733053441791306e-05
now and my	4.3733053441791306e-05
parents will not approve	4.3733053441791306e-05
my parents will not	4.3733053441791306e-05
months now and my	4.3733053441791306e-05
been dating for months	4.3733053441791306e-05
now and my parents	4.3733053441791306e-05
dating for months now	4.3733053441791306e-05
stupidity	4.3733053441791306e-05
my stupidity	4.3733053441791306e-05
email which	4.3733053441791306e-05
checked his	4.3733053441791306e-05
recently checked	4.3733053441791306e-05
wrong but	4.3733053441791306e-05
if he’ll	4.3733053441791306e-05
forgive me	4.3733053441791306e-05
he’ll ever	4.3733053441791306e-05
ever forgive	4.3733053441791306e-05
stupidity of	4.3733053441791306e-05
now don’t	4.3733053441791306e-05
ever forgive me	4.3733053441791306e-05
know if he’ll	4.3733053441791306e-05
stupidity of being	4.3733053441791306e-05
email which was	4.3733053441791306e-05
forgive me for	4.3733053441791306e-05
now don’t know	4.3733053441791306e-05
of being so	4.3733053441791306e-05
get over my	4.3733053441791306e-05
was wrong but	4.3733053441791306e-05
want to cause	4.3733053441791306e-05
i recently checked	4.3733053441791306e-05
the relationship but	4.3733053441791306e-05
recently checked his	4.3733053441791306e-05
checked his email	4.3733053441791306e-05
wrong but i	4.3733053441791306e-05
being so insecure	4.3733053441791306e-05
which was wrong	4.3733053441791306e-05
can get over	4.3733053441791306e-05
i now don’t	4.3733053441791306e-05
my stupidity of	4.3733053441791306e-05
if he’ll ever	4.3733053441791306e-05
his email which	4.3733053441791306e-05
he’ll ever forgive	4.3733053441791306e-05
over my stupidity	4.3733053441791306e-05
the relationship but i	4.3733053441791306e-05
he’ll ever forgive me	4.3733053441791306e-05
stupidity of being so	4.3733053441791306e-05
over my stupidity of	4.3733053441791306e-05
know if he’ll ever	4.3733053441791306e-05
now don’t know if	4.3733053441791306e-05
i can get over	4.3733053441791306e-05
of being so insecure	4.3733053441791306e-05
can get over my	4.3733053441791306e-05
me for it i	4.3733053441791306e-05
recently checked his email	4.3733053441791306e-05
ever forgive me for	4.3733053441791306e-05
how i can get	4.3733053441791306e-05
cause problems in the	4.3733053441791306e-05
forgive me for it	4.3733053441791306e-05
for it i don’t	4.3733053441791306e-05
relationship but i don’t	4.3733053441791306e-05
but i now don’t	4.3733053441791306e-05
get over my stupidity	4.3733053441791306e-05
don’t know if he’ll	4.3733053441791306e-05
his email which was	4.3733053441791306e-05
i recently checked his	4.3733053441791306e-05
checked his email which	4.3733053441791306e-05
wrong but i now	4.3733053441791306e-05
which was wrong but	4.3733053441791306e-05
want to cause problems	4.3733053441791306e-05
my stupidity of being	4.3733053441791306e-05
in the relationship but	4.3733053441791306e-05
it i don’t want	4.3733053441791306e-05
i now don’t know	4.3733053441791306e-05
problems in the relationship	4.3733053441791306e-05
was wrong but i	4.3733053441791306e-05
email which was wrong	4.3733053441791306e-05
if he’ll ever forgive	4.3733053441791306e-05
know how i can	4.3733053441791306e-05
don’t want to cause	4.3733053441791306e-05
into them	4.3733053441791306e-05
i would not	4.3733053441791306e-05
myself so that	4.3733053441791306e-05
make something of	4.3733053441791306e-05
would not turn	4.3733053441791306e-05
not turn into	4.3733053441791306e-05
knew i needed	4.3733053441791306e-05
something of myself	4.3733053441791306e-05
to make something	4.3733053441791306e-05
turn into them	4.3733053441791306e-05
of myself so	4.3733053441791306e-05
needed to make	4.3733053441791306e-05
not turn into them	4.3733053441791306e-05
i would not turn	4.3733053441791306e-05
make something of myself	4.3733053441791306e-05
of myself so that	4.3733053441791306e-05
needed to make something	4.3733053441791306e-05
something of myself so	4.3733053441791306e-05
would not turn into	4.3733053441791306e-05
knew i needed to	4.3733053441791306e-05
that i would not	4.3733053441791306e-05
myself so that i	4.3733053441791306e-05
i knew i needed	4.3733053441791306e-05
to make something of	4.3733053441791306e-05
i needed to make	4.3733053441791306e-05
stop worrying	4.3733053441791306e-05
not a nice	4.3733053441791306e-05
to stop worrying	4.3733053441791306e-05
not a nice person	4.3733053441791306e-05
prominent	4.3733053441791306e-05
think where	4.3733053441791306e-05
my thinking	4.3733053441791306e-05
more prominent	4.3733053441791306e-05
happen this	4.3733053441791306e-05
every possible	4.3733053441791306e-05
pretty scared	4.3733053441791306e-05
am pretty	4.3733053441791306e-05
possible area	4.3733053441791306e-05
patterns just	4.3733053441791306e-05
change happen	4.3733053441791306e-05
prominent and	4.3733053441791306e-05
of life but	4.3733053441791306e-05
year in every	4.3733053441791306e-05
happen this last	4.3733053441791306e-05
pretty scared to	4.3733053441791306e-05
scared to think	4.3733053441791306e-05
area of life	4.3733053441791306e-05
every possible area	4.3733053441791306e-05
patterns just seem	4.3733053441791306e-05
of change happen	4.3733053441791306e-05
in every possible	4.3733053441791306e-05
prominent and i	4.3733053441791306e-05
life but my	4.3733053441791306e-05
be more prominent	4.3733053441791306e-05
thinking patterns just	4.3733053441791306e-05
think where they	4.3733053441791306e-05
am pretty scared	4.3733053441791306e-05
lot of change	4.3733053441791306e-05
where they may	4.3733053441791306e-05
change happen this	4.3733053441791306e-05
possible area of	4.3733053441791306e-05
i am pretty	4.3733053441791306e-05
but my thinking	4.3733053441791306e-05
more prominent and	4.3733053441791306e-05
to think where	4.3733053441791306e-05
they may lead	4.3733053441791306e-05
am pretty scared to	4.3733053441791306e-05
but my thinking patterns	4.3733053441791306e-05
thinking patterns just seem	4.3733053441791306e-05
just seem to be	4.3733053441791306e-05
my thinking patterns just	4.3733053441791306e-05
prominent and i am	4.3733053441791306e-05
where they may lead	4.3733053441791306e-05
of change happen this	4.3733053441791306e-05
and i am pretty	4.3733053441791306e-05
year in every possible	4.3733053441791306e-05
pretty scared to think	4.3733053441791306e-05
lot of change happen	4.3733053441791306e-05
of life but my	4.3733053441791306e-05
to be more prominent	4.3733053441791306e-05
happen this last year	4.3733053441791306e-05
in every possible area	4.3733053441791306e-05
to think where they	4.3733053441791306e-05
change happen this last	4.3733053441791306e-05
i am pretty scared	4.3733053441791306e-05
be more prominent and	4.3733053441791306e-05
every possible area of	4.3733053441791306e-05
scared to think where	4.3733053441791306e-05
patterns just seem to	4.3733053441791306e-05
this last year in	4.3733053441791306e-05
seem to be more	4.3733053441791306e-05
possible area of life	4.3733053441791306e-05
more prominent and i	4.3733053441791306e-05
life but my thinking	4.3733053441791306e-05
a lot of change	4.3733053441791306e-05
area of life but	4.3733053441791306e-05
last year in every	4.3733053441791306e-05
think where they may	4.3733053441791306e-05
antidepressant	4.3733053441791306e-05
an antidepressant	4.3733053441791306e-05
feel to	4.3733053441791306e-05
cause any	4.3733053441791306e-05
but i’m	4.3733053441791306e-05
or anybody	4.3733053441791306e-05
any seizures	4.3733053441791306e-05
have epilepsy	4.3733053441791306e-05
to ashamed	4.3733053441791306e-05
antidepressant but	4.3733053441791306e-05
feel to ashamed	4.3733053441791306e-05
i feel to	4.3733053441791306e-05
tell my family	4.3733053441791306e-05
to cause any	4.3733053441791306e-05
anybody i know	4.3733053441791306e-05
have epilepsy and	4.3733053441791306e-05
even to ashamed	4.3733053441791306e-05
seizures i feel	4.3733053441791306e-05
cause any seizures	4.3733053441791306e-05
i’m even to	4.3733053441791306e-05
antidepressant but i’m	4.3733053441791306e-05
or anybody i	4.3733053441791306e-05
know i’m even	4.3733053441791306e-05
take an antidepressant	4.3733053441791306e-05
epilepsy and i	4.3733053441791306e-05
any seizures i	4.3733053441791306e-05
family doctor about	4.3733053441791306e-05
parents or anybody	4.3733053441791306e-05
doctor about this	4.3733053441791306e-05
i have epilepsy	4.3733053441791306e-05
afraid to because	4.3733053441791306e-05
an antidepressant but	4.3733053441791306e-05
to ashamed to	4.3733053441791306e-05
it to cause	4.3733053441791306e-05
it to cause any	4.3733053441791306e-05
family doctor about this	4.3733053441791306e-05
anybody i know i’m	4.3733053441791306e-05
feel to ashamed to	4.3733053441791306e-05
tell my parents or	4.3733053441791306e-05
to take an antidepressant	4.3733053441791306e-05
antidepressant but i’m afraid	4.3733053441791306e-05
tell my family doctor	4.3733053441791306e-05
parents or anybody i	4.3733053441791306e-05
i have epilepsy and	4.3733053441791306e-05
ashamed to tell my	4.3733053441791306e-05
even to ashamed to	4.3733053441791306e-05
my parents or anybody	4.3733053441791306e-05
to because i have	4.3733053441791306e-05
afraid to because i	4.3733053441791306e-05
an antidepressant but i’m	4.3733053441791306e-05
any seizures i feel	4.3733053441791306e-05
my family doctor about	4.3733053441791306e-05
or anybody i know	4.3733053441791306e-05
want it to cause	4.3733053441791306e-05
i’m even to ashamed	4.3733053441791306e-05
epilepsy and i don’t	4.3733053441791306e-05
like to take an	4.3733053441791306e-05
know i’m even to	4.3733053441791306e-05
to tell my family	4.3733053441791306e-05
take an antidepressant but	4.3733053441791306e-05
to ashamed to tell	4.3733053441791306e-05
because i have epilepsy	4.3733053441791306e-05
but i’m afraid to	4.3733053441791306e-05
i’m afraid to because	4.3733053441791306e-05
to cause any seizures	4.3733053441791306e-05
seizures i feel to	4.3733053441791306e-05
have epilepsy and i	4.3733053441791306e-05
i feel to ashamed	4.3733053441791306e-05
cause any seizures i	4.3733053441791306e-05
i know i’m even	4.3733053441791306e-05
her whenever	4.3733053441791306e-05
despise getting	4.3733053441791306e-05
she’ll change	4.3733053441791306e-05
its happened	4.3733053441791306e-05
lie and	4.3733053441791306e-05
complete lie	4.3733053441791306e-05
she’ll get	4.3733053441791306e-05
happened too	4.3733053441791306e-05
me she’ll	4.3733053441791306e-05
i despise	4.3733053441791306e-05
getting lied	4.3733053441791306e-05
to its	4.3733053441791306e-05
she tries	4.3733053441791306e-05
whenever she tries	4.3733053441791306e-05
she’ll get better	4.3733053441791306e-05
she tries to	4.3733053441791306e-05
lie and i	4.3733053441791306e-05
i despise getting	4.3733053441791306e-05
happened too many	4.3733053441791306e-05
despise getting lied	4.3733053441791306e-05
change and that	4.3733053441791306e-05
at her whenever	4.3733053441791306e-05
get better i	4.3733053441791306e-05
me she’ll change	4.3733053441791306e-05
and i despise	4.3733053441791306e-05
she’ll change and	4.3733053441791306e-05
a complete lie	4.3733053441791306e-05
lied to its	4.3733053441791306e-05
and that she’ll	4.3733053441791306e-05
angry at her	4.3733053441791306e-05
get angry because	4.3733053441791306e-05
that she’ll get	4.3733053441791306e-05
her whenever she	4.3733053441791306e-05
to its happened	4.3733053441791306e-05
times to me	4.3733053441791306e-05
complete lie and	4.3733053441791306e-05
getting lied to	4.3733053441791306e-05
tell me she’ll	4.3733053441791306e-05
better i get	4.3733053441791306e-05
know its a	4.3733053441791306e-05
its happened too	4.3733053441791306e-05
its a complete	4.3733053441791306e-05
to tell me she’ll	4.3733053441791306e-05
tell me she’ll change	4.3733053441791306e-05
get so angry at	4.3733053441791306e-05
happened too many times	4.3733053441791306e-05
so angry at her	4.3733053441791306e-05
better i get angry	4.3733053441791306e-05
know its a complete	4.3733053441791306e-05
lie and i despise	4.3733053441791306e-05
angry because i know	4.3733053441791306e-05
despise getting lied to	4.3733053441791306e-05
i get angry because	4.3733053441791306e-05
get angry because i	4.3733053441791306e-05
complete lie and i	4.3733053441791306e-05
at her whenever she	4.3733053441791306e-05
that she’ll get better	4.3733053441791306e-05
she’ll get better i	4.3733053441791306e-05
to its happened too	4.3733053441791306e-05
i know its a	4.3733053441791306e-05
change and that she’ll	4.3733053441791306e-05
its a complete lie	4.3733053441791306e-05
i despise getting lied	4.3733053441791306e-05
me she’ll change and	4.3733053441791306e-05
lied to its happened	4.3733053441791306e-05
and that she’ll get	4.3733053441791306e-05
and i despise getting	4.3733053441791306e-05
get better i get	4.3733053441791306e-05
getting lied to its	4.3733053441791306e-05
because i know its	4.3733053441791306e-05
she’ll change and that	4.3733053441791306e-05
her whenever she tries	4.3733053441791306e-05
its happened too many	4.3733053441791306e-05
too many times to	4.3733053441791306e-05
many times to me	4.3733053441791306e-05
whenever she tries to	4.3733053441791306e-05
she tries to tell	4.3733053441791306e-05
angry at her whenever	4.3733053441791306e-05
a complete lie and	4.3733053441791306e-05
disruption	4.3733053441791306e-05
his attachment	4.3733053441791306e-05
about disruption	4.3733053441791306e-05
disruption to	4.3733053441791306e-05
worried about disruption	4.3733053441791306e-05
disruption to our	4.3733053441791306e-05
relationship and his	4.3733053441791306e-05
and his attachment	4.3733053441791306e-05
to our relationship	4.3733053441791306e-05
about disruption to	4.3733053441791306e-05
about disruption to our	4.3733053441791306e-05
worried about disruption to	4.3733053441791306e-05
to our relationship and	4.3733053441791306e-05
disruption to our relationship	4.3733053441791306e-05
our relationship and his	4.3733053441791306e-05
relationship and his attachment	4.3733053441791306e-05
i’m worried about disruption	4.3733053441791306e-05
region	4.3733053441791306e-05
varied	4.3733053441791306e-05
pertain	4.3733053441791306e-05
however my	4.3733053441791306e-05
pay more	4.3733053441791306e-05
more however	4.3733053441791306e-05
opportunities may	4.3733053441791306e-05
cannot work	4.3733053441791306e-05
field or	4.3733053441791306e-05
where employment	4.3733053441791306e-05
region of	4.3733053441791306e-05
career field	4.3733053441791306e-05
country where	4.3733053441791306e-05
employment opportunities	4.3733053441791306e-05
making this	4.3733053441791306e-05
achieve i	4.3733053441791306e-05
a region	4.3733053441791306e-05
or pay	4.3733053441791306e-05
this goal	4.3733053441791306e-05
pertain to	4.3733053441791306e-05
varied pertain	4.3733053441791306e-05
goal nearly	4.3733053441791306e-05
nearly impossible	4.3733053441791306e-05
more varied	4.3733053441791306e-05
employment opportunities may	4.3733053441791306e-05
where employment opportunities	4.3733053441791306e-05
however my inability	4.3733053441791306e-05
opportunities may be	4.3733053441791306e-05
field or pay	4.3733053441791306e-05
career field or	4.3733053441791306e-05
goal nearly impossible	4.3733053441791306e-05
varied pertain to	4.3733053441791306e-05
simply cannot work	4.3733053441791306e-05
making this goal	4.3733053441791306e-05
be more varied	4.3733053441791306e-05
inability to work	4.3733053441791306e-05
region of the	4.3733053441791306e-05
to achieve i	4.3733053441791306e-05
trying to move	4.3733053441791306e-05
nearly impossible to	4.3733053441791306e-05
pertain to my	4.3733053441791306e-05
may be more	4.3733053441791306e-05
my career field	4.3733053441791306e-05
this goal nearly	4.3733053441791306e-05
the country where	4.3733053441791306e-05
country where employment	4.3733053441791306e-05
to a region	4.3733053441791306e-05
