my hair	4.3377674956622326e-05
little things	4.3377674956622326e-05
away	4.29938017269177e-05
little	4.29938017269177e-05
anymore	4.2706571687251237e-05
every	4.2235217673814166e-05
anxiety	4.1881893061566384e-05
an	4.165208843571417e-05
and i feel	4.152392816360428e-05
thinking	4.152392816360428e-05
point where i	4.152392816360428e-05
rage	4.152392816360428e-05
panic	4.132928475033738e-05
i have no	4.074045782089476e-05
have no	4.018814003334127e-05
worse	4.018814003334127e-05
point where	4.016451384872438e-05
if	3.966111860848703e-05
when i	3.9179835444691135e-05
what	3.8949064162621616e-05
time i	3.877953061256147e-05
like i have	3.85579332947754e-05
but now i	3.85579332947754e-05
stop thinking about	3.85579332947754e-05
and since	3.85579332947754e-05
want to	3.853888293247561e-05
kill	3.849004960939727e-05
for no reason	3.833885412832781e-05
overwhelmed	3.7955465587044536e-05
give up	3.7955465587044536e-05
addition	3.7955465587044536e-05
the point of	3.7955465587044536e-05
to the point of	3.7955465587044536e-05
am angry	3.7955465587044536e-05
my whole life	3.7955465587044536e-05
of bed	3.7955465587044536e-05
out of bed	3.7955465587044536e-05
cannot	3.788147832469162e-05
if i	3.7786774628879894e-05
any	3.776663242491993e-05
them	3.74355277022905e-05
control	3.692964219280009e-05
for me to	3.68052999631947e-05
me i	3.6528568384524064e-05
hate	3.6437246963562756e-05
not	3.60300435132064e-05
stop thinking	3.598740440845704e-05
i feel like i	3.598740440845704e-05
it doesn’t	3.514394961763383e-05
like my	3.470213996529786e-05
how	3.45756644748806e-05
out	3.4339126343947556e-05
a lot	3.414224183212522e-05
they	3.3831908831908834e-05
totally	3.3738191632928474e-05
totally irrational	3.3738191632928474e-05
irrational mean	3.3738191632928474e-05
disrespectful i	3.3738191632928474e-05
felt extremely hurt	3.3738191632928474e-05
was totally irrational	3.3738191632928474e-05
disrespectful i felt	3.3738191632928474e-05
i felt extremely	3.3738191632928474e-05
felt like the	3.3738191632928474e-05
totally irrational mean	3.3738191632928474e-05
like the response	3.3738191632928474e-05
irrational mean and	3.3738191632928474e-05
mean and disrespectful	3.3738191632928474e-05
response was totally	3.3738191632928474e-05
and disrespectful i	3.3738191632928474e-05
the response was	3.3738191632928474e-05
the response was totally	3.3738191632928474e-05
totally irrational mean and	3.3738191632928474e-05
and disrespectful i felt	3.3738191632928474e-05
felt like the response	3.3738191632928474e-05
irrational mean and disrespectful	3.3738191632928474e-05
disrespectful i felt extremely	3.3738191632928474e-05
was totally irrational mean	3.3738191632928474e-05
response was totally irrational	3.3738191632928474e-05
mean and disrespectful i	3.3738191632928474e-05
i felt like the	3.3738191632928474e-05
like the response was	3.3738191632928474e-05
i felt extremely hurt	3.3738191632928474e-05
away and i	3.3738191632928474e-05
and leave	3.3738191632928474e-05
me to	3.3738191632928474e-05
little thing	3.3738191632928474e-05
me i get	3.3738191632928474e-05
every little thing	3.3738191632928474e-05
me i feel like	3.3738191632928474e-05
help him and	3.3738191632928474e-05
to help him and	3.3738191632928474e-05
movies or	3.3738191632928474e-05
a year ago i	3.3738191632928474e-05
fireplace	3.3738191632928474e-05
ugh	3.3738191632928474e-05
agh	3.3738191632928474e-05
seeing dead	3.3738191632928474e-05
dead in	3.3738191632928474e-05
agh i	3.3738191632928474e-05
me agh	3.3738191632928474e-05
fireplace ugh	3.3738191632928474e-05
dead people	3.3738191632928474e-05
the fireplace	3.3738191632928474e-05
ugh i	3.3738191632928474e-05
sister dead	3.3738191632928474e-05
happens nightly	3.3738191632928474e-05
nightly should	3.3738191632928474e-05
happening what	3.3738191632928474e-05
saw my sister	3.3738191632928474e-05
in the fireplace	3.3738191632928474e-05
i do do	3.3738191632928474e-05
agh i need	3.3738191632928474e-05
dead in the	3.3738191632928474e-05
mom what is	3.3738191632928474e-05
people i saw	3.3738191632928474e-05
and what do	3.3738191632928474e-05
this happens nightly	3.3738191632928474e-05
the fireplace ugh	3.3738191632928474e-05
is happening what	3.3738191632928474e-05
keep hearing voices	3.3738191632928474e-05
do this happens	3.3738191632928474e-05
happening what is	3.3738191632928474e-05
have schizophrenia or	3.3738191632928474e-05
voices and seeing	3.3738191632928474e-05
nightly should i	3.3738191632928474e-05
ugh i don’t	3.3738191632928474e-05
help i can’t	3.3738191632928474e-05
me agh i	3.3738191632928474e-05
my sister dead	3.3738191632928474e-05
happens nightly should	3.3738191632928474e-05
do do i	3.3738191632928474e-05
me and what	3.3738191632928474e-05
fireplace ugh i	3.3738191632928474e-05
seeing dead people	3.3738191632928474e-05
with me agh	3.3738191632928474e-05
can’t sleep i	3.3738191632928474e-05
and seeing dead	3.3738191632928474e-05
dead people i	3.3738191632928474e-05
sleep i keep	3.3738191632928474e-05
sister dead in	3.3738191632928474e-05
and seeing dead people	3.3738191632928474e-05
happening what is wrong	3.3738191632928474e-05
wrong with me agh	3.3738191632928474e-05
tell my mom what	3.3738191632928474e-05
with me agh i	3.3738191632928474e-05
what to do this	3.3738191632928474e-05
i can’t sleep i	3.3738191632928474e-05
with me and what	3.3738191632928474e-05
i do do i	3.3738191632928474e-05
what is happening what	3.3738191632928474e-05
the fireplace ugh i	3.3738191632928474e-05
me agh i need	3.3738191632928474e-05
this happens nightly should	3.3738191632928474e-05
i tell my mom	3.3738191632928474e-05
happens nightly should i	3.3738191632928474e-05
nightly should i tell	3.3738191632928474e-05
seeing dead people i	3.3738191632928474e-05
people i saw my	3.3738191632928474e-05
voices and seeing dead	3.3738191632928474e-05
ugh i don’t know	3.3738191632928474e-05
in the fireplace ugh	3.3738191632928474e-05
to do this happens	3.3738191632928474e-05
is happening what is	3.3738191632928474e-05
dead in the fireplace	3.3738191632928474e-05
need help i can’t	3.3738191632928474e-05
sleep i keep hearing	3.3738191632928474e-05
have schizophrenia or something	3.3738191632928474e-05
hearing voices and seeing	3.3738191632928474e-05
me and what do	3.3738191632928474e-05
i have schizophrenia or	3.3738191632928474e-05
do i do do	3.3738191632928474e-05
do this happens nightly	3.3738191632928474e-05
can’t sleep i keep	3.3738191632928474e-05
do do i have	3.3738191632928474e-05
mom what is happening	3.3738191632928474e-05
dead people i saw	3.3738191632928474e-05
my sister dead in	3.3738191632928474e-05
help i can’t sleep	3.3738191632928474e-05
agh i need help	3.3738191632928474e-05
sister dead in the	3.3738191632928474e-05
keep hearing voices and	3.3738191632928474e-05
saw my sister dead	3.3738191632928474e-05
fireplace ugh i don’t	3.3738191632928474e-05
and what do i	3.3738191632928474e-05
i saw my sister	3.3738191632928474e-05
my mom what is	3.3738191632928474e-05
i keep hearing voices	3.3738191632928474e-05
pencil	3.3738191632928474e-05
tapping	3.3738191632928474e-05
reader it’s	3.3738191632928474e-05
thinks there	3.3738191632928474e-05
around which	3.3738191632928474e-05
pencil staring	3.3738191632928474e-05
you mad	3.3738191632928474e-05
close before	3.3738191632928474e-05
mad it	3.3738191632928474e-05
that thinks	3.3738191632928474e-05
is tapping	3.3738191632928474e-05
window or	3.3738191632928474e-05
listening but	3.3738191632928474e-05
questions close	3.3738191632928474e-05
staring out	3.3738191632928474e-05
in im	3.3738191632928474e-05
around you	3.3738191632928474e-05
there pencil	3.3738191632928474e-05
or moving	3.3738191632928474e-05
makes people	3.3738191632928474e-05
good reader	3.3738191632928474e-05
feet around	3.3738191632928474e-05
tapping there	3.3738191632928474e-05
the window	3.3738191632928474e-05
mind doesn’t	3.3738191632928474e-05
me forever	3.3738191632928474e-05
kid that	3.3738191632928474e-05
just read	3.3738191632928474e-05
read something	3.3738191632928474e-05
the questions	3.3738191632928474e-05
you mad it	3.3738191632928474e-05
but is tapping	3.3738191632928474e-05
moving my feet	3.3738191632928474e-05
makes people around	3.3738191632928474e-05
before i take	3.3738191632928474e-05
around you mad	3.3738191632928474e-05
just like my	3.3738191632928474e-05
or moving my	3.3738191632928474e-05
is tapping there	3.3738191632928474e-05
have to read	3.3738191632928474e-05
it just read	3.3738191632928474e-05
take it in	3.3738191632928474e-05
people around you	3.3738191632928474e-05
there pencil staring	3.3738191632928474e-05
the window or	3.3738191632928474e-05
feet around which	3.3738191632928474e-05
forever to read	3.3738191632928474e-05
it’s just like	3.3738191632928474e-05
mind doesn’t know	3.3738191632928474e-05
to read something	3.3738191632928474e-05
read the questions	3.3738191632928474e-05
the questions close	3.3738191632928474e-05
which makes people	3.3738191632928474e-05
close before i	3.3738191632928474e-05
thinks there listening	3.3738191632928474e-05
what it just	3.3738191632928474e-05
that thinks there	3.3738191632928474e-05
out the window	3.3738191632928474e-05
good reader it’s	3.3738191632928474e-05
listening but is	3.3738191632928474e-05
my feet around	3.3738191632928474e-05
kid that thinks	3.3738191632928474e-05
i take it	3.3738191632928474e-05
the kid that	3.3738191632928474e-05
reader it’s just	3.3738191632928474e-05
pencil staring out	3.3738191632928474e-05
staring out the	3.3738191632928474e-05
tapping there pencil	3.3738191632928474e-05
around which makes	3.3738191632928474e-05
there listening but	3.3738191632928474e-05
me forever to	3.3738191632928474e-05
im a good	3.3738191632928474e-05
mad it takes	3.3738191632928474e-05
read something i	3.3738191632928474e-05
questions close before	3.3738191632928474e-05
in im a	3.3738191632928474e-05
a good reader	3.3738191632928474e-05
my mind doesn’t	3.3738191632928474e-05
something i even	3.3738191632928474e-05
takes me forever	3.3738191632928474e-05
it in im	3.3738191632928474e-05
window or moving	3.3738191632928474e-05
just like my mind	3.3738191632928474e-05
read something i even	3.3738191632928474e-05
know what it just	3.3738191632928474e-05
you mad it takes	3.3738191632928474e-05
forever to read something	3.3738191632928474e-05
the window or moving	3.3738191632928474e-05
what it just read	3.3738191632928474e-05
that thinks there listening	3.3738191632928474e-05
window or moving my	3.3738191632928474e-05
the questions close before	3.3738191632928474e-05
before i take it	3.3738191632928474e-05
there pencil staring out	3.3738191632928474e-05
around you mad it	3.3738191632928474e-05
take it in im	3.3738191632928474e-05
listening but is tapping	3.3738191632928474e-05
it’s just like my	3.3738191632928474e-05
good reader it’s just	3.3738191632928474e-05
takes me forever to	3.3738191632928474e-05
i take it in	3.3738191632928474e-05
the kid that thinks	3.3738191632928474e-05
or moving my feet	3.3738191632928474e-05
to read the questions	3.3738191632928474e-05
me forever to read	3.3738191632928474e-05
im a good reader	3.3738191632928474e-05
been the kid that	3.3738191632928474e-05
moving my feet around	3.3738191632928474e-05
read the questions close	3.3738191632928474e-05
which makes people around	3.3738191632928474e-05
kid that thinks there	3.3738191632928474e-05
people around you mad	3.3738191632928474e-05
feet around which makes	3.3738191632928474e-05
makes people around you	3.3738191632928474e-05
to read something i	3.3738191632928474e-05
close before i take	3.3738191632928474e-05
have to read the	3.3738191632928474e-05
doesn’t know what it	3.3738191632928474e-05
is tapping there pencil	3.3738191632928474e-05
mind doesn’t know what	3.3738191632928474e-05
thinks there listening but	3.3738191632928474e-05
like my mind doesn’t	3.3738191632928474e-05
even have to read	3.3738191632928474e-05
around which makes people	3.3738191632928474e-05
in im a good	3.3738191632928474e-05
but is tapping there	3.3738191632928474e-05
it in im a	3.3738191632928474e-05
mad it takes me	3.3738191632928474e-05
there listening but is	3.3738191632928474e-05
tapping there pencil staring	3.3738191632928474e-05
pencil staring out the	3.3738191632928474e-05
a good reader it’s	3.3738191632928474e-05
reader it’s just like	3.3738191632928474e-05
out the window or	3.3738191632928474e-05
it takes me forever	3.3738191632928474e-05
i even have to	3.3738191632928474e-05
something i even have	3.3738191632928474e-05
my feet around which	3.3738191632928474e-05
staring out the window	3.3738191632928474e-05
my mind doesn’t know	3.3738191632928474e-05
questions close before i	3.3738191632928474e-05
can talk	3.3738191632928474e-05
don’t exist	3.3738191632928474e-05
exist to	3.3738191632928474e-05
exist to her	3.3738191632928474e-05
how she doesn’t	3.3738191632928474e-05
she will bring	3.3738191632928474e-05
see them etc	3.3738191632928474e-05
will bring up	3.3738191632928474e-05
moment she can	3.3738191632928474e-05
she can talk	3.3738191632928474e-05
doesn’t see them	3.3738191632928474e-05
they don’t exist	3.3738191632928474e-05
can talk about	3.3738191632928474e-05
don’t exist to	3.3738191632928474e-05
about me she	3.3738191632928474e-05
me she will	3.3738191632928474e-05
up how she	3.3738191632928474e-05
her but the	3.3738191632928474e-05
can talk about me	3.3738191632928474e-05
the moment she can	3.3738191632928474e-05
but the moment she	3.3738191632928474e-05
her but the moment	3.3738191632928474e-05
moment she can talk	3.3738191632928474e-05
doesn’t see them etc	3.3738191632928474e-05
she can talk about	3.3738191632928474e-05
me she will bring	3.3738191632928474e-05
about me she will	3.3738191632928474e-05
exist to her but	3.3738191632928474e-05
how she doesn’t see	3.3738191632928474e-05
will bring up how	3.3738191632928474e-05
up how she doesn’t	3.3738191632928474e-05
she will bring up	3.3738191632928474e-05
to her but the	3.3738191632928474e-05
they don’t exist to	3.3738191632928474e-05
talk about me she	3.3738191632928474e-05
she doesn’t see them	3.3738191632928474e-05
bring up how she	3.3738191632928474e-05
don’t exist to her	3.3738191632928474e-05
indication	3.3738191632928474e-05
one dream	3.3738191632928474e-05
an indication	3.3738191632928474e-05
actually molested	3.3738191632928474e-05
indication that	3.3738191632928474e-05
actually molested as	3.3738191632928474e-05
just had it	3.3738191632928474e-05
indication that i	3.3738191632928474e-05
was actually molested	3.3738191632928474e-05
i just had	3.3738191632928474e-05
one dream and	3.3738191632928474e-05
had it but	3.3738191632928474e-05
only one dream	3.3738191632928474e-05
i was actually	3.3738191632928474e-05
is an indication	3.3738191632928474e-05
an indication that	3.3738191632928474e-05
was only one	3.3738191632928474e-05
only one dream and	3.3738191632928474e-05
actually molested as a	3.3738191632928474e-05
indication that i was	3.3738191632928474e-05
was only one dream	3.3738191632928474e-05
an indication that i	3.3738191632928474e-05
just had it but	3.3738191632928474e-05
this is an indication	3.3738191632928474e-05
i just had it	3.3738191632928474e-05
is an indication that	3.3738191632928474e-05
that i was actually	3.3738191632928474e-05
but i was wondering	3.3738191632928474e-05
was wondering if this	3.3738191632928474e-05
had it but i	3.3738191632928474e-05
it was only one	3.3738191632928474e-05
dream and i just	3.3738191632928474e-05
was actually molested as	3.3738191632928474e-05
if this is an	3.3738191632928474e-05
i was actually molested	3.3738191632928474e-05
one dream and i	3.3738191632928474e-05
and i just had	3.3738191632928474e-05
scenario it	3.3738191632928474e-05
just late	3.3738191632928474e-05
from oh	3.3738191632928474e-05
oh they	3.3738191632928474e-05
while driving	3.3738191632928474e-05
accident or	3.3738191632928474e-05
fault maybe	3.3738191632928474e-05
bad a	3.3738191632928474e-05
distracted while	3.3738191632928474e-05
driving and	3.3738191632928474e-05
scenario it can	3.3738191632928474e-05
they are in	3.3738191632928474e-05
got in bad	3.3738191632928474e-05
now they might	3.3738191632928474e-05
be my fault	3.3738191632928474e-05
will be my	3.3738191632928474e-05
are just late	3.3738191632928474e-05
are in trouble	3.3738191632928474e-05
them now they	3.3738191632928474e-05
immediately think of	3.3738191632928474e-05
call them now	3.3738191632928474e-05
while driving and	3.3738191632928474e-05
late to what	3.3738191632928474e-05
car accident or	3.3738191632928474e-05
just late to	3.3738191632928474e-05
my fault maybe	3.3738191632928474e-05
to what if	3.3738191632928474e-05
can get from	3.3738191632928474e-05
they might get	3.3738191632928474e-05
accident or if	3.3738191632928474e-05
bad a car	3.3738191632928474e-05
get distracted while	3.3738191632928474e-05
in bad a	3.3738191632928474e-05
what if they	3.3738191632928474e-05
fault maybe they	3.3738191632928474e-05
maybe they are	3.3738191632928474e-05
get from oh	3.3738191632928474e-05
oh they are	3.3738191632928474e-05
driving and it	3.3738191632928474e-05
they got in	3.3738191632928474e-05
case scenario it	3.3738191632928474e-05
from oh they	3.3738191632928474e-05
might get distracted	3.3738191632928474e-05
distracted while driving	3.3738191632928474e-05
i call them	3.3738191632928474e-05
if they got	3.3738191632928474e-05
maybe they are in	3.3738191632928474e-05
or if i call	3.3738191632928474e-05
oh they are just	3.3738191632928474e-05
they are just late	3.3738191632928474e-05
them now they might	3.3738191632928474e-05
get distracted while driving	3.3738191632928474e-05
they are in trouble	3.3738191632928474e-05
distracted while driving and	3.3738191632928474e-05
driving and it will	3.3738191632928474e-05
be my fault maybe	3.3738191632928474e-05
get from oh they	3.3738191632928474e-05
in bad a car	3.3738191632928474e-05
it will be my	3.3738191632928474e-05
of the worst case	3.3738191632928474e-05
just late to what	3.3738191632928474e-05
might get distracted while	3.3738191632928474e-05
and it will be	3.3738191632928474e-05
to what if they	3.3738191632928474e-05
from oh they are	3.3738191632928474e-05
i call them now	3.3738191632928474e-05
bad a car accident	3.3738191632928474e-05
are just late to	3.3738191632928474e-05
got in bad a	3.3738191632928474e-05
my fault maybe they	3.3738191632928474e-05
now they might get	3.3738191632928474e-05
will be my fault	3.3738191632928474e-05
think of the worst	3.3738191632928474e-05
it can get from	3.3738191632928474e-05
scenario it can get	3.3738191632928474e-05
they got in bad	3.3738191632928474e-05
car accident or if	3.3738191632928474e-05
a car accident or	3.3738191632928474e-05
if i call them	3.3738191632928474e-05
worst case scenario it	3.3738191632928474e-05
call them now they	3.3738191632928474e-05
i immediately think of	3.3738191632928474e-05
while driving and it	3.3738191632928474e-05
fault maybe they are	3.3738191632928474e-05
can get from oh	3.3738191632928474e-05
late to what if	3.3738191632928474e-05
case scenario it can	3.3738191632928474e-05
what if they got	3.3738191632928474e-05
if they got in	3.3738191632928474e-05
accident or if i	3.3738191632928474e-05
they might get distracted	3.3738191632928474e-05
immediately think of the	3.3738191632928474e-05
self-conscious	3.3738191632928474e-05
need i	3.3738191632928474e-05
obtain	3.3738191632928474e-05
completing	3.3738191632928474e-05
worked more	3.3738191632928474e-05
same person	3.3738191632928474e-05
more overtime	3.3738191632928474e-05
person for	3.3738191632928474e-05
could reach	3.3738191632928474e-05
reach my	3.3738191632928474e-05
the this	3.3738191632928474e-05
goals as	3.3738191632928474e-05
single i	3.3738191632928474e-05
to because	3.3738191632928474e-05
faster but	3.3738191632928474e-05
to obtain	3.3738191632928474e-05
obtain my	3.3738191632928474e-05
less where	3.3738191632928474e-05
had nothing	3.3738191632928474e-05
blaming it	3.3738191632928474e-05
goal faster	3.3738191632928474e-05
goals because	3.3738191632928474e-05
miserable about	3.3738191632928474e-05
about seeing	3.3738191632928474e-05
return blaming	3.3738191632928474e-05
not completing	3.3738191632928474e-05
my goals	3.3738191632928474e-05
him less	3.3738191632928474e-05
this reason	3.3738191632928474e-05
where as	3.3738191632928474e-05
completing my	3.3738191632928474e-05
recently find	3.3738191632928474e-05
issues working	3.3738191632928474e-05
miserable about seeing	3.3738191632928474e-05
the same person	3.3738191632928474e-05
i had nothing	3.3738191632928474e-05
issues working as	3.3738191632928474e-05
to because then	3.3738191632928474e-05
goals as fast	3.3738191632928474e-05
would miss him	3.3738191632928474e-05
relationship for the	3.3738191632928474e-05
goal faster but	3.3738191632928474e-05
fast as i	3.3738191632928474e-05
reason if i	3.3738191632928474e-05
in return blaming	3.3738191632928474e-05
reach my goal	3.3738191632928474e-05
worked more overtime	3.3738191632928474e-05
could reach my	3.3738191632928474e-05
more overtime i	3.3738191632928474e-05
goals because i	3.3738191632928474e-05
when i came	3.3738191632928474e-05
had to in	3.3738191632928474e-05
be miserable about	3.3738191632928474e-05
my goals as	3.3738191632928474e-05
single i had	3.3738191632928474e-05
but don’t want	3.3738191632928474e-05
as i would	3.3738191632928474e-05
my goal faster	3.3738191632928474e-05
return blaming it	3.3738191632928474e-05
would be miserable	3.3738191632928474e-05
blaming it on	3.3738191632928474e-05
him less where	3.3738191632928474e-05
to in order	3.3738191632928474e-05
order to obtain	3.3738191632928474e-05
no issues working	3.3738191632928474e-05
person for almost	3.3738191632928474e-05
am not completing	3.3738191632928474e-05
this reason if	3.3738191632928474e-05
where as when	3.3738191632928474e-05
for the this	3.3738191632928474e-05
obtain my goals	3.3738191632928474e-05
to obtain my	3.3738191632928474e-05
less where as	3.3738191632928474e-05
miss him a	3.3738191632928474e-05
getting angry because	3.3738191632928474e-05
find myself getting	3.3738191632928474e-05
seeing him less	3.3738191632928474e-05
forward to when	3.3738191632928474e-05
my goals because	3.3738191632928474e-05
completing my goals	3.3738191632928474e-05
and in return	3.3738191632928474e-05
i could reach	3.3738191632928474e-05
years i recently	3.3738191632928474e-05
same person for	3.3738191632928474e-05
i would miss	3.3738191632928474e-05
if i worked	3.3738191632928474e-05
was single i	3.3738191632928474e-05
had nothing to	3.3738191632928474e-05
the relationship for	3.3738191632928474e-05
want to because	3.3738191632928474e-05
the this reason	3.3738191632928474e-05
not completing my	3.3738191632928474e-05
i worked more	3.3738191632928474e-05
recently find myself	3.3738191632928474e-05
it on the	3.3738191632928474e-05
working as much	3.3738191632928474e-05
to and in	3.3738191632928474e-05
faster but don’t	3.3738191632928474e-05
i recently find	3.3738191632928474e-05
had no issues	3.3738191632928474e-05
about seeing him	3.3738191632928474e-05
overtime i could	3.3738191632928474e-05
would be miserable about	3.3738191632928474e-05
seeing him less where	3.3738191632928474e-05
about seeing him less	3.3738191632928474e-05
would like to and	3.3738191632928474e-05
goals because i had	3.3738191632928474e-05
because i had nothing	3.3738191632928474e-05
the this reason if	3.3738191632928474e-05
worked more overtime i	3.3738191632928474e-05
same person for almost	3.3738191632928474e-05
i could reach my	3.3738191632928474e-05
less where as when	3.3738191632928474e-05
had no issues working	3.3738191632928474e-05
am not completing my	3.3738191632928474e-05
look forward to when	3.3738191632928474e-05
i had to in	3.3738191632928474e-05
forward to when i	3.3738191632928474e-05
if i worked more	3.3738191632928474e-05
don’t want to because	3.3738191632928474e-05
recently find myself getting	3.3738191632928474e-05
when i was single	3.3738191632928474e-05
issues working as much	3.3738191632928474e-05
would miss him a	3.3738191632928474e-05
myself getting angry because	3.3738191632928474e-05
as i would like	3.3738191632928474e-05
angry because i feel	3.3738191632928474e-05
obtain my goals because	3.3738191632928474e-05
to and in return	3.3738191632928474e-05
miss him a lot	3.3738191632928474e-05
have been dating the	3.3738191632928474e-05
as i had to	3.3738191632928474e-05
i recently find myself	3.3738191632928474e-05
when i came home	3.3738191632928474e-05
had to in order	3.3738191632928474e-05
this reason if i	3.3738191632928474e-05
getting angry because i	3.3738191632928474e-05
i would miss him	3.3738191632928474e-05
completing my goals as	3.3738191632928474e-05
and in return blaming	3.3738191632928474e-05
him less where as	3.3738191632928474e-05
goals as fast as	3.3738191632928474e-05
i worked more overtime	3.3738191632928474e-05
blaming it on the	3.3738191632928474e-05
it on the relationship	3.3738191632928474e-05
to obtain my goals	3.3738191632928474e-05
miserable about seeing him	3.3738191632928474e-05
like to and in	3.3738191632928474e-05
