wrong with me that	5.7303306400779325e-05
robbed	5.7303306400779325e-05
robbed of	5.7303306400779325e-05
this is because	5.7303306400779325e-05
this is because i	5.7303306400779325e-05
a victim	5.7303306400779325e-05
can’t help but	5.7303306400779325e-05
i can’t help but	5.7303306400779325e-05
was my fault	5.7303306400779325e-05
very quiet	5.7303306400779325e-05
resentful of him	5.7303306400779325e-05
life the	5.7303306400779325e-05
my life the	5.7303306400779325e-05
life the way	5.7303306400779325e-05
my life the way	5.7303306400779325e-05
life the way i	5.7303306400779325e-05
the only friends	5.7303306400779325e-05
only friends i	5.7303306400779325e-05
the only friends i	5.7303306400779325e-05
figure out what	5.7303306400779325e-05
for being so	5.7303306400779325e-05
no sense	5.7303306400779325e-05
no sense of	5.7303306400779325e-05
tells me i	5.7303306400779325e-05
it was all	5.7303306400779325e-05
feeling guilty	5.7303306400779325e-05
maybe i’m	5.7303306400779325e-05
anymore and i	5.7303306400779325e-05
don’t see him	5.7303306400779325e-05
i don’t see him	5.7303306400779325e-05
hate myself i	5.7303306400779325e-05
and i hate myself	5.7303306400779325e-05
my emotions in	5.7303306400779325e-05
not	5.709962166238793e-05
i have	5.68302838243578e-05
guilt and	5.5256759743608636e-05
i feel like i’ve	5.5256759743608636e-05
all my	5.2647412755716005e-05
to do	5.0894383974376374e-05
which	5.0440634975536295e-05
myself and	4.990933138132393e-05
about myself	4.911711977209656e-05
i worry	4.911711977209656e-05
was all	4.911711977209656e-05
lead	4.911711977209656e-05
i always	4.90306459696809e-05
terrible	4.8838045227936924e-05
choice	4.834966477565756e-05
thought	4.7471856773194634e-05
are	4.633690544537412e-05
it’s	4.6034455351253685e-05
being	4.584264512062346e-05
signs	4.584264512062346e-05
as	4.583686857763951e-05
can’t	4.5330261541492404e-05
always	4.521007615386161e-05
life	4.500178138539463e-05
feel like i am	4.4768208125608845e-05
i feel like	4.456923831171725e-05
of my	4.410254471683016e-05
all	4.397463710454237e-05
so i	4.3699790385468266e-05
someone	4.323329813273083e-05
fimilar	4.2977479800584495e-05
always fimilar	4.2977479800584495e-05
my pregnancy	4.2977479800584495e-05
and hope	4.2977479800584495e-05
on active	4.2977479800584495e-05
fimilar someone	4.2977479800584495e-05
hope it	4.2977479800584495e-05
voice are	4.2977479800584495e-05
pregnancy while	4.2977479800584495e-05
someone she knows	4.2977479800584495e-05
very concerned about	4.2977479800584495e-05
this and hope	4.2977479800584495e-05
with my pregnancy	4.2977479800584495e-05
while on active	4.2977479800584495e-05
are always fimilar	4.2977479800584495e-05
always fimilar someone	4.2977479800584495e-05
voice are always	4.2977479800584495e-05
the voice are	4.2977479800584495e-05
and hope it	4.2977479800584495e-05
pregnancy while on	4.2977479800584495e-05
hope it has	4.2977479800584495e-05
on active duty	4.2977479800584495e-05
im very concerned	4.2977479800584495e-05
knows im very	4.2977479800584495e-05
my pregnancy while	4.2977479800584495e-05
fimilar someone she	4.2977479800584495e-05
it has nothing	4.2977479800584495e-05
im very concerned about	4.2977479800584495e-05
very concerned about this	4.2977479800584495e-05
and hope it has	4.2977479800584495e-05
pregnancy while on active	4.2977479800584495e-05
this and hope it	4.2977479800584495e-05
my pregnancy while on	4.2977479800584495e-05
hope it has nothing	4.2977479800584495e-05
with my pregnancy while	4.2977479800584495e-05
concerned about this and	4.2977479800584495e-05
voice are always fimilar	4.2977479800584495e-05
always fimilar someone she	4.2977479800584495e-05
while on active duty	4.2977479800584495e-05
do with my pregnancy	4.2977479800584495e-05
are always fimilar someone	4.2977479800584495e-05
someone she knows im	4.2977479800584495e-05
knows im very concerned	4.2977479800584495e-05
fimilar someone she knows	4.2977479800584495e-05
the voice are always	4.2977479800584495e-05
she knows im very	4.2977479800584495e-05
about this and hope	4.2977479800584495e-05
it has nothing to	4.2977479800584495e-05
wasn‚t	4.2977479800584495e-05
join him	4.2977479800584495e-05
feeling it	4.2977479800584495e-05
uneasy feeling	4.2977479800584495e-05
which kept	4.2977479800584495e-05
this believing	4.2977479800584495e-05
longer interested	4.2977479800584495e-05
known in	4.2977479800584495e-05
the uneasy	4.2977479800584495e-05
i wasn‚t	4.2977479800584495e-05
decided i	4.2977479800584495e-05
it helps	4.2977479800584495e-05
him faithful	4.2977479800584495e-05
helps keep	4.2977479800584495e-05
wasn‚t going	4.2977479800584495e-05
again due	4.2977479800584495e-05
myself ever	4.2977479800584495e-05
i wasn‚t going	4.2977479800584495e-05
him again due	4.2977479800584495e-05
from enjoying myself	4.2977479800584495e-05
to the uneasy	4.2977479800584495e-05
the uneasy feeling	4.2977479800584495e-05
it helps keep	4.2977479800584495e-05
again due to	4.2977479800584495e-05
myself ever since	4.2977479800584495e-05
feeling it gave	4.2977479800584495e-05
keep him faithful	4.2977479800584495e-05
have known in	4.2977479800584495e-05
still does this	4.2977479800584495e-05
that it helps	4.2977479800584495e-05
me which kept	4.2977479800584495e-05
which kept me	4.2977479800584495e-05
join him again	4.2977479800584495e-05
going to join	4.2977479800584495e-05
me from enjoying	4.2977479800584495e-05
him faithful to	4.2977479800584495e-05
gave me which	4.2977479800584495e-05
uneasy feeling it	4.2977479800584495e-05
this believing that	4.2977479800584495e-05
mind that he	4.2977479800584495e-05
no longer interested	4.2977479800584495e-05
known in the	4.2977479800584495e-05
enjoying myself ever	4.2977479800584495e-05
decided i wasn‚t	4.2977479800584495e-05
to join him	4.2977479800584495e-05
does this believing	4.2977479800584495e-05
helps keep him	4.2977479800584495e-05
wasn‚t going to	4.2977479800584495e-05
to me since	4.2977479800584495e-05
kept me from	4.2977479800584495e-05
that he still does	4.2977479800584495e-05
i decided i wasn‚t	4.2977479800584495e-05
since i have known	4.2977479800584495e-05
to join him again	4.2977479800584495e-05
gave me which kept	4.2977479800584495e-05
am no longer interested	4.2977479800584495e-05
ever since i have	4.2977479800584495e-05
mind that he still	4.2977479800584495e-05
enjoying myself ever since	4.2977479800584495e-05
since i am no	4.2977479800584495e-05
wasn‚t going to join	4.2977479800584495e-05
known in the back	4.2977479800584495e-05
me from enjoying myself	4.2977479800584495e-05
to me since i	4.2977479800584495e-05
of my mind that	4.2977479800584495e-05
to the uneasy feeling	4.2977479800584495e-05
does this believing that	4.2977479800584495e-05
i have known in	4.2977479800584495e-05
my mind that he	4.2977479800584495e-05
believing that it helps	4.2977479800584495e-05
again due to the	4.2977479800584495e-05
me since i am	4.2977479800584495e-05
it gave me which	4.2977479800584495e-05
myself ever since i	4.2977479800584495e-05
still does this believing	4.2977479800584495e-05
faithful to me since	4.2977479800584495e-05
uneasy feeling it gave	4.2977479800584495e-05
me which kept me	4.2977479800584495e-05
going to join him	4.2977479800584495e-05
kept me from enjoying	4.2977479800584495e-05
which kept me from	4.2977479800584495e-05
he still does this	4.2977479800584495e-05
join him again due	4.2977479800584495e-05
that it helps keep	4.2977479800584495e-05
have known in the	4.2977479800584495e-05
decided i wasn‚t going	4.2977479800584495e-05
from enjoying myself ever	4.2977479800584495e-05
keep him faithful to	4.2977479800584495e-05
the uneasy feeling it	4.2977479800584495e-05
helps keep him faithful	4.2977479800584495e-05
this believing that it	4.2977479800584495e-05
feeling it gave me	4.2977479800584495e-05
him again due to	4.2977479800584495e-05
due to the uneasy	4.2977479800584495e-05
it helps keep him	4.2977479800584495e-05
him faithful to me	4.2977479800584495e-05
i wasn‚t going to	4.2977479800584495e-05
ruin	4.2977479800584495e-05
recurrent	4.2977479800584495e-05
between early	4.2977479800584495e-05
early brain	4.2977479800584495e-05
connection between	4.2977479800584495e-05
recurrent depression	4.2977479800584495e-05
major recurrent	4.2977479800584495e-05
brain health	4.2977479800584495e-05
a connection between	4.2977479800584495e-05
is a connection	4.2977479800584495e-05
question is if	4.2977479800584495e-05
is if there	4.2977479800584495e-05
brain health and	4.2977479800584495e-05
between early brain	4.2977479800584495e-05
early brain health	4.2977479800584495e-05
if there is	4.2977479800584495e-05
health and major	4.2977479800584495e-05
and major recurrent	4.2977479800584495e-05
connection between early	4.2977479800584495e-05
major recurrent depression	4.2977479800584495e-05
is a connection between	4.2977479800584495e-05
health and major recurrent	4.2977479800584495e-05
my question is if	4.2977479800584495e-05
and major recurrent depression	4.2977479800584495e-05
a connection between early	4.2977479800584495e-05
connection between early brain	4.2977479800584495e-05
question is if there	4.2977479800584495e-05
if there is a	4.2977479800584495e-05
there is a connection	4.2977479800584495e-05
early brain health and	4.2977479800584495e-05
brain health and major	4.2977479800584495e-05
between early brain health	4.2977479800584495e-05
is if there is	4.2977479800584495e-05
guy’s	4.2977479800584495e-05
never cheat	4.2977479800584495e-05
the married	4.2977479800584495e-05
forgave myself	4.2977479800584495e-05
never forgave	4.2977479800584495e-05
that guy’s	4.2977479800584495e-05
i swore	4.2977479800584495e-05
for cheating	4.2977479800584495e-05
guy’s marriage	4.2977479800584495e-05
married guy	4.2977479800584495e-05
swore i	4.2977479800584495e-05
didn’t love	4.2977479800584495e-05
never cheat on	4.2977479800584495e-05
that guy’s marriage	4.2977479800584495e-05
never forgave myself	4.2977479800584495e-05
up that guy’s	4.2977479800584495e-05
on him with	4.2977479800584495e-05
swore i would	4.2977479800584495e-05
myself for cheating	4.2977479800584495e-05
married guy i	4.2977479800584495e-05
guy i broke	4.2977479800584495e-05
with the married	4.2977479800584495e-05
on my husband	4.2977479800584495e-05
broke up that	4.2977479800584495e-05
i never forgave	4.2977479800584495e-05
forgave myself for	4.2977479800584495e-05
marriage and i	4.2977479800584495e-05
my husband because	4.2977479800584495e-05
cheat on my	4.2977479800584495e-05
the married guy	4.2977479800584495e-05
didn’t love him	4.2977479800584495e-05
guy’s marriage and	4.2977479800584495e-05
for cheating on	4.2977479800584495e-05
husband because i	4.2977479800584495e-05
i swore i	4.2977479800584495e-05
would never cheat	4.2977479800584495e-05
i didn’t love	4.2977479800584495e-05
the married guy i	4.2977479800584495e-05
married guy i broke	4.2977479800584495e-05
him with the married	4.2977479800584495e-05
never cheat on my	4.2977479800584495e-05
cheating on him with	4.2977479800584495e-05
because i never forgave	4.2977479800584495e-05
would never cheat on	4.2977479800584495e-05
that guy’s marriage and	4.2977479800584495e-05
for cheating on him	4.2977479800584495e-05
never forgave myself for	4.2977479800584495e-05
myself for cheating on	4.2977479800584495e-05
marriage and i didn’t	4.2977479800584495e-05
and i didn’t love	4.2977479800584495e-05
i swore i would	4.2977479800584495e-05
guy’s marriage and i	4.2977479800584495e-05
cheat on my husband	4.2977479800584495e-05
my husband because i	4.2977479800584495e-05
i never forgave myself	4.2977479800584495e-05
with the married guy	4.2977479800584495e-05
i broke up that	4.2977479800584495e-05
i would never cheat	4.2977479800584495e-05
on my husband because	4.2977479800584495e-05
on him with the	4.2977479800584495e-05
husband because i never	4.2977479800584495e-05
swore i would never	4.2977479800584495e-05
forgave myself for cheating	4.2977479800584495e-05
i didn’t love him	4.2977479800584495e-05
broke up that guy’s	4.2977479800584495e-05
guy i broke up	4.2977479800584495e-05
up that guy’s marriage	4.2977479800584495e-05
haveing	4.2977479800584495e-05
was haveing	4.2977479800584495e-05
with schooling	4.2977479800584495e-05
on problems	4.2977479800584495e-05
kept failing	4.2977479800584495e-05
schooling i	4.2977479800584495e-05
gone as	4.2977479800584495e-05
haveing with	4.2977479800584495e-05
adhd problems	4.2977479800584495e-05
could with	4.2977479800584495e-05
felt bad	4.2977479800584495e-05
supportive which	4.2977479800584495e-05
which i needed	4.2977479800584495e-05
was haveing with	4.2977479800584495e-05
for him that	4.2977479800584495e-05
felt i had	4.2977479800584495e-05
i had gone	4.2977479800584495e-05
me very well	4.2977479800584495e-05
and problems with	4.2977479800584495e-05
could with him	4.2977479800584495e-05
him on problems	4.2977479800584495e-05
problems and problems	4.2977479800584495e-05
kept failing to	4.2977479800584495e-05
had gone as	4.2977479800584495e-05
bad for him	4.2977479800584495e-05
i needed and	4.2977479800584495e-05
problems i was	4.2977479800584495e-05
haveing with adhd	4.2977479800584495e-05
with schooling i	4.2977479800584495e-05
failing to improve	4.2977479800584495e-05
he knows me	4.2977479800584495e-05
problems with schooling	4.2977479800584495e-05
gone as far	4.2977479800584495e-05
with adhd problems	4.2977479800584495e-05
just kept failing	4.2977479800584495e-05
i could with	4.2977479800584495e-05
i felt bad	4.2977479800584495e-05
was very supportive	4.2977479800584495e-05
supportive which i	4.2977479800584495e-05
schooling i felt	4.2977479800584495e-05
adhd problems and	4.2977479800584495e-05
very well i	4.2977479800584495e-05
very supportive which	4.2977479800584495e-05
on problems i	4.2977479800584495e-05
felt bad for	4.2977479800584495e-05
knows me very	4.2977479800584495e-05
with him on	4.2977479800584495e-05
i was haveing	4.2977479800584495e-05
well i felt	4.2977479800584495e-05
well i felt i	4.2977479800584495e-05
far as i could	4.2977479800584495e-05
felt bad for him	4.2977479800584495e-05
very well i felt	4.2977479800584495e-05
gone as far as	4.2977479800584495e-05
had gone as far	4.2977479800584495e-05
with him on problems	4.2977479800584495e-05
schooling i felt bad	4.2977479800584495e-05
problems i was haveing	4.2977479800584495e-05
i just kept failing	4.2977479800584495e-05
knows me very well	4.2977479800584495e-05
that i just kept	4.2977479800584495e-05
kept failing to improve	4.2977479800584495e-05
he knows me very	4.2977479800584495e-05
felt i had gone	4.2977479800584495e-05
i felt bad for	4.2977479800584495e-05
and he knows me	4.2977479800584495e-05
could with him on	4.2977479800584495e-05
i felt i had	4.2977479800584495e-05
needed and he knows	4.2977479800584495e-05
i could with him	4.2977479800584495e-05
problems and problems with	4.2977479800584495e-05
him that i just	4.2977479800584495e-05
him on problems i	4.2977479800584495e-05
i was haveing with	4.2977479800584495e-05
was haveing with adhd	4.2977479800584495e-05
as i could with	4.2977479800584495e-05
with schooling i felt	4.2977479800584495e-05
was very supportive which	4.2977479800584495e-05
and problems with schooling	4.2977479800584495e-05
i needed and he	4.2977479800584495e-05
he was very supportive	4.2977479800584495e-05
adhd problems and problems	4.2977479800584495e-05
i had gone as	4.2977479800584495e-05
supportive which i needed	4.2977479800584495e-05
very supportive which i	4.2977479800584495e-05
haveing with adhd problems	4.2977479800584495e-05
me very well i	4.2977479800584495e-05
which i needed and	4.2977479800584495e-05
with adhd problems and	4.2977479800584495e-05
problems with schooling i	4.2977479800584495e-05
bad for him that	4.2977479800584495e-05
for him that i	4.2977479800584495e-05
on problems i was	4.2977479800584495e-05
just kept failing to	4.2977479800584495e-05
was such	4.2977479800584495e-05
depressed i	4.2977479800584495e-05
was such a	4.2977479800584495e-05
inabiity	4.2977479800584495e-05
experts	4.2977479800584495e-05
logically	4.2977479800584495e-05
inabiity to	4.2977479800584495e-05
are dead	4.2977479800584495e-05
fault however	4.2977479800584495e-05
should of	4.2977479800584495e-05
his torture	4.2977479800584495e-05
definitely should	4.2977479800584495e-05
experts now	4.2977479800584495e-05
didn’t i	4.2977479800584495e-05
bare to	4.2977479800584495e-05
dead because	4.2977479800584495e-05
paid attention	4.2977479800584495e-05
why didn’t	4.2977479800584495e-05
of known	4.2977479800584495e-05
now people	4.2977479800584495e-05
torture to	4.2977479800584495e-05
failed them	4.2977479800584495e-05
the experts	4.2977479800584495e-05
my inabiity	4.2977479800584495e-05
myself logically	4.2977479800584495e-05
stop blaming	4.2977479800584495e-05
known and	4.2977479800584495e-05
mostly concerned	4.2977479800584495e-05
were signs	4.2977479800584495e-05
have paid	4.2977479800584495e-05
blaming myself	4.2977479800584495e-05
have listen	4.2977479800584495e-05
logically i	4.2977479800584495e-05
my inabiity to	4.2977479800584495e-05
to why didn’t	4.2977479800584495e-05
fault however there	4.2977479800584495e-05
family i should	4.2977479800584495e-05
around him mostly	4.2977479800584495e-05
know and tell	4.2977479800584495e-05
should have paid	4.2977479800584495e-05
torture to me	4.2977479800584495e-05
should of known	4.2977479800584495e-05
and i definitely	4.2977479800584495e-05
my fault however	4.2977479800584495e-05
experts now people	4.2977479800584495e-05
have paid attention	4.2977479800584495e-05
be around him	4.2977479800584495e-05
there were signs	4.2977479800584495e-05
of known and	4.2977479800584495e-05
to the experts	4.2977479800584495e-05
didn’t i see	4.2977479800584495e-05
dead because i	4.2977479800584495e-05
should have listen	4.2977479800584495e-05
i definitely should	4.2977479800584495e-05
are dead because	4.2977479800584495e-05
i should of	4.2977479800584495e-05
and tell myself	4.2977479800584495e-05
couldn’t bare to	4.2977479800584495e-05
to stop blaming	4.2977479800584495e-05
bare to be	4.2977479800584495e-05
i couldn’t bare	4.2977479800584495e-05
not my fault	4.2977479800584495e-05
his torture to	4.2977479800584495e-05
if i couldn’t	4.2977479800584495e-05
stop blaming myself	4.2977479800584495e-05
i see that	4.2977479800584495e-05
of his torture	4.2977479800584495e-05
paid attention to	4.2977479800584495e-05
myself logically i	4.2977479800584495e-05
tell myself that	4.2977479800584495e-05
with my inabiity	4.2977479800584495e-05
inabiity to stop	4.2977479800584495e-05
concerned with my	4.2977479800584495e-05
see that if	4.2977479800584495e-05
known and i	4.2977479800584495e-05
people are dead	4.2977479800584495e-05
i failed them	4.2977479800584495e-05
definitely should have	4.2977479800584495e-05
however there were	4.2977479800584495e-05
now people are	4.2977479800584495e-05
attention to why	4.2977479800584495e-05
am mostly concerned	4.2977479800584495e-05
him mostly because	4.2977479800584495e-05
have listen to	4.2977479800584495e-05
signs that i	4.2977479800584495e-05
why didn’t i	4.2977479800584495e-05
were signs that	4.2977479800584495e-05
logically i know	4.2977479800584495e-05
blaming myself logically	4.2977479800584495e-05
the experts now	4.2977479800584495e-05
mostly concerned with	4.2977479800584495e-05
mostly because of	4.2977479800584495e-05
concerned with my inabiity	4.2977479800584495e-05
is not my fault	4.2977479800584495e-05
and i definitely should	4.2977479800584495e-05
now people are dead	4.2977479800584495e-05
listen to the experts	4.2977479800584495e-05
to why didn’t i	4.2977479800584495e-05
be around him mostly	4.2977479800584495e-05
couldn’t bare to be	4.2977479800584495e-05
were signs that i	4.2977479800584495e-05
not my fault however	4.2977479800584495e-05
should have paid attention	4.2977479800584495e-05
there were signs that	4.2977479800584495e-05
people are dead because	4.2977479800584495e-05
my inabiity to stop	4.2977479800584495e-05
blaming myself logically i	4.2977479800584495e-05
why didn’t i see	4.2977479800584495e-05
see that if i	4.2977479800584495e-05
that if i couldn’t	4.2977479800584495e-05
known and i definitely	4.2977479800584495e-05
mostly concerned with my	4.2977479800584495e-05
myself logically i know	4.2977479800584495e-05
to the experts now	4.2977479800584495e-05
and my family i	4.2977479800584495e-05
of known and i	4.2977479800584495e-05
i know and tell	4.2977479800584495e-05
experts now people are	4.2977479800584495e-05
however there were signs	4.2977479800584495e-05
paid attention to why	4.2977479800584495e-05
am mostly concerned with	4.2977479800584495e-05
tell myself that it	4.2977479800584495e-05
his torture to me	4.2977479800584495e-05
because of his torture	4.2977479800584495e-05
the experts now people	4.2977479800584495e-05
with my inabiity to	4.2977479800584495e-05
dead because i failed	4.2977479800584495e-05
i see that if	4.2977479800584495e-05
mostly because of his	4.2977479800584495e-05
torture to me and	4.2977479800584495e-05
my fault however there	4.2977479800584495e-05
it is not my	4.2977479800584495e-05
me and my family	4.2977479800584495e-05
him mostly because of	4.2977479800584495e-05
of his torture to	4.2977479800584495e-05
my family i should	4.2977479800584495e-05
family i should of	4.2977479800584495e-05
i couldn’t bare to	4.2977479800584495e-05
should of known and	4.2977479800584495e-05
should have listen to	4.2977479800584495e-05
are dead because i	4.2977479800584495e-05
because i failed them	4.2977479800584495e-05
i definitely should have	4.2977479800584495e-05
have listen to the	4.2977479800584495e-05
to stop blaming myself	4.2977479800584495e-05
have paid attention to	4.2977479800584495e-05
around him mostly because	4.2977479800584495e-05
know and tell myself	4.2977479800584495e-05
i am mostly concerned	4.2977479800584495e-05
signs that i should	4.2977479800584495e-05
logically i know and	4.2977479800584495e-05
definitely should have listen	4.2977479800584495e-05
attention to why didn’t	4.2977479800584495e-05
if i couldn’t bare	4.2977479800584495e-05
stop blaming myself logically	4.2977479800584495e-05
didn’t i see that	4.2977479800584495e-05
inabiity to stop blaming	4.2977479800584495e-05
fault however there were	4.2977479800584495e-05
and tell myself that	4.2977479800584495e-05
i should have paid	4.2977479800584495e-05
i should of known	4.2977479800584495e-05
to be around him	4.2977479800584495e-05
bare to be around	4.2977479800584495e-05
congratulate	4.2977479800584495e-05
them hate	4.2977479800584495e-05
enough because	4.2977479800584495e-05
up hurting	4.2977479800584495e-05
ruined another	4.2977479800584495e-05
myself down	4.2977479800584495e-05
never good	4.2977479800584495e-05
girls i	4.2977479800584495e-05
do just	4.2977479800584495e-05
i’ve ruined	4.2977479800584495e-05
feel worse	4.2977479800584495e-05
never congratulate	4.2977479800584495e-05
down everything	4.2977479800584495e-05
put down	4.2977479800584495e-05
congratulate me	4.2977479800584495e-05
putting myself	4.2977479800584495e-05
another relationship	4.2977479800584495e-05
do better	4.2977479800584495e-05
confidence before	4.2977479800584495e-05
by my brother	4.2977479800584495e-05
girls i always	4.2977479800584495e-05
end up hurting	4.2977479800584495e-05
brother and felt	4.2977479800584495e-05
was never good	4.2977479800584495e-05
make them hate	4.2977479800584495e-05
never good enough	4.2977479800584495e-05
felt i was	4.2977479800584495e-05
seek help as	4.2977479800584495e-05
ruined another relationship	4.2977479800584495e-05
with girls i	4.2977479800584495e-05
up hurting myself	4.2977479800584495e-05
me on anything	4.2977479800584495e-05
do just makes	4.2977479800584495e-05
need help with	4.2977479800584495e-05
about myself and	4.2977479800584495e-05
putting myself down	4.2977479800584495e-05
never congratulate me	4.2977479800584495e-05
confidence before i	4.2977479800584495e-05
better now that	4.2977479800584495e-05
anything just that	4.2977479800584495e-05
because my dad	4.2977479800584495e-05
another relationship recently	4.2977479800584495e-05
them hate me	4.2977479800584495e-05
before i end	4.2977479800584495e-05
good enough because	4.2977479800584495e-05
me feel worse	4.2977479800584495e-05
always make them	4.2977479800584495e-05
recently i decided	4.2977479800584495e-05
with my confidence	4.2977479800584495e-05
help with my	4.2977479800584495e-05
do better now	4.2977479800584495e-05
i’ve ruined another	4.2977479800584495e-05
was always put	4.2977479800584495e-05
decided i should	4.2977479800584495e-05
hate me by	4.2977479800584495e-05
help as a	4.2977479800584495e-05
on anything just	4.2977479800584495e-05
always put down	4.2977479800584495e-05
relationship with girls	4.2977479800584495e-05
my confidence before	4.2977479800584495e-05
congratulate me on	4.2977479800584495e-05
myself down everything	4.2977479800584495e-05
i do just	4.2977479800584495e-05
that i’ve ruined	4.2977479800584495e-05
by putting myself	4.2977479800584495e-05
down by my	4.2977479800584495e-05
dad would never	4.2977479800584495e-05
just that i	4.2977479800584495e-05
enough because my	4.2977479800584495e-05
and felt i	4.2977479800584495e-05
would never congratulate	4.2977479800584495e-05
down everything i	4.2977479800584495e-05
relationship recently i	4.2977479800584495e-05
feel worse about	4.2977479800584495e-05
down by my brother	4.2977479800584495e-05
confidence before i end	4.2977479800584495e-05
girls i always make	4.2977479800584495e-05
trying to have a	4.2977479800584495e-05
another relationship recently i	4.2977479800584495e-05
was always put down	4.2977479800584495e-05
me on anything just	4.2977479800584495e-05
young child i was	4.2977479800584495e-05
i can do better	4.2977479800584495e-05
would never congratulate me	4.2977479800584495e-05
i end up hurting	4.2977479800584495e-05
i do just makes	4.2977479800584495e-05
dad would never congratulate	4.2977479800584495e-05
