i am very anxious	3.958044725905403e-05
to anybody i do	3.958044725905403e-05
stop please help when	3.958044725905403e-05
of anything to say	3.958044725905403e-05
think of anything to	3.958044725905403e-05
to stop please help	3.958044725905403e-05
be unable to talk	3.958044725905403e-05
unable to talk to	3.958044725905403e-05
want this to stop	3.958044725905403e-05
or just go mute	3.958044725905403e-05
sweat and i never	3.958044725905403e-05
very anxious when i	3.958044725905403e-05
blank out or just	3.958044725905403e-05
anxious my palms sweat	3.958044725905403e-05
talk to somebody i	3.958044725905403e-05
i never can think	3.958044725905403e-05
can think of anything	3.958044725905403e-05
say i used to	3.958044725905403e-05
person now i seem	3.958044725905403e-05
out or just go	3.958044725905403e-05
just go mute i	3.958044725905403e-05
to blank out or	3.958044725905403e-05
never can think of	3.958044725905403e-05
now i seem to	3.958044725905403e-05
to be unable to	3.958044725905403e-05
to talk to anybody	3.958044725905403e-05
please help when i	3.958044725905403e-05
this to stop please	3.958044725905403e-05
talk to anybody i	3.958044725905403e-05
i talk to somebody	3.958044725905403e-05
very outgoing person now	3.958044725905403e-05
used to be a	3.958044725905403e-05
benefit more	3.958044725905403e-05
it seeing	3.958044725905403e-05
men anyway	3.958044725905403e-05
more from	3.958044725905403e-05
also thought	3.958044725905403e-05
therapist before	3.958044725905403e-05
seeing that	3.958044725905403e-05
mind because	3.958044725905403e-05
place had	3.958044725905403e-05
there in	3.958044725905403e-05
along better	3.958044725905403e-05
didn’t mind because	3.958044725905403e-05
would benefit more	3.958044725905403e-05
mind because i	3.958044725905403e-05
anyway and i	3.958044725905403e-05
male therapist before	3.958044725905403e-05
seeing that the	3.958044725905403e-05
it seeing that	3.958044725905403e-05
better with men	3.958044725905403e-05
there in the	3.958044725905403e-05
first place had	3.958044725905403e-05
do with a	3.958044725905403e-05
place had to	3.958044725905403e-05
more from it	3.958044725905403e-05
with men anyway	3.958044725905403e-05
therapist before but	3.958044725905403e-05
i would benefit	3.958044725905403e-05
from it seeing	3.958044725905403e-05
seen a male	3.958044725905403e-05
i didn’t mind	3.958044725905403e-05
i also thought	3.958044725905403e-05
was there in	3.958044725905403e-05
men anyway and	3.958044725905403e-05
reason i was	3.958044725905403e-05
also thought that	3.958044725905403e-05
get along better	3.958044725905403e-05
along better with	3.958044725905403e-05
benefit more from	3.958044725905403e-05
with men anyway and	3.958044725905403e-05
seeing that the reason	3.958044725905403e-05
men anyway and i	3.958044725905403e-05
mind because i get	3.958044725905403e-05
and i also thought	3.958044725905403e-05
that i would benefit	3.958044725905403e-05
benefit more from it	3.958044725905403e-05
never seen a male	3.958044725905403e-05
would benefit more from	3.958044725905403e-05
because i get along	3.958044725905403e-05
to do with a	3.958044725905403e-05
before but i didn’t	3.958044725905403e-05
a male therapist before	3.958044725905403e-05
it seeing that the	3.958044725905403e-05
get along better with	3.958044725905403e-05
was there in the	3.958044725905403e-05
anyway and i also	3.958044725905403e-05
the reason i was	3.958044725905403e-05
but i didn’t mind	3.958044725905403e-05
male therapist before but	3.958044725905403e-05
the first place had	3.958044725905403e-05
i didn’t mind because	3.958044725905403e-05
there in the first	3.958044725905403e-05
i get along better	3.958044725905403e-05
reason i was there	3.958044725905403e-05
along better with men	3.958044725905403e-05
from it seeing that	3.958044725905403e-05
place had to do	3.958044725905403e-05
do with a man	3.958044725905403e-05
didn’t mind because i	3.958044725905403e-05
better with men anyway	3.958044725905403e-05
first place had to	3.958044725905403e-05
thought that i would	3.958044725905403e-05
that the reason i	3.958044725905403e-05
i also thought that	3.958044725905403e-05
more from it seeing	3.958044725905403e-05
i would benefit more	3.958044725905403e-05
i was there in	3.958044725905403e-05
seen a male therapist	3.958044725905403e-05
therapist before but i	3.958044725905403e-05
also thought that i	3.958044725905403e-05
most likely	3.958044725905403e-05
associate	3.958044725905403e-05
example-someone	3.958044725905403e-05
for example-someone	3.958044725905403e-05
‘ ugly	3.958044725905403e-05
event i	3.958044725905403e-05
place if	3.958044725905403e-05
example-someone calls	3.958044725905403e-05
negative event	3.958044725905403e-05
event for	3.958044725905403e-05
ugly ’	3.958044725905403e-05
associate their	3.958044725905403e-05
the event	3.958044725905403e-05
a store	3.958044725905403e-05
that place	3.958044725905403e-05
’ i’ll	3.958044725905403e-05
i’ll avoid	3.958044725905403e-05
i’ll feel	3.958044725905403e-05
gender with	3.958044725905403e-05
store i’ll	3.958044725905403e-05
certain place	3.958044725905403e-05
who called	3.958044725905403e-05
avoid that	3.958044725905403e-05
not remember	3.958044725905403e-05
i’ll think	3.958044725905403e-05
and associate	3.958044725905403e-05
bad happens	3.958044725905403e-05
their gender	3.958044725905403e-05
who called me	3.958044725905403e-05
i’ll avoid that	3.958044725905403e-05
associate their gender	3.958044725905403e-05
called me ‘	3.958044725905403e-05
event i also	3.958044725905403e-05
example-someone calls me	3.958044725905403e-05
the event i	3.958044725905403e-05
a certain place	3.958044725905403e-05
or a store	3.958044725905403e-05
a store i’ll	3.958044725905403e-05
store i’ll avoid	3.958044725905403e-05
avoid that place	3.958044725905403e-05
‘ ugly ’	3.958044725905403e-05
and associate their	3.958044725905403e-05
place to not	3.958044725905403e-05
remember the event	3.958044725905403e-05
i’ll feel bad	3.958044725905403e-05
bad happens at	3.958044725905403e-05
bad about it	3.958044725905403e-05
me ‘ ugly	3.958044725905403e-05
certain place if	3.958044725905403e-05
place if something	3.958044725905403e-05
a place if	3.958044725905403e-05
to not remember	3.958044725905403e-05
then i’ll think	3.958044725905403e-05
if something bad	3.958044725905403e-05
place if it’s	3.958044725905403e-05
a school or	3.958044725905403e-05
it then i’ll	3.958044725905403e-05
the person who	3.958044725905403e-05
at a place	3.958044725905403e-05
for example-someone calls	3.958044725905403e-05
at a certain	3.958044725905403e-05
about the person	3.958044725905403e-05
do this when	3.958044725905403e-05
school or a	3.958044725905403e-05
a negative event	3.958044725905403e-05
calls me ‘	3.958044725905403e-05
when a negative	3.958044725905403e-05
’ i’ll feel	3.958044725905403e-05
about it then	3.958044725905403e-05
not remember the	3.958044725905403e-05
gender with the	3.958044725905403e-05
negative event for	3.958044725905403e-05
with the event	3.958044725905403e-05
something bad happens	3.958044725905403e-05
ugly ’ and	3.958044725905403e-05
’ and associate	3.958044725905403e-05
their gender with	3.958044725905403e-05
i’ll think about	3.958044725905403e-05
person who called	3.958044725905403e-05
ugly ’ i’ll	3.958044725905403e-05
event for example-someone	3.958044725905403e-05
happens at a	3.958044725905403e-05
it’s a school	3.958044725905403e-05
that place to	3.958044725905403e-05
this when i’m	3.958044725905403e-05
with the event i	3.958044725905403e-05
ugly ’ and associate	3.958044725905403e-05
for example-someone calls me	3.958044725905403e-05
i’ll think about the	3.958044725905403e-05
at a place if	3.958044725905403e-05
i’ll avoid that place	3.958044725905403e-05
feel bad about it	3.958044725905403e-05
it then i’ll think	3.958044725905403e-05
place if it’s a	3.958044725905403e-05
it’s a school or	3.958044725905403e-05
if something bad happens	3.958044725905403e-05
about the person who	3.958044725905403e-05
that place to not	3.958044725905403e-05
when i’m at a	3.958044725905403e-05
example-someone calls me ‘	3.958044725905403e-05
the event i also	3.958044725905403e-05
and associate their gender	3.958044725905403e-05
do this when i’m	3.958044725905403e-05
a store i’ll avoid	3.958044725905403e-05
me ‘ ugly ’	3.958044725905403e-05
i’m at a place	3.958044725905403e-05
bad about it then	3.958044725905403e-05
also do this when	3.958044725905403e-05
calls me ‘ ugly	3.958044725905403e-05
if it’s a school	3.958044725905403e-05
store i’ll avoid that	3.958044725905403e-05
think about the person	3.958044725905403e-05
’ i’ll feel bad	3.958044725905403e-05
when a negative event	3.958044725905403e-05
happens at a certain	3.958044725905403e-05
or a store i’ll	3.958044725905403e-05
then i’ll think about	3.958044725905403e-05
about it then i’ll	3.958044725905403e-05
gender with the event	3.958044725905403e-05
who called me ‘	3.958044725905403e-05
a school or a	3.958044725905403e-05
the person who called	3.958044725905403e-05
a certain place if	3.958044725905403e-05
to not remember the	3.958044725905403e-05
bad happens at a	3.958044725905403e-05
a place if something	3.958044725905403e-05
not remember the event	3.958044725905403e-05
i’ll feel bad about	3.958044725905403e-05
at a certain place	3.958044725905403e-05
certain place if it’s	3.958044725905403e-05
avoid that place to	3.958044725905403e-05
event for example-someone calls	3.958044725905403e-05
place to not remember	3.958044725905403e-05
ugly ’ i’ll feel	3.958044725905403e-05
place if something bad	3.958044725905403e-05
‘ ugly ’ and	3.958044725905403e-05
their gender with the	3.958044725905403e-05
person who called me	3.958044725905403e-05
event i also do	3.958044725905403e-05
associate their gender with	3.958044725905403e-05
a negative event for	3.958044725905403e-05
called me ‘ ugly	3.958044725905403e-05
this when i’m at	3.958044725905403e-05
’ and associate their	3.958044725905403e-05
something bad happens at	3.958044725905403e-05
school or a store	3.958044725905403e-05
negative event for example-someone	3.958044725905403e-05
‘ ugly ’ i’ll	3.958044725905403e-05
have gained	3.958044725905403e-05
i have gained	3.958044725905403e-05
very overwhelmed	3.958044725905403e-05
overwhelmed when	3.958044725905403e-05
started pretty	3.958044725905403e-05
stay on	3.958044725905403e-05
irritable when	3.958044725905403e-05
very irritable	3.958044725905403e-05
anything has	3.958044725905403e-05
depression started	3.958044725905403e-05
anything so	3.958044725905403e-05
up to do	3.958044725905403e-05
been with me	3.958044725905403e-05
my depression started	3.958044725905403e-05
very overwhelmed when	3.958044725905403e-05
feel very irritable	3.958044725905403e-05
irritable when i	3.958044725905403e-05
depression started pretty	3.958044725905403e-05
anything so i	3.958044725905403e-05
since my depression	3.958044725905403e-05
feel very overwhelmed	3.958044725905403e-05
get up to	3.958044725905403e-05
anything and not	3.958044725905403e-05
me since my	3.958044725905403e-05
go to do	3.958044725905403e-05
started pretty much	3.958044725905403e-05
stay on the	3.958044725905403e-05
overwhelmed when i	3.958044725905403e-05
do have to	3.958044725905403e-05
do anything has	3.958044725905403e-05
to get up	3.958044725905403e-05
couch and do	3.958044725905403e-05
just stay on	3.958044725905403e-05
do anything so	3.958044725905403e-05
nothing i feel	3.958044725905403e-05
anything has been	3.958044725905403e-05
very irritable when	3.958044725905403e-05
the couch and do	3.958044725905403e-05
i feel very irritable	3.958044725905403e-05
very irritable when i	3.958044725905403e-05
do anything and not	3.958044725905403e-05
couch and do nothing	3.958044725905403e-05
been with me since	3.958044725905403e-05
