that i am	4.230045750588571e-05
she	4.224594660703792e-05
who i	4.2149384443364695e-05
has	4.2124821865017745e-05
which	4.1469329504740874e-05
i’m not	4.139249314022908e-05
don’t know	4.122248825768885e-05
self and	4.0978568208826785e-05
to escape	4.0978568208826785e-05
or that i’m	4.0978568208826785e-05
characteristics	4.0978568208826785e-05
honor	4.0978568208826785e-05
loyalty	4.0978568208826785e-05
integrity	4.0978568208826785e-05
kind-heartedness	4.0978568208826785e-05
kind-heartedness as	4.0978568208826785e-05
he displayed	4.0978568208826785e-05
of honor	4.0978568208826785e-05
well-rounded individual	4.0978568208826785e-05
and kind-heartedness	4.0978568208826785e-05
overall well-rounded	4.0978568208826785e-05
displayed traits	4.0978568208826785e-05
integrity honesty	4.0978568208826785e-05
traits of	4.0978568208826785e-05
loyalty integrity	4.0978568208826785e-05
as characteristics	4.0978568208826785e-05
honor loyalty	4.0978568208826785e-05
characteristics of	4.0978568208826785e-05
loyalty integrity honesty	4.0978568208826785e-05
integrity honesty and	4.0978568208826785e-05
characteristics of a	4.0978568208826785e-05
as characteristics of	4.0978568208826785e-05
of honor loyalty	4.0978568208826785e-05
hard worker and	4.0978568208826785e-05
of a hard	4.0978568208826785e-05
kind-heartedness as well	4.0978568208826785e-05
honesty and kind-heartedness	4.0978568208826785e-05
worker and an	4.0978568208826785e-05
honor loyalty integrity	4.0978568208826785e-05
that he displayed	4.0978568208826785e-05
an overall well-rounded	4.0978568208826785e-05
well as characteristics	4.0978568208826785e-05
and an overall	4.0978568208826785e-05
he displayed traits	4.0978568208826785e-05
thought that he	4.0978568208826785e-05
traits of honor	4.0978568208826785e-05
and kind-heartedness as	4.0978568208826785e-05
displayed traits of	4.0978568208826785e-05
overall well-rounded individual	4.0978568208826785e-05
well as characteristics of	4.0978568208826785e-05
he displayed traits of	4.0978568208826785e-05
an overall well-rounded individual	4.0978568208826785e-05
as characteristics of a	4.0978568208826785e-05
i thought that he	4.0978568208826785e-05
loyalty integrity honesty and	4.0978568208826785e-05
worker and an overall	4.0978568208826785e-05
honor loyalty integrity honesty	4.0978568208826785e-05
honesty and kind-heartedness as	4.0978568208826785e-05
hard worker and an	4.0978568208826785e-05
kind-heartedness as well as	4.0978568208826785e-05
of honor loyalty integrity	4.0978568208826785e-05
and an overall well-rounded	4.0978568208826785e-05
that he displayed traits	4.0978568208826785e-05
characteristics of a hard	4.0978568208826785e-05
as well as characteristics	4.0978568208826785e-05
a hard worker and	4.0978568208826785e-05
thought that he displayed	4.0978568208826785e-05
displayed traits of honor	4.0978568208826785e-05
and kind-heartedness as well	4.0978568208826785e-05
traits of honor loyalty	4.0978568208826785e-05
of a hard worker	4.0978568208826785e-05
integrity honesty and kind-heartedness	4.0978568208826785e-05
romance	4.0978568208826785e-05
storybook	4.0978568208826785e-05
argued	4.0978568208826785e-05
family looked	4.0978568208826785e-05
always happy	4.0978568208826785e-05
never tired	4.0978568208826785e-05
happy never	4.0978568208826785e-05
of of	4.0978568208826785e-05
the storybook	4.0978568208826785e-05
were always	4.0978568208826785e-05
argued never	4.0978568208826785e-05
romance we	4.0978568208826785e-05
storybook romance	4.0978568208826785e-05
of of friends	4.0978568208826785e-05
happy never argued	4.0978568208826785e-05
romance we were	4.0978568208826785e-05
always happy never	4.0978568208826785e-05
us as having	4.0978568208826785e-05
all of of	4.0978568208826785e-05
storybook romance we	4.0978568208826785e-05
looked at us	4.0978568208826785e-05
other and all	4.0978568208826785e-05
we were always	4.0978568208826785e-05
had the storybook	4.0978568208826785e-05
of friends and	4.0978568208826785e-05
never argued never	4.0978568208826785e-05
were always happy	4.0978568208826785e-05
as having the	4.0978568208826785e-05
having the perfect	4.0978568208826785e-05
tired of each	4.0978568208826785e-05
the storybook romance	4.0978568208826785e-05
and family looked	4.0978568208826785e-05
at us as	4.0978568208826785e-05
family looked at	4.0978568208826785e-05
never tired of	4.0978568208826785e-05
argued never tired	4.0978568208826785e-05
we had the storybook	4.0978568208826785e-05
other and all of	4.0978568208826785e-05
looked at us as	4.0978568208826785e-05
family looked at us	4.0978568208826785e-05
of of friends and	4.0978568208826785e-05
storybook romance we were	4.0978568208826785e-05
of friends and family	4.0978568208826785e-05
had the storybook romance	4.0978568208826785e-05
friends and family looked	4.0978568208826785e-05
of each other and	4.0978568208826785e-05
never argued never tired	4.0978568208826785e-05
happy never argued never	4.0978568208826785e-05
always happy never argued	4.0978568208826785e-05
as having the perfect	4.0978568208826785e-05
having the perfect relationship	4.0978568208826785e-05
never tired of each	4.0978568208826785e-05
tired of each other	4.0978568208826785e-05
at us as having	4.0978568208826785e-05
all of of friends	4.0978568208826785e-05
us as having the	4.0978568208826785e-05
and all of of	4.0978568208826785e-05
were always happy never	4.0978568208826785e-05
romance we were always	4.0978568208826785e-05
and family looked at	4.0978568208826785e-05
the storybook romance we	4.0978568208826785e-05
argued never tired of	4.0978568208826785e-05
each other and all	4.0978568208826785e-05
we were always happy	4.0978568208826785e-05
politics	4.0978568208826785e-05
convenience	4.0978568208826785e-05
tragedy	4.0978568208826785e-05
arts-related	4.0978568208826785e-05
hopelessly	4.0978568208826785e-05
high-achieving	4.0978568208826785e-05
art	4.0978568208826785e-05
exposure	4.0978568208826785e-05
poignant	4.0978568208826785e-05
outwardly	4.0978568208826785e-05
passions	4.0978568208826785e-05
of exposure	4.0978568208826785e-05
whole i	4.0978568208826785e-05
the true	4.0978568208826785e-05
me died	4.0978568208826785e-05
at heart	4.0978568208826785e-05
would affect	4.0978568208826785e-05
if somebody	4.0978568208826785e-05
an identity	4.0978568208826785e-05
is lack	4.0978568208826785e-05
events not	4.0978568208826785e-05
image others	4.0978568208826785e-05
passions and	4.0978568208826785e-05
arts-related interests	4.0978568208826785e-05
a high-achieving	4.0978568208826785e-05
art outwardly	4.0978568208826785e-05
expect that	4.0978568208826785e-05
am hopelessly	4.0978568208826785e-05
or music	4.0978568208826785e-05
convenience i	4.0978568208826785e-05
occasionally a	4.0978568208826785e-05
or arts-related	4.0978568208826785e-05
childhood family	4.0978568208826785e-05
politics or	4.0978568208826785e-05
helping out	4.0978568208826785e-05
current events	4.0978568208826785e-05
athletic or	4.0978568208826785e-05
social interaction	4.0978568208826785e-05
true ‘	4.0978568208826785e-05
a ‘	4.0978568208826785e-05
somebody ‘	4.0978568208826785e-05
normal ’	4.0978568208826785e-05
’ to	4.0978568208826785e-05
particularly poignant	4.0978568208826785e-05
me ’	4.0978568208826785e-05
apathetic at	4.0978568208826785e-05
apathetic the	4.0978568208826785e-05
others expect	4.0978568208826785e-05
desires i	4.0978568208826785e-05
‘ me	4.0978568208826785e-05
not sports	4.0978568208826785e-05
reconcile the	4.0978568208826785e-05
completely apathetic	4.0978568208826785e-05
and friendships	4.0978568208826785e-05
example will	4.0978568208826785e-05
friendships were	4.0978568208826785e-05
any academic	4.0978568208826785e-05
’ with	4.0978568208826785e-05
not politics	4.0978568208826785e-05
lack an	4.0978568208826785e-05
lack emotions	4.0978568208826785e-05
and desires	4.0978568208826785e-05
identity lack	4.0978568208826785e-05
high-achieving well-rounded	4.0978568208826785e-05
interests lack	4.0978568208826785e-05
or example	4.0978568208826785e-05
interaction i	4.0978568208826785e-05
tragedy or	4.0978568208826785e-05
interests either	4.0978568208826785e-05
or art	4.0978568208826785e-05
own convenience	4.0978568208826785e-05
academic athletic	4.0978568208826785e-05
internal problem	4.0978568208826785e-05
connections to	4.0978568208826785e-05
hopelessly apathetic	4.0978568208826785e-05
student occasionally	4.0978568208826785e-05
well-rounded student	4.0978568208826785e-05
‘ close	4.0978568208826785e-05
like helping	4.0978568208826785e-05
make feel	4.0978568208826785e-05
a particularly	4.0978568208826785e-05
has passions	4.0978568208826785e-05
only be	4.0978568208826785e-05
anyone if	4.0978568208826785e-05
major internal	4.0978568208826785e-05
poignant tragedy	4.0978568208826785e-05
or current	4.0978568208826785e-05
nothing not	4.0978568208826785e-05
close ’	4.0978568208826785e-05
lack interests	4.0978568208826785e-05
outwardly i	4.0978568208826785e-05
therefore have	4.0978568208826785e-05
family or	4.0978568208826785e-05
believe the	4.0978568208826785e-05
have emotional	4.0978568208826785e-05
emotional connections	4.0978568208826785e-05
‘ normal	4.0978568208826785e-05
social aspects	4.0978568208826785e-05
the social aspects	4.0978568208826785e-05
am completely apathetic	4.0978568208826785e-05
my childhood family	4.0978568208826785e-05
have trouble with	4.0978568208826785e-05
the whole i	4.0978568208826785e-05
well-rounded student occasionally	4.0978568208826785e-05
at heart and	4.0978568208826785e-05
not sports or	4.0978568208826785e-05
the image others	4.0978568208826785e-05
academic athletic or	4.0978568208826785e-05
reconcile the true	4.0978568208826785e-05
make feel like	4.0978568208826785e-05
how to reconcile	4.0978568208826785e-05
out but on	4.0978568208826785e-05
only be concerned	4.0978568208826785e-05
desires i care	4.0978568208826785e-05
tragedy or example	4.0978568208826785e-05
and therefore have	4.0978568208826785e-05
normal ’ person	4.0978568208826785e-05
normal but i	4.0978568208826785e-05
but on the	4.0978568208826785e-05
i lack an	4.0978568208826785e-05
lack of exposure	4.0978568208826785e-05
not have emotional	4.0978568208826785e-05
lack emotions and	4.0978568208826785e-05
will make feel	4.0978568208826785e-05
family or other	4.0978568208826785e-05
either and i	4.0978568208826785e-05
current events not	4.0978568208826785e-05
high-achieving well-rounded student	4.0978568208826785e-05
a high-achieving well-rounded	4.0978568208826785e-05
life my childhood	4.0978568208826785e-05
heart and i	4.0978568208826785e-05
completely apathetic the	4.0978568208826785e-05
and are normal	4.0978568208826785e-05
have emotional connections	4.0978568208826785e-05
i am hopelessly	4.0978568208826785e-05
trouble with social	4.0978568208826785e-05
family and friendships	4.0978568208826785e-05
identity lack interests	4.0978568208826785e-05
with the image	4.0978568208826785e-05
have any academic	4.0978568208826785e-05
close ’ to	4.0978568208826785e-05
apathetic the same	4.0978568208826785e-05
sports or music	4.0978568208826785e-05
like helping out	4.0978568208826785e-05
aspects of my	4.0978568208826785e-05
am hopelessly apathetic	4.0978568208826785e-05
would only be	4.0978568208826785e-05
the major internal	4.0978568208826785e-05
‘ normal ’	4.0978568208826785e-05
people not sports	4.0978568208826785e-05
goes for the	4.0978568208826785e-05
i am completely	4.0978568208826785e-05
that the major	4.0978568208826785e-05
has passions and	4.0978568208826785e-05
are normal but	4.0978568208826785e-05
‘ me ’	4.0978568208826785e-05
passions and desires	4.0978568208826785e-05
others expect that	4.0978568208826785e-05
and desires i	4.0978568208826785e-05
social aspects of	4.0978568208826785e-05
died i would	4.0978568208826785e-05
poignant tragedy or	4.0978568208826785e-05
concerned with how	4.0978568208826785e-05
an identity lack	4.0978568208826785e-05
a particularly poignant	4.0978568208826785e-05
whole i am	4.0978568208826785e-05
example will make	4.0978568208826785e-05
therefore have trouble	4.0978568208826785e-05
interests either and	4.0978568208826785e-05
somebody ‘ close	4.0978568208826785e-05
interests lack emotions	4.0978568208826785e-05
my own convenience	4.0978568208826785e-05
problem is lack	4.0978568208826785e-05
anyone if somebody	4.0978568208826785e-05
internal problem i	4.0978568208826785e-05
to me died	4.0978568208826785e-05
to anyone if	4.0978568208826785e-05
or art outwardly	4.0978568208826785e-05
my friends or	4.0978568208826785e-05
expect that of	4.0978568208826785e-05
for the social	4.0978568208826785e-05
with how it	4.0978568208826785e-05
care about nothing	4.0978568208826785e-05
not my friends	4.0978568208826785e-05
or family or	4.0978568208826785e-05
a ‘ normal	4.0978568208826785e-05
‘ close ’	4.0978568208826785e-05
’ to me	4.0978568208826785e-05
lack interests lack	4.0978568208826785e-05
social interaction i	4.0978568208826785e-05
student occasionally a	4.0978568208826785e-05
feel like helping	4.0978568208826785e-05
music or art	4.0978568208826785e-05
’ person who	4.0978568208826785e-05
is lack of	4.0978568208826785e-05
apathetic at heart	4.0978568208826785e-05
not believe the	4.0978568208826785e-05
or current events	4.0978568208826785e-05
believe the problem	4.0978568208826785e-05
with social interaction	4.0978568208826785e-05
art outwardly i	4.0978568208826785e-05
own convenience i	4.0978568208826785e-05
nothing not politics	4.0978568208826785e-05
if somebody ‘	4.0978568208826785e-05
arts-related interests either	4.0978568208826785e-05
about nothing not	4.0978568208826785e-05
helping out but	4.0978568208826785e-05
lack an identity	4.0978568208826785e-05
on the whole	4.0978568208826785e-05
were and are	4.0978568208826785e-05
have realized that	4.0978568208826785e-05
friends or family	4.0978568208826785e-05
image others expect	4.0978568208826785e-05
hopelessly apathetic at	4.0978568208826785e-05
events not my	4.0978568208826785e-05
connections to anyone	4.0978568208826785e-05
me died i	4.0978568208826785e-05
friendships were and	4.0978568208826785e-05
be concerned with	4.0978568208826785e-05
affect my own	4.0978568208826785e-05
or arts-related interests	4.0978568208826785e-05
major internal problem	4.0978568208826785e-05
emotional connections to	4.0978568208826785e-05
me ’ with	4.0978568208826785e-05
or example will	4.0978568208826785e-05
emotions and therefore	4.0978568208826785e-05
or music or	4.0978568208826785e-05
convenience i don’t	4.0978568208826785e-05
interaction i am	4.0978568208826785e-05
to reconcile the	4.0978568208826785e-05
occasionally a particularly	4.0978568208826785e-05
other people not	4.0978568208826785e-05
would affect my	4.0978568208826785e-05
realized that the	4.0978568208826785e-05
and friendships were	4.0978568208826785e-05
have is that	4.0978568208826785e-05
politics or current	4.0978568208826785e-05
who has passions	4.0978568208826785e-05
not politics or	4.0978568208826785e-05
it would affect	4.0978568208826785e-05
any academic athletic	4.0978568208826785e-05
true ‘ me	4.0978568208826785e-05
particularly poignant tragedy	4.0978568208826785e-05
of a ‘	4.0978568208826785e-05
outwardly i am	4.0978568208826785e-05
am a high-achieving	4.0978568208826785e-05
childhood family and	4.0978568208826785e-05
the true ‘	4.0978568208826785e-05
athletic or arts-related	4.0978568208826785e-05
’ with the	4.0978568208826785e-05
realized that the major	4.0978568208826785e-05
student occasionally a particularly	4.0978568208826785e-05
or family or other	4.0978568208826785e-05
normal ’ person who	4.0978568208826785e-05
same goes for the	4.0978568208826785e-05
life my childhood family	4.0978568208826785e-05
have is that i	4.0978568208826785e-05
desires i care about	4.0978568208826785e-05
’ person who has	4.0978568208826785e-05
true ‘ me ’	4.0978568208826785e-05
convenience i don’t have	4.0978568208826785e-05
or current events not	4.0978568208826785e-05
not believe the problem	4.0978568208826785e-05
other people not sports	4.0978568208826785e-05
would affect my own	4.0978568208826785e-05
concerned with how it	4.0978568208826785e-05
outwardly i am a	4.0978568208826785e-05
of my life my	4.0978568208826785e-05
family and friendships were	4.0978568208826785e-05
my own convenience i	4.0978568208826785e-05
reconcile the true ‘	4.0978568208826785e-05
problem is lack of	4.0978568208826785e-05
my childhood family and	4.0978568208826785e-05
is lack of exposure	4.0978568208826785e-05
a ‘ normal ’	4.0978568208826785e-05
have any academic athletic	4.0978568208826785e-05
aspects of my life	4.0978568208826785e-05
know how to reconcile	4.0978568208826785e-05
with how it would	4.0978568208826785e-05
out but on the	4.0978568208826785e-05
‘ close ’ to	4.0978568208826785e-05
hopelessly apathetic at heart	4.0978568208826785e-05
on the whole i	4.0978568208826785e-05
to me died i	4.0978568208826785e-05
will make feel like	4.0978568208826785e-05
‘ me ’ with	4.0978568208826785e-05
own convenience i don’t	4.0978568208826785e-05
i have realized that	4.0978568208826785e-05
or arts-related interests either	4.0978568208826785e-05
friendships were and are	4.0978568208826785e-05
the true ‘ me	4.0978568208826785e-05
do not have emotional	4.0978568208826785e-05
only be concerned with	4.0978568208826785e-05
arts-related interests either and	4.0978568208826785e-05
have realized that the	4.0978568208826785e-05
at heart and i	4.0978568208826785e-05
events not my friends	4.0978568208826785e-05
or example will make	4.0978568208826785e-05
interests either and i	4.0978568208826785e-05
politics or current events	4.0978568208826785e-05
and therefore have trouble	4.0978568208826785e-05
others expect that of	4.0978568208826785e-05
that the major internal	4.0978568208826785e-05
anyone if somebody ‘	4.0978568208826785e-05
with the image others	4.0978568208826785e-05
to anyone if somebody	4.0978568208826785e-05
normal but i do	4.0978568208826785e-05
goes for the social	4.0978568208826785e-05
how it would affect	4.0978568208826785e-05
a high-achieving well-rounded student	4.0978568208826785e-05
my life my childhood	4.0978568208826785e-05
tragedy or example will	4.0978568208826785e-05
completely apathetic the same	4.0978568208826785e-05
childhood family and friendships	4.0978568208826785e-05
if somebody ‘ close	4.0978568208826785e-05
whole i am completely	4.0978568208826785e-05
apathetic at heart and	4.0978568208826785e-05
but on the whole	4.0978568208826785e-05
i lack an identity	4.0978568208826785e-05
’ with the image	4.0978568208826785e-05
identity lack interests lack	4.0978568208826785e-05
i have is that	4.0978568208826785e-05
therefore have trouble with	4.0978568208826785e-05
with social interaction i	4.0978568208826785e-05
social interaction i am	4.0978568208826785e-05
not have emotional connections	4.0978568208826785e-05
or music or art	4.0978568208826785e-05
i am a high-achieving	4.0978568208826785e-05
close ’ to me	4.0978568208826785e-05
music or art outwardly	4.0978568208826785e-05
poignant tragedy or example	4.0978568208826785e-05
the major internal problem	4.0978568208826785e-05
who has passions and	4.0978568208826785e-05
high-achieving well-rounded student occasionally	4.0978568208826785e-05
are normal but i	4.0978568208826785e-05
‘ normal ’ person	4.0978568208826785e-05
lack an identity lack	4.0978568208826785e-05
lack interests lack emotions	4.0978568208826785e-05
i am hopelessly apathetic	4.0978568208826785e-05
have emotional connections to	4.0978568208826785e-05
sports or music or	4.0978568208826785e-05
me died i would	4.0978568208826785e-05
died i would only	4.0978568208826785e-05
or other people not	4.0978568208826785e-05
i am completely apathetic	4.0978568208826785e-05
the image others expect	4.0978568208826785e-05
don’t have any academic	4.0978568208826785e-05
the problem is lack	4.0978568208826785e-05
family or other people	4.0978568208826785e-05
have trouble with social	4.0978568208826785e-05
how to reconcile the	4.0978568208826785e-05
me ’ with the	4.0978568208826785e-05
interaction i am hopelessly	4.0978568208826785e-05
interests lack emotions and	4.0978568208826785e-05
like helping out but	4.0978568208826785e-05
that of a ‘	4.0978568208826785e-05
affect my own convenience	4.0978568208826785e-05
somebody ‘ close ’	4.0978568208826785e-05
and are normal but	4.0978568208826785e-05
a particularly poignant tragedy	4.0978568208826785e-05
my friends or family	4.0978568208826785e-05
internal problem i have	4.0978568208826785e-05
am completely apathetic the	4.0978568208826785e-05
feel like helping out	4.0978568208826785e-05
social aspects of my	4.0978568208826785e-05
either and i do	4.0978568208826785e-05
of a ‘ normal	4.0978568208826785e-05
emotional connections to anyone	4.0978568208826785e-05
athletic or arts-related interests	4.0978568208826785e-05
helping out but on	4.0978568208826785e-05
and friendships were and	4.0978568208826785e-05
not politics or current	4.0978568208826785e-05
’ to me died	4.0978568208826785e-05
be concerned with how	4.0978568208826785e-05
people not sports or	4.0978568208826785e-05
were and are normal	4.0978568208826785e-05
nothing not politics or	4.0978568208826785e-05
do not believe the	4.0978568208826785e-05
am hopelessly apathetic at	4.0978568208826785e-05
current events not my	4.0978568208826785e-05
occasionally a particularly poignant	4.0978568208826785e-05
person who has passions	4.0978568208826785e-05
heart and i don’t	4.0978568208826785e-05
art outwardly i am	4.0978568208826785e-05
make feel like helping	4.0978568208826785e-05
an identity lack interests	4.0978568208826785e-05
care about nothing not	4.0978568208826785e-05
passions and desires i	4.0978568208826785e-05
expect that of a	4.0978568208826785e-05
not sports or music	4.0978568208826785e-05
i would only be	4.0978568208826785e-05
am a high-achieving well-rounded	4.0978568208826785e-05
apathetic the same goes	4.0978568208826785e-05
image others expect that	4.0978568208826785e-05
it would affect my	4.0978568208826785e-05
any academic athletic or	4.0978568208826785e-05
academic athletic or arts-related	4.0978568208826785e-05
i care about nothing	4.0978568208826785e-05
has passions and desires	4.0978568208826785e-05
that i lack an	4.0978568208826785e-05
connections to anyone if	4.0978568208826785e-05
about nothing not politics	4.0978568208826785e-05
particularly poignant tragedy or	4.0978568208826785e-05
believe the problem is	4.0978568208826785e-05
trouble with social interaction	4.0978568208826785e-05
is that i lack	4.0978568208826785e-05
and desires i care	4.0978568208826785e-05
for the social aspects	4.0978568208826785e-05
would only be concerned	4.0978568208826785e-05
friends or family or	4.0978568208826785e-05
the social aspects of	4.0978568208826785e-05
emotions and therefore have	4.0978568208826785e-05
not my friends or	4.0978568208826785e-05
to reconcile the true	4.0978568208826785e-05
example will make feel	4.0978568208826785e-05
major internal problem i	4.0978568208826785e-05
well-rounded student occasionally a	4.0978568208826785e-05
the whole i am	4.0978568208826785e-05
lack emotions and therefore	4.0978568208826785e-05
or art outwardly i	4.0978568208826785e-05
unsociable	4.0978568208826785e-05
unsociable uncaring	4.0978568208826785e-05
caring now	4.0978568208826785e-05
loving caring	4.0978568208826785e-05
be loving	4.0978568208826785e-05
remorse he	4.0978568208826785e-05
is unsociable	4.0978568208826785e-05
no remorse	4.0978568208826785e-05
uncaring he	4.0978568208826785e-05
caring now he	4.0978568208826785e-05
he is unsociable	4.0978568208826785e-05
be loving caring	4.0978568208826785e-05
loving caring now	4.0978568208826785e-05
is unsociable uncaring	4.0978568208826785e-05
to be loving	4.0978568208826785e-05
unsociable uncaring he	4.0978568208826785e-05
uncaring he has	4.0978568208826785e-05
no remorse he	4.0978568208826785e-05
he used to	4.0978568208826785e-05
remorse he is	4.0978568208826785e-05
caring now he is	4.0978568208826785e-05
no remorse he is	4.0978568208826785e-05
remorse he is depressed	4.0978568208826785e-05
loving caring now he	4.0978568208826785e-05
to be loving caring	4.0978568208826785e-05
now he is unsociable	4.0978568208826785e-05
he used to be	4.0978568208826785e-05
unsociable uncaring he has	4.0978568208826785e-05
he has no remorse	4.0978568208826785e-05
uncaring he has no	4.0978568208826785e-05
has no remorse he	4.0978568208826785e-05
he is unsociable uncaring	4.0978568208826785e-05
is unsociable uncaring he	4.0978568208826785e-05
used to be loving	4.0978568208826785e-05
be loving caring now	4.0978568208826785e-05
awhile and	4.0978568208826785e-05
attentive and	4.0978568208826785e-05
and made	4.0978568208826785e-05
perfect we	4.0978568208826785e-05
was attentive	4.0978568208826785e-05
level he	4.0978568208826785e-05
loving and	4.0978568208826785e-05
first got	4.0978568208826785e-05
awhile and decided	4.0978568208826785e-05
relationship was perfect	4.0978568208826785e-05
had been friends	4.0978568208826785e-05
to take it	4.0978568208826785e-05
for awhile and	4.0978568208826785e-05
perfect we had	4.0978568208826785e-05
first got together	4.0978568208826785e-05
next level he	4.0978568208826785e-05
and loving and	4.0978568208826785e-05
attentive and loving	4.0978568208826785e-05
we first got	4.0978568208826785e-05
was attentive and	4.0978568208826785e-05
was perfect we	4.0978568208826785e-05
together our relationship	4.0978568208826785e-05
level he was	4.0978568208826785e-05
friends for awhile	4.0978568208826785e-05
loving and made	4.0978568208826785e-05
he was attentive	4.0978568208826785e-05
been friends for	4.0978568208826785e-05
got together our	4.0978568208826785e-05
made me feel special	4.0978568208826785e-05
for awhile and decided	4.0978568208826785e-05
been friends for awhile	4.0978568208826785e-05
friends for awhile and	4.0978568208826785e-05
perfect we had been	4.0978568208826785e-05
attentive and loving and	4.0978568208826785e-05
decided to take it	4.0978568208826785e-05
and loving and made	4.0978568208826785e-05
awhile and decided to	4.0978568208826785e-05
when we first got	4.0978568208826785e-05
had been friends for	4.0978568208826785e-05
we had been friends	4.0978568208826785e-05
and decided to take	4.0978568208826785e-05
take it to the	4.0978568208826785e-05
next level he was	4.0978568208826785e-05
loving and made me	4.0978568208826785e-05
together our relationship was	4.0978568208826785e-05
first got together our	4.0978568208826785e-05
the next level he	4.0978568208826785e-05
was perfect we had	4.0978568208826785e-05
we first got together	4.0978568208826785e-05
got together our relationship	4.0978568208826785e-05
our relationship was perfect	4.0978568208826785e-05
he was attentive and	4.0978568208826785e-05
it to the next	4.0978568208826785e-05
was attentive and loving	4.0978568208826785e-05
to take it to	4.0978568208826785e-05
level he was attentive	4.0978568208826785e-05
relationship was perfect we	4.0978568208826785e-05
commute	4.0978568208826785e-05
brittle	4.0978568208826785e-05
rear	4.0978568208826785e-05
joyful	4.0978568208826785e-05
bad behavioral	4.0978568208826785e-05
often months	4.0978568208826785e-05
brittle marriage	4.0978568208826785e-05
situations before	4.0978568208826785e-05
