like he’s not	6.362334976936535e-05
feel like he’s not	6.362334976936535e-05
would probably	6.362334976936535e-05
me to do	6.362334976936535e-05
i don’t think my	6.362334976936535e-05
the three	6.362334976936535e-05
i believe she is	6.362334976936535e-05
cover up	6.362334976936535e-05
and in my	6.362334976936535e-05
unwanted by	6.362334976936535e-05
make me feel like	6.362334976936535e-05
can read my	6.362334976936535e-05
people can read	6.362334976936535e-05
read my thoughts	6.362334976936535e-05
can read my thoughts	6.362334976936535e-05
people can read my	6.362334976936535e-05
its just	6.362334976936535e-05
everything they want	6.362334976936535e-05
to worry	6.362334976936535e-05
stress well	6.362334976936535e-05
not handle	6.362334976936535e-05
my husband does	6.362334976936535e-05
does not handle	6.362334976936535e-05
handle stress well	6.362334976936535e-05
not handle stress	6.362334976936535e-05
husband does not handle	6.362334976936535e-05
does not handle stress	6.362334976936535e-05
not handle stress well	6.362334976936535e-05
my husband does not	6.362334976936535e-05
wrong way	6.362334976936535e-05
the wrong way	6.362334976936535e-05
by people and	6.362334976936535e-05
help but i	6.362334976936535e-05
my parents because	6.362334976936535e-05
me up for	6.362334976936535e-05
because they would	6.362334976936535e-05
help but i don’t	6.362334976936535e-05
need help but i	6.362334976936535e-05
tell my parents because	6.362334976936535e-05
real world	6.362334976936535e-05
the real world	6.362334976936535e-05
denied it	6.362334976936535e-05
think i’d	6.362334976936535e-05
walk by	6.362334976936535e-05
all just	6.362334976936535e-05
broke down	6.362334976936535e-05
know	6.236274726810754e-05
if they	6.235088277397805e-05
that i	6.151382225711849e-05
i am	6.134680806387018e-05
judge	6.117629785515899e-05
people are	6.027475241308297e-05
bad	5.9443713653129674e-05
they are	5.8910509045708665e-05
because she	5.856240149225675e-05
like my	5.816991978913404e-05
knows how	5.7261014792428824e-05
anyone for	5.7261014792428824e-05
and upset	5.7261014792428824e-05
to anyone	5.6806562294076214e-05
to believe	5.6554088683880315e-05
me up	5.6554088683880315e-05
they want	5.6554088683880315e-05
get	5.6295005816873014e-05
talk	5.6164060486060455e-05
one	5.553919476566712e-05
she is	5.4304778338498715e-05
as	5.393874713310107e-05
the one	5.375076101205004e-05
do	5.3294060912386715e-05
thinking	5.329135279827184e-05
talk to	5.205546799311711e-05
they would	5.205546799311711e-05
think i’m	5.195906897831504e-05
can’t	5.120054242388709e-05
to talk to	5.089867981549228e-05
thinks that	5.089867981549228e-05
to talk	4.9705742007316687e-05
things	4.9052267916591124e-05
very	4.84749331576117e-05
knew	4.84749331576117e-05
maybe	4.819950740103436e-05
how bad	4.7717512327024016e-05
on how to	4.7717512327024016e-05
why i’m	4.7717512327024016e-05
trusts	4.7717512327024016e-05
trusts me	4.7717512327024016e-05
judging	4.7717512327024016e-05
judging me	4.7717512327024016e-05
got in	4.7717512327024016e-05
cover	4.7717512327024016e-05
anything about it	4.7717512327024016e-05
against me	4.7717512327024016e-05
will think	4.7717512327024016e-05
to think i’m	4.7717512327024016e-05
on	4.7604303519605215e-05
other	4.7065633743321504e-05
also	4.687352911579774e-05
everyone is	4.6271527104992986e-05
what they	4.6271527104992986e-05
anyone about	4.6271527104992986e-05
doesn’t seem to	4.6271527104992986e-05
judge me	4.6271527104992986e-05
all	4.613061903231247e-05
thinks	4.425972157868894e-05
care	4.357763682833244e-05
me to	4.329922414859587e-05
she doesn’t	4.329922414859587e-05
when	4.326625184875685e-05
being	4.2945761094321616e-05
bad it	4.241556651291024e-05
how bad it	4.241556651291024e-05
me because she	4.241556651291024e-05
or if she	4.241556651291024e-05
what other	4.241556651291024e-05
people think	4.241556651291024e-05
think im	4.241556651291024e-05
they are talking	4.241556651291024e-05
want to believe	4.241556651291024e-05
fiance is	4.241556651291024e-05
to hold	4.241556651291024e-05
and his mother	4.241556651291024e-05
my fiance is	4.241556651291024e-05
calm her	4.241556651291024e-05
her off	4.241556651291024e-05
and they feel	4.241556651291024e-05
and i stayed	4.241556651291024e-05
laughing and	4.241556651291024e-05
people talking	4.241556651291024e-05
hide it	4.241556651291024e-05
fake and	4.241556651291024e-05
i feel like she	4.241556651291024e-05
dramatic	4.241556651291024e-05
think and i	4.241556651291024e-05
feel like he’s	4.241556651291024e-05
if i did	4.241556651291024e-05
i know if i	4.241556651291024e-05
her actions	4.241556651291024e-05
terrible things	4.241556651291024e-05
it’s because of	4.241556651291024e-05
causing me	4.241556651291024e-05
that my boyfriend	4.241556651291024e-05
don’t think my	4.241556651291024e-05
the reasons	4.241556651291024e-05
will try to	4.241556651291024e-05
is because i’m	4.241556651291024e-05
don’t want to tell	4.241556651291024e-05
is because i’m afraid	4.241556651291024e-05
feels like he’s	4.241556651291024e-05
he trusts	4.241556651291024e-05
he trusts me	4.241556651291024e-05
better for	4.241556651291024e-05
and i just feel	4.241556651291024e-05
crying in	4.241556651291024e-05
i give her	4.241556651291024e-05
and she wants	4.241556651291024e-05
and she wants to	4.241556651291024e-05
boyfriend doesn’t	4.241556651291024e-05
absolutely nothing	4.241556651291024e-05
my boyfriend doesn’t	4.241556651291024e-05
however i feel	4.241556651291024e-05
is using	4.241556651291024e-05
is trying to	4.241556651291024e-05
doesn’t seem	4.241556651291024e-05
unwanted	4.241556651291024e-05
he is still	4.241556651291024e-05
another thing is that	4.241556651291024e-05
sensitive and	4.241556651291024e-05
and that they	4.241556651291024e-05
sensitive and i	4.241556651291024e-05
me and that they	4.241556651291024e-05
to think	4.241556651291024e-05
for 1/2	4.241556651291024e-05
caring but	4.241556651291024e-05
what she’s	4.241556651291024e-05
be happy but	4.241556651291024e-05
people don’t	4.241556651291024e-05
in to it	4.241556651291024e-05
also feel really	4.241556651291024e-05
of their way	4.241556651291024e-05
have an extremely	4.241556651291024e-05
out of their	4.241556651291024e-05
i also feel really	4.241556651291024e-05
out of their way	4.241556651291024e-05
i have an extremely	4.241556651291024e-05
page	4.241556651291024e-05
a little but	4.241556651291024e-05
anxious about	4.241556651291024e-05
me if i was	4.241556651291024e-05
parents because	4.241556651291024e-05
was crazy	4.241556651291024e-05
i was crazy	4.241556651291024e-05
if i tell him	4.241556651291024e-05
denied	4.241556651291024e-05
i’d be	4.241556651291024e-05
always the one	4.241556651291024e-05
they all	4.241556651291024e-05
he’s	4.2241732223922904e-05
i don’t think	4.212897484728247e-05
i have	4.206543801575178e-05
feel like my	4.185746695352984e-05
my parents	4.126919985039915e-05
another person	4.090072485173487e-05
talk to anyone	4.090072485173487e-05
want to tell	4.090072485173487e-05
mad	3.996851459870388e-05
to tell	3.99205331886214e-05
think that	3.976459360585335e-05
about how	3.9490355029261255e-05
out	3.917773700810793e-05
i just feel	3.9152830627301756e-05
hate me	3.9152830627301756e-05
years and	3.896930173373628e-05
talking	3.888093597016772e-05
trying to	3.879472546912522e-05
and that	3.8327319138171904e-05
by	3.823375009614444e-05
wants to	3.8174009861619216e-05
me or	3.8018830959742714e-05
or if	3.787104152938414e-05
knowing	3.787104152938414e-05
wants	3.701722168399439e-05
anyone	3.6990319633351955e-05
knows	3.6942590188663755e-05
person	3.6894013475726654e-05
been	3.668320443344405e-05
time	3.665916820044385e-05
at me	3.635619986820878e-05
in me	3.635619986820878e-05
they’ll	3.635619986820878e-05
and i don’t	3.625051324068491e-05
don’t think	3.625051324068491e-05
they will	3.614963055077577e-05
afraid	3.597395010323929e-05
fake	3.5788134245268016e-05
to them	3.5788134245268016e-05
i just feel like	3.5788134245268016e-05
understand me	3.5788134245268016e-05
my friends	3.571837180034546e-05
thought	3.5138385983734464e-05
i don’t want	3.510253780378778e-05
much	3.508640612281178e-05
to me	3.4684987454912084e-05
because i’m	3.4639379318876695e-05
going	3.408393737644573e-05
of me	3.393245321032819e-05
and i don’t want	3.393245321032819e-05
i hear	3.393245321032819e-05
get me	3.393245321032819e-05
a part of	3.393245321032819e-05
think my	3.393245321032819e-05
reasons	3.393245321032819e-05
i feel like my	3.393245321032819e-05
don’t want	3.390454823235917e-05
actually	3.3886349333683725e-05
me and i	3.3886349333683725e-05
may	3.346422942414672e-05
no	3.346422942414672e-05
up	3.331065432951066e-05
trying	3.313716133821113e-05
i’m afraid	3.24744181114469e-05
feeling	3.203413414961053e-05
don’t know	3.2001030092329596e-05
attributed	3.1811674884682675e-05
i attributed	3.1811674884682675e-05
attributed his	3.1811674884682675e-05
since failed	3.1811674884682675e-05
stress he	3.1811674884682675e-05
he owned	3.1811674884682675e-05
owned a	3.1811674884682675e-05
business that has	3.1811674884682675e-05
that has since	3.1811674884682675e-05
has since failed	3.1811674884682675e-05
owned a business	3.1811674884682675e-05
behavior to stress	3.1811674884682675e-05
he owned a	3.1811674884682675e-05
his behavior to	3.1811674884682675e-05
to stress he	3.1811674884682675e-05
i attributed his	3.1811674884682675e-05
attributed his behavior	3.1811674884682675e-05
stress he owned	3.1811674884682675e-05
a business that	3.1811674884682675e-05
to stress he owned	3.1811674884682675e-05
that has since failed	3.1811674884682675e-05
a business that has	3.1811674884682675e-05
behavior to stress he	3.1811674884682675e-05
stress he owned a	3.1811674884682675e-05
owned a business that	3.1811674884682675e-05
attributed his behavior to	3.1811674884682675e-05
business that has since	3.1811674884682675e-05
i attributed his behavior	3.1811674884682675e-05
his behavior to stress	3.1811674884682675e-05
he owned a business	3.1811674884682675e-05
actually did	3.1811674884682675e-05
really didn’t	3.1811674884682675e-05
protect me	3.1811674884682675e-05
on sex	3.1811674884682675e-05
hurt me if	3.1811674884682675e-05
me if they	3.1811674884682675e-05
bad it would	3.1811674884682675e-05
didn’t have full	3.1811674884682675e-05
she really didn’t	3.1811674884682675e-05
full on sex	3.1811674884682675e-05
did or if	3.1811674884682675e-05
to protect me	3.1811674884682675e-05
they actually did	3.1811674884682675e-05
trying to protect	3.1811674884682675e-05
because she knows	3.1811674884682675e-05
she knows how	3.1811674884682675e-05
protect me because	3.1811674884682675e-05
actually did or	3.1811674884682675e-05
if she’s trying	3.1811674884682675e-05
have full on	3.1811674884682675e-05
it would hurt	3.1811674884682675e-05
knows how bad	3.1811674884682675e-05
really didn’t have	3.1811674884682675e-05
on sex with	3.1811674884682675e-05
she knows how bad	3.1811674884682675e-05
did or if she	3.1811674884682675e-05
full on sex with	3.1811674884682675e-05
because she knows how	3.1811674884682675e-05
to protect me because	3.1811674884682675e-05
if she really didn’t	3.1811674884682675e-05
she really didn’t have	3.1811674884682675e-05
would hurt me if	3.1811674884682675e-05
if they actually did	3.1811674884682675e-05
have full on sex	3.1811674884682675e-05
hurt me if they	3.1811674884682675e-05
didn’t have full on	3.1811674884682675e-05
bad it would hurt	3.1811674884682675e-05
they actually did or	3.1811674884682675e-05
on sex with him	3.1811674884682675e-05
really didn’t have full	3.1811674884682675e-05
me if they actually	3.1811674884682675e-05
knows how bad it	3.1811674884682675e-05
she’s trying to protect	3.1811674884682675e-05
protect me because she	3.1811674884682675e-05
actually did or if	3.1811674884682675e-05
me because she knows	3.1811674884682675e-05
trying to protect me	3.1811674884682675e-05
it would hurt me	3.1811674884682675e-05
if she’s trying to	3.1811674884682675e-05
how bad it would	3.1811674884682675e-05
know if she’s trying	3.1811674884682675e-05
immagine	3.1811674884682675e-05
uninterested	3.1811674884682675e-05
horrified	3.1811674884682675e-05
smeared	3.1811674884682675e-05
probably	3.1811674884682675e-05
snobby	3.1811674884682675e-05
seeming uninterested	3.1811674884682675e-05
always thinking	3.1811674884682675e-05
my makeup	3.1811674884682675e-05
someone tries	3.1811674884682675e-05
uninterested or	3.1811674884682675e-05
probably im	3.1811674884682675e-05
am horrified	3.1811674884682675e-05
i immagine	3.1811674884682675e-05
whenever someone	3.1811674884682675e-05
assume that	3.1811674884682675e-05
i smell	3.1811674884682675e-05
nervous about	3.1811674884682675e-05
is smeared	3.1811674884682675e-05
snobby probably	3.1811674884682675e-05
so nervous	3.1811674884682675e-05
thinking badly	3.1811674884682675e-05
back or	3.1811674884682675e-05
i pretty	3.1811674884682675e-05
even snobby	3.1811674884682675e-05
makeup because	3.1811674884682675e-05
immagine everyone	3.1811674884682675e-05
smeared i	3.1811674884682675e-05
so caught	3.1811674884682675e-05
in whispering	3.1811674884682675e-05
wont leave	3.1811674884682675e-05
they think	3.1811674884682675e-05
horrified about	3.1811674884682675e-05
me funny	3.1811674884682675e-05
without makeup	3.1811674884682675e-05
me whenever	3.1811674884682675e-05
up worrying	3.1811674884682675e-05
talking behind	3.1811674884682675e-05
house without	3.1811674884682675e-05
i panick	3.1811674884682675e-05
makeup is	3.1811674884682675e-05
much assume	3.1811674884682675e-05
loser and	3.1811674884682675e-05
smell bad	3.1811674884682675e-05
up seeming	3.1811674884682675e-05
panick at	3.1811674884682675e-05
funny im	3.1811674884682675e-05
so nervous about	3.1811674884682675e-05
person i pretty	3.1811674884682675e-05
i wont leave	3.1811674884682675e-05
that people think	3.1811674884682675e-05
and i panick	3.1811674884682675e-05
makeup because i	3.1811674884682675e-05
get so nervous	3.1811674884682675e-05
or thinking badly	3.1811674884682675e-05
makeup is smeared	3.1811674884682675e-05
someone tries to	3.1811674884682675e-05
i immagine everyone	3.1811674884682675e-05
panick at school	3.1811674884682675e-05
if my makeup	3.1811674884682675e-05
at me funny	3.1811674884682675e-05
thinking that people	3.1811674884682675e-05
smeared i immagine	3.1811674884682675e-05
think im a	3.1811674884682675e-05
so caught up	3.1811674884682675e-05
end up seeming	3.1811674884682675e-05
i pretty much	3.1811674884682675e-05
what they think	3.1811674884682675e-05
they think of	3.1811674884682675e-05
of me whenever	3.1811674884682675e-05
immagine everyone is	3.1811674884682675e-05
my back or	3.1811674884682675e-05
assume that they	3.1811674884682675e-05
up seeming uninterested	3.1811674884682675e-05
whenever someone in	3.1811674884682675e-05
even snobby probably	3.1811674884682675e-05
are talking badly	3.1811674884682675e-05
school i get	3.1811674884682675e-05
am horrified about	3.1811674884682675e-05
get so caught	3.1811674884682675e-05
in whispering to	3.1811674884682675e-05
me funny im	3.1811674884682675e-05
people are talking	3.1811674884682675e-05
that people are	3.1811674884682675e-05
pretty much assume	3.1811674884682675e-05
about what they	3.1811674884682675e-05
or if my	3.1811674884682675e-05
always thinking that	3.1811674884682675e-05
and i wont	3.1811674884682675e-05
a loser and	3.1811674884682675e-05
me whenever someone	3.1811674884682675e-05
another person i	3.1811674884682675e-05
snobby probably im	3.1811674884682675e-05
worrying if i	3.1811674884682675e-05
wont leave the	3.1811674884682675e-05
much assume that	3.1811674884682675e-05
talking badly about	3.1811674884682675e-05
think of me	3.1811674884682675e-05
funny im always	3.1811674884682675e-05
or maybe even	3.1811674884682675e-05
without makeup because	3.1811674884682675e-05
if i smell	3.1811674884682675e-05
the house without	3.1811674884682675e-05
im a loser	3.1811674884682675e-05
thinking badly of	3.1811674884682675e-05
horrified about what	3.1811674884682675e-05
my makeup is	3.1811674884682675e-05
house without makeup	3.1811674884682675e-05
im always thinking	3.1811674884682675e-05
whispering to another	3.1811674884682675e-05
everyone is looking	3.1811674884682675e-05
is smeared i	3.1811674884682675e-05
up worrying if	3.1811674884682675e-05
when someone tries	3.1811674884682675e-05
maybe even snobby	3.1811674884682675e-05
tries to talk	3.1811674884682675e-05
of me that	3.1811674884682675e-05
people think im	3.1811674884682675e-05
that i end	3.1811674884682675e-05
seeming uninterested or	3.1811674884682675e-05
at school i	3.1811674884682675e-05
probably im always	3.1811674884682675e-05
smell bad or	3.1811674884682675e-05
bad or if	3.1811674884682675e-05
loser and i	3.1811674884682675e-05
are talking behind	3.1811674884682675e-05
about what other	3.1811674884682675e-05
back or thinking	3.1811674884682675e-05
i am horrified	3.1811674884682675e-05
talking behind my	3.1811674884682675e-05
i smell bad	3.1811674884682675e-05
nervous about what	3.1811674884682675e-05
someone in whispering	3.1811674884682675e-05
uninterested or maybe	3.1811674884682675e-05
caught up worrying	3.1811674884682675e-05
looking at me	3.1811674884682675e-05
i panick at	3.1811674884682675e-05
am horrified about what	3.1811674884682675e-05
another person i pretty	3.1811674884682675e-05
what they think of	3.1811674884682675e-05
my back or thinking	3.1811674884682675e-05
that people are talking	3.1811674884682675e-05
i pretty much assume	3.1811674884682675e-05
if i smell bad	3.1811674884682675e-05
panick at school i	3.1811674884682675e-05
people are talking behind	3.1811674884682675e-05
immagine everyone is looking	3.1811674884682675e-05
im always thinking that	3.1811674884682675e-05
me funny im always	3.1811674884682675e-05
badly about me and	3.1811674884682675e-05
get so nervous about	3.1811674884682675e-05
up seeming uninterested or	3.1811674884682675e-05
whispering to another person	3.1811674884682675e-05
so caught up worrying	3.1811674884682675e-05
or thinking badly of	3.1811674884682675e-05
smell bad or if	3.1811674884682675e-05
much assume that they	3.1811674884682675e-05
of me whenever someone	3.1811674884682675e-05
bad or if my	3.1811674884682675e-05
always thinking that people	3.1811674884682675e-05
whenever someone in whispering	3.1811674884682675e-05
think of me that	3.1811674884682675e-05
thinking that people are	3.1811674884682675e-05
the house without makeup	3.1811674884682675e-05
probably im always thinking	3.1811674884682675e-05
someone tries to talk	3.1811674884682675e-05
me whenever someone in	3.1811674884682675e-05
of me that i	3.1811674884682675e-05
uninterested or maybe even	3.1811674884682675e-05
someone in whispering to	3.1811674884682675e-05
makeup is smeared i	3.1811674884682675e-05
i smell bad or	3.1811674884682675e-05
they think of me	3.1811674884682675e-05
me and i panick	3.1811674884682675e-05
tries to talk to	3.1811674884682675e-05
to another person i	3.1811674884682675e-05
i immagine everyone is	3.1811674884682675e-05
about what they think	3.1811674884682675e-05
makeup because i am	3.1811674884682675e-05
because i am horrified	3.1811674884682675e-05
if my makeup is	3.1811674884682675e-05
nervous about what they	3.1811674884682675e-05
even snobby probably im	3.1811674884682675e-05
looking at me funny	3.1811674884682675e-05
talking behind my back	3.1811674884682675e-05
are talking behind my	3.1811674884682675e-05
snobby probably im always	3.1811674884682675e-05
loser and i wont	3.1811674884682675e-05
back or thinking badly	3.1811674884682675e-05
at me funny im	3.1811674884682675e-05
horrified about what other	3.1811674884682675e-05
my makeup is smeared	3.1811674884682675e-05
that people think im	3.1811674884682675e-05
i get so nervous	3.1811674884682675e-05
i am horrified about	3.1811674884682675e-05
that they are talking	3.1811674884682675e-05
thinking badly of me	3.1811674884682675e-05
or maybe even snobby	3.1811674884682675e-05
i panick at school	3.1811674884682675e-05
at school i get	3.1811674884682675e-05
other people think about	3.1811674884682675e-05
pretty much assume that	3.1811674884682675e-05
is looking at me	3.1811674884682675e-05
that i end up	3.1811674884682675e-05
when someone tries to	3.1811674884682675e-05
talk to me i	3.1811674884682675e-05
and i panick at	3.1811674884682675e-05
seeming uninterested or maybe	3.1811674884682675e-05
without makeup because i	3.1811674884682675e-05
in whispering to another	3.1811674884682675e-05
everyone is looking at	3.1811674884682675e-05
or if my makeup	3.1811674884682675e-05
assume that they are	3.1811674884682675e-05
they are talking badly	3.1811674884682675e-05
behind my back or	3.1811674884682675e-05
school i get so	3.1811674884682675e-05
funny im always thinking	3.1811674884682675e-05
smeared i immagine everyone	3.1811674884682675e-05
i get so caught	3.1811674884682675e-05
are talking badly about	3.1811674884682675e-05
is smeared i immagine	3.1811674884682675e-05
talking badly about me	3.1811674884682675e-05
me that i end	3.1811674884682675e-05
up worrying if i	3.1811674884682675e-05
think im a loser	3.1811674884682675e-05
im a loser and	3.1811674884682675e-05
end up seeming uninterested	3.1811674884682675e-05
so nervous about what	3.1811674884682675e-05
worrying if i smell	3.1811674884682675e-05
about what other people	3.1811674884682675e-05
house without makeup because	3.1811674884682675e-05
and i wont leave	3.1811674884682675e-05
person i pretty much	3.1811674884682675e-05
maybe even snobby probably	3.1811674884682675e-05
thinking that people think	3.1811674884682675e-05
to me i get	3.1811674884682675e-05
wont leave the house	3.1811674884682675e-05
a loser and i	3.1811674884682675e-05
badly of me whenever	3.1811674884682675e-05
i end up seeming	3.1811674884682675e-05
caught up worrying if	3.1811674884682675e-05
leave the house without	3.1811674884682675e-05
i wont leave the	3.1811674884682675e-05
get so caught up	3.1811674884682675e-05
people think im a	3.1811674884682675e-05
have to take	3.1811674884682675e-05
offending	3.1811674884682675e-05
grudges	3.1811674884682675e-05
am uncomfortable	3.1811674884682675e-05
side before	3.1811674884682675e-05
bad side	3.1811674884682675e-05
offending him	3.1811674884682675e-05
situation without	3.1811674884682675e-05
i marry	3.1811674884682675e-05
is close	3.1811674884682675e-05
without offending	3.1811674884682675e-05
uncomfortable with	3.1811674884682675e-05
hold grudges	3.1811674884682675e-05
mother his	3.1811674884682675e-05
grudges and	3.1811674884682675e-05
her bad	3.1811674884682675e-05
known to hold	3.1811674884682675e-05
get on her	3.1811674884682675e-05
to get on	3.1811674884682675e-05
i marry her	3.1811674884682675e-05
hold grudges and	3.1811674884682675e-05
this situation without	3.1811674884682675e-05
has been known	3.1811674884682675e-05
bad side before	3.1811674884682675e-05
is close with	3.1811674884682675e-05
close with his	3.1811674884682675e-05
tell him i	3.1811674884682675e-05
i am uncomfortable	3.1811674884682675e-05
his mother his	3.1811674884682675e-05
to hold grudges	3.1811674884682675e-05
without offending him	3.1811674884682675e-05
her bad side	3.1811674884682675e-05
offending him and	3.1811674884682675e-05
before i marry	3.1811674884682675e-05
side before i	3.1811674884682675e-05
uncomfortable with this	3.1811674884682675e-05
marry her son	3.1811674884682675e-05
am uncomfortable with	3.1811674884682675e-05
fiance is close	3.1811674884682675e-05
been known to	3.1811674884682675e-05
mother his mother	3.1811674884682675e-05
on her bad	3.1811674884682675e-05
situation without offending	3.1811674884682675e-05
grudges and i	3.1811674884682675e-05
my fiance is close	3.1811674884682675e-05
mother his mother has	3.1811674884682675e-05
want to get on	3.1811674884682675e-05
am uncomfortable with this	3.1811674884682675e-05
to get on her	3.1811674884682675e-05
with this situation without	3.1811674884682675e-05
without offending him and	3.1811674884682675e-05
tell him i am	3.1811674884682675e-05
how to tell him	3.1811674884682675e-05
and his mother his	3.1811674884682675e-05
fiance is close with	3.1811674884682675e-05
his mother and i	3.1811674884682675e-05
to hold grudges and	3.1811674884682675e-05
his mother his mother	3.1811674884682675e-05
on her bad side	3.1811674884682675e-05
uncomfortable with this situation	3.1811674884682675e-05
her bad side before	3.1811674884682675e-05
don’t want to get	3.1811674884682675e-05
been known to hold	3.1811674884682675e-05
has been known to	3.1811674884682675e-05
this situation without offending	3.1811674884682675e-05
known to hold grudges	3.1811674884682675e-05
i marry her son	3.1811674884682675e-05
grudges and i don’t	3.1811674884682675e-05
his mother has been	3.1811674884682675e-05
situation without offending him	3.1811674884682675e-05
him i am uncomfortable	3.1811674884682675e-05
before i marry her	3.1811674884682675e-05
i am uncomfortable with	3.1811674884682675e-05
bad side before i	3.1811674884682675e-05
to tell him i	3.1811674884682675e-05
get on her bad	3.1811674884682675e-05
mother has been known	3.1811674884682675e-05
offending him and his	3.1811674884682675e-05
hold grudges and i	3.1811674884682675e-05
is close with his	3.1811674884682675e-05
close with his mother	3.1811674884682675e-05
side before i marry	3.1811674884682675e-05
thouts	3.1811674884682675e-05
hav	3.1811674884682675e-05
suicidal thouts	3.1811674884682675e-05
hav had	3.1811674884682675e-05
like people	3.1811674884682675e-05
thouts before	3.1811674884682675e-05
and hav	3.1811674884682675e-05
people talk about	3.1811674884682675e-05
me and hav	3.1811674884682675e-05
feel like people	3.1811674884682675e-05
and hav had	3.1811674884682675e-05
hav had suicidal	3.1811674884682675e-05
had suicidal thouts	3.1811674884682675e-05
suicidal thouts before	3.1811674884682675e-05
like people talk	3.1811674884682675e-05
always feel like people	3.1811674884682675e-05
talk about me and	3.1811674884682675e-05
me and hav had	3.1811674884682675e-05
hav had suicidal thouts	3.1811674884682675e-05
like people talk about	3.1811674884682675e-05
feel like people talk	3.1811674884682675e-05
about me and hav	3.1811674884682675e-05
and hav had suicidal	3.1811674884682675e-05
people talk about me	3.1811674884682675e-05
had suicidal thouts before	3.1811674884682675e-05
the bigger	3.1811674884682675e-05
bigger person	3.1811674884682675e-05
advice is	3.1811674884682675e-05
your advice	3.1811674884682675e-05
the bigger person	3.1811674884682675e-05
know your advice	3.1811674884682675e-05
advice is to	3.1811674884682675e-05
i know your	3.1811674884682675e-05
your advice is	3.1811674884682675e-05
be the bigger	3.1811674884682675e-05
is to be the	3.1811674884682675e-05
your advice is to	3.1811674884682675e-05
to be the bigger	3.1811674884682675e-05
i know your advice	3.1811674884682675e-05
be the bigger person	3.1811674884682675e-05
advice is to be	3.1811674884682675e-05
know your advice is	3.1811674884682675e-05
sure she	3.1811674884682675e-05
dentistry	3.1811674884682675e-05
practical	3.1811674884682675e-05
can	3.1811674884682675e-05
a semester	3.1811674884682675e-05
major to	3.1811674884682675e-05
all people	3.1811674884682675e-05
current major	3.1811674884682675e-05
lose a	3.1811674884682675e-05
