wrong with me that	5.7303306400779325e-05
robbed	5.7303306400779325e-05
robbed of	5.7303306400779325e-05
this is because	5.7303306400779325e-05
this is because i	5.7303306400779325e-05
a victim	5.7303306400779325e-05
can’t help but	5.7303306400779325e-05
i can’t help but	5.7303306400779325e-05
was my fault	5.7303306400779325e-05
very quiet	5.7303306400779325e-05
resentful of him	5.7303306400779325e-05
life the	5.7303306400779325e-05
my life the	5.7303306400779325e-05
life the way	5.7303306400779325e-05
my life the way	5.7303306400779325e-05
life the way i	5.7303306400779325e-05
the only friends	5.7303306400779325e-05
only friends i	5.7303306400779325e-05
the only friends i	5.7303306400779325e-05
figure out what	5.7303306400779325e-05
for being so	5.7303306400779325e-05
no sense	5.7303306400779325e-05
no sense of	5.7303306400779325e-05
tells me i	5.7303306400779325e-05
it was all	5.7303306400779325e-05
feeling guilty	5.7303306400779325e-05
maybe i’m	5.7303306400779325e-05
anymore and i	5.7303306400779325e-05
don’t see him	5.7303306400779325e-05
i don’t see him	5.7303306400779325e-05
hate myself i	5.7303306400779325e-05
and i hate myself	5.7303306400779325e-05
my emotions in	5.7303306400779325e-05
not	5.709962166238793e-05
i have	5.68302838243578e-05
guilt and	5.5256759743608636e-05
i feel like i’ve	5.5256759743608636e-05
all my	5.2647412755716005e-05
to do	5.0894383974376374e-05
which	5.0440634975536295e-05
myself and	4.990933138132393e-05
about myself	4.911711977209656e-05
i worry	4.911711977209656e-05
was all	4.911711977209656e-05
lead	4.911711977209656e-05
i always	4.90306459696809e-05
terrible	4.8838045227936924e-05
choice	4.834966477565756e-05
thought	4.7471856773194634e-05
are	4.633690544537412e-05
it’s	4.6034455351253685e-05
being	4.584264512062346e-05
signs	4.584264512062346e-05
as	4.583686857763951e-05
can’t	4.5330261541492404e-05
always	4.521007615386161e-05
life	4.500178138539463e-05
feel like i am	4.4768208125608845e-05
i feel like	4.456923831171725e-05
