to succeed and ride	8.292561572269674e-05
some field and envelop	8.292561572269674e-05
field and envelop myself	8.292561572269674e-05
were to apply myself	8.292561572269674e-05
feel if i were	8.292561572269674e-05
that it would allow	8.292561572269674e-05
envelop myself in my	8.292561572269674e-05
in my work that	8.292561572269674e-05
i were to apply	8.292561572269674e-05
allow free-loaders to succeed	8.292561572269674e-05
to some field and	8.292561572269674e-05
it would allow free-loaders	8.292561572269674e-05
higher education will not	8.292561572269674e-05
myself in my work	8.292561572269674e-05
succeed and ride my	8.292561572269674e-05
be worth it i	8.292561572269674e-05
myself to some field	8.292561572269674e-05
it i feel if	8.292561572269674e-05
and ride my coattails	8.292561572269674e-05
if moving on to	8.292561572269674e-05
moving on to higher	8.292561572269674e-05
to higher education will	8.292561572269674e-05
worth it i feel	8.292561572269674e-05
apply myself to some	8.292561572269674e-05
as if moving on	8.292561572269674e-05
would allow free-loaders to	8.292561572269674e-05
feel as if moving	8.292561572269674e-05
work that it would	8.292561572269674e-05
and envelop myself in	8.292561572269674e-05
snap one	8.292561572269674e-05
snap one day	8.292561572269674e-05
laugh at me	8.292561572269674e-05
of want	8.292561572269674e-05
of want to	8.292561572269674e-05
her one day	8.292561572269674e-05
and worried	8.292561572269674e-05
and worried that	8.292561572269674e-05
like i’ll never	8.292561572269674e-05
rip	8.292561572269674e-05
speak to a	8.292561572269674e-05
speak to a professional	8.292561572269674e-05
afraid of	8.191432772607848e-05
know	8.128256739252676e-05
am scared	7.973616896413149e-05
i am scared	7.973616896413149e-05
do	7.937402062700355e-05
want to	7.932015416953602e-05
future	7.581770580360845e-05
her	7.534639278029973e-05
one day	7.524731797059519e-05
as	7.523493361938213e-05
field	7.463305415042706e-05
get any	7.463305415042706e-05
afraid she	7.463305415042706e-05
i’m afraid she	7.463305415042706e-05
things will	7.463305415042706e-05
leave i	7.463305415042706e-05
i’m worried	7.404072832383637e-05
feel like if	7.371165842017488e-05
can’t	7.324087228062997e-05
they	7.198404142595203e-05
i don’t want	7.148759976094547e-05
of me	6.910467976891395e-05
with	6.89772978707224e-05
afraid that	6.784823104584278e-05
feel as	6.772258617353567e-05
might	6.68933300163087e-05
i have	6.675772838053575e-05
like if	6.63404925781574e-05
don’t want	6.601315462135727e-05
may	6.515584092497601e-05
i feel as	6.48983079568931e-05
i’ll	6.45862968609465e-05
things	6.393391002396725e-05
m	6.219421179202255e-05
any better	6.219421179202255e-05
not sure how	6.219421179202255e-05
feel like if i	6.219421179202255e-05
and i’m scared	6.219421179202255e-05
on to	6.219421179202255e-05
myself in my	6.219421179202255e-05
know if	6.097471744315937e-05
how to	6.097471744315937e-05
leave	6.097471744315937e-05
one	6.0346858966516934e-05
to tell my	6.030953870741581e-05
can never	6.030953870741581e-05
that i	5.8179908113138696e-05
of being	5.804793100588772e-05
it would	5.804793100588772e-05
i don’t want to	5.768738485057164e-05
leave me	5.758723314076162e-05
can	5.7387969358267644e-05
feel like	5.669724862858622e-05
i can’t	5.557318750002713e-05
him	5.543646133948235e-05
take him to	5.5283743815131164e-05
to take him	5.5283743815131164e-05
to take him to	5.5283743815131164e-05
to lose my	5.5283743815131164e-05
and my parents will	5.5283743815131164e-05
how to tell my	5.5283743815131164e-05
my thinking	5.5283743815131164e-05
its a	5.5283743815131164e-05
get better i	5.5283743815131164e-05
really scared	5.5283743815131164e-05
up doing	5.5283743815131164e-05
up doing something	5.5283743815131164e-05
end up doing	5.5283743815131164e-05
i end up doing	5.5283743815131164e-05
end up doing something	5.5283743815131164e-05
think about how	5.5283743815131164e-05
will happen or	5.5283743815131164e-05
bad will happen or	5.5283743815131164e-05
what i might do	5.5283743815131164e-05
thoughts in my	5.5283743815131164e-05
afraid she would	5.5283743815131164e-05
i’m afraid she would	5.5283743815131164e-05
been worried	5.5283743815131164e-05
been worried about	5.5283743815131164e-05
apply	5.5283743815131164e-05
worth it	5.5283743815131164e-05
moving on	5.5283743815131164e-05
work that	5.5283743815131164e-05
will not be	5.5283743815131164e-05
or i’ll	5.5283743815131164e-05
going to get	5.5283743815131164e-05
i am afraid	5.5283743815131164e-05
going insane	5.5283743815131164e-05
that means	5.5283743815131164e-05
much i am	5.5283743815131164e-05
how much i am	5.5283743815131164e-05
cant get	5.5283743815131164e-05
i cant get	5.5283743815131164e-05
afraid that if	5.5283743815131164e-05
about as	5.5283743815131164e-05
laugh at	5.5283743815131164e-05
he’ll get	5.5283743815131164e-05
them because i	5.5283743815131164e-05
going to leave	5.5283743815131164e-05
going to leave me	5.5283743815131164e-05
her one	5.5283743815131164e-05
case scenarios	5.5283743815131164e-05
of worst	5.5283743815131164e-05
worst case scenarios	5.5283743815131164e-05
think of worst	5.5283743815131164e-05
of worst case	5.5283743815131164e-05
think of worst case	5.5283743815131164e-05
of worst case scenarios	5.5283743815131164e-05
about this with	5.5283743815131164e-05
to a professional	5.5283743815131164e-05
am scared that	5.5283743815131164e-05
i am scared that	5.5283743815131164e-05
will be able	5.5283743815131164e-05
will be able to	5.5283743815131164e-05
i will be able	5.5283743815131164e-05
no	5.384780241733555e-05
lose my	5.330932439316219e-05
am afraid of	5.330932439316219e-05
so scared to	5.330932439316219e-05
like if i	5.330932439316219e-05
if i tell	5.330932439316219e-05
i’ll get	5.330932439316219e-05
succeed	5.330932439316219e-05
never be	5.330932439316219e-05
that i will	5.330932439316219e-05
i’m so scared	5.330932439316219e-05
something	5.187338299536658e-05
i’m so	5.1828509826685466e-05
scared that	5.103114813704415e-05
kill me	5.103114813704415e-05
myself	5.087461087282009e-05
just	4.9651927917124035e-05
i feel like	4.936048554922425e-05
because i am	4.936048554922425e-05
