mark didn't ask for	0.00022568269013766644
when sarah	0.00022568269013766644
email i	0.00022568269013766644
my email i	0.00022568269013766644
when sarah didn't	0.00022568269013766644
email i assumed	0.00022568269013766644
to my email i	0.00022568269013766644
my email i assumed	0.00022568269013766644
joke he must	0.00022568269013766644
my joke he	0.00022568269013766644
my joke he must	0.00022568269013766644
at my joke he	0.00022568269013766644
joke he must think	0.00022568269013766644
in the meeting he	0.00022568269013766644
me in the meeting	0.00022568269013766644
when mark	0.00022568269013766644
when mark didn't	0.00022568269013766644
good morning he	0.00022568269013766644
good morning he must	0.00022568269013766644
say good morning he	0.00022568269013766644
emma didn't smile	0.00022568269013766644
emma didn't smile at	0.00022568269013766644
to my	0.0002165398945883793
she must be upset	0.00021493589536920613
