makes me feel	4.667557859047221e-05
it’s	4.632191341348713e-05
shot	4.620882280456748e-05
didn’t really	4.620882280456748e-05
if there is	4.620882280456748e-05
my life	4.6018663039939635e-05
feeling	4.5970808264735274e-05
i feel like i	4.532359631405853e-05
i can’t	4.522811120946431e-05
feel like i am	4.4646205608277765e-05
trust	4.455539976636262e-05
me and	4.44315603890072e-05
stop	4.3696286340016534e-05
right	4.3236325431174254e-05
not	4.304863285565908e-05
get	4.245427303319436e-05
always	4.238261454686445e-05
fimilar	4.1074509159615545e-05
always fimilar	4.1074509159615545e-05
while on	4.1074509159615545e-05
my pregnancy	4.1074509159615545e-05
has nothing	4.1074509159615545e-05
on active	4.1074509159615545e-05
fimilar someone	4.1074509159615545e-05
hope it	4.1074509159615545e-05
voice are	4.1074509159615545e-05
pregnancy while	4.1074509159615545e-05
someone she knows	4.1074509159615545e-05
very concerned about	4.1074509159615545e-05
this and hope	4.1074509159615545e-05
with my pregnancy	4.1074509159615545e-05
while on active	4.1074509159615545e-05
are always fimilar	4.1074509159615545e-05
always fimilar someone	4.1074509159615545e-05
voice are always	4.1074509159615545e-05
the voice are	4.1074509159615545e-05
and hope it	4.1074509159615545e-05
pregnancy while on	4.1074509159615545e-05
hope it has	4.1074509159615545e-05
on active duty	4.1074509159615545e-05
im very concerned	4.1074509159615545e-05
knows im very	4.1074509159615545e-05
my pregnancy while	4.1074509159615545e-05
fimilar someone she	4.1074509159615545e-05
has nothing to	4.1074509159615545e-05
it has nothing	4.1074509159615545e-05
im very concerned about	4.1074509159615545e-05
very concerned about this	4.1074509159615545e-05
and hope it has	4.1074509159615545e-05
pregnancy while on active	4.1074509159615545e-05
this and hope it	4.1074509159615545e-05
my pregnancy while on	4.1074509159615545e-05
hope it has nothing	4.1074509159615545e-05
with my pregnancy while	4.1074509159615545e-05
concerned about this and	4.1074509159615545e-05
voice are always fimilar	4.1074509159615545e-05
always fimilar someone she	4.1074509159615545e-05
while on active duty	4.1074509159615545e-05
do with my pregnancy	4.1074509159615545e-05
has nothing to do	4.1074509159615545e-05
are always fimilar someone	4.1074509159615545e-05
someone she knows im	4.1074509159615545e-05
knows im very concerned	4.1074509159615545e-05
fimilar someone she knows	4.1074509159615545e-05
the voice are always	4.1074509159615545e-05
she knows im very	4.1074509159615545e-05
about this and hope	4.1074509159615545e-05
it has nothing to	4.1074509159615545e-05
ruin	4.1074509159615545e-05
know if i am	4.1074509159615545e-05
recenently	4.1074509159615545e-05
been also	4.1074509159615545e-05
it increasingly	4.1074509159615545e-05
grandparents died	4.1074509159615545e-05
also getting	4.1074509159615545e-05
start i	4.1074509159615545e-05
grandparents have	4.1074509159615545e-05
been finding	4.1074509159615545e-05
finding it	4.1074509159615545e-05
getting harder	4.1074509159615545e-05
years 5-6	4.1074509159615545e-05
recenently and	4.1074509159615545e-05
cant focus	4.1074509159615545e-05
focus in	4.1074509159615545e-05
died recenently	4.1074509159615545e-05
before grandparents	4.1074509159615545e-05
class before	4.1074509159615545e-05
increasingly hard	4.1074509159615545e-05
5-6 years	4.1074509159615545e-05
them of	4.1074509159615545e-05
recenently and things	4.1074509159615545e-05
and things seem	4.1074509159615545e-05
have been finding	4.1074509159615545e-05
to have gotten	4.1074509159615545e-05
before grandparents died	4.1074509159615545e-05
grandparents have died	4.1074509159615545e-05
my grandparents have	4.1074509159615545e-05
5-6 years i	4.1074509159615545e-05
keep them of	4.1074509159615545e-05
it increasingly hard	4.1074509159615545e-05
also getting harder	4.1074509159615545e-05
increasingly hard to	4.1074509159615545e-05
of my grandparents	4.1074509159615545e-05
been also getting	4.1074509159615545e-05
and keep them	4.1074509159615545e-05
make friends and	4.1074509159615545e-05
them of my	4.1074509159615545e-05
have died recenently	4.1074509159615545e-05
finding it increasingly	4.1074509159615545e-05
gotten worse to	4.1074509159615545e-05
grandparents died and	4.1074509159615545e-05
worse to start	4.1074509159615545e-05
few years 5-6	4.1074509159615545e-05
been finding it	4.1074509159615545e-05
i cant focus	4.1074509159615545e-05
focus in class	4.1074509159615545e-05
cant focus in	4.1074509159615545e-05
getting harder to	4.1074509159615545e-05
class before grandparents	4.1074509159615545e-05
years 5-6 years	4.1074509159615545e-05
died recenently and	4.1074509159615545e-05
start i cant	4.1074509159615545e-05
in class before	4.1074509159615545e-05
died and this	4.1074509159615545e-05
has been also	4.1074509159615545e-05
to start i	4.1074509159615545e-05
of my grandparents have	4.1074509159615545e-05
5-6 years i have	4.1074509159615545e-05
finding it increasingly hard	4.1074509159615545e-05
also getting harder to	4.1074509159615545e-05
past few years 5-6	4.1074509159615545e-05
focus in class before	4.1074509159615545e-05
this has been also	4.1074509159615545e-05
been also getting harder	4.1074509159615545e-05
i have been finding	4.1074509159615545e-05
to start i cant	4.1074509159615545e-05
and this has been	4.1074509159615545e-05
keep them of my	4.1074509159615545e-05
before grandparents died and	4.1074509159615545e-05
and keep them of	4.1074509159615545e-05
class before grandparents died	4.1074509159615545e-05
has been also getting	4.1074509159615545e-05
make friends and keep	4.1074509159615545e-05
seem to have gotten	4.1074509159615545e-05
getting harder to deal	4.1074509159615545e-05
been finding it increasingly	4.1074509159615545e-05
them of my grandparents	4.1074509159615545e-05
to have gotten worse	4.1074509159615545e-05
increasingly hard to make	4.1074509159615545e-05
grandparents died and this	4.1074509159615545e-05
years 5-6 years i	4.1074509159615545e-05
gotten worse to start	4.1074509159615545e-05
it increasingly hard to	4.1074509159615545e-05
died and this has	4.1074509159615545e-05
and things seem to	4.1074509159615545e-05
start i cant focus	4.1074509159615545e-05
to make friends and	4.1074509159615545e-05
have died recenently and	4.1074509159615545e-05
have gotten worse to	4.1074509159615545e-05
few years 5-6 years	4.1074509159615545e-05
i cant focus in	4.1074509159615545e-05
grandparents have died recenently	4.1074509159615545e-05
in class before grandparents	4.1074509159615545e-05
my grandparents have died	4.1074509159615545e-05
have been finding it	4.1074509159615545e-05
things seem to have	4.1074509159615545e-05
friends and keep them	4.1074509159615545e-05
cant focus in class	4.1074509159615545e-05
worse to start i	4.1074509159615545e-05
recenently and things seem	4.1074509159615545e-05
died recenently and things	4.1074509159615545e-05
zero on	4.1074509159615545e-05
can process	4.1074509159615545e-05
on paper	4.1074509159615545e-05
right is	4.1074509159615545e-05
every question	4.1074509159615545e-05
but can’t	4.1074509159615545e-05
process a	4.1074509159615545e-05
paper which	4.1074509159615545e-05
last test	4.1074509159615545e-05
had every	4.1074509159615545e-05
question right	4.1074509159615545e-05
test even	4.1074509159615545e-05
head at	4.1074509159615545e-05
million things	4.1074509159615545e-05
a zero	4.1074509159615545e-05
put them on	4.1074509159615545e-05
had every question	4.1074509159615545e-05
process a million	4.1074509159615545e-05
question right is	4.1074509159615545e-05
head at once	4.1074509159615545e-05
can help this	4.1074509159615545e-05
a million things	4.1074509159615545e-05
them on paper	4.1074509159615545e-05
paper which is	4.1074509159615545e-05
right is there	4.1074509159615545e-05
that can help	4.1074509159615545e-05
zero on the	4.1074509159615545e-05
to put them	4.1074509159615545e-05
a zero on	4.1074509159615545e-05
the last test	4.1074509159615545e-05
last test even	4.1074509159615545e-05
on paper which	4.1074509159615545e-05
though i had	4.1074509159615545e-05
on the last	4.1074509159615545e-05
i can process	4.1074509159615545e-05
but can’t seem	4.1074509159615545e-05
at once but	4.1074509159615545e-05
every question right	4.1074509159615545e-05
test even though	4.1074509159615545e-05
got a zero	4.1074509159615545e-05
once but can’t	4.1074509159615545e-05
i had every	4.1074509159615545e-05
million things in	4.1074509159615545e-05
my head at	4.1074509159615545e-05
can process a	4.1074509159615545e-05
seem to put	4.1074509159615545e-05
there anything that	4.1074509159615545e-05
question right is there	4.1074509159615545e-05
them on paper which	4.1074509159615545e-05
paper which is why	4.1074509159615545e-05
on paper which is	4.1074509159615545e-05
that can help this	4.1074509159615545e-05
had every question right	4.1074509159615545e-05
i can process a	4.1074509159615545e-05
is why i got	4.1074509159615545e-05
the last test even	4.1074509159615545e-05
put them on paper	4.1074509159615545e-05
a million things in	4.1074509159615545e-05
every question right is	4.1074509159615545e-05
but can’t seem to	4.1074509159615545e-05
why i got a	4.1074509159615545e-05
there anything that can	4.1074509159615545e-05
is there anything that	4.1074509159615545e-05
head at once but	4.1074509159615545e-05
though i had every	4.1074509159615545e-05
in my head at	4.1074509159615545e-05
right is there anything	4.1074509159615545e-05
zero on the last	4.1074509159615545e-05
seem to put them	4.1074509159615545e-05
can process a million	4.1074509159615545e-05
i got a zero	4.1074509159615545e-05
last test even though	4.1074509159615545e-05
i had every question	4.1074509159615545e-05
process a million things	4.1074509159615545e-05
can’t seem to put	4.1074509159615545e-05
a zero on the	4.1074509159615545e-05
my head at once	4.1074509159615545e-05
test even though i	4.1074509159615545e-05
once but can’t seem	4.1074509159615545e-05
million things in my	4.1074509159615545e-05
to put them on	4.1074509159615545e-05
got a zero on	4.1074509159615545e-05
anything that can help	4.1074509159615545e-05
even though i had	4.1074509159615545e-05
on the last test	4.1074509159615545e-05
at once but can’t	4.1074509159615545e-05
things in my head	4.1074509159615545e-05
bulimia	4.1074509159615545e-05
drain	4.1074509159615545e-05
the drain	4.1074509159615545e-05
i realize	4.1074509159615545e-05
drain i	4.1074509159615545e-05
the drain i	4.1074509159615545e-05
down the drain	4.1074509159615545e-05
down the drain i	4.1074509159615545e-05
from others	4.1074509159615545e-05
im too	4.1074509159615545e-05
was such	4.1074509159615545e-05
was such a	4.1074509159615545e-05
myself from others	4.1074509159615545e-05
inabiity	4.1074509159615545e-05
experts	4.1074509159615545e-05
inabiity to	4.1074509159615545e-05
are dead	4.1074509159615545e-05
fault however	4.1074509159615545e-05
should of	4.1074509159615545e-05
his torture	4.1074509159615545e-05
definitely should	4.1074509159615545e-05
experts now	4.1074509159615545e-05
didn’t i	4.1074509159615545e-05
bare to	4.1074509159615545e-05
dead because	4.1074509159615545e-05
paid attention	4.1074509159615545e-05
why didn’t	4.1074509159615545e-05
of known	4.1074509159615545e-05
now people	4.1074509159615545e-05
torture to	4.1074509159615545e-05
failed them	4.1074509159615545e-05
attention to	4.1074509159615545e-05
the experts	4.1074509159615545e-05
my inabiity	4.1074509159615545e-05
myself logically	4.1074509159615545e-05
stop blaming	4.1074509159615545e-05
known and	4.1074509159615545e-05
mostly concerned	4.1074509159615545e-05
were signs	4.1074509159615545e-05
have paid	4.1074509159615545e-05
blaming myself	4.1074509159615545e-05
have listen	4.1074509159615545e-05
my inabiity to	4.1074509159615545e-05
to why didn’t	4.1074509159615545e-05
fault however there	4.1074509159615545e-05
family i should	4.1074509159615545e-05
around him mostly	4.1074509159615545e-05
know and tell	4.1074509159615545e-05
should have paid	4.1074509159615545e-05
torture to me	4.1074509159615545e-05
should of known	4.1074509159615545e-05
and i definitely	4.1074509159615545e-05
my fault however	4.1074509159615545e-05
experts now people	4.1074509159615545e-05
have paid attention	4.1074509159615545e-05
be around him	4.1074509159615545e-05
there were signs	4.1074509159615545e-05
of known and	4.1074509159615545e-05
to the experts	4.1074509159615545e-05
didn’t i see	4.1074509159615545e-05
dead because i	4.1074509159615545e-05
should have listen	4.1074509159615545e-05
i definitely should	4.1074509159615545e-05
are dead because	4.1074509159615545e-05
i should of	4.1074509159615545e-05
and tell myself	4.1074509159615545e-05
couldn’t bare to	4.1074509159615545e-05
to stop blaming	4.1074509159615545e-05
bare to be	4.1074509159615545e-05
i couldn’t bare	4.1074509159615545e-05
not my fault	4.1074509159615545e-05
his torture to	4.1074509159615545e-05
if i couldn’t	4.1074509159615545e-05
stop blaming myself	4.1074509159615545e-05
i see that	4.1074509159615545e-05
of his torture	4.1074509159615545e-05
paid attention to	4.1074509159615545e-05
myself logically i	4.1074509159615545e-05
tell myself that	4.1074509159615545e-05
with my inabiity	4.1074509159615545e-05
inabiity to stop	4.1074509159615545e-05
concerned with my	4.1074509159615545e-05
see that if	4.1074509159615545e-05
known and i	4.1074509159615545e-05
people are dead	4.1074509159615545e-05
i failed them	4.1074509159615545e-05
definitely should have	4.1074509159615545e-05
however there were	4.1074509159615545e-05
now people are	4.1074509159615545e-05
attention to why	4.1074509159615545e-05
am mostly concerned	4.1074509159615545e-05
him mostly because	4.1074509159615545e-05
have listen to	4.1074509159615545e-05
signs that i	4.1074509159615545e-05
why didn’t i	4.1074509159615545e-05
were signs that	4.1074509159615545e-05
blaming myself logically	4.1074509159615545e-05
the experts now	4.1074509159615545e-05
mostly concerned with	4.1074509159615545e-05
mostly because of	4.1074509159615545e-05
concerned with my inabiity	4.1074509159615545e-05
is not my fault	4.1074509159615545e-05
and i definitely should	4.1074509159615545e-05
now people are dead	4.1074509159615545e-05
listen to the experts	4.1074509159615545e-05
to why didn’t i	4.1074509159615545e-05
be around him mostly	4.1074509159615545e-05
couldn’t bare to be	4.1074509159615545e-05
were signs that i	4.1074509159615545e-05
not my fault however	4.1074509159615545e-05
should have paid attention	4.1074509159615545e-05
there were signs that	4.1074509159615545e-05
people are dead because	4.1074509159615545e-05
my inabiity to stop	4.1074509159615545e-05
blaming myself logically i	4.1074509159615545e-05
why didn’t i see	4.1074509159615545e-05
see that if i	4.1074509159615545e-05
that if i couldn’t	4.1074509159615545e-05
known and i definitely	4.1074509159615545e-05
mostly concerned with my	4.1074509159615545e-05
myself logically i know	4.1074509159615545e-05
to the experts now	4.1074509159615545e-05
and my family i	4.1074509159615545e-05
of known and i	4.1074509159615545e-05
i know and tell	4.1074509159615545e-05
experts now people are	4.1074509159615545e-05
however there were signs	4.1074509159615545e-05
paid attention to why	4.1074509159615545e-05
am mostly concerned with	4.1074509159615545e-05
tell myself that it	4.1074509159615545e-05
his torture to me	4.1074509159615545e-05
because of his torture	4.1074509159615545e-05
the experts now people	4.1074509159615545e-05
with my inabiity to	4.1074509159615545e-05
dead because i failed	4.1074509159615545e-05
i see that if	4.1074509159615545e-05
mostly because of his	4.1074509159615545e-05
torture to me and	4.1074509159615545e-05
my fault however there	4.1074509159615545e-05
it is not my	4.1074509159615545e-05
him mostly because of	4.1074509159615545e-05
of his torture to	4.1074509159615545e-05
my family i should	4.1074509159615545e-05
family i should of	4.1074509159615545e-05
i couldn’t bare to	4.1074509159615545e-05
should of known and	4.1074509159615545e-05
should have listen to	4.1074509159615545e-05
are dead because i	4.1074509159615545e-05
because i failed them	4.1074509159615545e-05
i definitely should have	4.1074509159615545e-05
have listen to the	4.1074509159615545e-05
to stop blaming myself	4.1074509159615545e-05
have paid attention to	4.1074509159615545e-05
around him mostly because	4.1074509159615545e-05
know and tell myself	4.1074509159615545e-05
i am mostly concerned	4.1074509159615545e-05
signs that i should	4.1074509159615545e-05
logically i know and	4.1074509159615545e-05
definitely should have listen	4.1074509159615545e-05
attention to why didn’t	4.1074509159615545e-05
if i couldn’t bare	4.1074509159615545e-05
stop blaming myself logically	4.1074509159615545e-05
didn’t i see that	4.1074509159615545e-05
inabiity to stop blaming	4.1074509159615545e-05
fault however there were	4.1074509159615545e-05
and tell myself that	4.1074509159615545e-05
i should have paid	4.1074509159615545e-05
i should of known	4.1074509159615545e-05
to be around him	4.1074509159615545e-05
bare to be around	4.1074509159615545e-05
hesitant	4.1074509159615545e-05
settle	4.1074509159615545e-05
explore someone	4.1074509159615545e-05
will i	4.1074509159615545e-05
marry my	4.1074509159615545e-05
person a	4.1074509159615545e-05
be satisfied	4.1074509159615545e-05
satisfied like	4.1074509159615545e-05
hesitant and	4.1074509159615545e-05
fear something	4.1074509159615545e-05
issues most	4.1074509159615545e-05
lose what	4.1074509159615545e-05
the freedom	4.1074509159615545e-05
person what	4.1074509159615545e-05
am hesitant	4.1074509159615545e-05
have commitment	4.1074509159615545e-05
someone at	4.1074509159615545e-05
seeking will	4.1074509159615545e-05
freedom and	4.1074509159615545e-05
friends would	4.1074509159615545e-05
am seeking	4.1074509159615545e-05
years yet	4.1074509159615545e-05
and good	4.1074509159615545e-05
settle down	4.1074509159615545e-05
can’t just	4.1074509159615545e-05
my man	4.1074509159615545e-05
great boyfriend	4.1074509159615545e-05
down i don’t	4.1074509159615545e-05
able to settle	4.1074509159615545e-05
on someone at	4.1074509159615545e-05
my man but	4.1074509159615545e-05
why i guess	4.1074509159615545e-05
man but i	4.1074509159615545e-05
am hesitant and	4.1074509159615545e-05
of years yet	4.1074509159615545e-05
to lose what	4.1074509159615545e-05
am seeking will	4.1074509159615545e-05
good time to	4.1074509159615545e-05
settle down i	4.1074509159615545e-05
explore someone new	4.1074509159615545e-05
fear something is	4.1074509159615545e-05
developed a crush	4.1074509159615545e-05
work and think	4.1074509159615545e-05
the freedom and	4.1074509159615545e-05
to settle down	4.1074509159615545e-05
i am hesitant	4.1074509159615545e-05
and think about	4.1074509159615545e-05
hesitant and don’t	4.1074509159615545e-05
i have commitment	4.1074509159615545e-05
have commitment issues	4.1074509159615545e-05
love to marry	4.1074509159615545e-05
can’t just be	4.1074509159615545e-05
i can’t just	4.1074509159615545e-05
have with him	4.1074509159615545e-05
love the freedom	4.1074509159615545e-05
to explore someone	4.1074509159615545e-05
years yet i	4.1074509159615545e-05
normal person what	4.1074509159615545e-05
a great boyfriend	4.1074509159615545e-05
to marry my	4.1074509159615545e-05
just be satisfied	4.1074509159615545e-05
issues most of	4.1074509159615545e-05
marry my man	4.1074509159615545e-05
lose what i	4.1074509159615545e-05
be satisfied like	4.1074509159615545e-05
and good time	4.1074509159615545e-05
someone at work	4.1074509159615545e-05
person what is	4.1074509159615545e-05
crush on someone	4.1074509159615545e-05
friends would love	4.1074509159615545e-05
guess i can’t	4.1074509159615545e-05
lot i feel	4.1074509159615545e-05
will i ever	4.1074509159615545e-05
great boyfriend of	4.1074509159615545e-05
my friends would	4.1074509159615545e-05
satisfied like a	4.1074509159615545e-05
yet i fear	4.1074509159615545e-05
would love the	4.1074509159615545e-05
i am seeking	4.1074509159615545e-05
i ever be	4.1074509159615545e-05
commitment issues most	4.1074509159615545e-05
this person a	4.1074509159615545e-05
it that i	4.1074509159615545e-05
me i developed	4.1074509159615545e-05
what is it	4.1074509159615545e-05
freedom and good	4.1074509159615545e-05
person a lot	4.1074509159615545e-05
i fear something	4.1074509159615545e-05
time to explore	4.1074509159615545e-05
seeking will i	4.1074509159615545e-05
why i can’t	4.1074509159615545e-05
my friends would love	4.1074509159615545e-05
like i have commitment	4.1074509159615545e-05
about this person a	4.1074509159615545e-05
something is wrong with	4.1074509159615545e-05
marry my man but	4.1074509159615545e-05
know why i guess	4.1074509159615545e-05
the freedom and good	4.1074509159615545e-05
hesitant and don’t know	4.1074509159615545e-05
able to settle down	4.1074509159615545e-05
on someone at work	4.1074509159615545e-05
satisfied like a normal	4.1074509159615545e-05
what i have with	4.1074509159615545e-05
good time to explore	4.1074509159615545e-05
i ever be able	4.1074509159615545e-05
have commitment issues most	4.1074509159615545e-05
man but i am	4.1074509159615545e-05
i have commitment issues	4.1074509159615545e-05
fear something is wrong	4.1074509159615545e-05
of my friends would	4.1074509159615545e-05
have a great boyfriend	4.1074509159615545e-05
to marry my man	4.1074509159615545e-05
but i am hesitant	4.1074509159615545e-05
that i am seeking	4.1074509159615545e-05
would love to marry	4.1074509159615545e-05
i would love the	4.1074509159615545e-05
him but i would	4.1074509159615545e-05
a lot i feel	4.1074509159615545e-05
commitment issues most of	4.1074509159615545e-05
me i developed a	4.1074509159615545e-05
a great boyfriend of	4.1074509159615545e-05
person what is it	4.1074509159615545e-05
have with him but	4.1074509159615545e-05
can’t just be satisfied	4.1074509159615545e-05
crush on someone at	4.1074509159615545e-05
why i can’t just	4.1074509159615545e-05
i developed a crush	4.1074509159615545e-05
down i don’t want	4.1074509159615545e-05
love the freedom and	4.1074509159615545e-05
of years yet i	4.1074509159615545e-05
but i would love	4.1074509159615545e-05
why i guess i	4.1074509159615545e-05
be able to settle	4.1074509159615545e-05
settle down i don’t	4.1074509159615545e-05
i am hesitant and	4.1074509159615545e-05
yet i fear something	4.1074509159615545e-05
boyfriend of years yet	4.1074509159615545e-05
to lose what i	4.1074509159615545e-05
at work and think	4.1074509159615545e-05
i have with him	4.1074509159615545e-05
just be satisfied like	4.1074509159615545e-05
lot i feel like	4.1074509159615545e-05
lose what i have	4.1074509159615545e-05
developed a crush on	4.1074509159615545e-05
a normal person what	4.1074509159615545e-05
freedom and good time	4.1074509159615545e-05
seeking will i ever	4.1074509159615545e-05
would love the freedom	4.1074509159615545e-05
i guess i can’t	4.1074509159615545e-05
be satisfied like a	4.1074509159615545e-05
can’t figure out why	4.1074509159615545e-05
issues most of my	4.1074509159615545e-05
i am seeking will	4.1074509159615545e-05
normal person what is	4.1074509159615545e-05
i fear something is	4.1074509159615545e-05
to explore someone new	4.1074509159615545e-05
am hesitant and don’t	4.1074509159615545e-05
what is it that	4.1074509159615545e-05
years yet i fear	4.1074509159615545e-05
will i ever be	4.1074509159615545e-05
with me i developed	4.1074509159615545e-05
love to marry my	4.1074509159615545e-05
a crush on someone	4.1074509159615545e-05
person a lot i	4.1074509159615545e-05
work and think about	4.1074509159615545e-05
think about this person	4.1074509159615545e-05
it that i am	4.1074509159615545e-05
and think about this	4.1074509159615545e-05
to settle down i	4.1074509159615545e-05
friends would love to	4.1074509159615545e-05
and good time to	4.1074509159615545e-05
my man but i	4.1074509159615545e-05
and don’t know why	4.1074509159615545e-05
this person a lot	4.1074509159615545e-05
am seeking will i	4.1074509159615545e-05
want to lose what	4.1074509159615545e-05
someone at work and	4.1074509159615545e-05
great boyfriend of years	4.1074509159615545e-05
time to explore someone	4.1074509159615545e-05
guess i can’t figure	4.1074509159615545e-05
is it that i	4.1074509159615545e-05
out why i can’t	4.1074509159615545e-05
i can’t just be	4.1074509159615545e-05
allowing them	4.1074509159615545e-05
can’t however	4.1074509159615545e-05
have created	4.1074509159615545e-05
never leave	4.1074509159615545e-05
for allowing	4.1074509159615545e-05
choice i	4.1074509159615545e-05
their sides	4.1074509159615545e-05
leave their	4.1074509159615545e-05
sides i	4.1074509159615545e-05
parent for	4.1074509159615545e-05
however feel	4.1074509159615545e-05
good parent	4.1074509159615545e-05
the environment	4.1074509159615545e-05
i can’t however	4.1074509159615545e-05
in the environment	4.1074509159615545e-05
had my choice	4.1074509159615545e-05
a good parent	4.1074509159615545e-05
never leave their	4.1074509159615545e-05
parent for allowing	4.1074509159615545e-05
be around them	4.1074509159615545e-05
i love to	4.1074509159615545e-05
for allowing them	4.1074509159615545e-05
would never leave	4.1074509159615545e-05
allowing them to	4.1074509159615545e-05
them to live	4.1074509159615545e-05
good parent for	4.1074509159615545e-05
environment i have	4.1074509159615545e-05
my kids i	4.1074509159615545e-05
i have created	4.1074509159615545e-05
my choice i	4.1074509159615545e-05
choice i would	4.1074509159615545e-05
the environment i	4.1074509159615545e-05
leave their sides	4.1074509159615545e-05
around them if	4.1074509159615545e-05
can’t however feel	4.1074509159615545e-05
