tell my mom what	3.3822634106744234e-05
with me agh i	3.3822634106744234e-05
what to do this	3.3822634106744234e-05
i can’t sleep i	3.3822634106744234e-05
with me and what	3.3822634106744234e-05
i do do i	3.3822634106744234e-05
what is happening what	3.3822634106744234e-05
the fireplace ugh i	3.3822634106744234e-05
me agh i need	3.3822634106744234e-05
this happens nightly should	3.3822634106744234e-05
i tell my mom	3.3822634106744234e-05
happens nightly should i	3.3822634106744234e-05
nightly should i tell	3.3822634106744234e-05
seeing dead people i	3.3822634106744234e-05
people i saw my	3.3822634106744234e-05
voices and seeing dead	3.3822634106744234e-05
ugh i don’t know	3.3822634106744234e-05
in the fireplace ugh	3.3822634106744234e-05
to do this happens	3.3822634106744234e-05
is happening what is	3.3822634106744234e-05
dead in the fireplace	3.3822634106744234e-05
need help i can’t	3.3822634106744234e-05
sleep i keep hearing	3.3822634106744234e-05
have schizophrenia or something	3.3822634106744234e-05
hearing voices and seeing	3.3822634106744234e-05
me and what do	3.3822634106744234e-05
i have schizophrenia or	3.3822634106744234e-05
do i do do	3.3822634106744234e-05
do this happens nightly	3.3822634106744234e-05
can’t sleep i keep	3.3822634106744234e-05
do do i have	3.3822634106744234e-05
mom what is happening	3.3822634106744234e-05
dead people i saw	3.3822634106744234e-05
my sister dead in	3.3822634106744234e-05
help i can’t sleep	3.3822634106744234e-05
agh i need help	3.3822634106744234e-05
sister dead in the	3.3822634106744234e-05
keep hearing voices and	3.3822634106744234e-05
saw my sister dead	3.3822634106744234e-05
fireplace ugh i don’t	3.3822634106744234e-05
and what do i	3.3822634106744234e-05
i saw my sister	3.3822634106744234e-05
my mom what is	3.3822634106744234e-05
i keep hearing voices	3.3822634106744234e-05
centers	3.3822634106744234e-05
absolutely cannot	3.3822634106744234e-05
though much	3.3822634106744234e-05
lost i	3.3822634106744234e-05
remember right	3.3822634106744234e-05
late it	3.3822634106744234e-05
maybe my	3.3822634106744234e-05
here of	3.3822634106744234e-05
stayed i	3.3822634106744234e-05
i absolutely	3.3822634106744234e-05
that me	3.3822634106744234e-05
family stayed	3.3822634106744234e-05
or then	3.3822634106744234e-05
until here	3.3822634106744234e-05
when i	3.3822634106744234e-05
mind has	3.3822634106744234e-05
of late	3.3822634106744234e-05
span of	3.3822634106744234e-05
all centers	3.3822634106744234e-05
never though	3.3822634106744234e-05
a blur	3.3822634106744234e-05
centers around	3.3822634106744234e-05
about until	3.3822634106744234e-05
place that	3.3822634106744234e-05
the span	3.3822634106744234e-05
just wondering	3.3822634106744234e-05
that i absolutely	3.3822634106744234e-05
i absolutely cannot	3.3822634106744234e-05
centers around a	3.3822634106744234e-05
am just wondering	3.3822634106744234e-05
just wondering if	3.3822634106744234e-05
is about or	3.3822634106744234e-05
or years that	3.3822634106744234e-05
that is completely	3.3822634106744234e-05
remember right before	3.3822634106744234e-05
much about until	3.3822634106744234e-05
about or years	3.3822634106744234e-05
around a place	3.3822634106744234e-05
a place that	3.3822634106744234e-05
here of late	3.3822634106744234e-05
it all centers	3.3822634106744234e-05
span of those	3.3822634106744234e-05
until here of	3.3822634106744234e-05
wondering if maybe	3.3822634106744234e-05
was or then	3.3822634106744234e-05
years that is	3.3822634106744234e-05
family stayed i	3.3822634106744234e-05
though much about	3.3822634106744234e-05
mind has blocked	3.3822634106744234e-05
a blur in	3.3822634106744234e-05
is a blur	3.3822634106744234e-05
i started school	3.3822634106744234e-05
late it all	3.3822634106744234e-05
that me and	3.3822634106744234e-05
my family stayed	3.3822634106744234e-05
stayed i am	3.3822634106744234e-05
is completely lost	3.3822634106744234e-05
completely lost i	3.3822634106744234e-05
or then there	3.3822634106744234e-05
there is about	3.3822634106744234e-05
if maybe my	3.3822634106744234e-05
has blocked out	3.3822634106744234e-05
started school when	3.3822634106744234e-05
lost i have	3.3822634106744234e-05
can remember right	3.3822634106744234e-05
my mind has	3.3822634106744234e-05
the span of	3.3822634106744234e-05
all centers around	3.3822634106744234e-05
of late it	3.3822634106744234e-05
have never though	3.3822634106744234e-05
place that me	3.3822634106744234e-05
out the span	3.3822634106744234e-05
cannot remember i	3.3822634106744234e-05
never though much	3.3822634106744234e-05
those years for	3.3822634106744234e-05
remember i can	3.3822634106744234e-05
maybe my mind	3.3822634106744234e-05
of those years	3.3822634106744234e-05
absolutely cannot remember	3.3822634106744234e-05
about until here	3.3822634106744234e-05
late it all centers	3.3822634106744234e-05
remember right before i	3.3822634106744234e-05
i can remember right	3.3822634106744234e-05
that i absolutely cannot	3.3822634106744234e-05
i am just wondering	3.3822634106744234e-05
is a blur in	3.3822634106744234e-05
can remember right before	3.3822634106744234e-05
cannot remember i can	3.3822634106744234e-05
all centers around a	3.3822634106744234e-05
centers around a place	3.3822634106744234e-05
life that i absolutely	3.3822634106744234e-05
place that me and	3.3822634106744234e-05
was or then there	3.3822634106744234e-05
here of late it	3.3822634106744234e-05
blocked out the span	3.3822634106744234e-05
a place that me	3.3822634106744234e-05
span of those years	3.3822634106744234e-05
never though much about	3.3822634106744234e-05
until here of late	3.3822634106744234e-05
started school when i	3.3822634106744234e-05
before i started school	3.3822634106744234e-05
maybe my mind has	3.3822634106744234e-05
i absolutely cannot remember	3.3822634106744234e-05
then there is about	3.3822634106744234e-05
is completely lost i	3.3822634106744234e-05
much about until here	3.3822634106744234e-05
lost i have never	3.3822634106744234e-05
of late it all	3.3822634106744234e-05
if maybe my mind	3.3822634106744234e-05
around a place that	3.3822634106744234e-05
absolutely cannot remember i	3.3822634106744234e-05
out the span of	3.3822634106744234e-05
have never though much	3.3822634106744234e-05
there is about or	3.3822634106744234e-05
has blocked out the	3.3822634106744234e-05
years for a reason	3.3822634106744234e-05
the span of those	3.3822634106744234e-05
am just wondering if	3.3822634106744234e-05
and my family stayed	3.3822634106744234e-05
blur in my life	3.3822634106744234e-05
a blur in my	3.3822634106744234e-05
that is completely lost	3.3822634106744234e-05
of those years for	3.3822634106744234e-05
or years that is	3.3822634106744234e-05
about or years that	3.3822634106744234e-05
i have never though	3.3822634106744234e-05
that me and my	3.3822634106744234e-05
right before i started	3.3822634106744234e-05
or then there is	3.3822634106744234e-05
those years for a	3.3822634106744234e-05
wondering if maybe my	3.3822634106744234e-05
remember i can remember	3.3822634106744234e-05
it all centers around	3.3822634106744234e-05
i started school when	3.3822634106744234e-05
completely lost i have	3.3822634106744234e-05
stayed i am just	3.3822634106744234e-05
is about or years	3.3822634106744234e-05
i was or then	3.3822634106744234e-05
about until here of	3.3822634106744234e-05
just wondering if maybe	3.3822634106744234e-05
years that is completely	3.3822634106744234e-05
mind has blocked out	3.3822634106744234e-05
though much about until	3.3822634106744234e-05
my family stayed i	3.3822634106744234e-05
there is a blur	3.3822634106744234e-05
my mind has blocked	3.3822634106744234e-05
family stayed i am	3.3822634106744234e-05
don’t exist	3.3822634106744234e-05
exist to	3.3822634106744234e-05
exist to her	3.3822634106744234e-05
how she doesn’t	3.3822634106744234e-05
talk about me	3.3822634106744234e-05
she will bring	3.3822634106744234e-05
see them etc	3.3822634106744234e-05
will bring up	3.3822634106744234e-05
moment she can	3.3822634106744234e-05
she can talk	3.3822634106744234e-05
doesn’t see them	3.3822634106744234e-05
they don’t exist	3.3822634106744234e-05
she doesn’t see	3.3822634106744234e-05
don’t exist to	3.3822634106744234e-05
about me she	3.3822634106744234e-05
me she will	3.3822634106744234e-05
up how she	3.3822634106744234e-05
her but the	3.3822634106744234e-05
can talk about me	3.3822634106744234e-05
the moment she can	3.3822634106744234e-05
but the moment she	3.3822634106744234e-05
her but the moment	3.3822634106744234e-05
moment she can talk	3.3822634106744234e-05
doesn’t see them etc	3.3822634106744234e-05
she can talk about	3.3822634106744234e-05
me she will bring	3.3822634106744234e-05
about me she will	3.3822634106744234e-05
exist to her but	3.3822634106744234e-05
how she doesn’t see	3.3822634106744234e-05
will bring up how	3.3822634106744234e-05
up how she doesn’t	3.3822634106744234e-05
she will bring up	3.3822634106744234e-05
to her but the	3.3822634106744234e-05
they don’t exist to	3.3822634106744234e-05
talk about me she	3.3822634106744234e-05
she doesn’t see them	3.3822634106744234e-05
bring up how she	3.3822634106744234e-05
don’t exist to her	3.3822634106744234e-05
led	3.3822634106744234e-05
me questioning	3.3822634106744234e-05
feel totally	3.3822634106744234e-05
disconnected from	3.3822634106744234e-05
totally disconnected	3.3822634106744234e-05
existence and	3.3822634106744234e-05
me questioning my	3.3822634106744234e-05
disconnected from the	3.3822634106744234e-05
from the person	3.3822634106744234e-05
to me questioning	3.3822634106744234e-05
my existence and	3.3822634106744234e-05
i feel totally	3.3822634106744234e-05
feel totally disconnected	3.3822634106744234e-05
totally disconnected from	3.3822634106744234e-05
person i used	3.3822634106744234e-05
existence and i	3.3822634106744234e-05
that led to	3.3822634106744234e-05
questioning my existence	3.3822634106744234e-05
disconnected from the person	3.3822634106744234e-05
that led to me	3.3822634106744234e-05
i feel totally disconnected	3.3822634106744234e-05
person i used to	3.3822634106744234e-05
led to me questioning	3.3822634106744234e-05
feel totally disconnected from	3.3822634106744234e-05
to me questioning my	3.3822634106744234e-05
existence and i feel	3.3822634106744234e-05
from the person i	3.3822634106744234e-05
totally disconnected from the	3.3822634106744234e-05
the person i used	3.3822634106744234e-05
my existence and i	3.3822634106744234e-05
me questioning my existence	3.3822634106744234e-05
questioning my existence and	3.3822634106744234e-05
and i feel totally	3.3822634106744234e-05
cannot concentrate	3.3822634106744234e-05
i cannot concentrate	3.3822634106744234e-05
that i cannot	3.3822634106744234e-05
indication	3.3822634106744234e-05
one dream	3.3822634106744234e-05
an indication	3.3822634106744234e-05
was actually	3.3822634106744234e-05
actually molested	3.3822634106744234e-05
indication that	3.3822634106744234e-05
actually molested as	3.3822634106744234e-05
just had it	3.3822634106744234e-05
it was only	3.3822634106744234e-05
indication that i	3.3822634106744234e-05
was actually molested	3.3822634106744234e-05
i just had	3.3822634106744234e-05
one dream and	3.3822634106744234e-05
had it but	3.3822634106744234e-05
only one dream	3.3822634106744234e-05
i was actually	3.3822634106744234e-05
is an indication	3.3822634106744234e-05
an indication that	3.3822634106744234e-05
was only one	3.3822634106744234e-05
only one dream and	3.3822634106744234e-05
actually molested as a	3.3822634106744234e-05
indication that i was	3.3822634106744234e-05
was only one dream	3.3822634106744234e-05
an indication that i	3.3822634106744234e-05
just had it but	3.3822634106744234e-05
this is an indication	3.3822634106744234e-05
i just had it	3.3822634106744234e-05
is an indication that	3.3822634106744234e-05
that i was actually	3.3822634106744234e-05
but i was wondering	3.3822634106744234e-05
was wondering if this	3.3822634106744234e-05
had it but i	3.3822634106744234e-05
it was only one	3.3822634106744234e-05
dream and i just	3.3822634106744234e-05
was actually molested as	3.3822634106744234e-05
if this is an	3.3822634106744234e-05
i was actually molested	3.3822634106744234e-05
one dream and i	3.3822634106744234e-05
and i just had	3.3822634106744234e-05
it but i was	3.3822634106744234e-05
benedryl	3.3822634106744234e-05
flickering	3.3822634106744234e-05
desk	3.3822634106744234e-05
desk someone’s	3.3822634106744234e-05
under my	3.3822634106744234e-05
my desk	3.3822634106744234e-05
i physically	3.3822634106744234e-05
someone’s there	3.3822634106744234e-05
physically can’t	3.3822634106744234e-05
my window	3.3822634106744234e-05
something under	3.3822634106744234e-05
benedryl i	3.3822634106744234e-05
take benedryl	3.3822634106744234e-05
hear something	3.3822634106744234e-05
flickering by	3.3822634106744234e-05
and unless	3.3822634106744234e-05
light flickering	3.3822634106744234e-05
me terrified	3.3822634106744234e-05
window someone’s	3.3822634106744234e-05
flickering by my	3.3822634106744234e-05
there every little	3.3822634106744234e-05
can’t sleep because	3.3822634106744234e-05
under my desk	3.3822634106744234e-05
light flickering by	3.3822634106744234e-05
making me terrified	3.3822634106744234e-05
terrified and unless	3.3822634106744234e-05
see the light	3.3822634106744234e-05
thing is making	3.3822634106744234e-05
i physically can’t	3.3822634106744234e-05
someone’s there i	3.3822634106744234e-05
unless i take	3.3822634106744234e-05
i take benedryl	3.3822634106744234e-05
desk someone’s there	3.3822634106744234e-05
window someone’s there	3.3822634106744234e-05
there i hear	3.3822634106744234e-05
and unless i	3.3822634106744234e-05
physically can’t sleep	3.3822634106744234e-05
someone’s there every	3.3822634106744234e-05
me terrified and	3.3822634106744234e-05
take benedryl i	3.3822634106744234e-05
benedryl i physically	3.3822634106744234e-05
little thing is	3.3822634106744234e-05
i hear something	3.3822634106744234e-05
by my window	3.3822634106744234e-05
the light flickering	3.3822634106744234e-05
something under my	3.3822634106744234e-05
sleep because i’m	3.3822634106744234e-05
hear something under	3.3822634106744234e-05
my window someone’s	3.3822634106744234e-05
my desk someone’s	3.3822634106744234e-05
sleep because i’m so	3.3822634106744234e-05
light flickering by my	3.3822634106744234e-05
see the light flickering	3.3822634106744234e-05
my desk someone’s there	3.3822634106744234e-05
there every little thing	3.3822634106744234e-05
by my window someone’s	3.3822634106744234e-05
making me terrified and	3.3822634106744234e-05
me terrified and unless	3.3822634106744234e-05
there i hear something	3.3822634106744234e-05
the light flickering by	3.3822634106744234e-05
and unless i take	3.3822634106744234e-05
my window someone’s there	3.3822634106744234e-05
take benedryl i physically	3.3822634106744234e-05
under my desk someone’s	3.3822634106744234e-05
i see the light	3.3822634106744234e-05
physically can’t sleep because	3.3822634106744234e-05
someone’s there every little	3.3822634106744234e-05
little thing is making	3.3822634106744234e-05
window someone’s there i	3.3822634106744234e-05
unless i take benedryl	3.3822634106744234e-05
benedryl i physically can’t	3.3822634106744234e-05
thing is making me	3.3822634106744234e-05
flickering by my window	3.3822634106744234e-05
desk someone’s there every	3.3822634106744234e-05
can’t sleep because i’m	3.3822634106744234e-05
i physically can’t sleep	3.3822634106744234e-05
something under my desk	3.3822634106744234e-05
every little thing is	3.3822634106744234e-05
i take benedryl i	3.3822634106744234e-05
is making me terrified	3.3822634106744234e-05
someone’s there i hear	3.3822634106744234e-05
terrified and unless i	3.3822634106744234e-05
i hear something under	3.3822634106744234e-05
hear something under my	3.3822634106744234e-05
self-conscious	3.3822634106744234e-05
disturbing though	3.3822634106744234e-05
these erotic	3.3822634106744234e-05
i thoroughly	3.3822634106744234e-05
fantasies too	3.3822634106744234e-05
aren’t disturbing	3.3822634106744234e-05
had for	3.3822634106744234e-05
erotic fantasies	3.3822634106744234e-05
thoroughly enjoy	3.3822634106744234e-05
too that	3.3822634106744234e-05
whole life to	3.3822634106744234e-05
have these erotic	3.3822634106744234e-05
i thoroughly enjoy	3.3822634106744234e-05
i’ve had for	3.3822634106744234e-05
enjoy them but	3.3822634106744234e-05
had for my	3.3822634106744234e-05
too that i’ve	3.3822634106744234e-05
thoroughly enjoy them	3.3822634106744234e-05
me they aren’t	3.3822634106744234e-05
fantasies too that	3.3822634106744234e-05
aren’t disturbing though	3.3822634106744234e-05
erotic fantasies too	3.3822634106744234e-05
for my whole	3.3822634106744234e-05
disturbing though i	3.3822634106744234e-05
to me they	3.3822634106744234e-05
they aren’t disturbing	3.3822634106744234e-05
these erotic fantasies	3.3822634106744234e-05
though i thoroughly	3.3822634106744234e-05
had for my whole	3.3822634106744234e-05
my whole life to	3.3822634106744234e-05
enjoy them but i	3.3822634106744234e-05
they aren’t disturbing though	3.3822634106744234e-05
to me they aren’t	3.3822634106744234e-05
disturbing though i thoroughly	3.3822634106744234e-05
i thoroughly enjoy them	3.3822634106744234e-05
to go to jail	3.3822634106744234e-05
aren’t disturbing though i	3.3822634106744234e-05
thoroughly enjoy them but	3.3822634106744234e-05
for my whole life	3.3822634106744234e-05
fantasies too that i’ve	3.3822634106744234e-05
whole life to me	3.3822634106744234e-05
them but i don’t	3.3822634106744234e-05
don’t want to go	3.3822634106744234e-05
have these erotic fantasies	3.3822634106744234e-05
erotic fantasies too that	3.3822634106744234e-05
life to me they	3.3822634106744234e-05
that i’ve had for	3.3822634106744234e-05
though i thoroughly enjoy	3.3822634106744234e-05
too that i’ve had	3.3822634106744234e-05
these erotic fantasies too	3.3822634106744234e-05
i have these erotic	3.3822634106744234e-05
i’ve had for my	3.3822634106744234e-05
me they aren’t disturbing	3.3822634106744234e-05
shake	3.3822634106744234e-05
just give	3.3822634106744234e-05
they hurt	3.3822634106744234e-05
on life	3.3822634106744234e-05
life now	3.3822634106744234e-05
want me anymore	3.3822634106744234e-05
shake the urge	3.3822634106744234e-05
know they don’t	3.3822634106744234e-05
now i know	3.3822634106744234e-05
urge to just	3.3822634106744234e-05
on life now	3.3822634106744234e-05
can’t shake the	3.3822634106744234e-05
up on life	3.3822634106744234e-05
to just give	3.3822634106744234e-05
life now i	3.3822634106744234e-05
they hurt me	3.3822634106744234e-05
just give up	3.3822634106744234e-05
now i know they	3.3822634106744234e-05
life now i know	3.3822634106744234e-05
on life now i	3.3822634106744234e-05
to just give up	3.3822634106744234e-05
they hurt me and	3.3822634106744234e-05
up on life now	3.3822634106744234e-05
know they don’t want	3.3822634106744234e-05
shake the urge to	3.3822634106744234e-05
and i can’t shake	3.3822634106744234e-05
just give up on	3.3822634106744234e-05
urge to just give	3.3822634106744234e-05
i know they don’t	3.3822634106744234e-05
give up on life	3.3822634106744234e-05
don’t want me anymore	3.3822634106744234e-05
the urge to just	3.3822634106744234e-05
can’t shake the urge	3.3822634106744234e-05
i can’t shake the	3.3822634106744234e-05
shouldnt	3.3822634106744234e-05
i shouldnt	3.3822634106744234e-05
certain way	3.3822634106744234e-05
always tries	3.3822634106744234e-05
shouldnt feel	3.3822634106744234e-05
always tries to	3.3822634106744234e-05
why i shouldnt	3.3822634106744234e-05
a certain way	3.3822634106744234e-05
way and it	3.3822634106744234e-05
family always tries	3.3822634106744234e-05
feel a certain	3.3822634106744234e-05
shouldnt feel a	3.3822634106744234e-05
certain way and	3.3822634106744234e-05
i shouldnt feel	3.3822634106744234e-05
shouldnt feel a certain	3.3822634106744234e-05
why i shouldnt feel	3.3822634106744234e-05
way and it makes	3.3822634106744234e-05
my family always tries	3.3822634106744234e-05
me why i shouldnt	3.3822634106744234e-05
family always tries to	3.3822634106744234e-05
feel a certain way	3.3822634106744234e-05
it makes it worse	3.3822634106744234e-05
certain way and it	3.3822634106744234e-05
to tell me why	3.3822634106744234e-05
tell me why i	3.3822634106744234e-05
a certain way and	3.3822634106744234e-05
always tries to tell	3.3822634106744234e-05
i shouldnt feel a	3.3822634106744234e-05
remembered and	3.3822634106744234e-05
even forgot	3.3822634106744234e-05
suddenly this	3.3822634106744234e-05
forgot it	3.3822634106744234e-05
it as bad	3.3822634106744234e-05
and even forgot	3.3822634106744234e-05
year i remembered	3.3822634106744234e-05
bad and even	3.3822634106744234e-05
never thought about	3.3822634106744234e-05
if it has	3.3822634106744234e-05
i remembered and	3.3822634106744234e-05
as bad and	3.3822634106744234e-05
forgot it happened	3.3822634106744234e-05
suddenly this year	3.3822634106744234e-05
remembered and wanted	3.3822634106744234e-05
