all hate me and	4.476225646534842e-05
another thing is that	4.476225646534842e-05
which i think	4.476225646534842e-05
be judged	4.476225646534842e-05
try hard	4.476225646534842e-05
i try hard	4.476225646534842e-05
his eyes	4.476225646534842e-05
really cares	4.476225646534842e-05
confidence in	4.476225646534842e-05
caring but	4.476225646534842e-05
it whenever	4.476225646534842e-05
in to it	4.476225646534842e-05
of their way	4.476225646534842e-05
have an extremely	4.476225646534842e-05
out of their	4.476225646534842e-05
out of their way	4.476225646534842e-05
i have an extremely	4.476225646534842e-05
alternative	4.476225646534842e-05
little but	4.476225646534842e-05
a little but	4.476225646534842e-05
wrong way	4.476225646534842e-05
the wrong way	4.476225646534842e-05
jealous and	4.476225646534842e-05
anxious about	4.476225646534842e-05
parents because	4.476225646534842e-05
to be upset	4.476225646534842e-05
was crazy	4.476225646534842e-05
because then	4.476225646534842e-05
i was crazy	4.476225646534842e-05
seeking attention	4.476225646534842e-05
think people	4.476225646534842e-05
that they’re	4.476225646534842e-05
always the one	4.476225646534842e-05
will they	4.476225646534842e-05
actually	4.4578804594588796e-05
she’s	4.4578804594588796e-05
to talk to	4.328981381846196e-05
what they	4.3163604448728835e-05
people’s	4.3163604448728835e-05
because she’s	4.3163604448728835e-05
want to tell	4.3163604448728835e-05
be upset	4.3163604448728835e-05
i don’t want	4.297176620673448e-05
maybe	4.2489173129217443e-05
talking	4.231432056489968e-05
seemed to	4.196461543626414e-05
they are	4.18354935426141e-05
to believe	4.131900596801393e-05
me feel like	4.131900596801393e-05
though i	4.112532312753886e-05
trying	4.062174774230369e-05
im	4.05866728398495e-05
know how	4.053940208182498e-05
without	4.0447822107242546e-05
thinks	4.012226646589157e-05
that i	3.990597392429647e-05
very	3.990597392429647e-05
talk	3.912838625505457e-05
they’re	3.8986481437561525e-05
on	3.8927039499025126e-05
talk to	3.8588152125300364e-05
in me	3.836764839887007e-05
i have	3.782652816449652e-05
she knows	3.776815389263773e-05
don’t know how	3.776815389263773e-05
me up	3.776815389263773e-05
i didn’t want to	3.776815389263773e-05
wants to	3.776815389263773e-05
everyone else	3.776815389263773e-05
tell me to	3.776815389263773e-05
knew	3.769453176029341e-05
though	3.761272939102194e-05
at me	3.704462604028835e-05
bad	3.662366438073962e-05
if she	3.662366438073962e-05
probably	3.662366438073962e-05
anyone	3.6490969944577514e-05
tell my	3.6490969944577514e-05
not believe	3.5809805172278733e-05
worth	3.5809805172278733e-05
may	3.5780356319341e-05
knows	3.55464977813061e-05
don’t know	3.54601000436432e-05
say	3.532325890635104e-05
no	3.520138615236138e-05
thought	3.4807460165539334e-05
don’t want	3.4654650166721355e-05
he’s	3.4654650166721355e-05
she doesn’t	3.453088355898307e-05
like my	3.453088355898307e-05
if i	3.397374854480786e-05
life	3.380564142461418e-05
attributed	3.3571692349011314e-05
i attributed	3.3571692349011314e-05
a business	3.3571692349011314e-05
attributed his	3.3571692349011314e-05
since failed	3.3571692349011314e-05
he owned	3.3571692349011314e-05
owned a	3.3571692349011314e-05
business that has	3.3571692349011314e-05
that has since	3.3571692349011314e-05
has since failed	3.3571692349011314e-05
owned a business	3.3571692349011314e-05
behavior to stress	3.3571692349011314e-05
he owned a	3.3571692349011314e-05
his behavior to	3.3571692349011314e-05
to stress he	3.3571692349011314e-05
i attributed his	3.3571692349011314e-05
attributed his behavior	3.3571692349011314e-05
stress he owned	3.3571692349011314e-05
a business that	3.3571692349011314e-05
to stress he owned	3.3571692349011314e-05
that has since failed	3.3571692349011314e-05
a business that has	3.3571692349011314e-05
behavior to stress he	3.3571692349011314e-05
stress he owned a	3.3571692349011314e-05
owned a business that	3.3571692349011314e-05
attributed his behavior to	3.3571692349011314e-05
business that has since	3.3571692349011314e-05
i attributed his behavior	3.3571692349011314e-05
his behavior to stress	3.3571692349011314e-05
he owned a business	3.3571692349011314e-05
she’s trying	3.3571692349011314e-05
full on	3.3571692349011314e-05
protect me	3.3571692349011314e-05
on sex	3.3571692349011314e-05
hurt me if	3.3571692349011314e-05
she’s trying to	3.3571692349011314e-05
bad it would	3.3571692349011314e-05
didn’t have full	3.3571692349011314e-05
she really didn’t	3.3571692349011314e-05
full on sex	3.3571692349011314e-05
did or if	3.3571692349011314e-05
to protect me	3.3571692349011314e-05
they actually did	3.3571692349011314e-05
trying to protect	3.3571692349011314e-05
because she knows	3.3571692349011314e-05
she knows how	3.3571692349011314e-05
protect me because	3.3571692349011314e-05
actually did or	3.3571692349011314e-05
have full on	3.3571692349011314e-05
it would hurt	3.3571692349011314e-05
knows how bad	3.3571692349011314e-05
really didn’t have	3.3571692349011314e-05
on sex with	3.3571692349011314e-05
she knows how bad	3.3571692349011314e-05
did or if she	3.3571692349011314e-05
full on sex with	3.3571692349011314e-05
because she knows how	3.3571692349011314e-05
to protect me because	3.3571692349011314e-05
if she really didn’t	3.3571692349011314e-05
she really didn’t have	3.3571692349011314e-05
would hurt me if	3.3571692349011314e-05
if they actually did	3.3571692349011314e-05
have full on sex	3.3571692349011314e-05
hurt me if they	3.3571692349011314e-05
didn’t have full on	3.3571692349011314e-05
bad it would hurt	3.3571692349011314e-05
they actually did or	3.3571692349011314e-05
on sex with him	3.3571692349011314e-05
really didn’t have full	3.3571692349011314e-05
me if they actually	3.3571692349011314e-05
knows how bad it	3.3571692349011314e-05
she’s trying to protect	3.3571692349011314e-05
protect me because she	3.3571692349011314e-05
actually did or if	3.3571692349011314e-05
me because she knows	3.3571692349011314e-05
trying to protect me	3.3571692349011314e-05
it would hurt me	3.3571692349011314e-05
how bad it would	3.3571692349011314e-05
know if she’s trying	3.3571692349011314e-05
seriously	3.3571692349011314e-05
shed	3.3571692349011314e-05
immagine	3.3571692349011314e-05
uninterested	3.3571692349011314e-05
horrified	3.3571692349011314e-05
smeared	3.3571692349011314e-05
snobby	3.3571692349011314e-05
panick	3.3571692349011314e-05
seeming uninterested	3.3571692349011314e-05
my makeup	3.3571692349011314e-05
someone tries	3.3571692349011314e-05
uninterested or	3.3571692349011314e-05
probably im	3.3571692349011314e-05
am horrified	3.3571692349011314e-05
i immagine	3.3571692349011314e-05
whenever someone	3.3571692349011314e-05
bad or	3.3571692349011314e-05
assume that	3.3571692349011314e-05
i smell	3.3571692349011314e-05
nervous about	3.3571692349011314e-05
is smeared	3.3571692349011314e-05
snobby probably	3.3571692349011314e-05
so nervous	3.3571692349011314e-05
of me	3.3571692349011314e-05
thinking badly	3.3571692349011314e-05
back or	3.3571692349011314e-05
even snobby	3.3571692349011314e-05
makeup because	3.3571692349011314e-05
immagine everyone	3.3571692349011314e-05
smeared i	3.3571692349011314e-05
so caught	3.3571692349011314e-05
in whispering	3.3571692349011314e-05
wont leave	3.3571692349011314e-05
horrified about	3.3571692349011314e-05
me funny	3.3571692349011314e-05
without makeup	3.3571692349011314e-05
up worrying	3.3571692349011314e-05
think im	3.3571692349011314e-05
house without	3.3571692349011314e-05
i panick	3.3571692349011314e-05
makeup is	3.3571692349011314e-05
much assume	3.3571692349011314e-05
loser and	3.3571692349011314e-05
smell bad	3.3571692349011314e-05
up seeming	3.3571692349011314e-05
panick at	3.3571692349011314e-05
funny im	3.3571692349011314e-05
so nervous about	3.3571692349011314e-05
person i pretty	3.3571692349011314e-05
i wont leave	3.3571692349011314e-05
that people think	3.3571692349011314e-05
and i panick	3.3571692349011314e-05
makeup because i	3.3571692349011314e-05
get so nervous	3.3571692349011314e-05
or thinking badly	3.3571692349011314e-05
makeup is smeared	3.3571692349011314e-05
someone tries to	3.3571692349011314e-05
i immagine everyone	3.3571692349011314e-05
panick at school	3.3571692349011314e-05
if my makeup	3.3571692349011314e-05
at me funny	3.3571692349011314e-05
thinking that people	3.3571692349011314e-05
smeared i immagine	3.3571692349011314e-05
think im a	3.3571692349011314e-05
so caught up	3.3571692349011314e-05
end up seeming	3.3571692349011314e-05
what they think	3.3571692349011314e-05
they think of	3.3571692349011314e-05
of me whenever	3.3571692349011314e-05
immagine everyone is	3.3571692349011314e-05
my back or	3.3571692349011314e-05
assume that they	3.3571692349011314e-05
up seeming uninterested	3.3571692349011314e-05
whenever someone in	3.3571692349011314e-05
even snobby probably	3.3571692349011314e-05
are talking badly	3.3571692349011314e-05
school i get	3.3571692349011314e-05
am horrified about	3.3571692349011314e-05
get so caught	3.3571692349011314e-05
in whispering to	3.3571692349011314e-05
me funny im	3.3571692349011314e-05
people are talking	3.3571692349011314e-05
pretty much assume	3.3571692349011314e-05
about what they	3.3571692349011314e-05
or if my	3.3571692349011314e-05
always thinking that	3.3571692349011314e-05
and i wont	3.3571692349011314e-05
a loser and	3.3571692349011314e-05
to another person	3.3571692349011314e-05
me whenever someone	3.3571692349011314e-05
another person i	3.3571692349011314e-05
snobby probably im	3.3571692349011314e-05
worrying if i	3.3571692349011314e-05
wont leave the	3.3571692349011314e-05
much assume that	3.3571692349011314e-05
talking badly about	3.3571692349011314e-05
funny im always	3.3571692349011314e-05
or maybe even	3.3571692349011314e-05
without makeup because	3.3571692349011314e-05
if i smell	3.3571692349011314e-05
the house without	3.3571692349011314e-05
im a loser	3.3571692349011314e-05
thinking badly of	3.3571692349011314e-05
horrified about what	3.3571692349011314e-05
my makeup is	3.3571692349011314e-05
house without makeup	3.3571692349011314e-05
im always thinking	3.3571692349011314e-05
whispering to another	3.3571692349011314e-05
everyone is looking	3.3571692349011314e-05
is smeared i	3.3571692349011314e-05
up worrying if	3.3571692349011314e-05
when someone tries	3.3571692349011314e-05
maybe even snobby	3.3571692349011314e-05
tries to talk	3.3571692349011314e-05
of me that	3.3571692349011314e-05
people think im	3.3571692349011314e-05
that i end	3.3571692349011314e-05
seeming uninterested or	3.3571692349011314e-05
at school i	3.3571692349011314e-05
probably im always	3.3571692349011314e-05
smell bad or	3.3571692349011314e-05
bad or if	3.3571692349011314e-05
loser and i	3.3571692349011314e-05
are talking behind	3.3571692349011314e-05
about what other	3.3571692349011314e-05
back or thinking	3.3571692349011314e-05
i am horrified	3.3571692349011314e-05
i smell bad	3.3571692349011314e-05
nervous about what	3.3571692349011314e-05
someone in whispering	3.3571692349011314e-05
uninterested or maybe	3.3571692349011314e-05
caught up worrying	3.3571692349011314e-05
looking at me	3.3571692349011314e-05
i panick at	3.3571692349011314e-05
am horrified about what	3.3571692349011314e-05
another person i pretty	3.3571692349011314e-05
what they think of	3.3571692349011314e-05
my back or thinking	3.3571692349011314e-05
that people are talking	3.3571692349011314e-05
i pretty much assume	3.3571692349011314e-05
if i smell bad	3.3571692349011314e-05
panick at school i	3.3571692349011314e-05
people are talking behind	3.3571692349011314e-05
immagine everyone is looking	3.3571692349011314e-05
im always thinking that	3.3571692349011314e-05
me funny im always	3.3571692349011314e-05
badly about me and	3.3571692349011314e-05
get so nervous about	3.3571692349011314e-05
up seeming uninterested or	3.3571692349011314e-05
whispering to another person	3.3571692349011314e-05
so caught up worrying	3.3571692349011314e-05
or thinking badly of	3.3571692349011314e-05
smell bad or if	3.3571692349011314e-05
much assume that they	3.3571692349011314e-05
of me whenever someone	3.3571692349011314e-05
bad or if my	3.3571692349011314e-05
always thinking that people	3.3571692349011314e-05
whenever someone in whispering	3.3571692349011314e-05
think of me that	3.3571692349011314e-05
thinking that people are	3.3571692349011314e-05
the house without makeup	3.3571692349011314e-05
probably im always thinking	3.3571692349011314e-05
someone tries to talk	3.3571692349011314e-05
me whenever someone in	3.3571692349011314e-05
of me that i	3.3571692349011314e-05
uninterested or maybe even	3.3571692349011314e-05
someone in whispering to	3.3571692349011314e-05
makeup is smeared i	3.3571692349011314e-05
i smell bad or	3.3571692349011314e-05
they think of me	3.3571692349011314e-05
me and i panick	3.3571692349011314e-05
tries to talk to	3.3571692349011314e-05
to another person i	3.3571692349011314e-05
i immagine everyone is	3.3571692349011314e-05
about what they think	3.3571692349011314e-05
makeup because i am	3.3571692349011314e-05
because i am horrified	3.3571692349011314e-05
if my makeup is	3.3571692349011314e-05
nervous about what they	3.3571692349011314e-05
even snobby probably im	3.3571692349011314e-05
looking at me funny	3.3571692349011314e-05
are talking behind my	3.3571692349011314e-05
snobby probably im always	3.3571692349011314e-05
loser and i wont	3.3571692349011314e-05
back or thinking badly	3.3571692349011314e-05
at me funny im	3.3571692349011314e-05
horrified about what other	3.3571692349011314e-05
my makeup is smeared	3.3571692349011314e-05
that people think im	3.3571692349011314e-05
i get so nervous	3.3571692349011314e-05
i am horrified about	3.3571692349011314e-05
that they are talking	3.3571692349011314e-05
thinking badly of me	3.3571692349011314e-05
or maybe even snobby	3.3571692349011314e-05
i panick at school	3.3571692349011314e-05
at school i get	3.3571692349011314e-05
other people think about	3.3571692349011314e-05
pretty much assume that	3.3571692349011314e-05
is looking at me	3.3571692349011314e-05
that i end up	3.3571692349011314e-05
when someone tries to	3.3571692349011314e-05
talk to me i	3.3571692349011314e-05
and i panick at	3.3571692349011314e-05
seeming uninterested or maybe	3.3571692349011314e-05
without makeup because i	3.3571692349011314e-05
in whispering to another	3.3571692349011314e-05
everyone is looking at	3.3571692349011314e-05
or if my makeup	3.3571692349011314e-05
assume that they are	3.3571692349011314e-05
they are talking badly	3.3571692349011314e-05
behind my back or	3.3571692349011314e-05
school i get so	3.3571692349011314e-05
funny im always thinking	3.3571692349011314e-05
smeared i immagine everyone	3.3571692349011314e-05
i get so caught	3.3571692349011314e-05
are talking badly about	3.3571692349011314e-05
is smeared i immagine	3.3571692349011314e-05
talking badly about me	3.3571692349011314e-05
me that i end	3.3571692349011314e-05
up worrying if i	3.3571692349011314e-05
think im a loser	3.3571692349011314e-05
im a loser and	3.3571692349011314e-05
end up seeming uninterested	3.3571692349011314e-05
so nervous about what	3.3571692349011314e-05
worrying if i smell	3.3571692349011314e-05
about what other people	3.3571692349011314e-05
house without makeup because	3.3571692349011314e-05
and i wont leave	3.3571692349011314e-05
person i pretty much	3.3571692349011314e-05
maybe even snobby probably	3.3571692349011314e-05
thinking that people think	3.3571692349011314e-05
to me i get	3.3571692349011314e-05
wont leave the house	3.3571692349011314e-05
a loser and i	3.3571692349011314e-05
badly of me whenever	3.3571692349011314e-05
i end up seeming	3.3571692349011314e-05
caught up worrying if	3.3571692349011314e-05
leave the house without	3.3571692349011314e-05
i wont leave the	3.3571692349011314e-05
get so caught up	3.3571692349011314e-05
people think im a	3.3571692349011314e-05
offending	3.3571692349011314e-05
situation	3.3571692349011314e-05
grudges	3.3571692349011314e-05
side before	3.3571692349011314e-05
bad side	3.3571692349011314e-05
offending him	3.3571692349011314e-05
situation without	3.3571692349011314e-05
i marry	3.3571692349011314e-05
is close	3.3571692349011314e-05
without offending	3.3571692349011314e-05
uncomfortable with	3.3571692349011314e-05
hold grudges	3.3571692349011314e-05
mother his	3.3571692349011314e-05
grudges and	3.3571692349011314e-05
her bad	3.3571692349011314e-05
known to hold	3.3571692349011314e-05
get on her	3.3571692349011314e-05
to get on	3.3571692349011314e-05
i marry her	3.3571692349011314e-05
hold grudges and	3.3571692349011314e-05
this situation without	3.3571692349011314e-05
has been known	3.3571692349011314e-05
bad side before	3.3571692349011314e-05
is close with	3.3571692349011314e-05
close with his	3.3571692349011314e-05
tell him i	3.3571692349011314e-05
his mother his	3.3571692349011314e-05
to hold grudges	3.3571692349011314e-05
without offending him	3.3571692349011314e-05
her bad side	3.3571692349011314e-05
offending him and	3.3571692349011314e-05
and his mother	3.3571692349011314e-05
before i marry	3.3571692349011314e-05
side before i	3.3571692349011314e-05
uncomfortable with this	3.3571692349011314e-05
marry her son	3.3571692349011314e-05
am uncomfortable with	3.3571692349011314e-05
fiance is close	3.3571692349011314e-05
been known to	3.3571692349011314e-05
mother his mother	3.3571692349011314e-05
on her bad	3.3571692349011314e-05
him i am	3.3571692349011314e-05
situation without offending	3.3571692349011314e-05
grudges and i	3.3571692349011314e-05
my fiance is close	3.3571692349011314e-05
mother his mother has	3.3571692349011314e-05
want to get on	3.3571692349011314e-05
am uncomfortable with this	3.3571692349011314e-05
to get on her	3.3571692349011314e-05
with this situation without	3.3571692349011314e-05
without offending him and	3.3571692349011314e-05
tell him i am	3.3571692349011314e-05
how to tell him	3.3571692349011314e-05
and his mother his	3.3571692349011314e-05
fiance is close with	3.3571692349011314e-05
his mother and i	3.3571692349011314e-05
him and his mother	3.3571692349011314e-05
to hold grudges and	3.3571692349011314e-05
his mother his mother	3.3571692349011314e-05
on her bad side	3.3571692349011314e-05
uncomfortable with this situation	3.3571692349011314e-05
her bad side before	3.3571692349011314e-05
don’t want to get	3.3571692349011314e-05
been known to hold	3.3571692349011314e-05
has been known to	3.3571692349011314e-05
this situation without offending	3.3571692349011314e-05
known to hold grudges	3.3571692349011314e-05
i marry her son	3.3571692349011314e-05
grudges and i don’t	3.3571692349011314e-05
his mother has been	3.3571692349011314e-05
situation without offending him	3.3571692349011314e-05
him i am uncomfortable	3.3571692349011314e-05
before i marry her	3.3571692349011314e-05
i am uncomfortable with	3.3571692349011314e-05
bad side before i	3.3571692349011314e-05
to tell him i	3.3571692349011314e-05
get on her bad	3.3571692349011314e-05
mother has been known	3.3571692349011314e-05
offending him and his	3.3571692349011314e-05
hold grudges and i	3.3571692349011314e-05
is close with his	3.3571692349011314e-05
close with his mother	3.3571692349011314e-05
side before i marry	3.3571692349011314e-05
i’m afraid	3.3571692349011314e-05
anyone for	3.3571692349011314e-05
sure she	3.3571692349011314e-05
dentistry	3.3571692349011314e-05
practical	3.3571692349011314e-05
a semester	3.3571692349011314e-05
major to	3.3571692349011314e-05
all people	3.3571692349011314e-05
current major	3.3571692349011314e-05
lose a	3.3571692349011314e-05
because anyway	3.3571692349011314e-05
it’s higher	3.3571692349011314e-05
studying medicine	3.3571692349011314e-05
anyway it’s	3.3571692349011314e-05
not studying	3.3571692349011314e-05
to dentistry	3.3571692349011314e-05
people’s talking	3.3571692349011314e-05
semester and	3.3571692349011314e-05
higher than	3.3571692349011314e-05
throw off	3.3571692349011314e-05
actually i’m	3.3571692349011314e-05
just throw	3.3571692349011314e-05
in dentistry	3.3571692349011314e-05
attending it	3.3571692349011314e-05
my major	3.3571692349011314e-05
that actually	3.3571692349011314e-05
late actually	3.3571692349011314e-05
dentistry but	3.3571692349011314e-05
be late	3.3571692349011314e-05
major simply	3.3571692349011314e-05
actually i	3.3571692349011314e-05
keep asking	3.3571692349011314e-05
the people’s	3.3571692349011314e-05
in practical	3.3571692349011314e-05
more interested	3.3571692349011314e-05
dentistry and	3.3571692349011314e-05
can just	3.3571692349011314e-05
studying offered	3.3571692349011314e-05
offered in	3.3571692349011314e-05
study this	3.3571692349011314e-05
off all	3.3571692349011314e-05
about attending	3.3571692349011314e-05
practical studying	3.3571692349011314e-05
be late actually	3.3571692349011314e-05
sorry about me	3.3571692349011314e-05
the people’s talking	3.3571692349011314e-05
attending it because	3.3571692349011314e-05
can change my	3.3571692349011314e-05
dentistry but i	3.3571692349011314e-05
asking me why	3.3571692349011314e-05
i’m thinking about	3.3571692349011314e-05
that actually i’m	3.3571692349011314e-05
keep asking me	3.3571692349011314e-05
i’m more interested	3.3571692349011314e-05
i can change	3.3571692349011314e-05
me why i’m	3.3571692349011314e-05
in dentistry but	3.3571692349011314e-05
late actually i	3.3571692349011314e-05
it’s higher than	3.3571692349011314e-05
all people keep	3.3571692349011314e-05
i’m not studying	3.3571692349011314e-05
off all the	3.3571692349011314e-05
will be late	3.3571692349011314e-05
in practical studying	3.3571692349011314e-05
change my major	3.3571692349011314e-05
to dentistry and	3.3571692349011314e-05
they feel sorry	3.3571692349011314e-05
will lose a	3.3571692349011314e-05
feel sorry about	3.3571692349011314e-05
higher than my	3.3571692349011314e-05
study this all	3.3571692349011314e-05
all the people’s	3.3571692349011314e-05
major simply i	3.3571692349011314e-05
lose a semester	3.3571692349011314e-05
about attending it	3.3571692349011314e-05
to study this	3.3571692349011314e-05
major to dentistry	3.3571692349011314e-05
studying medicine and	3.3571692349011314e-05
medicine and they	3.3571692349011314e-05
studying offered in	3.3571692349011314e-05
people keep asking	3.3571692349011314e-05
thinking about attending	3.3571692349011314e-05
actually i don’t	3.3571692349011314e-05
do that actually	3.3571692349011314e-05
simply i can	3.3571692349011314e-05
and they feel	3.3571692349011314e-05
anyway it’s higher	3.3571692349011314e-05
not studying medicine	3.3571692349011314e-05
can just throw	3.3571692349011314e-05
semester and i	3.3571692349011314e-05
dentistry and i’m	3.3571692349011314e-05
started to study	3.3571692349011314e-05
practical studying offered	3.3571692349011314e-05
since i started	3.3571692349011314e-05
about me if	3.3571692349011314e-05
this all people	3.3571692349011314e-05
my major to	3.3571692349011314e-05
just throw off	3.3571692349011314e-05
current major simply	3.3571692349011314e-05
it because anyway	3.3571692349011314e-05
because anyway it’s	3.3571692349011314e-05
