always but	5.0589366115242574e-05
others is	5.0589366115242574e-05
forget what’s	5.0589366115242574e-05
did though	5.0589366115242574e-05
the watchful	5.0589366115242574e-05
watchful one	5.0589366115242574e-05
don’t forget	5.0589366115242574e-05
all know	5.0589366115242574e-05
do talk	5.0589366115242574e-05
don’t always	5.0589366115242574e-05
someone we	5.0589366115242574e-05
who live	5.0589366115242574e-05
occasionally we	5.0589366115242574e-05
live inside	5.0589366115242574e-05
their impression	5.0589366115242574e-05
impression of	5.0589366115242574e-05
i might comfort	5.0589366115242574e-05
did though we	5.0589366115242574e-05
or the watchful	5.0589366115242574e-05
we don’t forget	5.0589366115242574e-05
controlling the body	5.0589366115242574e-05
sad or the	5.0589366115242574e-05
might comfort the	5.0589366115242574e-05
always but occasionally	5.0589366115242574e-05
though we all	5.0589366115242574e-05
me their impression	5.0589366115242574e-05
what i know	5.0589366115242574e-05
know about each	5.0589366115242574e-05
we don’t always	5.0589366115242574e-05
we all know	5.0589366115242574e-05
others is controlling	5.0589366115242574e-05
going on when	5.0589366115242574e-05
we do talk	5.0589366115242574e-05
watchful one might	5.0589366115242574e-05
of someone we	5.0589366115242574e-05
the others is	5.0589366115242574e-05
live inside me	5.0589366115242574e-05
don’t forget what’s	5.0589366115242574e-05
to have different	5.0589366115242574e-05
me unlike what	5.0589366115242574e-05
all know about	5.0589366115242574e-05
occasionally we do	5.0589366115242574e-05
that is sad	5.0589366115242574e-05
unlike what i	5.0589366115242574e-05
their impression of	5.0589366115242574e-05
the child that	5.0589366115242574e-05
inside me unlike	5.0589366115242574e-05
but occasionally we	5.0589366115242574e-05
is sad or	5.0589366115242574e-05
don’t always but	5.0589366115242574e-05
different people who	5.0589366115242574e-05
people who live	5.0589366115242574e-05
the watchful one	5.0589366115242574e-05
who live inside	5.0589366115242574e-05
i know about	5.0589366115242574e-05
forget what’s going	5.0589366115242574e-05
one might tell	5.0589366115242574e-05
on when one	5.0589366115242574e-05
tell me their	5.0589366115242574e-05
know about did	5.0589366115242574e-05
is controlling the	5.0589366115242574e-05
someone we don’t	5.0589366115242574e-05
about did though	5.0589366115242574e-05
might tell me	5.0589366115242574e-05
of the others	5.0589366115242574e-05
talk to each	5.0589366115242574e-05
impression of someone	5.0589366115242574e-05
do talk to	5.0589366115242574e-05
other we don’t	5.0589366115242574e-05
other i might	5.0589366115242574e-05
child that is	5.0589366115242574e-05
have different people	5.0589366115242574e-05
comfort the child	5.0589366115242574e-05
sad or the watchful	5.0589366115242574e-05
on when one of	5.0589366115242574e-05
other we don’t always	5.0589366115242574e-05
but occasionally we do	5.0589366115242574e-05
unlike what i know	5.0589366115242574e-05
people who live inside	5.0589366115242574e-05
i know about did	5.0589366115242574e-05
is sad or the	5.0589366115242574e-05
someone we don’t forget	5.0589366115242574e-05
do talk to each	5.0589366115242574e-05
me their impression of	5.0589366115242574e-05
might tell me their	5.0589366115242574e-05
impression of someone we	5.0589366115242574e-05
of the others is	5.0589366115242574e-05
that is sad or	5.0589366115242574e-05
is controlling the body	5.0589366115242574e-05
what’s going on when	5.0589366115242574e-05
one of the others	5.0589366115242574e-05
don’t always but occasionally	5.0589366115242574e-05
what i know about	5.0589366115242574e-05
we all know about	5.0589366115242574e-05
to have different people	5.0589366115242574e-05
each other we don’t	5.0589366115242574e-05
i might comfort the	5.0589366115242574e-05
occasionally we do talk	5.0589366115242574e-05
each other i might	5.0589366115242574e-05
one might tell me	5.0589366115242574e-05
always but occasionally we	5.0589366115242574e-05
of someone we don’t	5.0589366115242574e-05
seem to have different	5.0589366115242574e-05
the watchful one might	5.0589366115242574e-05
who live inside me	5.0589366115242574e-05
their impression of someone	5.0589366115242574e-05
all know about each	5.0589366115242574e-05
know about each other	5.0589366115242574e-05
the child that is	5.0589366115242574e-05
comfort the child that	5.0589366115242574e-05
me unlike what i	5.0589366115242574e-05
we do talk to	5.0589366115242574e-05
other i might comfort	5.0589366115242574e-05
live inside me unlike	5.0589366115242574e-05
to each other i	5.0589366115242574e-05
tell me their impression	5.0589366115242574e-05
about did though we	5.0589366115242574e-05
forget what’s going on	5.0589366115242574e-05
might comfort the child	5.0589366115242574e-05
going on when one	5.0589366115242574e-05
did though we all	5.0589366115242574e-05
about each other we	5.0589366115242574e-05
or the watchful one	5.0589366115242574e-05
we don’t forget what’s	5.0589366115242574e-05
have different people who	5.0589366115242574e-05
though we all know	5.0589366115242574e-05
don’t forget what’s going	5.0589366115242574e-05
when one of the	5.0589366115242574e-05
know about did though	5.0589366115242574e-05
others is controlling the	5.0589366115242574e-05
different people who live	5.0589366115242574e-05
we don’t always but	5.0589366115242574e-05
talk to each other	5.0589366115242574e-05
child that is sad	5.0589366115242574e-05
inside me unlike what	5.0589366115242574e-05
the others is controlling	5.0589366115242574e-05
watchful one might tell	5.0589366115242574e-05
into my mind	5.0589366115242574e-05
underline	5.0589366115242574e-05
he assures	5.0589366115242574e-05
not cheating	5.0589366115242574e-05
me now	5.0589366115242574e-05
underline the	5.0589366115242574e-05
to underline	5.0589366115242574e-05
to underline the	5.0589366115242574e-05
me in this	5.0589366115242574e-05
underline the fact	5.0589366115242574e-05
me that relationship	5.0589366115242574e-05
he assures me	5.0589366115242574e-05
on me in	5.0589366115242574e-05
want to underline	5.0589366115242574e-05
that relationship is	5.0589366115242574e-05
not cheating on	5.0589366115242574e-05
with me now	5.0589366115242574e-05
is not cheating	5.0589366115242574e-05
in this dream	5.0589366115242574e-05
me in this dream	5.0589366115242574e-05
want to underline the	5.0589366115242574e-05
cheating on me in	5.0589366115242574e-05
to underline the fact	5.0589366115242574e-05
underline the fact that	5.0589366115242574e-05
is not cheating on	5.0589366115242574e-05
and he is with	5.0589366115242574e-05
i want to underline	5.0589366115242574e-05
he is with me	5.0589366115242574e-05
he assures me that	5.0589366115242574e-05
that relationship is over	5.0589366115242574e-05
me now i want	5.0589366115242574e-05
with me now i	5.0589366115242574e-05
over and he is	5.0589366115242574e-05
is over and he	5.0589366115242574e-05
is with me now	5.0589366115242574e-05
on me in this	5.0589366115242574e-05
assures me that relationship	5.0589366115242574e-05
not cheating on me	5.0589366115242574e-05
he is not cheating	5.0589366115242574e-05
me that relationship is	5.0589366115242574e-05
natural	5.0589366115242574e-05
actions are	5.0589366115242574e-05
feels overwhelmed	5.0589366115242574e-05
can’t act	5.0589366115242574e-05
constantly controlled	5.0589366115242574e-05
mind my	5.0589366115242574e-05
not natural	5.0589366115242574e-05
my conscious	5.0589366115242574e-05
natural and	5.0589366115242574e-05
conscious mind	5.0589366115242574e-05
normal even	5.0589366115242574e-05
receiving and	5.0589366115242574e-05
information that	5.0589366115242574e-05
look normal	5.0589366115242574e-05
overwhelmed from	5.0589366115242574e-05
act normal even	5.0589366115242574e-05
overwhelmed from all	5.0589366115242574e-05
that my actions	5.0589366115242574e-05
brain feels overwhelmed	5.0589366115242574e-05
natural and are	5.0589366115242574e-05
my actions are	5.0589366115242574e-05
being constantly controlled	5.0589366115242574e-05
by my conscious	5.0589366115242574e-05
don’t feel normal	5.0589366115242574e-05
constantly controlled by	5.0589366115242574e-05
is receiving and	5.0589366115242574e-05
feels overwhelmed from	5.0589366115242574e-05
not natural and	5.0589366115242574e-05
controlled by my	5.0589366115242574e-05
conscious mind my	5.0589366115242574e-05
it is receiving	5.0589366115242574e-05
normal i don’t	5.0589366115242574e-05
are not natural	5.0589366115242574e-05
actions are not	5.0589366115242574e-05
all the information	5.0589366115242574e-05
mind my brain	5.0589366115242574e-05
the information that	5.0589366115242574e-05
my conscious mind	5.0589366115242574e-05
information that it	5.0589366115242574e-05
look normal i	5.0589366115242574e-05
i look normal	5.0589366115242574e-05
normal even if	5.0589366115242574e-05
can’t act normal	5.0589366115242574e-05
just can’t act	5.0589366115242574e-05
and are being	5.0589366115242574e-05
receiving and i	5.0589366115242574e-05
if i look	5.0589366115242574e-05
are being constantly	5.0589366115242574e-05
feel that my actions	5.0589366115242574e-05
overwhelmed from all the	5.0589366115242574e-05
my actions are not	5.0589366115242574e-05
are being constantly controlled	5.0589366115242574e-05
all the information that	5.0589366115242574e-05
act normal even if	5.0589366115242574e-05
it is receiving and	5.0589366115242574e-05
i just can’t act	5.0589366115242574e-05
i look normal i	5.0589366115242574e-05
my conscious mind my	5.0589366115242574e-05
mind my brain feels	5.0589366115242574e-05
information that it is	5.0589366115242574e-05
that my actions are	5.0589366115242574e-05
even if i look	5.0589366115242574e-05
conscious mind my brain	5.0589366115242574e-05
not natural and are	5.0589366115242574e-05
if i look normal	5.0589366115242574e-05
normal i don’t feel	5.0589366115242574e-05
actions are not natural	5.0589366115242574e-05
being constantly controlled by	5.0589366115242574e-05
from all the information	5.0589366115242574e-05
feels overwhelmed from all	5.0589366115242574e-05
the information that it	5.0589366115242574e-05
are not natural and	5.0589366115242574e-05
my brain feels overwhelmed	5.0589366115242574e-05
receiving and i just	5.0589366115242574e-05
look normal i don’t	5.0589366115242574e-05
normal even if i	5.0589366115242574e-05
i don’t feel normal	5.0589366115242574e-05
can’t act normal even	5.0589366115242574e-05
constantly controlled by my	5.0589366115242574e-05
just can’t act normal	5.0589366115242574e-05
and are being constantly	5.0589366115242574e-05
by my conscious mind	5.0589366115242574e-05
that it is receiving	5.0589366115242574e-05
is receiving and i	5.0589366115242574e-05
controlled by my conscious	5.0589366115242574e-05
natural and are being	5.0589366115242574e-05
brain feels overwhelmed from	5.0589366115242574e-05
corpse	5.0589366115242574e-05
revive	5.0589366115242574e-05
myself many	5.0589366115242574e-05
walking corpse	5.0589366115242574e-05
revive it	5.0589366115242574e-05
itself away	5.0589366115242574e-05
blunt i	5.0589366115242574e-05
mind like	5.0589366115242574e-05
ignoring everything	5.0589366115242574e-05
am lazy	5.0589366115242574e-05
what not	5.0589366115242574e-05
like inside	5.0589366115242574e-05
shutting itself	5.0589366115242574e-05
already know	5.0589366115242574e-05
just ignoring	5.0589366115242574e-05
tried over	5.0589366115242574e-05
more blunt	5.0589366115242574e-05
corpse to	5.0589366115242574e-05
like shutting	5.0589366115242574e-05
listen i	5.0589366115242574e-05
dying and	5.0589366115242574e-05
a walking	5.0589366115242574e-05
like whatever	5.0589366115242574e-05
everything others	5.0589366115242574e-05
to revive	5.0589366115242574e-05
my mind like	5.0589366115242574e-05
keep telling me	5.0589366115242574e-05
going through my	5.0589366115242574e-05
shutting itself away	5.0589366115242574e-05
like shutting itself	5.0589366115242574e-05
i am lazy	5.0589366115242574e-05
more blunt i	5.0589366115242574e-05
nothing is going	5.0589366115242574e-05
to change it	5.0589366115242574e-05
to do stuff	5.0589366115242574e-05
feel like inside	5.0589366115242574e-05
revive it and	5.0589366115242574e-05
over again to	5.0589366115242574e-05
to listen i	5.0589366115242574e-05
just doesn’t want	5.0589366115242574e-05
try to force	5.0589366115242574e-05
mind is just	5.0589366115242574e-05
what not but	5.0589366115242574e-05
away like i	5.0589366115242574e-05
change it but	5.0589366115242574e-05
and what not	5.0589366115242574e-05
again to change	5.0589366115242574e-05
like inside i	5.0589366115242574e-05
itself away like	5.0589366115242574e-05
am dying and	5.0589366115242574e-05
i tell it	5.0589366115242574e-05
walking corpse to	5.0589366115242574e-05
seem to revive	5.0589366115242574e-05
is just ignoring	5.0589366115242574e-05
others are telling	5.0589366115242574e-05
i already know	5.0589366115242574e-05
everything others are	5.0589366115242574e-05
force myself many	5.0589366115242574e-05
like whatever i	5.0589366115242574e-05
ignoring everything like	5.0589366115242574e-05
know everything others	5.0589366115242574e-05
myself many times	5.0589366115242574e-05
tell it it	5.0589366115242574e-05
have tried over	5.0589366115242574e-05
it’s like it	5.0589366115242574e-05
corpse to be	5.0589366115242574e-05
everything like shutting	5.0589366115242574e-05
blunt i feel	5.0589366115242574e-05
already know everything	5.0589366115242574e-05
it and people	5.0589366115242574e-05
anything i already	5.0589366115242574e-05
telling me but	5.0589366115242574e-05
am a walking	5.0589366115242574e-05
a walking corpse	5.0589366115242574e-05
and people keep	5.0589366115242574e-05
stuff but it’s	5.0589366115242574e-05
tried over and	5.0589366115242574e-05
people keep telling	5.0589366115242574e-05
to feel this	5.0589366115242574e-05
whatever i tell	5.0589366115242574e-05
it it just	5.0589366115242574e-05
to revive it	5.0589366115242574e-05
just ignoring everything	5.0589366115242574e-05
dying and i	5.0589366115242574e-05
times to do	5.0589366115242574e-05
mind like whatever	5.0589366115242574e-05
inside i am	5.0589366115242574e-05
lazy and what	5.0589366115242574e-05
want to listen	5.0589366115242574e-05
listen i try	5.0589366115242574e-05
it doesn’t want	5.0589366115242574e-05
be more blunt	5.0589366115242574e-05
telling me i	5.0589366115242574e-05
am lazy and	5.0589366115242574e-05
listen i try to	5.0589366115242574e-05
do stuff but it’s	5.0589366115242574e-05
my mind like whatever	5.0589366115242574e-05
have tried over and	5.0589366115242574e-05
shutting itself away like	5.0589366115242574e-05
to revive it and	5.0589366115242574e-05
is going through my	5.0589366115242574e-05
it’s like nothing is	5.0589366115242574e-05
i already know everything	5.0589366115242574e-05
anything i already know	5.0589366115242574e-05
i am a walking	5.0589366115242574e-05
know everything others are	5.0589366115242574e-05
mind is just ignoring	5.0589366115242574e-05
is just ignoring everything	5.0589366115242574e-05
to be more blunt	5.0589366115242574e-05
force myself many times	5.0589366115242574e-05
my mind is just	5.0589366115242574e-05
going through my mind	5.0589366115242574e-05
like it doesn’t want	5.0589366115242574e-05
change it but it’s	5.0589366115242574e-05
i am lazy and	5.0589366115242574e-05
walking corpse to be	5.0589366115242574e-05
am lazy and what	5.0589366115242574e-05
it’s like it doesn’t	5.0589366115242574e-05
again to change it	5.0589366115242574e-05
others are telling me	5.0589366115242574e-05
am dying and i	5.0589366115242574e-05
dying and i just	5.0589366115242574e-05
just doesn’t want to	5.0589366115242574e-05
try to force myself	5.0589366115242574e-05
it doesn’t want to	5.0589366115242574e-05
like nothing is going	5.0589366115242574e-05
corpse to be more	5.0589366115242574e-05
and what not but	5.0589366115242574e-05
i try to force	5.0589366115242574e-05
what not but i	5.0589366115242574e-05
to listen i try	5.0589366115242574e-05
over again to change	5.0589366115242574e-05
revive it and people	5.0589366115242574e-05
tried over and over	5.0589366115242574e-05
me i am lazy	5.0589366115242574e-05
but it’s like nothing	5.0589366115242574e-05
away like i am	5.0589366115242574e-05
and people keep telling	5.0589366115242574e-05
like whatever i tell	5.0589366115242574e-05
be more blunt i	5.0589366115242574e-05
ignoring everything like shutting	5.0589366115242574e-05
a walking corpse to	5.0589366115242574e-05
tell it it just	5.0589366115242574e-05
but it’s like it	5.0589366115242574e-05
are telling me but	5.0589366115242574e-05
and over again to	5.0589366115242574e-05
times to do stuff	5.0589366115242574e-05
want to feel this	5.0589366115242574e-05
everything like shutting itself	5.0589366115242574e-05
not but i just	5.0589366115242574e-05
don’t want to feel	5.0589366115242574e-05
am a walking corpse	5.0589366115242574e-05
me but my mind	5.0589366115242574e-05
stuff but it’s like	5.0589366115242574e-05
can’t seem to revive	5.0589366115242574e-05
to force myself many	5.0589366115242574e-05
do anything i already	5.0589366115242574e-05
i am dying and	5.0589366115242574e-05
but my mind is	5.0589366115242574e-05
to change it but	5.0589366115242574e-05
it but it’s like	5.0589366115242574e-05
itself away like i	5.0589366115242574e-05
inside i am dying	5.0589366115242574e-05
feel like inside i	5.0589366115242574e-05
many times to do	5.0589366115242574e-05
myself many times to	5.0589366115242574e-05
nothing is going through	5.0589366115242574e-05
people keep telling me	5.0589366115242574e-05
like shutting itself away	5.0589366115242574e-05
to feel this way	5.0589366115242574e-05
it just doesn’t want	5.0589366115242574e-05
to do stuff but	5.0589366115242574e-05
just ignoring everything like	5.0589366115242574e-05
like inside i am	5.0589366115242574e-05
way and i have	5.0589366115242574e-05
more blunt i feel	5.0589366115242574e-05
blunt i feel like	5.0589366115242574e-05
seem to revive it	5.0589366115242574e-05
it it just doesn’t	5.0589366115242574e-05
want to do anything	5.0589366115242574e-05
whatever i tell it	5.0589366115242574e-05
through my mind like	5.0589366115242574e-05
mind like whatever i	5.0589366115242574e-05
telling me but my	5.0589366115242574e-05
it and people keep	5.0589366115242574e-05
i feel like inside	5.0589366115242574e-05
already know everything others	5.0589366115242574e-05
doesn’t want to listen	5.0589366115242574e-05
everything others are telling	5.0589366115242574e-05
telling me i am	5.0589366115242574e-05
keep telling me i	5.0589366115242574e-05
want to listen i	5.0589366115242574e-05
i tell it it	5.0589366115242574e-05
i have tried over	5.0589366115242574e-05
lazy and what not	5.0589366115242574e-05
collapsing	5.0589366115242574e-05
is collapsing	5.0589366115242574e-05
play my	5.0589366115242574e-05
stay inside	5.0589366115242574e-05
my video	5.0589366115242574e-05
inside a	5.0589366115242574e-05
in on	5.0589366115242574e-05
collapsing in	5.0589366115242574e-05
lot and play	5.0589366115242574e-05
world is collapsing	5.0589366115242574e-05
inside a lot	5.0589366115242574e-05
stay inside a	5.0589366115242574e-05
play my video	5.0589366115242574e-05
i stay inside	5.0589366115242574e-05
my video games	5.0589366115242574e-05
is collapsing in	5.0589366115242574e-05
in on me	5.0589366115242574e-05
and play my	5.0589366115242574e-05
collapsing in on	5.0589366115242574e-05
i stay inside a	5.0589366115242574e-05
inside a lot and	5.0589366115242574e-05
lot and play my	5.0589366115242574e-05
and play my video	5.0589366115242574e-05
the world is collapsing	5.0589366115242574e-05
a lot and play	5.0589366115242574e-05
collapsing in on me	5.0589366115242574e-05
in on me that	5.0589366115242574e-05
stay inside a lot	5.0589366115242574e-05
world is collapsing in	5.0589366115242574e-05
on me that is	5.0589366115242574e-05
is why i stay	5.0589366115242574e-05
play my video games	5.0589366115242574e-05
why i stay inside	5.0589366115242574e-05
is collapsing in on	5.0589366115242574e-05
me that is why	5.0589366115242574e-05
world in	5.0589366115242574e-05
house etc	5.0589366115242574e-05
figure why	5.0589366115242574e-05
bother to	5.0589366115242574e-05
like why	5.0589366115242574e-05
fire with	5.0589366115242574e-05
my meds	5.0589366115242574e-05
school clean	5.0589366115242574e-05
why bother	5.0589366115242574e-05
with fire	5.0589366115242574e-05
been thinking	5.0589366115242574e-05
been playing	5.0589366115242574e-05
the world in	5.0589366115242574e-05
in and figure	5.0589366115242574e-05
to school clean	5.0589366115242574e-05
thinking about the	5.0589366115242574e-05
fire with my	5.0589366115242574e-05
my house etc	5.0589366115242574e-05
bother to do	5.0589366115242574e-05
things go to	5.0589366115242574e-05
bother doing anything	5.0589366115242574e-05
with my meds	5.0589366115242574e-05
figure why bother	5.0589366115242574e-05
about the end	5.0589366115242574e-05
with fire with	5.0589366115242574e-05
playing with fire	5.0589366115242574e-05
like why bother	5.0589366115242574e-05
etc i have	5.0589366115242574e-05
clean my house	5.0589366115242574e-05
been playing with	5.0589366115242574e-05
feel like why	5.0589366115242574e-05
house etc i	5.0589366115242574e-05
why bother doing	5.0589366115242574e-05
have been playing	5.0589366115242574e-05
do things go	5.0589366115242574e-05
world in and	5.0589366115242574e-05
my meds because	5.0589366115242574e-05
school clean my	5.0589366115242574e-05
why bother to	5.0589366115242574e-05
and figure why	5.0589366115242574e-05
meds because i	5.0589366115242574e-05
house etc i have	5.0589366115242574e-05
and figure why bother	5.0589366115242574e-05
have been playing with	5.0589366115242574e-05
why bother doing anything	5.0589366115242574e-05
thinking about the end	5.0589366115242574e-05
with fire with my	5.0589366115242574e-05
doing anything i have	5.0589366115242574e-05
anything i have been	5.0589366115242574e-05
about the end of	5.0589366115242574e-05
with my meds because	5.0589366115242574e-05
i feel like why	5.0589366115242574e-05
playing with fire with	5.0589366115242574e-05
school clean my house	5.0589366115242574e-05
been thinking about the	5.0589366115242574e-05
things go to school	5.0589366115242574e-05
clean my house etc	5.0589366115242574e-05
bother to do things	5.0589366115242574e-05
the world in and	5.0589366115242574e-05
to do things go	5.0589366115242574e-05
fire with my meds	5.0589366115242574e-05
bother doing anything i	5.0589366115242574e-05
figure why bother doing	5.0589366115242574e-05
to school clean my	5.0589366115242574e-05
do things go to	5.0589366115242574e-05
my meds because i	5.0589366115242574e-05
of the world in	5.0589366115242574e-05
i have been playing	5.0589366115242574e-05
world in and figure	5.0589366115242574e-05
go to school clean	5.0589366115242574e-05
meds because i just	5.0589366115242574e-05
why bother to do	5.0589366115242574e-05
feel like why bother	5.0589366115242574e-05
been playing with fire	5.0589366115242574e-05
etc i have been	5.0589366115242574e-05
have been thinking about	5.0589366115242574e-05
like why bother to	5.0589366115242574e-05
my house etc i	5.0589366115242574e-05
in and figure why	5.0589366115242574e-05
although my	5.0589366115242574e-05
grades had	5.0589366115242574e-05
been superior	5.0589366115242574e-05
superior emotionally	5.0589366115242574e-05
emotionally i was	5.0589366115242574e-05
been superior emotionally	5.0589366115242574e-05
grades had always	5.0589366115242574e-05
was a wreck	5.0589366115242574e-05
my grades had	5.0589366115242574e-05
although my grades	5.0589366115242574e-05
wreck and had	5.0589366115242574e-05
had to drop	5.0589366115242574e-05
always been superior	5.0589366115242574e-05
to drop out	5.0589366115242574e-05
superior emotionally i	5.0589366115242574e-05
been superior emotionally i	5.0589366115242574e-05
a wreck and had	5.0589366115242574e-05
wreck and had to	5.0589366115242574e-05
superior emotionally i was	5.0589366115242574e-05
i was a wreck	5.0589366115242574e-05
had to drop out	5.0589366115242574e-05
always been superior emotionally	5.0589366115242574e-05
although my grades had	5.0589366115242574e-05
emotionally i was a	5.0589366115242574e-05
grades had always been	5.0589366115242574e-05
was a wreck and	5.0589366115242574e-05
had always been superior	5.0589366115242574e-05
my grades had always	5.0589366115242574e-05
and had to drop	5.0589366115242574e-05
approach it	5.0589366115242574e-05
me somehow	5.0589366115242574e-05
off track	5.0589366115242574e-05
damaged for	5.0589366115242574e-05
the therapeutic	5.0589366115242574e-05
uncomfortable returning	5.0589366115242574e-05
course not	5.0589366115242574e-05
is damaged	5.0589366115242574e-05
therapeutic relationship	5.0589366115242574e-05
returning to	5.0589366115242574e-05
her maybe	5.0589366115242574e-05
her find	5.0589366115242574e-05
maybe therapy	5.0589366115242574e-05
how it got	5.0589366115242574e-05
its course not	5.0589366115242574e-05
with her maybe	5.0589366115242574e-05
damaged for me	5.0589366115242574e-05
her maybe therapy	5.0589366115242574e-05
track i want	5.0589366115242574e-05
has run its	5.0589366115242574e-05
for me somehow	5.0589366115242574e-05
returning to see	5.0589366115242574e-05
approach it with	5.0589366115242574e-05
therapeutic relationship is	5.0589366115242574e-05
with her find	5.0589366115242574e-05
it got off	5.0589366115242574e-05
uncomfortable returning to	5.0589366115242574e-05
going on but	5.0589366115242574e-05
got off track	5.0589366115242574e-05
her i feel	5.0589366115242574e-05
on but not	5.0589366115242574e-05
am uncomfortable returning	5.0589366115242574e-05
but not sure	5.0589366115242574e-05
me somehow not	5.0589366115242574e-05
somehow not sure	5.0589366115242574e-05
maybe therapy has	5.0589366115242574e-05
if the therapeutic	5.0589366115242574e-05
relationship is damaged	5.0589366115242574e-05
the therapeutic relationship	5.0589366115242574e-05
is damaged for	5.0589366115242574e-05
