end of my ropes	4.101554489151388e-05
can’t leave him alone	4.101554489151388e-05
leave him alone at	4.101554489151388e-05
i’m at the end	4.101554489151388e-05
something and get me	4.101554489151388e-05
or worse i’m at	4.101554489151388e-05
alone at my apartment	4.101554489151388e-05
friday because i can’t	4.101554489151388e-05
ropes and don’t know	4.101554489151388e-05
me evicted or worse	4.101554489151388e-05
work friday because i	4.101554489151388e-05
off work friday because	4.101554489151388e-05
get me evicted or	4.101554489151388e-05
had to call off	4.101554489151388e-05
to call off work	4.101554489151388e-05
he will do something	4.101554489151388e-05
evicted or worse i’m	4.101554489151388e-05
i can’t leave him	4.101554489151388e-05
fear he will do	4.101554489151388e-05
because i can’t leave	4.101554489151388e-05
at my apartment in	4.101554489151388e-05
and don’t know what	4.101554489151388e-05
worse i’m at the	4.101554489151388e-05
my ropes and don’t	4.101554489151388e-05
him alone at my	4.101554489151388e-05
apartment in fear he	4.101554489151388e-05
in fear he will	4.101554489151388e-05
my apartment in fear	4.101554489151388e-05
of my ropes and	4.101554489151388e-05
and get me evicted	4.101554489151388e-05
recruited	4.101554489151388e-05
dot-com	4.101554489151388e-05
was recruited	4.101554489151388e-05
many great	4.101554489151388e-05
recruited to	4.101554489151388e-05
own dot-com	4.101554489151388e-05
dot-com business	4.101554489151388e-05
jobs but	4.101554489151388e-05
instead started	4.101554489151388e-05
great jobs	4.101554489151388e-05
i was recruited	4.101554489151388e-05
many great jobs	4.101554489151388e-05
my own dot-com	4.101554489151388e-05
and instead started	4.101554489151388e-05
but was scared	4.101554489151388e-05
jobs but was	4.101554489151388e-05
recruited to many	4.101554489151388e-05
scared to take	4.101554489151388e-05
own dot-com business	4.101554489151388e-05
to many great	4.101554489151388e-05
started my own	4.101554489151388e-05
was recruited to	4.101554489151388e-05
them and instead	4.101554489151388e-05
great jobs but	4.101554489151388e-05
instead started my	4.101554489151388e-05
many great jobs but	4.101554489151388e-05
my own dot-com business	4.101554489151388e-05
i was recruited to	4.101554489151388e-05
was scared to take	4.101554489151388e-05
to many great jobs	4.101554489151388e-05
jobs but was scared	4.101554489151388e-05
recruited to many great	4.101554489151388e-05
but was scared to	4.101554489151388e-05
instead started my own	4.101554489151388e-05
them and instead started	4.101554489151388e-05
started my own dot-com	4.101554489151388e-05
take them and instead	4.101554489151388e-05
time i was recruited	4.101554489151388e-05
this time i was	4.101554489151388e-05
was recruited to many	4.101554489151388e-05
and instead started my	4.101554489151388e-05
scared to take them	4.101554489151388e-05
great jobs but was	4.101554489151388e-05
take him to	4.101554489151388e-05
savable	4.101554489151388e-05
family unit	4.101554489151388e-05
unit is	4.101554489151388e-05
therapy help	4.101554489151388e-05
if our	4.101554489151388e-05
bad mother	4.101554489151388e-05
would therapy	4.101554489151388e-05
is savable	4.101554489151388e-05
savable would	4.101554489151388e-05
family unit is	4.101554489151388e-05
therapy help what	4.101554489151388e-05
bad mother and	4.101554489151388e-05
savable would therapy	4.101554489151388e-05
help what should	4.101554489151388e-05
unit is savable	4.101554489151388e-05
is savable would	4.101554489151388e-05
a bad mother	4.101554489151388e-05
know if our	4.101554489151388e-05
would therapy help	4.101554489151388e-05
lose my family	4.101554489151388e-05
if our family	4.101554489151388e-05
our family unit	4.101554489151388e-05
if our family unit	4.101554489151388e-05
savable would therapy help	4.101554489151388e-05
family unit is savable	4.101554489151388e-05
bad mother and i	4.101554489151388e-05
know if our family	4.101554489151388e-05
unit is savable would	4.101554489151388e-05
therapy help what should	4.101554489151388e-05
a bad mother and	4.101554489151388e-05
to lose my family	4.101554489151388e-05
help what should i	4.101554489151388e-05
to know if our	4.101554489151388e-05
is savable would therapy	4.101554489151388e-05
i do i don’t	4.101554489151388e-05
our family unit is	4.101554489151388e-05
would therapy help what	4.101554489151388e-05
be a bad mother	4.101554489151388e-05
my mind that	4.101554489151388e-05
am scared of	4.101554489151388e-05
i am scared of	4.101554489151388e-05
not approve	4.101554489151388e-05
parents will not	4.101554489151388e-05
dating for months	4.101554489151388e-05
for months now	4.101554489151388e-05
will not approve	4.101554489151388e-05
parents will not approve	4.101554489151388e-05
my parents will not	4.101554489151388e-05
months now and my	4.101554489151388e-05
been dating for months	4.101554489151388e-05
for months now and	4.101554489151388e-05
now and my parents	4.101554489151388e-05
dating for months now	4.101554489151388e-05
stupidity	4.101554489151388e-05
cause problems	4.101554489151388e-05
my stupidity	4.101554489151388e-05
email which	4.101554489151388e-05
checked his	4.101554489151388e-05
recently checked	4.101554489151388e-05
if he’ll	4.101554489151388e-05
he’ll ever	4.101554489151388e-05
ever forgive	4.101554489151388e-05
stupidity of	4.101554489151388e-05
now don’t	4.101554489151388e-05
ever forgive me	4.101554489151388e-05
know if he’ll	4.101554489151388e-05
cause problems in	4.101554489151388e-05
stupidity of being	4.101554489151388e-05
email which was	4.101554489151388e-05
forgive me for	4.101554489151388e-05
now don’t know	4.101554489151388e-05
of being so	4.101554489151388e-05
get over my	4.101554489151388e-05
want to cause	4.101554489151388e-05
i recently checked	4.101554489151388e-05
the relationship but	4.101554489151388e-05
recently checked his	4.101554489151388e-05
checked his email	4.101554489151388e-05
being so insecure	4.101554489151388e-05
which was wrong	4.101554489151388e-05
can get over	4.101554489151388e-05
how i can	4.101554489151388e-05
i now don’t	4.101554489151388e-05
my stupidity of	4.101554489151388e-05
to cause problems	4.101554489151388e-05
if he’ll ever	4.101554489151388e-05
his email which	4.101554489151388e-05
he’ll ever forgive	4.101554489151388e-05
over my stupidity	4.101554489151388e-05
me for it	4.101554489151388e-05
the relationship but i	4.101554489151388e-05
he’ll ever forgive me	4.101554489151388e-05
stupidity of being so	4.101554489151388e-05
over my stupidity of	4.101554489151388e-05
know if he’ll ever	4.101554489151388e-05
now don’t know if	4.101554489151388e-05
i can get over	4.101554489151388e-05
of being so insecure	4.101554489151388e-05
can get over my	4.101554489151388e-05
me for it i	4.101554489151388e-05
recently checked his email	4.101554489151388e-05
ever forgive me for	4.101554489151388e-05
how i can get	4.101554489151388e-05
to cause problems in	4.101554489151388e-05
cause problems in the	4.101554489151388e-05
forgive me for it	4.101554489151388e-05
for it i don’t	4.101554489151388e-05
relationship but i don’t	4.101554489151388e-05
but i now don’t	4.101554489151388e-05
get over my stupidity	4.101554489151388e-05
don’t know if he’ll	4.101554489151388e-05
his email which was	4.101554489151388e-05
i recently checked his	4.101554489151388e-05
checked his email which	4.101554489151388e-05
wrong but i now	4.101554489151388e-05
which was wrong but	4.101554489151388e-05
want to cause problems	4.101554489151388e-05
my stupidity of being	4.101554489151388e-05
in the relationship but	4.101554489151388e-05
it i don’t want	4.101554489151388e-05
i now don’t know	4.101554489151388e-05
problems in the relationship	4.101554489151388e-05
was wrong but i	4.101554489151388e-05
email which was wrong	4.101554489151388e-05
if he’ll ever forgive	4.101554489151388e-05
know how i can	4.101554489151388e-05
don’t want to cause	4.101554489151388e-05
into them	4.101554489151388e-05
something of	4.101554489151388e-05
i would not	4.101554489151388e-05
myself so that	4.101554489151388e-05
make something of	4.101554489151388e-05
would not turn	4.101554489151388e-05
not turn into	4.101554489151388e-05
knew i needed	4.101554489151388e-05
something of myself	4.101554489151388e-05
to make something	4.101554489151388e-05
turn into them	4.101554489151388e-05
of myself so	4.101554489151388e-05
needed to make	4.101554489151388e-05
not turn into them	4.101554489151388e-05
i would not turn	4.101554489151388e-05
make something of myself	4.101554489151388e-05
of myself so that	4.101554489151388e-05
needed to make something	4.101554489151388e-05
something of myself so	4.101554489151388e-05
would not turn into	4.101554489151388e-05
knew i needed to	4.101554489151388e-05
that i would not	4.101554489151388e-05
myself so that i	4.101554489151388e-05
i knew i needed	4.101554489151388e-05
to make something of	4.101554489151388e-05
i needed to make	4.101554489151388e-05
its serious	4.101554489151388e-05
parents that its	4.101554489151388e-05
that its serious	4.101554489151388e-05
dont know how	4.101554489151388e-05
how to tell	4.101554489151388e-05
i dont know how	4.101554489151388e-05
know how to tell	4.101554489151388e-05
parents that its serious	4.101554489151388e-05
dont know how to	4.101554489151388e-05
my parents that its	4.101554489151388e-05
to tell my parents	4.101554489151388e-05
prominent	4.101554489151388e-05
think where	4.101554489151388e-05
more prominent	4.101554489151388e-05
happen this	4.101554489151388e-05
every possible	4.101554489151388e-05
pretty scared	4.101554489151388e-05
possible area	4.101554489151388e-05
may lead	4.101554489151388e-05
patterns just	4.101554489151388e-05
change happen	4.101554489151388e-05
prominent and	4.101554489151388e-05
of life but	4.101554489151388e-05
year in every	4.101554489151388e-05
happen this last	4.101554489151388e-05
pretty scared to	4.101554489151388e-05
scared to think	4.101554489151388e-05
area of life	4.101554489151388e-05
last year in	4.101554489151388e-05
every possible area	4.101554489151388e-05
patterns just seem	4.101554489151388e-05
of change happen	4.101554489151388e-05
in every possible	4.101554489151388e-05
prominent and i	4.101554489151388e-05
life but my	4.101554489151388e-05
be more prominent	4.101554489151388e-05
thinking patterns just	4.101554489151388e-05
think where they	4.101554489151388e-05
am pretty scared	4.101554489151388e-05
lot of change	4.101554489151388e-05
where they may	4.101554489151388e-05
change happen this	4.101554489151388e-05
possible area of	4.101554489151388e-05
but my thinking	4.101554489151388e-05
more prominent and	4.101554489151388e-05
to think where	4.101554489151388e-05
they may lead	4.101554489151388e-05
am pretty scared to	4.101554489151388e-05
but my thinking patterns	4.101554489151388e-05
thinking patterns just seem	4.101554489151388e-05
just seem to be	4.101554489151388e-05
my thinking patterns just	4.101554489151388e-05
prominent and i am	4.101554489151388e-05
where they may lead	4.101554489151388e-05
of change happen this	4.101554489151388e-05
and i am pretty	4.101554489151388e-05
year in every possible	4.101554489151388e-05
pretty scared to think	4.101554489151388e-05
lot of change happen	4.101554489151388e-05
of life but my	4.101554489151388e-05
to be more prominent	4.101554489151388e-05
happen this last year	4.101554489151388e-05
in every possible area	4.101554489151388e-05
to think where they	4.101554489151388e-05
change happen this last	4.101554489151388e-05
i am pretty scared	4.101554489151388e-05
be more prominent and	4.101554489151388e-05
every possible area of	4.101554489151388e-05
scared to think where	4.101554489151388e-05
patterns just seem to	4.101554489151388e-05
this last year in	4.101554489151388e-05
seem to be more	4.101554489151388e-05
possible area of life	4.101554489151388e-05
more prominent and i	4.101554489151388e-05
life but my thinking	4.101554489151388e-05
a lot of change	4.101554489151388e-05
area of life but	4.101554489151388e-05
last year in every	4.101554489151388e-05
have had a lot	4.101554489151388e-05
think where they may	4.101554489151388e-05
epilepsy	4.101554489151388e-05
antidepressant	4.101554489151388e-05
anybody i	4.101554489151388e-05
an antidepressant	4.101554489151388e-05
take an	4.101554489151388e-05
cause any	4.101554489151388e-05
epilepsy and	4.101554489151388e-05
or anybody	4.101554489151388e-05
any seizures	4.101554489151388e-05
have epilepsy	4.101554489151388e-05
to ashamed	4.101554489151388e-05
antidepressant but	4.101554489151388e-05
feel to ashamed	4.101554489151388e-05
to take an	4.101554489151388e-05
i feel to	4.101554489151388e-05
tell my family	4.101554489151388e-05
to cause any	4.101554489151388e-05
anybody i know	4.101554489151388e-05
have epilepsy and	4.101554489151388e-05
even to ashamed	4.101554489151388e-05
seizures i feel	4.101554489151388e-05
cause any seizures	4.101554489151388e-05
i’m even to	4.101554489151388e-05
antidepressant but i’m	4.101554489151388e-05
or anybody i	4.101554489151388e-05
know i’m even	4.101554489151388e-05
take an antidepressant	4.101554489151388e-05
epilepsy and i	4.101554489151388e-05
any seizures i	4.101554489151388e-05
family doctor about	4.101554489151388e-05
parents or anybody	4.101554489151388e-05
doctor about this	4.101554489151388e-05
i have epilepsy	4.101554489151388e-05
afraid to because	4.101554489151388e-05
an antidepressant but	4.101554489151388e-05
to ashamed to	4.101554489151388e-05
it to cause	4.101554489151388e-05
it to cause any	4.101554489151388e-05
family doctor about this	4.101554489151388e-05
anybody i know i’m	4.101554489151388e-05
feel to ashamed to	4.101554489151388e-05
tell my parents or	4.101554489151388e-05
to take an antidepressant	4.101554489151388e-05
antidepressant but i’m afraid	4.101554489151388e-05
tell my family doctor	4.101554489151388e-05
parents or anybody i	4.101554489151388e-05
i have epilepsy and	4.101554489151388e-05
ashamed to tell my	4.101554489151388e-05
even to ashamed to	4.101554489151388e-05
my parents or anybody	4.101554489151388e-05
to because i have	4.101554489151388e-05
afraid to because i	4.101554489151388e-05
an antidepressant but i’m	4.101554489151388e-05
any seizures i feel	4.101554489151388e-05
my family doctor about	4.101554489151388e-05
or anybody i know	4.101554489151388e-05
want it to cause	4.101554489151388e-05
i’m even to ashamed	4.101554489151388e-05
epilepsy and i don’t	4.101554489151388e-05
like to take an	4.101554489151388e-05
know i’m even to	4.101554489151388e-05
to tell my family	4.101554489151388e-05
take an antidepressant but	4.101554489151388e-05
to ashamed to tell	4.101554489151388e-05
because i have epilepsy	4.101554489151388e-05
don’t want it to	4.101554489151388e-05
but i’m afraid to	4.101554489151388e-05
i’m afraid to because	4.101554489151388e-05
to cause any seizures	4.101554489151388e-05
seizures i feel to	4.101554489151388e-05
have epilepsy and i	4.101554489151388e-05
i feel to ashamed	4.101554489151388e-05
cause any seizures i	4.101554489151388e-05
i know i’m even	4.101554489151388e-05
despise getting	4.101554489151388e-05
she’ll change	4.101554489151388e-05
its happened	4.101554489151388e-05
lie and	4.101554489151388e-05
complete lie	4.101554489151388e-05
she’ll get	4.101554489151388e-05
happened too	4.101554489151388e-05
me she’ll	4.101554489151388e-05
i despise	4.101554489151388e-05
getting lied	4.101554489151388e-05
to its	4.101554489151388e-05
she tries	4.101554489151388e-05
that she’ll	4.101554489151388e-05
whenever she tries	4.101554489151388e-05
she’ll get better	4.101554489151388e-05
she tries to	4.101554489151388e-05
lie and i	4.101554489151388e-05
i despise getting	4.101554489151388e-05
happened too many	4.101554489151388e-05
despise getting lied	4.101554489151388e-05
change and that	4.101554489151388e-05
at her whenever	4.101554489151388e-05
me she’ll change	4.101554489151388e-05
and i despise	4.101554489151388e-05
she’ll change and	4.101554489151388e-05
a complete lie	4.101554489151388e-05
angry because i	4.101554489151388e-05
lied to its	4.101554489151388e-05
and that she’ll	4.101554489151388e-05
angry at her	4.101554489151388e-05
get angry because	4.101554489151388e-05
that she’ll get	4.101554489151388e-05
to its happened	4.101554489151388e-05
times to me	4.101554489151388e-05
complete lie and	4.101554489151388e-05
getting lied to	4.101554489151388e-05
tell me she’ll	4.101554489151388e-05
better i get	4.101554489151388e-05
know its a	4.101554489151388e-05
its happened too	4.101554489151388e-05
its a complete	4.101554489151388e-05
to tell me she’ll	4.101554489151388e-05
tell me she’ll change	4.101554489151388e-05
get so angry at	4.101554489151388e-05
happened too many times	4.101554489151388e-05
so angry at her	4.101554489151388e-05
better i get angry	4.101554489151388e-05
know its a complete	4.101554489151388e-05
lie and i despise	4.101554489151388e-05
angry because i know	4.101554489151388e-05
despise getting lied to	4.101554489151388e-05
i get angry because	4.101554489151388e-05
get angry because i	4.101554489151388e-05
complete lie and i	4.101554489151388e-05
at her whenever she	4.101554489151388e-05
that she’ll get better	4.101554489151388e-05
she’ll get better i	4.101554489151388e-05
to its happened too	4.101554489151388e-05
i know its a	4.101554489151388e-05
change and that she’ll	4.101554489151388e-05
its a complete lie	4.101554489151388e-05
i despise getting lied	4.101554489151388e-05
me she’ll change and	4.101554489151388e-05
lied to its happened	4.101554489151388e-05
and that she’ll get	4.101554489151388e-05
and i despise getting	4.101554489151388e-05
get better i get	4.101554489151388e-05
getting lied to its	4.101554489151388e-05
because i know its	4.101554489151388e-05
she’ll change and that	4.101554489151388e-05
her whenever she tries	4.101554489151388e-05
its happened too many	4.101554489151388e-05
too many times to	4.101554489151388e-05
many times to me	4.101554489151388e-05
whenever she tries to	4.101554489151388e-05
she tries to tell	4.101554489151388e-05
angry at her whenever	4.101554489151388e-05
a complete lie and	4.101554489151388e-05
disruption	4.101554489151388e-05
his attachment	4.101554489151388e-05
about disruption	4.101554489151388e-05
disruption to	4.101554489151388e-05
i’m worried	4.101554489151388e-05
worried about disruption	4.101554489151388e-05
disruption to our	4.101554489151388e-05
relationship and his	4.101554489151388e-05
and his attachment	4.101554489151388e-05
to our relationship	4.101554489151388e-05
about disruption to	4.101554489151388e-05
about disruption to our	4.101554489151388e-05
worried about disruption to	4.101554489151388e-05
to our relationship and	4.101554489151388e-05
disruption to our relationship	4.101554489151388e-05
our relationship and his	4.101554489151388e-05
relationship and his attachment	4.101554489151388e-05
i’m worried about disruption	4.101554489151388e-05
scared that	4.101554489151388e-05
of my problems	4.101554489151388e-05
situation	4.101554489151388e-05
resume	4.101554489151388e-05
stain	4.101554489151388e-05
resume with	4.101554489151388e-05
will only	4.101554489151388e-05
this occurrence	4.101554489151388e-05
his pain	4.101554489151388e-05
feeling betrayed	4.101554489151388e-05
stain on	4.101554489151388e-05
occurrence will	4.101554489151388e-05
a stain	4.101554489151388e-05
relationship resume	4.101554489151388e-05
betrayed and cheated	4.101554489151388e-05
i’m afraid this	4.101554489151388e-05
be a stain	4.101554489151388e-05
when that was	4.101554489151388e-05
pain of feeling	4.101554489151388e-05
relationship resume with	4.101554489151388e-05
my relationship resume	4.101554489151388e-05
this occurrence will	4.101554489151388e-05
not my intention	4.101554489151388e-05
he will only	4.101554489151388e-05
see his pain	4.101554489151388e-05
on when that	4.101554489151388e-05
on my relationship	4.101554489151388e-05
a stain on	4.101554489151388e-05
cheated on when	4.101554489151388e-05
his pain of	4.101554489151388e-05
of feeling betrayed	4.101554489151388e-05
was not my	4.101554489151388e-05
stain on my	4.101554489151388e-05
occurrence will always	4.101554489151388e-05
only see his	4.101554489151388e-05
afraid this occurrence	4.101554489151388e-05
resume with him	4.101554489151388e-05
will only see	4.101554489151388e-05
feeling betrayed and	4.101554489151388e-05
occurrence will always be	4.101554489151388e-05
pain of feeling betrayed	4.101554489151388e-05
on my relationship resume	4.101554489151388e-05
relationship resume with him	4.101554489151388e-05
cheated on when that	4.101554489151388e-05
and cheated on when	4.101554489151388e-05
feeling betrayed and cheated	4.101554489151388e-05
only see his pain	4.101554489151388e-05
his pain of feeling	4.101554489151388e-05
stain on my relationship	4.101554489151388e-05
this occurrence will always	4.101554489151388e-05
afraid this occurrence will	4.101554489151388e-05
that he will only	4.101554489151388e-05
resume with him and	4.101554489151388e-05
and that he will	4.101554489151388e-05
see his pain of	4.101554489151388e-05
when that was not	4.101554489151388e-05
betrayed and cheated on	4.101554489151388e-05
that was not my	4.101554489151388e-05
on when that was	4.101554489151388e-05
my relationship resume with	4.101554489151388e-05
of feeling betrayed and	4.101554489151388e-05
with him and that	4.101554489151388e-05
was not my intention	4.101554489151388e-05
always be a stain	4.101554489151388e-05
i’m afraid this occurrence	4.101554489151388e-05
a stain on my	4.101554489151388e-05
be a stain on	4.101554489151388e-05
will only see his	4.101554489151388e-05
he will only see	4.101554489151388e-05
disown	4.101554489151388e-05
imagine my	4.101554489151388e-05
disown me	4.101554489151388e-05
m so	4.101554489151388e-05
scared my	4.101554489151388e-05
will disown	4.101554489151388e-05
can’t imagine my	4.101554489151388e-05
m so scared	4.101554489151388e-05
disown me if	4.101554489151388e-05
imagine my life	4.101554489151388e-05
scared my parents	4.101554489151388e-05
life without him	4.101554489151388e-05
do that but	4.101554489151388e-05
just can’t imagine	4.101554489151388e-05
so scared my	4.101554489151388e-05
will disown me	4.101554489151388e-05
parents will disown	4.101554489151388e-05
’ m so	4.101554489151388e-05
imagine my life without	4.101554489151388e-05
can’t imagine my life	4.101554489151388e-05
disown me if i	4.101554489151388e-05
m so scared my	4.101554489151388e-05
parents will disown me	4.101554489151388e-05
will disown me if	4.101554489151388e-05
’ m so scared	4.101554489151388e-05
my life without him	4.101554489151388e-05
that but i just	4.101554489151388e-05
scared my parents will	4.101554489151388e-05
so scared my parents	4.101554489151388e-05
do that but i	4.101554489151388e-05
my parents will disown	4.101554489151388e-05
just can’t imagine my	4.101554489151388e-05
i do that but	4.101554489151388e-05
i just can’t imagine	4.101554489151388e-05
think about how	4.101554489151388e-05
up crazy	4.101554489151388e-05
