food nazi no	6.0201071579074104e-05
was the food	6.0201071579074104e-05
ate hotdogs hamburgers	6.0201071579074104e-05
you can be	6.0201071579074104e-05
nuggets bacon top	6.0201071579074104e-05
no meat healthy	6.0201071579074104e-05
top ramen soup	6.0201071579074104e-05
soup in seventh	6.0201071579074104e-05
meaning that i	6.0201071579074104e-05
i became full-fledged	6.0201071579074104e-05
ramen soup in	6.0201071579074104e-05
continued to have	6.0201071579074104e-05
problems in eighth	6.0201071579074104e-05
grade i became	6.0201071579074104e-05
grade i turned	6.0201071579074104e-05
full-fledged vege and	6.0201071579074104e-05
hotdogs hamburgers chicken	6.0201071579074104e-05
the food nazi	6.0201071579074104e-05
bacon top ramen	6.0201071579074104e-05
chicken nuggets bacon	6.0201071579074104e-05
vegetarian and anorexic	6.0201071579074104e-05
you the truth	6.0201071579074104e-05
to become vegetarian	6.0201071579074104e-05
vegan at first	6.0201071579074104e-05
98% vege meaning	6.0201071579074104e-05
and was the	6.0201071579074104e-05
vege meaning that	6.0201071579074104e-05
the truth i	6.0201071579074104e-05
no food additives	6.0201071579074104e-05
around and was	6.0201071579074104e-05
truth i wasn’t	6.0201071579074104e-05
wasn’t a complete	6.0201071579074104e-05
meat healthy as	6.0201071579074104e-05
and anorexic to	6.0201071579074104e-05
in seventh grade	6.0201071579074104e-05
no food additives no	6.0201071579074104e-05
in seventh grade i	6.0201071579074104e-05
meat healthy as you	6.0201071579074104e-05
truth i wasn’t a	6.0201071579074104e-05
that i ate hotdogs	6.0201071579074104e-05
vege and continued to	6.0201071579074104e-05
my life around and	6.0201071579074104e-05
grade i became full-fledged	6.0201071579074104e-05
around and was the	6.0201071579074104e-05
hotdogs hamburgers chicken nuggets	6.0201071579074104e-05
the truth i wasn’t	6.0201071579074104e-05
turned my life around	6.0201071579074104e-05
ate hotdogs hamburgers chicken	6.0201071579074104e-05
food nazi no food	6.0201071579074104e-05
98% vege meaning that	6.0201071579074104e-05
vege meaning that i	6.0201071579074104e-05
chicken nuggets bacon top	6.0201071579074104e-05
additives no meat healthy	6.0201071579074104e-05
meaning that i ate	6.0201071579074104e-05
and continued to have	6.0201071579074104e-05
have problems in eighth	6.0201071579074104e-05
a complete vegan at	6.0201071579074104e-05
nazi no food additives	6.0201071579074104e-05
i was 98% vege	6.0201071579074104e-05
become vegetarian and anorexic	6.0201071579074104e-05
in eighth grade i	6.0201071579074104e-05
i turned my life	6.0201071579074104e-05
and anorexic to tell	6.0201071579074104e-05
tell you the truth	6.0201071579074104e-05
and was the food	6.0201071579074104e-05
was the food nazi	6.0201071579074104e-05
to become vegetarian and	6.0201071579074104e-05
vegetarian and anorexic to	6.0201071579074104e-05
wasn’t a complete vegan	6.0201071579074104e-05
problems in eighth grade	6.0201071579074104e-05
the food nazi no	6.0201071579074104e-05
food additives no meat	6.0201071579074104e-05
no meat healthy as	6.0201071579074104e-05
as you can be	6.0201071579074104e-05
vegan at first i	6.0201071579074104e-05
top ramen soup in	6.0201071579074104e-05
i became full-fledged vege	6.0201071579074104e-05
i decided to become	6.0201071579074104e-05
first i was 98%	6.0201071579074104e-05
nuggets bacon top ramen	6.0201071579074104e-05
anorexic to tell you	6.0201071579074104e-05
eighth grade i turned	6.0201071579074104e-05
was 98% vege meaning	6.0201071579074104e-05
continued to have problems	6.0201071579074104e-05
hamburgers chicken nuggets bacon	6.0201071579074104e-05
grade i turned my	6.0201071579074104e-05
ramen soup in seventh	6.0201071579074104e-05
you the truth i	6.0201071579074104e-05
i ate hotdogs hamburgers	6.0201071579074104e-05
full-fledged vege and continued	6.0201071579074104e-05
seventh grade i became	6.0201071579074104e-05
healthy as you can	6.0201071579074104e-05
i wasn’t a complete	6.0201071579074104e-05
life around and was	6.0201071579074104e-05
soup in seventh grade	6.0201071579074104e-05
bacon top ramen soup	6.0201071579074104e-05
decided to become vegetarian	6.0201071579074104e-05
complete vegan at first	6.0201071579074104e-05
became full-fledged vege and	6.0201071579074104e-05
triumphing	6.0201071579074104e-05
endless	6.0201071579074104e-05
washing	6.0201071579074104e-05
rampaging	6.0201071579074104e-05
switches	6.0201071579074104e-05
severe panic	6.0201071579074104e-05
forever hoarding	6.0201071579074104e-05
won the	6.0201071579074104e-05
common symptoms	6.0201071579074104e-05
attack a	6.0201071579074104e-05
rampaging thoughts	6.0201071579074104e-05
gotten a	6.0201071579074104e-05
hands forever	6.0201071579074104e-05
my rampaging	6.0201071579074104e-05
by triumphing	6.0201071579074104e-05
specific common	6.0201071579074104e-05
endless battle	6.0201071579074104e-05
times washing	6.0201071579074104e-05
triumphing over	6.0201071579074104e-05
anorexia to	6.0201071579074104e-05
hoarding and	6.0201071579074104e-05
symptoms checking	6.0201071579074104e-05
be specific	6.0201071579074104e-05
i’ve won	6.0201071579074104e-05
hold over	6.0201071579074104e-05
checking the	6.0201071579074104e-05
battle against	6.0201071579074104e-05
washing my	6.0201071579074104e-05
disorder anorexia	6.0201071579074104e-05
the seemingly	6.0201071579074104e-05
the switches	6.0201071579074104e-05
switches countless	6.0201071579074104e-05
and gotten	6.0201071579074104e-05
seemingly endless	6.0201071579074104e-05
thought i’ve	6.0201071579074104e-05
gotten a hold	6.0201071579074104e-05
times washing my	6.0201071579074104e-05
over my rampaging	6.0201071579074104e-05
symptoms checking the	6.0201071579074104e-05
triumphing over my	6.0201071579074104e-05
countless times washing	6.0201071579074104e-05
thought i’ve won	6.0201071579074104e-05
to be specific	6.0201071579074104e-05
specific common symptoms	6.0201071579074104e-05
my rampaging thoughts	6.0201071579074104e-05
my eating disorder	6.0201071579074104e-05
just when i	6.0201071579074104e-05
a severe panic	6.0201071579074104e-05
switches countless times	6.0201071579074104e-05
common symptoms checking	6.0201071579074104e-05
checking the switches	6.0201071579074104e-05
by triumphing over	6.0201071579074104e-05
over my eating	6.0201071579074104e-05
disorder anorexia to	6.0201071579074104e-05
attack a few	6.0201071579074104e-05
my hands forever	6.0201071579074104e-05
had a severe	6.0201071579074104e-05
i’ve won the	6.0201071579074104e-05
washing my hands	6.0201071579074104e-05
forever hoarding and	6.0201071579074104e-05
anorexia to be	6.0201071579074104e-05
ocd by triumphing	6.0201071579074104e-05
severe panic attack	6.0201071579074104e-05
eating disorder anorexia	6.0201071579074104e-05
hoarding and gotten	6.0201071579074104e-05
panic attack a	6.0201071579074104e-05
won the seemingly	6.0201071579074104e-05
hold over my	6.0201071579074104e-05
and gotten a	6.0201071579074104e-05
the switches countless	6.0201071579074104e-05
against my ocd	6.0201071579074104e-05
the seemingly endless	6.0201071579074104e-05
my ocd by	6.0201071579074104e-05
rampaging thoughts i	6.0201071579074104e-05
seemingly endless battle	6.0201071579074104e-05
battle against my	6.0201071579074104e-05
be specific common	6.0201071579074104e-05
a hold over	6.0201071579074104e-05
endless battle against	6.0201071579074104e-05
thoughts i had	6.0201071579074104e-05
i thought i’ve	6.0201071579074104e-05
hands forever hoarding	6.0201071579074104e-05
a severe panic attack	6.0201071579074104e-05
hoarding and gotten a	6.0201071579074104e-05
triumphing over my eating	6.0201071579074104e-05
severe panic attack a	6.0201071579074104e-05
gotten a hold over	6.0201071579074104e-05
eating disorder anorexia to	6.0201071579074104e-05
rampaging thoughts i had	6.0201071579074104e-05
my hands forever hoarding	6.0201071579074104e-05
battle against my ocd	6.0201071579074104e-05
over my eating disorder	6.0201071579074104e-05
endless battle against my	6.0201071579074104e-05
the seemingly endless battle	6.0201071579074104e-05
i’ve won the seemingly	6.0201071579074104e-05
countless times washing my	6.0201071579074104e-05
thought i’ve won the	6.0201071579074104e-05
be specific common symptoms	6.0201071579074104e-05
over my rampaging thoughts	6.0201071579074104e-05
forever hoarding and gotten	6.0201071579074104e-05
my rampaging thoughts i	6.0201071579074104e-05
had a severe panic	6.0201071579074104e-05
panic attack a few	6.0201071579074104e-05
against my ocd by	6.0201071579074104e-05
thoughts i had a	6.0201071579074104e-05
i had a severe	6.0201071579074104e-05
my eating disorder anorexia	6.0201071579074104e-05
ocd by triumphing over	6.0201071579074104e-05
disorder anorexia to be	6.0201071579074104e-05
symptoms checking the switches	6.0201071579074104e-05
i thought i’ve won	6.0201071579074104e-05
my ocd by triumphing	6.0201071579074104e-05
anorexia to be specific	6.0201071579074104e-05
washing my hands forever	6.0201071579074104e-05
attack a few days	6.0201071579074104e-05
specific common symptoms checking	6.0201071579074104e-05
common symptoms checking the	6.0201071579074104e-05
checking the switches countless	6.0201071579074104e-05
the switches countless times	6.0201071579074104e-05
just when i thought	6.0201071579074104e-05
seemingly endless battle against	6.0201071579074104e-05
by triumphing over my	6.0201071579074104e-05
and gotten a hold	6.0201071579074104e-05
to be specific common	6.0201071579074104e-05
switches countless times washing	6.0201071579074104e-05
hold over my rampaging	6.0201071579074104e-05
a hold over my	6.0201071579074104e-05
won the seemingly endless	6.0201071579074104e-05
hands forever hoarding and	6.0201071579074104e-05
when i thought i’ve	6.0201071579074104e-05
times washing my hands	6.0201071579074104e-05
madly	6.0201071579074104e-05
outside world	6.0201071579074104e-05
are perfect	6.0201071579074104e-05
perfect couple	6.0201071579074104e-05
adventure travel	6.0201071579074104e-05
travel cooking	6.0201071579074104e-05
behind the	6.0201071579074104e-05
cooking and	6.0201071579074104e-05
madly in	6.0201071579074104e-05
different story	6.0201071579074104e-05
is madly	6.0201071579074104e-05
loves adventure	6.0201071579074104e-05
the outside	6.0201071579074104e-05
love behind	6.0201071579074104e-05
adventure travel cooking	6.0201071579074104e-05
is a different	6.0201071579074104e-05
is madly in	6.0201071579074104e-05
behind the door	6.0201071579074104e-05
who loves adventure	6.0201071579074104e-05
love behind the	6.0201071579074104e-05
the door is	6.0201071579074104e-05
cooking and is	6.0201071579074104e-05
loves adventure travel	6.0201071579074104e-05
and is madly	6.0201071579074104e-05
are perfect couple	6.0201071579074104e-05
travel cooking and	6.0201071579074104e-05
outside world we	6.0201071579074104e-05
madly in love	6.0201071579074104e-05
perfect couple who	6.0201071579074104e-05
for the outside	6.0201071579074104e-05
in love behind	6.0201071579074104e-05
world we are	6.0201071579074104e-05
we are perfect	6.0201071579074104e-05
the outside world	6.0201071579074104e-05
a different story	6.0201071579074104e-05
couple who loves	6.0201071579074104e-05
behind the door is	6.0201071579074104e-05
who loves adventure travel	6.0201071579074104e-05
the door is a	6.0201071579074104e-05
couple who loves adventure	6.0201071579074104e-05
we are perfect couple	6.0201071579074104e-05
in love behind the	6.0201071579074104e-05
adventure travel cooking and	6.0201071579074104e-05
madly in love behind	6.0201071579074104e-05
perfect couple who loves	6.0201071579074104e-05
cooking and is madly	6.0201071579074104e-05
travel cooking and is	6.0201071579074104e-05
the outside world we	6.0201071579074104e-05
for the outside world	6.0201071579074104e-05
is a different story	6.0201071579074104e-05
love behind the door	6.0201071579074104e-05
and is madly in	6.0201071579074104e-05
world we are perfect	6.0201071579074104e-05
is madly in love	6.0201071579074104e-05
are perfect couple who	6.0201071579074104e-05
outside world we are	6.0201071579074104e-05
door is a different	6.0201071579074104e-05
loves adventure travel cooking	6.0201071579074104e-05
me i feel like	6.0201071579074104e-05
miserable i	6.0201071579074104e-05
nutshell	6.0201071579074104e-05
single which	6.0201071579074104e-05
than ever	6.0201071579074104e-05
a nutshell	6.0201071579074104e-05
nutshell is	6.0201071579074104e-05
case right	6.0201071579074104e-05
completely lonely	6.0201071579074104e-05
i’m single	6.0201071579074104e-05
i’m completely lonely	6.0201071579074104e-05
single which is	6.0201071579074104e-05
a nutshell is	6.0201071579074104e-05
friends and when	6.0201071579074104e-05
is the case	6.0201071579074104e-05
completely lonely and	6.0201071579074104e-05
the problem in	6.0201071579074104e-05
lonely and more	6.0201071579074104e-05
nutshell is that	6.0201071579074104e-05
when i’m single	6.0201071579074104e-05
case right now	6.0201071579074104e-05
depressed than ever	6.0201071579074104e-05
in a nutshell	6.0201071579074104e-05
i’m single which	6.0201071579074104e-05
and more depressed	6.0201071579074104e-05
problem in a	6.0201071579074104e-05
have no close	6.0201071579074104e-05
the case right	6.0201071579074104e-05
nutshell is that i	6.0201071579074104e-05
and when i’m single	6.0201071579074104e-05
no close friends and	6.0201071579074104e-05
right now i’m completely	6.0201071579074104e-05
problem in a nutshell	6.0201071579074104e-05
in a nutshell is	6.0201071579074104e-05
case right now i’m	6.0201071579074104e-05
the problem in a	6.0201071579074104e-05
i’m completely lonely and	6.0201071579074104e-05
i’m single which is	6.0201071579074104e-05
lonely and more depressed	6.0201071579074104e-05
close friends and when	6.0201071579074104e-05
when i’m single which	6.0201071579074104e-05
friends and when i’m	6.0201071579074104e-05
a nutshell is that	6.0201071579074104e-05
completely lonely and more	6.0201071579074104e-05
have no close friends	6.0201071579074104e-05
the case right now	6.0201071579074104e-05
single which is the	6.0201071579074104e-05
i have no close	6.0201071579074104e-05
which is the case	6.0201071579074104e-05
more depressed than ever	6.0201071579074104e-05
is the case right	6.0201071579074104e-05
and more depressed than	6.0201071579074104e-05
that i have no	6.0201071579074104e-05
now i’m completely lonely	6.0201071579074104e-05
wasn’t easy	6.0201071579074104e-05
easy as	6.0201071579074104e-05
killed himself	6.0201071579074104e-05
he killed	6.0201071579074104e-05
feeling depressed	6.0201071579074104e-05
always put	6.0201071579074104e-05
help and it	6.0201071579074104e-05
i always put	6.0201071579074104e-05
him first but	6.0201071579074104e-05
about what would	6.0201071579074104e-05
killed himself and	6.0201071579074104e-05
feeling depressed but	6.0201071579074104e-05
first but i	6.0201071579074104e-05
happen if he	6.0201071579074104e-05
thought about what	6.0201071579074104e-05
always put him	6.0201071579074104e-05
if he killed	6.0201071579074104e-05
it wasn’t easy	6.0201071579074104e-05
he killed himself	6.0201071579074104e-05
easy as i	6.0201071579074104e-05
put him first	6.0201071579074104e-05
himself and now	6.0201071579074104e-05
him to die	6.0201071579074104e-05
first i tried	6.0201071579074104e-05
but i thought	6.0201071579074104e-05
and it wasn’t	6.0201071579074104e-05
was feeling depressed	6.0201071579074104e-05
wasn’t easy as	6.0201071579074104e-05
it i want him	6.0201071579074104e-05
was feeling depressed but	6.0201071579074104e-05
killed himself and now	6.0201071579074104e-05
but i thought about	6.0201071579074104e-05
help and it wasn’t	6.0201071579074104e-05
first i tried to	6.0201071579074104e-05
first but i thought	6.0201071579074104e-05
to do it i	6.0201071579074104e-05
do it i want	6.0201071579074104e-05
thought about what would	6.0201071579074104e-05
he killed himself and	6.0201071579074104e-05
i tried to help	6.0201071579074104e-05
i was feeling depressed	6.0201071579074104e-05
happen if he killed	6.0201071579074104e-05
and now i want	6.0201071579074104e-05
put him first but	6.0201071579074104e-05
him to do it	6.0201071579074104e-05
tried to help and	6.0201071579074104e-05
at first i tried	6.0201071579074104e-05
now i want him	6.0201071579074104e-05
always put him first	6.0201071579074104e-05
about what would happen	6.0201071579074104e-05
himself and now i	6.0201071579074104e-05
and it wasn’t easy	6.0201071579074104e-05
but i always put	6.0201071579074104e-05
want him to die	6.0201071579074104e-05
wasn’t easy as i	6.0201071579074104e-05
would happen if he	6.0201071579074104e-05
if he killed himself	6.0201071579074104e-05
depressed but i always	6.0201071579074104e-05
feeling depressed but i	6.0201071579074104e-05
as i was feeling	6.0201071579074104e-05
i always put him	6.0201071579074104e-05
it wasn’t easy as	6.0201071579074104e-05
i thought about what	6.0201071579074104e-05
easy as i was	6.0201071579074104e-05
to help and it	6.0201071579074104e-05
him first but i	6.0201071579074104e-05
sad insecure	6.0201071579074104e-05
insecure sometimes	6.0201071579074104e-05
thought much	6.0201071579074104e-05
who liked	6.0201071579074104e-05
party a	6.0201071579074104e-05
much didn’t	6.0201071579074104e-05
normal teenage	6.0201071579074104e-05
to party	6.0201071579074104e-05
and was sad	6.0201071579074104e-05
who liked to	6.0201071579074104e-05
girl who liked	6.0201071579074104e-05
just thought i	6.0201071579074104e-05
a normal teenage	6.0201071579074104e-05
much didn’t really	6.0201071579074104e-05
didn’t really know	6.0201071579074104e-05
teenage girl who	6.0201071579074104e-05
normal teenage girl	6.0201071579074104e-05
was a normal	6.0201071579074104e-05
to party a	6.0201071579074104e-05
sad insecure sometimes	6.0201071579074104e-05
party a little	6.0201071579074104e-05
was sad insecure	6.0201071579074104e-05
was and was	6.0201071579074104e-05
liked to party	6.0201071579074104e-05
too much didn’t	6.0201071579074104e-05
really know who	6.0201071579074104e-05
never thought much	6.0201071579074104e-05
thought much of	6.0201071579074104e-05
little too much	6.0201071579074104e-05
to party a little	6.0201071579074104e-05
much of it because	6.0201071579074104e-05
teenage girl who liked	6.0201071579074104e-05
a normal teenage girl	6.0201071579074104e-05
i was and was	6.0201071579074104e-05
never thought much of	6.0201071579074104e-05
was sad insecure sometimes	6.0201071579074104e-05
know who i was	6.0201071579074104e-05
thought much of it	6.0201071579074104e-05
who liked to party	6.0201071579074104e-05
normal teenage girl who	6.0201071579074104e-05
was a normal teenage	6.0201071579074104e-05
didn’t really know who	6.0201071579074104e-05
was and was sad	6.0201071579074104e-05
i never thought much	6.0201071579074104e-05
i just thought i	6.0201071579074104e-05
much didn’t really know	6.0201071579074104e-05
little too much didn’t	6.0201071579074104e-05
and was sad insecure	6.0201071579074104e-05
a little too much	6.0201071579074104e-05
liked to party a	6.0201071579074104e-05
it because i just	6.0201071579074104e-05
girl who liked to	6.0201071579074104e-05
party a little too	6.0201071579074104e-05
of it because i	6.0201071579074104e-05
because i just thought	6.0201071579074104e-05
i was a normal	6.0201071579074104e-05
too much didn’t really	6.0201071579074104e-05
really know who i	6.0201071579074104e-05
just thought i was	6.0201071579074104e-05
making things	6.0201071579074104e-05
because im	6.0201071579074104e-05
brunt	6.0201071579074104e-05
issues out	6.0201071579074104e-05
generally hateful	6.0201071579074104e-05
death and	6.0201071579074104e-05
has grown	6.0201071579074104e-05
distant it	6.0201071579074104e-05
hateful to	6.0201071579074104e-05
brunt of	6.0201071579074104e-05
shows me	6.0201071579074104e-05
never shows	6.0201071579074104e-05
is generally	6.0201071579074104e-05
the brunt	6.0201071579074104e-05
half since	6.0201071579074104e-05
very distant	6.0201071579074104e-05
her issues	6.0201071579074104e-05
takes all	6.0201071579074104e-05
and list	6.0201071579074104e-05
his death and	6.0201071579074104e-05
things it seems	6.0201071579074104e-05
a half since	6.0201071579074104e-05
her issues out	6.0201071579074104e-05
since his death	6.0201071579074104e-05
me never shows	6.0201071579074104e-05
been a year	6.0201071579074104e-05
attention and list	6.0201071579074104e-05
generally hateful to	6.0201071579074104e-05
she has grown	6.0201071579074104e-05
of things it	6.0201071579074104e-05
on i seem	6.0201071579074104e-05
has grown very	6.0201071579074104e-05
never shows me	6.0201071579074104e-05
distant it feels	6.0201071579074104e-05
brunt of things	6.0201071579074104e-05
like she takes	6.0201071579074104e-05
get the brunt	6.0201071579074104e-05
on me she	6.0201071579074104e-05
is generally hateful	6.0201071579074104e-05
takes all her	6.0201071579074104e-05
the brunt of	6.0201071579074104e-05
is no hope	6.0201071579074104e-05
and on i	6.0201071579074104e-05
very distant it	6.0201071579074104e-05
grown very distant	6.0201071579074104e-05
shows me any	6.0201071579074104e-05
for us i	6.0201071579074104e-05
issues out on	6.0201071579074104e-05
death and she	6.0201071579074104e-05
and list goes	6.0201071579074104e-05
seems like there	6.0201071579074104e-05
hateful to me	6.0201071579074104e-05
half since his	6.0201071579074104e-05
she is generally	6.0201071579074104e-05
to me never	6.0201071579074104e-05
all her issues	6.0201071579074104e-05
is going though	6.0201071579074104e-05
she takes all	6.0201071579074104e-05
and list goes on	6.0201071579074104e-05
out on me she	6.0201071579074104e-05
been a year and	6.0201071579074104e-05
is no hope for	6.0201071579074104e-05
and she has grown	6.0201071579074104e-05
for us i don’t	6.0201071579074104e-05
she is going though	6.0201071579074104e-05
like there is no	6.0201071579074104e-05
a half since his	6.0201071579074104e-05
his death and she	6.0201071579074104e-05
seems like there is	6.0201071579074104e-05
on i seem to	6.0201071579074104e-05
half since his death	6.0201071579074104e-05
never shows me any	6.0201071579074104e-05
understand what she is	6.0201071579074104e-05
is generally hateful to	6.0201071579074104e-05
seem to get the	6.0201071579074104e-05
like she takes all	6.0201071579074104e-05
death and she has	6.0201071579074104e-05
us i don’t understand	6.0201071579074104e-05
feels like she takes	6.0201071579074104e-05
brunt of things it	6.0201071579074104e-05
things it seems like	6.0201071579074104e-05
it’s been a year	6.0201071579074104e-05
her issues out on	6.0201071579074104e-05
all her issues out	6.0201071579074104e-05
on and on i	6.0201071579074104e-05
don’t understand what she	6.0201071579074104e-05
what she is going	6.0201071579074104e-05
distant it feels like	6.0201071579074104e-05
issues out on me	6.0201071579074104e-05
very distant it feels	6.0201071579074104e-05
the brunt of things	6.0201071579074104e-05
she takes all her	6.0201071579074104e-05
it seems like there	6.0201071579074104e-05
she has grown very	6.0201071579074104e-05
it feels like she	6.0201071579074104e-05
me never shows me	6.0201071579074104e-05
any attention and list	6.0201071579074104e-05
to get the brunt	6.0201071579074104e-05
to me never shows	6.0201071579074104e-05
grown very distant it	6.0201071579074104e-05
of things it seems	6.0201071579074104e-05
she is generally hateful	6.0201071579074104e-05
takes all her issues	6.0201071579074104e-05
on me she is	6.0201071579074104e-05
me she is generally	6.0201071579074104e-05
attention and list goes	6.0201071579074104e-05
and on i seem	6.0201071579074104e-05
since his death and	6.0201071579074104e-05
hateful to me never	6.0201071579074104e-05
and a half since	6.0201071579074104e-05
i seem to get	6.0201071579074104e-05
no hope for us	6.0201071579074104e-05
hope for us i	6.0201071579074104e-05
there is no hope	6.0201071579074104e-05
generally hateful to me	6.0201071579074104e-05
get the brunt of	6.0201071579074104e-05
has grown very distant	6.0201071579074104e-05
shows me any attention	6.0201071579074104e-05
new people	6.0201071579074104e-05
it’s as	6.0201071579074104e-05
it’s as if	6.0201071579074104e-05
and it’s as	6.0201071579074104e-05
and it’s as if	6.0201071579074104e-05
living space	6.0201071579074104e-05
extreme rage	6.0201071579074104e-05
space because	6.0201071579074104e-05
the rage	6.0201071579074104e-05
my living	6.0201071579074104e-05
control the	6.0201071579074104e-05
rage when	6.0201071579074104e-05
rage i can’t	6.0201071579074104e-05
my living space	6.0201071579074104e-05
can’t leave my	6.0201071579074104e-05
rage when i’m	6.0201071579074104e-05
state of extreme	6.0201071579074104e-05
living space because	6.0201071579074104e-05
space because i	6.0201071579074104e-05
extreme rage i	6.0201071579074104e-05
can’t control the	6.0201071579074104e-05
of extreme rage	6.0201071579074104e-05
the rage when	6.0201071579074104e-05
control the rage	6.0201071579074104e-05
leave my living	6.0201071579074104e-05
can’t leave my living	6.0201071579074104e-05
constant state of extreme	6.0201071579074104e-05
i can’t control the	6.0201071579074104e-05
the rage when i’m	6.0201071579074104e-05
living space because i	6.0201071579074104e-05
i’m in a constant	6.0201071579074104e-05
of extreme rage i	6.0201071579074104e-05
because i can’t control	6.0201071579074104e-05
control the rage when	6.0201071579074104e-05
can’t control the rage	6.0201071579074104e-05
