on to higher education	8.746610688358261e-05
i feel if i	8.746610688358261e-05
not be worth it	8.746610688358261e-05
will not be worth	8.746610688358261e-05
to succeed and ride	8.746610688358261e-05
some field and envelop	8.746610688358261e-05
field and envelop myself	8.746610688358261e-05
were to apply myself	8.746610688358261e-05
feel if i were	8.746610688358261e-05
that it would allow	8.746610688358261e-05
envelop myself in my	8.746610688358261e-05
in my work that	8.746610688358261e-05
i were to apply	8.746610688358261e-05
allow free-loaders to succeed	8.746610688358261e-05
to some field and	8.746610688358261e-05
it would allow free-loaders	8.746610688358261e-05
higher education will not	8.746610688358261e-05
myself in my work	8.746610688358261e-05
succeed and ride my	8.746610688358261e-05
be worth it i	8.746610688358261e-05
myself to some field	8.746610688358261e-05
it i feel if	8.746610688358261e-05
and ride my coattails	8.746610688358261e-05
if moving on to	8.746610688358261e-05
moving on to higher	8.746610688358261e-05
to higher education will	8.746610688358261e-05
worth it i feel	8.746610688358261e-05
apply myself to some	8.746610688358261e-05
as if moving on	8.746610688358261e-05
would allow free-loaders to	8.746610688358261e-05
feel as if moving	8.746610688358261e-05
work that it would	8.746610688358261e-05
and envelop myself in	8.746610688358261e-05
it is going	8.746610688358261e-05
it is going to	8.746610688358261e-05
i die	8.746610688358261e-05
her one day	8.746610688358261e-05
like i’ll never	8.746610688358261e-05
new friends or	8.746610688358261e-05
speak to a	8.746610688358261e-05
speak to a professional	8.746610688358261e-05
worried	8.674917158125816e-05
feel as	8.639944704353892e-05
so	8.612047446998904e-05
am	8.581134269929862e-05
not	8.544336597479162e-05
i don’t want	8.534999139446367e-05
but i	8.446726893328835e-05
and i	8.43669141199911e-05
in	8.33338498654606e-05
as	8.176549485906897e-05
want	8.073794481561473e-05
can’t	8.048212116284028e-05
don’t want	7.971594551415125e-05
will kill	7.871949619522436e-05
succeed	7.871949619522436e-05
myself in my	7.871949619522436e-05
worried that	7.871949619522436e-05
leave i	7.871949619522436e-05
i am	7.794009524279639e-05
future	7.774765056318454e-05
worry	7.774765056318454e-05
with	7.68105938625457e-05
will be	7.084754657570192e-05
know if	7.053718297063114e-05
is	7.001167313741314e-05
how	6.987781365155784e-05
feel like	6.864187953255071e-05
scared that	6.833289600279892e-05
i am afraid	6.833289600279892e-05
don’t know	6.826622976279619e-05
any	6.747385388162087e-05
i feel as	6.696623808274294e-05
don’t think	6.664084333987246e-05
field	6.559958016268695e-05
will ever	6.559958016268695e-05
feel like if i	6.559958016268695e-05
because i’m scared	6.559958016268695e-05
her	6.42608132205913e-05
for	6.368318793321521e-05
like if	6.361171409715098e-05
leave me	6.361171409715098e-05
can	6.225345685664243e-05
i feel like	6.0740352002487926e-05
i can	5.9115023962697216e-05
about	5.871012653829518e-05
to lose my	5.8310737922388405e-05
and my parents will	5.8310737922388405e-05
make something	5.8310737922388405e-05
to because i	5.8310737922388405e-05
its a	5.8310737922388405e-05
employment	5.8310737922388405e-05
of the country	5.8310737922388405e-05
and im	5.8310737922388405e-05
up doing	5.8310737922388405e-05
up doing something	5.8310737922388405e-05
end up doing	5.8310737922388405e-05
i end up doing	5.8310737922388405e-05
end up doing something	5.8310737922388405e-05
will happen or	5.8310737922388405e-05
bad will happen or	5.8310737922388405e-05
always cry	5.8310737922388405e-05
always cry and	5.8310737922388405e-05
will kill her	5.8310737922388405e-05
i’m afraid that	5.8310737922388405e-05
push her	5.8310737922388405e-05
will push	5.8310737922388405e-05
will push her	5.8310737922388405e-05
been worried	5.8310737922388405e-05
been worried about	5.8310737922388405e-05
apply	5.8310737922388405e-05
moving on	5.8310737922388405e-05
to succeed	5.8310737922388405e-05
if i were	5.8310737922388405e-05
one will	5.8310737922388405e-05
is going to be	5.8310737922388405e-05
die alone	5.8310737922388405e-05
could start	5.8310737922388405e-05
to die alone	5.8310737922388405e-05
someone but i’m	5.8310737922388405e-05
panic attacks i	5.8310737922388405e-05
afraid that if	5.8310737922388405e-05
going to leave	5.8310737922388405e-05
going to leave me	5.8310737922388405e-05
her one	5.8310737922388405e-05
to a professional	5.8310737922388405e-05
am scared that	5.8310737922388405e-05
i am scared that	5.8310737922388405e-05
i’m really worried	5.8310737922388405e-05
will be able	5.8310737922388405e-05
will be able to	5.8310737922388405e-05
i will be able	5.8310737922388405e-05
i’m worried	5.754349137077803e-05
i worry	5.754349137077803e-05
make	5.752804345363152e-05
do	5.682569314162072e-05
i don’t think	5.639262154336247e-05
am afraid of	5.6228211568017396e-05
turn into	5.6228211568017396e-05
my career	5.6228211568017396e-05
but i don’t think	5.6228211568017396e-05
i don’t know	5.5570571666637075e-05
bad	5.5155865907930824e-05
they	5.463534438478744e-05
i can’t	5.4364292952503005e-05
am scared	5.382529654374315e-05
i am scared	5.382529654374315e-05
want to	5.266188518615703e-05
feel as if	5.2063158859275363e-05
no	5.176272882782512e-05
things	5.133880186645066e-05
i have	5.109793427476063e-05
i cannot	5.1021895682089855e-05
one day	5.078677173885442e-05
be happy	4.998063250490435e-05
worrying	4.969665163839921e-05
can not	4.919968512201522e-05
can never	4.919968512201522e-05
i can never	4.919968512201522e-05
not sure how	4.919968512201522e-05
a panic	4.919968512201522e-05
cannot	4.910377930306392e-05
don’t know if	4.870271860563123e-05
one	4.8525716832672546e-05
that i	4.845767694381308e-05
myself	4.828022107794086e-05
something	4.78447080388828e-05
of me	4.743924441143464e-05
never	4.723169771713461e-05
