always ruining	4.9331557397267034e-05
day scream	4.9331557397267034e-05
and break	4.9331557397267034e-05
insult me	4.9331557397267034e-05
how useless	4.9331557397267034e-05
lives my	4.9331557397267034e-05
believing them	4.9331557397267034e-05
own parents	4.9331557397267034e-05
ruining their	4.9331557397267034e-05
parents seem	4.9331557397267034e-05
me and every	4.9331557397267034e-05
good friend but	4.9331557397267034e-05
every day scream	4.9331557397267034e-05
and break things	4.9331557397267034e-05
well as insult	4.9331557397267034e-05
friends all say	4.9331557397267034e-05
lives my friends	4.9331557397267034e-05
ruining their lives	4.9331557397267034e-05
day scream at	4.9331557397267034e-05
such a good	4.9331557397267034e-05
believing them when	4.9331557397267034e-05
anything is wrong	4.9331557397267034e-05
refuse too believe	4.9331557397267034e-05
when my own	4.9331557397267034e-05
and such a	4.9331557397267034e-05
always ruining their	4.9331557397267034e-05
parents refuse too	4.9331557397267034e-05
that i’m amazing	4.9331557397267034e-05
amazing and such	4.9331557397267034e-05
seem to hate	4.9331557397267034e-05
too believe anything	4.9331557397267034e-05
parents seem to	4.9331557397267034e-05
am always ruining	4.9331557397267034e-05
i’m amazing and	4.9331557397267034e-05
break things as	4.9331557397267034e-05
time believing them	4.9331557397267034e-05
their lives my	4.9331557397267034e-05
and every day	4.9331557397267034e-05
how useless i	4.9331557397267034e-05
my own parents	4.9331557397267034e-05
own parents seem	4.9331557397267034e-05
me and break	4.9331557397267034e-05
all say that	4.9331557397267034e-05
about how useless	4.9331557397267034e-05
a good friend	4.9331557397267034e-05
believe anything is	4.9331557397267034e-05
useless i am	4.9331557397267034e-05
insult me about	4.9331557397267034e-05
as insult me	4.9331557397267034e-05
and how i am	4.9331557397267034e-05
their lives my friends	4.9331557397267034e-05
about how useless i	4.9331557397267034e-05
as well as insult	4.9331557397267034e-05
all say that i’m	4.9331557397267034e-05
them when my own	4.9331557397267034e-05
parents refuse too believe	4.9331557397267034e-05
always ruining their lives	4.9331557397267034e-05
friends all say that	4.9331557397267034e-05
say that i’m amazing	4.9331557397267034e-05
my friends all say	4.9331557397267034e-05
my parents refuse too	4.9331557397267034e-05
me and break things	4.9331557397267034e-05
too believe anything is	4.9331557397267034e-05
believing them when my	4.9331557397267034e-05
my own parents seem	4.9331557397267034e-05
am always ruining their	4.9331557397267034e-05
anything is wrong with	4.9331557397267034e-05
parents seem to hate	4.9331557397267034e-05
a good friend but	4.9331557397267034e-05
at me and break	4.9331557397267034e-05
that i’m amazing and	4.9331557397267034e-05
how useless i am	4.9331557397267034e-05
i am always ruining	4.9331557397267034e-05
insult me about how	4.9331557397267034e-05
believe anything is wrong	4.9331557397267034e-05
i’m amazing and such	4.9331557397267034e-05
with me and every	4.9331557397267034e-05
seem to hate me	4.9331557397267034e-05
and every day scream	4.9331557397267034e-05
such a good friend	4.9331557397267034e-05
day scream at me	4.9331557397267034e-05
own parents seem to	4.9331557397267034e-05
good friend but i	4.9331557397267034e-05
well as insult me	4.9331557397267034e-05
lives my friends all	4.9331557397267034e-05
me and every day	4.9331557397267034e-05
and break things as	4.9331557397267034e-05
hard time believing them	4.9331557397267034e-05
things as well as	4.9331557397267034e-05
every day scream at	4.9331557397267034e-05
break things as well	4.9331557397267034e-05
friend but i have	4.9331557397267034e-05
and such a good	4.9331557397267034e-05
as insult me about	4.9331557397267034e-05
amazing and such a	4.9331557397267034e-05
how i am always	4.9331557397267034e-05
refuse too believe anything	4.9331557397267034e-05
time believing them when	4.9331557397267034e-05
useless i am and	4.9331557397267034e-05
ruining their lives my	4.9331557397267034e-05
me about how useless	4.9331557397267034e-05
when my own parents	4.9331557397267034e-05
riding	4.9331557397267034e-05
rode	4.9331557397267034e-05
infected	4.9331557397267034e-05
limping	4.9331557397267034e-05
july and	4.9331557397267034e-05
knee got	4.9331557397267034e-05
limping and	4.9331557397267034e-05
car hit	4.9331557397267034e-05
got infected	4.9331557397267034e-05
sad clinically	4.9331557397267034e-05
riding my	4.9331557397267034e-05
happy riding	4.9331557397267034e-05
still limping	4.9331557397267034e-05
rode a	4.9331557397267034e-05
my bike	4.9331557397267034e-05
i rode	4.9331557397267034e-05
infected i	4.9331557397267034e-05
limping and lost	4.9331557397267034e-05
sad clinically depressed	4.9331557397267034e-05
my knee got	4.9331557397267034e-05
car hit me	4.9331557397267034e-05
got infected i	4.9331557397267034e-05
riding my bike	4.9331557397267034e-05
but a car	4.9331557397267034e-05
in july and	4.9331557397267034e-05
rode a bike	4.9331557397267034e-05
depressed i rode	4.9331557397267034e-05
infected i am	4.9331557397267034e-05
still limping and	4.9331557397267034e-05
a car hit	4.9331557397267034e-05
bike but a	4.9331557397267034e-05
july and my	4.9331557397267034e-05
clinically depressed i	4.9331557397267034e-05
am sad clinically	4.9331557397267034e-05
me happy riding	4.9331557397267034e-05
happy riding my	4.9331557397267034e-05
i rode a	4.9331557397267034e-05
a bike but	4.9331557397267034e-05
and lost the	4.9331557397267034e-05
me in july	4.9331557397267034e-05
and my knee	4.9331557397267034e-05
knee got infected	4.9331557397267034e-05
am still limping	4.9331557397267034e-05
still limping and lost	4.9331557397267034e-05
and my knee got	4.9331557397267034e-05
car hit me in	4.9331557397267034e-05
one thing that makes	4.9331557397267034e-05
knee got infected i	4.9331557397267034e-05
july and my knee	4.9331557397267034e-05
i rode a bike	4.9331557397267034e-05
got infected i am	4.9331557397267034e-05
sad clinically depressed i	4.9331557397267034e-05
limping and lost the	4.9331557397267034e-05
me in july and	4.9331557397267034e-05
am still limping and	4.9331557397267034e-05
happy riding my bike	4.9331557397267034e-05
depressed i rode a	4.9331557397267034e-05
makes me happy riding	4.9331557397267034e-05
am sad clinically depressed	4.9331557397267034e-05
a car hit me	4.9331557397267034e-05
but a car hit	4.9331557397267034e-05
infected i am still	4.9331557397267034e-05
bike but a car	4.9331557397267034e-05
clinically depressed i rode	4.9331557397267034e-05
hit me in july	4.9331557397267034e-05
rode a bike but	4.9331557397267034e-05
my knee got infected	4.9331557397267034e-05
a bike but a	4.9331557397267034e-05
and lost the one	4.9331557397267034e-05
in july and my	4.9331557397267034e-05
i am sad clinically	4.9331557397267034e-05
me happy riding my	4.9331557397267034e-05
lost the one thing	4.9331557397267034e-05
that makes me happy	4.9331557397267034e-05
i am still limping	4.9331557397267034e-05
feel i’m	4.9331557397267034e-05
people anymore	4.9331557397267034e-05
i feel i’m	4.9331557397267034e-05
people anymore i	4.9331557397267034e-05
belly	4.9331557397267034e-05
mine they	4.9331557397267034e-05
asks how	4.9331557397267034e-05
have literally	4.9331557397267034e-05
her belly	4.9331557397267034e-05
over feeling	4.9331557397267034e-05
always all	4.9331557397267034e-05
mine once	4.9331557397267034e-05
laws belly	4.9331557397267034e-05
never once	4.9331557397267034e-05
feeling her	4.9331557397267034e-05
literally cried	4.9331557397267034e-05
touched mine	4.9331557397267034e-05
once no	4.9331557397267034e-05
belly never	4.9331557397267034e-05
baby is	4.9331557397267034e-05
cried over	4.9331557397267034e-05
once mine	4.9331557397267034e-05
ever asks	4.9331557397267034e-05
even touched	4.9331557397267034e-05
how my baby	4.9331557397267034e-05
belly never once	4.9331557397267034e-05
literally cried over	4.9331557397267034e-05
mine once no	4.9331557397267034e-05
have literally cried	4.9331557397267034e-05
over feeling her	4.9331557397267034e-05
one ever asks	4.9331557397267034e-05
cried over feeling	4.9331557397267034e-05
laws belly never	4.9331557397267034e-05
in laws belly	4.9331557397267034e-05
sister in laws	4.9331557397267034e-05
once mine they	4.9331557397267034e-05
no one ever	4.9331557397267034e-05
always all over	4.9331557397267034e-05
never once mine	4.9331557397267034e-05
they have literally	4.9331557397267034e-05
ever asks how	4.9331557397267034e-05
are always all	4.9331557397267034e-05
mine they have	4.9331557397267034e-05
belly never even	4.9331557397267034e-05
my baby is	4.9331557397267034e-05
they are always	4.9331557397267034e-05
touched mine once	4.9331557397267034e-05
asks how my	4.9331557397267034e-05
never even touched	4.9331557397267034e-05
baby is doing	4.9331557397267034e-05
her belly never	4.9331557397267034e-05
once no one	4.9331557397267034e-05
feeling her belly	4.9331557397267034e-05
even touched mine	4.9331557397267034e-05
over feeling her belly	4.9331557397267034e-05
ever asks how my	4.9331557397267034e-05
never once mine they	4.9331557397267034e-05
one ever asks how	4.9331557397267034e-05
mine they have literally	4.9331557397267034e-05
never even touched mine	4.9331557397267034e-05
mine once no one	4.9331557397267034e-05
my sister in laws	4.9331557397267034e-05
once no one ever	4.9331557397267034e-05
once mine they have	4.9331557397267034e-05
touched mine once no	4.9331557397267034e-05
belly never once mine	4.9331557397267034e-05
her belly never even	4.9331557397267034e-05
in laws belly never	4.9331557397267034e-05
over my sister in	4.9331557397267034e-05
my baby is doing	4.9331557397267034e-05
they are always all	4.9331557397267034e-05
no one ever asks	4.9331557397267034e-05
have literally cried over	4.9331557397267034e-05
cried over feeling her	4.9331557397267034e-05
how my baby is	4.9331557397267034e-05
are always all over	4.9331557397267034e-05
belly never even touched	4.9331557397267034e-05
and they are always	4.9331557397267034e-05
asks how my baby	4.9331557397267034e-05
even touched mine once	4.9331557397267034e-05
literally cried over feeling	4.9331557397267034e-05
laws belly never once	4.9331557397267034e-05
they have literally cried	4.9331557397267034e-05
all over my sister	4.9331557397267034e-05
feeling her belly never	4.9331557397267034e-05
sister in laws belly	4.9331557397267034e-05
always all over my	4.9331557397267034e-05
regretted	4.9331557397267034e-05
couldn’t believe	4.9331557397267034e-05
regretted this	4.9331557397267034e-05
i done	4.9331557397267034e-05
believe what	4.9331557397267034e-05
still regret	4.9331557397267034e-05
instantly regretted	4.9331557397267034e-05
instantly regretted this	4.9331557397267034e-05
i couldn’t believe	4.9331557397267034e-05
it to this	4.9331557397267034e-05
i done i	4.9331557397267034e-05
believe what i	4.9331557397267034e-05
what i done	4.9331557397267034e-05
this at the	4.9331557397267034e-05
regret it to	4.9331557397267034e-05
couldn’t believe what	4.9331557397267034e-05
i instantly regretted	4.9331557397267034e-05
regretted this at	4.9331557397267034e-05
still regret it	4.9331557397267034e-05
i still regret	4.9331557397267034e-05
done i still	4.9331557397267034e-05
believe what i done	4.9331557397267034e-05
i couldn’t believe what	4.9331557397267034e-05
what i done i	4.9331557397267034e-05
i instantly regretted this	4.9331557397267034e-05
i done i still	4.9331557397267034e-05
instantly regretted this at	4.9331557397267034e-05
done i still regret	4.9331557397267034e-05
and i couldn’t believe	4.9331557397267034e-05
i still regret it	4.9331557397267034e-05
regret it to this	4.9331557397267034e-05
regretted this at the	4.9331557397267034e-05
this at the time	4.9331557397267034e-05
it to this day	4.9331557397267034e-05
time and i couldn’t	4.9331557397267034e-05
couldn’t believe what i	4.9331557397267034e-05
still regret it to	4.9331557397267034e-05
enjoy what	4.9331557397267034e-05
i’m very sensitive	4.9331557397267034e-05
i’m very sensitive to	4.9331557397267034e-05
been tormenting	4.9331557397267034e-05
to figure things	4.9331557397267034e-05
been tormenting me	4.9331557397267034e-05
tormenting me and	4.9331557397267034e-05
one has been	4.9331557397267034e-05
this one has	4.9331557397267034e-05
has been tormenting	4.9331557397267034e-05
seem to figure	4.9331557397267034e-05
but this one	4.9331557397267034e-05
seem to figure things	4.9331557397267034e-05
but this one has	4.9331557397267034e-05
and i cannot seem	4.9331557397267034e-05
me and i cannot	4.9331557397267034e-05
cannot seem to figure	4.9331557397267034e-05
this one has been	4.9331557397267034e-05
one has been tormenting	4.9331557397267034e-05
has been tormenting me	4.9331557397267034e-05
been tormenting me and	4.9331557397267034e-05
tormenting me and i	4.9331557397267034e-05
to figure things out	4.9331557397267034e-05
worst for	4.9331557397267034e-05
i’m and this	4.9331557397267034e-05
and this year	4.9331557397267034e-05
the worst for	4.9331557397267034e-05
this year was	4.9331557397267034e-05
worst for me	4.9331557397267034e-05
year was the	4.9331557397267034e-05
i’m and this year	4.9331557397267034e-05
and this year was	4.9331557397267034e-05
year was the worst	4.9331557397267034e-05
this year was the	4.9331557397267034e-05
was the worst for	4.9331557397267034e-05
the worst for me	4.9331557397267034e-05
still are	4.9331557397267034e-05
anything around	4.9331557397267034e-05
that that	4.9331557397267034e-05
or stuff	4.9331557397267034e-05
check myself	4.9331557397267034e-05
and anything	4.9331557397267034e-05
somebody is	4.9331557397267034e-05
that sound	4.9331557397267034e-05
like death	4.9331557397267034e-05
sadness suicide	4.9331557397267034e-05
that stuff	4.9331557397267034e-05
death depression	4.9331557397267034e-05
somehow still	4.9331557397267034e-05
instantly check	4.9331557397267034e-05
stuff scares	4.9331557397267034e-05
not sad	4.9331557397267034e-05
depression sadness	4.9331557397267034e-05
joke about	4.9331557397267034e-05
sensitive towards	4.9331557397267034e-05
and anything around	4.9331557397267034e-05
example when somebody	4.9331557397267034e-05
a joke about	4.9331557397267034e-05
very sensitive towards	4.9331557397267034e-05
depression sadness suicide	4.9331557397267034e-05
anything around me	4.9331557397267034e-05
instantly check myself	4.9331557397267034e-05
around me that	4.9331557397267034e-05
sensitive towards my	4.9331557397267034e-05
sadness suicide or	4.9331557397267034e-05
like that that	4.9331557397267034e-05
emotions and anything	4.9331557397267034e-05
sound like death	4.9331557397267034e-05
or stuff like	4.9331557397267034e-05
like death depression	4.9331557397267034e-05
scares me for	4.9331557397267034e-05
somebody is making	4.9331557397267034e-05
me that sound	4.9331557397267034e-05
myself to make	4.9331557397267034e-05
i somehow still	4.9331557397267034e-05
joke about me	4.9331557397267034e-05
not sad or	4.9331557397267034e-05
i instantly check	4.9331557397267034e-05
is making a	4.9331557397267034e-05
towards my emotions	4.9331557397267034e-05
that that stuff	4.9331557397267034e-05
stuff scares me	4.9331557397267034e-05
making a joke	4.9331557397267034e-05
me for example	4.9331557397267034e-05
am not sad	4.9331557397267034e-05
somehow still are	4.9331557397267034e-05
are very sensitive	4.9331557397267034e-05
check myself to	4.9331557397267034e-05
still are very	4.9331557397267034e-05
me i instantly	4.9331557397267034e-05
that stuff scares	4.9331557397267034e-05
that sound like	4.9331557397267034e-05
when somebody is	4.9331557397267034e-05
death depression sadness	4.9331557397267034e-05
sure i am	4.9331557397267034e-05
suicide or stuff	4.9331557397267034e-05
instantly check myself to	4.9331557397267034e-05
me for example when	4.9331557397267034e-05
am not sad or	4.9331557397267034e-05
me that sound like	4.9331557397267034e-05
stuff like that that	4.9331557397267034e-05
suicide or stuff like	4.9331557397267034e-05
emotions and anything around	4.9331557397267034e-05
but i somehow still	4.9331557397267034e-05
like that that stuff	4.9331557397267034e-05
check myself to make	4.9331557397267034e-05
that stuff scares me	4.9331557397267034e-05
still are very sensitive	4.9331557397267034e-05
sound like death depression	4.9331557397267034e-05
sensitive towards my emotions	4.9331557397267034e-05
depression sadness suicide or	4.9331557397267034e-05
is making a joke	4.9331557397267034e-05
i somehow still are	4.9331557397267034e-05
somebody is making a	4.9331557397267034e-05
anything around me that	4.9331557397267034e-05
for example when somebody	4.9331557397267034e-05
death depression sadness suicide	4.9331557397267034e-05
example when somebody is	4.9331557397267034e-05
a joke about me	4.9331557397267034e-05
that that stuff scares	4.9331557397267034e-05
like death depression sadness	4.9331557397267034e-05
are very sensitive towards	4.9331557397267034e-05
i instantly check myself	4.9331557397267034e-05
make sure i am	4.9331557397267034e-05
sure i am not	4.9331557397267034e-05
making a joke about	4.9331557397267034e-05
i am not sad	4.9331557397267034e-05
my emotions and anything	4.9331557397267034e-05
sadness suicide or stuff	4.9331557397267034e-05
about me i instantly	4.9331557397267034e-05
stuff scares me for	4.9331557397267034e-05
joke about me i	4.9331557397267034e-05
not sad or mad	4.9331557397267034e-05
myself to make sure	4.9331557397267034e-05
me i instantly check	4.9331557397267034e-05
towards my emotions and	4.9331557397267034e-05
very sensitive towards my	4.9331557397267034e-05
when somebody is making	4.9331557397267034e-05
that sound like death	4.9331557397267034e-05
or stuff like that	4.9331557397267034e-05
scares me for example	4.9331557397267034e-05
and anything around me	4.9331557397267034e-05
somehow still are very	4.9331557397267034e-05
around me that sound	4.9331557397267034e-05
really haunting	4.9331557397267034e-05
time are really	4.9331557397267034e-05
really haunting me	4.9331557397267034e-05
have all the	4.9331557397267034e-05
the time are	4.9331557397267034e-05
dark thoughts i	4.9331557397267034e-05
thoughts i have	4.9331557397267034e-05
the dark thoughts	4.9331557397267034e-05
i have all	4.9331557397267034e-05
are really haunting	4.9331557397267034e-05
time are really haunting	4.9331557397267034e-05
i have all the	4.9331557397267034e-05
have all the time	4.9331557397267034e-05
all the time are	4.9331557397267034e-05
are really haunting me	4.9331557397267034e-05
thoughts i have all	4.9331557397267034e-05
dark thoughts i have	4.9331557397267034e-05
the dark thoughts i	4.9331557397267034e-05
the time are really	4.9331557397267034e-05
really worried about	4.9331557397267034e-05
imperfections	4.9331557397267034e-05
noticing imperfections	4.9331557397267034e-05
not noticing	4.9331557397267034e-05
time not	4.9331557397267034e-05
at myself a	4.9331557397267034e-05
hard time not	4.9331557397267034e-05
time not noticing	4.9331557397267034e-05
lot and have	4.9331557397267034e-05
not noticing imperfections	4.9331557397267034e-05
a hard time not	4.9331557397267034e-05
i look at myself	4.9331557397267034e-05
look at myself a	4.9331557397267034e-05
a lot and have	4.9331557397267034e-05
at myself a lot	4.9331557397267034e-05
and have such a	4.9331557397267034e-05
time not noticing imperfections	4.9331557397267034e-05
lot and have such	4.9331557397267034e-05
hard time not noticing	4.9331557397267034e-05
the pictures	4.9331557397267034e-05
went	4.9331557397267034e-05
always remained	4.9331557397267034e-05
taking anti-depressants	4.9331557397267034e-05
anti-depressants for	4.9331557397267034e-05
remained with	4.9331557397267034e-05
remained with me	4.9331557397267034e-05
anti-depressants for years	4.9331557397267034e-05
has always remained	4.9331557397267034e-05
this has always	4.9331557397267034e-05
years but this	4.9331557397267034e-05
always remained with	4.9331557397267034e-05
been taking anti-depressants	4.9331557397267034e-05
me for as	4.9331557397267034e-05
taking anti-depressants for	4.9331557397267034e-05
but this has always	4.9331557397267034e-05
with me for as	4.9331557397267034e-05
depression and have been	4.9331557397267034e-05
has always remained with	4.9331557397267034e-05
me for as long	4.9331557397267034e-05
anti-depressants for years but	4.9331557397267034e-05
taking anti-depressants for years	4.9331557397267034e-05
remained with me for	4.9331557397267034e-05
always remained with me	4.9331557397267034e-05
this has always remained	4.9331557397267034e-05
been taking anti-depressants for	4.9331557397267034e-05
with depression and have	4.9331557397267034e-05
for years but this	4.9331557397267034e-05
have been taking anti-depressants	4.9331557397267034e-05
years but this has	4.9331557397267034e-05
gnawing	4.9331557397267034e-05
gnawing at	4.9331557397267034e-05
it haunts	4.9331557397267034e-05
and forgive	4.9331557397267034e-05
forgive myself	4.9331557397267034e-05
keeps gnawing	4.9331557397267034e-05
it haunts me	4.9331557397267034e-05
to let go	4.9331557397267034e-05
because it keeps	4.9331557397267034e-05
forgive myself because	4.9331557397267034e-05
keeps gnawing at	4.9331557397267034e-05
how to let	4.9331557397267034e-05
and forgive myself	4.9331557397267034e-05
it keeps gnawing	4.9331557397267034e-05
gnawing at me	4.9331557397267034e-05
me it haunts	4.9331557397267034e-05
let go and	4.9331557397267034e-05
myself because it	4.9331557397267034e-05
at me it	4.9331557397267034e-05
want to learn	4.9331557397267034e-05
go and forgive	4.9331557397267034e-05
myself because it keeps	4.9331557397267034e-05
gnawing at me it	4.9331557397267034e-05
part of my anxiety	4.9331557397267034e-05
me it haunts me	4.9331557397267034e-05
because it keeps gnawing	4.9331557397267034e-05
it keeps gnawing at	4.9331557397267034e-05
keeps gnawing at me	4.9331557397267034e-05
go and forgive myself	4.9331557397267034e-05
and forgive myself because	4.9331557397267034e-05
learn how to let	4.9331557397267034e-05
i want to learn	4.9331557397267034e-05
let go and forgive	4.9331557397267034e-05
it haunts me and	4.9331557397267034e-05
want to learn how	4.9331557397267034e-05
how to let go	4.9331557397267034e-05
forgive myself because it	4.9331557397267034e-05
at me it haunts	4.9331557397267034e-05
to let go and	4.9331557397267034e-05
i yelling	4.9331557397267034e-05
ends with	4.9331557397267034e-05
being disrespectful	4.9331557397267034e-05
other and her	4.9331557397267034e-05
disrespectful to her	4.9331557397267034e-05
but it always	4.9331557397267034e-05
and i yelling	4.9331557397267034e-05
being disrespectful to	4.9331557397267034e-05
always ends with	4.9331557397267034e-05
and her telling	4.9331557397267034e-05
ends with her	4.9331557397267034e-05
i yelling at	4.9331557397267034e-05
am being disrespectful	4.9331557397267034e-05
ends with her and	4.9331557397267034e-05
it but it always	4.9331557397267034e-05
at each other and	4.9331557397267034e-05
i yelling at each	4.9331557397267034e-05
her about it but	4.9331557397267034e-05
other and her telling	4.9331557397267034e-05
being disrespectful to her	4.9331557397267034e-05
and her telling me	4.9331557397267034e-05
about it but it	4.9331557397267034e-05
i am being disrespectful	4.9331557397267034e-05
each other and her	4.9331557397267034e-05
it always ends with	4.9331557397267034e-05
her telling me that	4.9331557397267034e-05
but it always ends	4.9331557397267034e-05
her and i yelling	4.9331557397267034e-05
am being disrespectful to	4.9331557397267034e-05
always ends with her	4.9331557397267034e-05
that i am being	4.9331557397267034e-05
and i yelling at	4.9331557397267034e-05
boarding	4.9331557397267034e-05
spent crying	4.9331557397267034e-05
boarding school	4.9331557397267034e-05
spent in	4.9331557397267034e-05
cutting self-harm	4.9331557397267034e-05
did go	4.9331557397267034e-05
school was	4.9331557397267034e-05
didn’t deal	4.9331557397267034e-05
time spent	4.9331557397267034e-05
in boarding	4.9331557397267034e-05
terms with the	4.9331557397267034e-05
spent in boarding	4.9331557397267034e-05
in boarding school	4.9331557397267034e-05
i really didn’t	4.9331557397267034e-05
didn’t come to	4.9331557397267034e-05
didn’t deal with	4.9331557397267034e-05
to the situation	4.9331557397267034e-05
i did go	4.9331557397267034e-05
and didn’t deal	4.9331557397267034e-05
time spent in	4.9331557397267034e-05
spent crying and	4.9331557397267034e-05
it well most	4.9331557397267034e-05
situation i really	4.9331557397267034e-05
situation and didn’t	4.9331557397267034e-05
of cutting self-harm	4.9331557397267034e-05
was spent crying	4.9331557397267034e-05
with it well	4.9331557397267034e-05
school was spent	4.9331557397267034e-05
period of cutting	4.9331557397267034e-05
did go through	4.9331557397267034e-05
really didn’t come	4.9331557397267034e-05
my time spent	4.9331557397267034e-05
boarding school was	4.9331557397267034e-05
i did go through	4.9331557397267034e-05
time spent in boarding	4.9331557397267034e-05
period of cutting self-harm	4.9331557397267034e-05
with it well most	4.9331557397267034e-05
was spent crying and	4.9331557397267034e-05
terms with the situation	4.9331557397267034e-05
well most of my	4.9331557397267034e-05
boarding school was spent	4.9331557397267034e-05
deal with it well	4.9331557397267034e-05
due to the situation	4.9331557397267034e-05
with the situation and	4.9331557397267034e-05
spent in boarding school	4.9331557397267034e-05
didn’t deal with it	4.9331557397267034e-05
go through a period	4.9331557397267034e-05
the situation i really	4.9331557397267034e-05
crying and i did	4.9331557397267034e-05
situation i really didn’t	4.9331557397267034e-05
to terms with the	4.9331557397267034e-05
school was spent crying	4.9331557397267034e-05
and didn’t deal with	4.9331557397267034e-05
spent crying and i	4.9331557397267034e-05
did go through a	4.9331557397267034e-05
the situation and didn’t	4.9331557397267034e-05
in boarding school was	4.9331557397267034e-05
situation and didn’t deal	4.9331557397267034e-05
of my time spent	4.9331557397267034e-05
it well most of	4.9331557397267034e-05
i really didn’t come	4.9331557397267034e-05
didn’t come to terms	4.9331557397267034e-05
really didn’t come to	4.9331557397267034e-05
and i did go	4.9331557397267034e-05
most of my time	4.9331557397267034e-05
a period of cutting	4.9331557397267034e-05
to the situation i	4.9331557397267034e-05
my time spent in	4.9331557397267034e-05
enjoy my	4.9331557397267034e-05
have very little	4.9331557397267034e-05
don’t know where	4.9331557397267034e-05
i have very little	4.9331557397267034e-05
from and	4.9331557397267034e-05
that haven’t	4.9331557397267034e-05
even happened	4.9331557397267034e-05
feel so depressed	4.9331557397267034e-05
that haven’t even	4.9331557397267034e-05
haven’t even happened	4.9331557397267034e-05
worry about every	4.9331557397267034e-05
so depressed because	4.9331557397267034e-05
things that haven’t	4.9331557397267034e-05
thing and i	4.9331557397267034e-05
because of things	4.9331557397267034e-05
and i feel so	4.9331557397267034e-05
so depressed because of	4.9331557397267034e-05
depressed because of things	4.9331557397267034e-05
things that haven’t even	4.9331557397267034e-05
feel so depressed because	4.9331557397267034e-05
because of things that	4.9331557397267034e-05
thing and i feel	4.9331557397267034e-05
worry about every little	4.9331557397267034e-05
i feel so depressed	4.9331557397267034e-05
of things that haven’t	4.9331557397267034e-05
that haven’t even happened	4.9331557397267034e-05
i worry about every	4.9331557397267034e-05
little thing and i	4.9331557397267034e-05
political	4.9331557397267034e-05
accidental	4.9331557397267034e-05
recent violent	4.9331557397267034e-05
in former	4.9331557397267034e-05
been further	4.9331557397267034e-05
of father	4.9331557397267034e-05
of mother	4.9331557397267034e-05
current political	4.9331557397267034e-05
life accidental	4.9331557397267034e-05
depression issues	4.9331557397267034e-05
