even	4.5983676177092945e-05
that i	4.572891896835559e-05
romance	4.572891896835559e-05
storybook	4.572891896835559e-05
argued	4.572891896835559e-05
friends and	4.572891896835559e-05
family looked	4.572891896835559e-05
always happy	4.572891896835559e-05
never tired	4.572891896835559e-05
happy never	4.572891896835559e-05
at us	4.572891896835559e-05
of of	4.572891896835559e-05
the storybook	4.572891896835559e-05
argued never	4.572891896835559e-05
romance we	4.572891896835559e-05
storybook romance	4.572891896835559e-05
of of friends	4.572891896835559e-05
happy never argued	4.572891896835559e-05
romance we were	4.572891896835559e-05
always happy never	4.572891896835559e-05
us as having	4.572891896835559e-05
all of of	4.572891896835559e-05
storybook romance we	4.572891896835559e-05
looked at us	4.572891896835559e-05
other and all	4.572891896835559e-05
we were always	4.572891896835559e-05
had the storybook	4.572891896835559e-05
never argued never	4.572891896835559e-05
were always happy	4.572891896835559e-05
friends and family	4.572891896835559e-05
as having the	4.572891896835559e-05
having the perfect	4.572891896835559e-05
tired of each	4.572891896835559e-05
the storybook romance	4.572891896835559e-05
and family looked	4.572891896835559e-05
at us as	4.572891896835559e-05
family looked at	4.572891896835559e-05
never tired of	4.572891896835559e-05
argued never tired	4.572891896835559e-05
we had the storybook	4.572891896835559e-05
other and all of	4.572891896835559e-05
looked at us as	4.572891896835559e-05
family looked at us	4.572891896835559e-05
of of friends and	4.572891896835559e-05
storybook romance we were	4.572891896835559e-05
of friends and family	4.572891896835559e-05
had the storybook romance	4.572891896835559e-05
friends and family looked	4.572891896835559e-05
of each other and	4.572891896835559e-05
never argued never tired	4.572891896835559e-05
happy never argued never	4.572891896835559e-05
always happy never argued	4.572891896835559e-05
as having the perfect	4.572891896835559e-05
having the perfect relationship	4.572891896835559e-05
never tired of each	4.572891896835559e-05
tired of each other	4.572891896835559e-05
at us as having	4.572891896835559e-05
all of of friends	4.572891896835559e-05
us as having the	4.572891896835559e-05
and all of of	4.572891896835559e-05
were always happy never	4.572891896835559e-05
romance we were always	4.572891896835559e-05
and family looked at	4.572891896835559e-05
the storybook romance we	4.572891896835559e-05
argued never tired of	4.572891896835559e-05
each other and all	4.572891896835559e-05
we were always happy	4.572891896835559e-05
been times	4.572891896835559e-05
have been times	4.572891896835559e-05
like a failure	4.572891896835559e-05
been times where	4.572891896835559e-05
been times where i	4.572891896835559e-05
feel like a failure	4.572891896835559e-05
have been times where	4.572891896835559e-05
there have been times	4.572891896835559e-05
set me	4.572891896835559e-05
to set me	4.572891896835559e-05
is crazy	4.572891896835559e-05
unsociable	4.572891896835559e-05
unsociable uncaring	4.572891896835559e-05
caring now	4.572891896835559e-05
loving caring	4.572891896835559e-05
be loving	4.572891896835559e-05
remorse he	4.572891896835559e-05
is unsociable	4.572891896835559e-05
no remorse	4.572891896835559e-05
uncaring he	4.572891896835559e-05
caring now he	4.572891896835559e-05
he is unsociable	4.572891896835559e-05
be loving caring	4.572891896835559e-05
loving caring now	4.572891896835559e-05
is unsociable uncaring	4.572891896835559e-05
to be loving	4.572891896835559e-05
unsociable uncaring he	4.572891896835559e-05
uncaring he has	4.572891896835559e-05
no remorse he	4.572891896835559e-05
remorse he is	4.572891896835559e-05
caring now he is	4.572891896835559e-05
no remorse he is	4.572891896835559e-05
remorse he is depressed	4.572891896835559e-05
loving caring now he	4.572891896835559e-05
to be loving caring	4.572891896835559e-05
now he is unsociable	4.572891896835559e-05
he used to be	4.572891896835559e-05
unsociable uncaring he has	4.572891896835559e-05
he has no remorse	4.572891896835559e-05
uncaring he has no	4.572891896835559e-05
has no remorse he	4.572891896835559e-05
he is unsociable uncaring	4.572891896835559e-05
is unsociable uncaring he	4.572891896835559e-05
used to be loving	4.572891896835559e-05
be loving caring now	4.572891896835559e-05
awhile and	4.572891896835559e-05
attentive and	4.572891896835559e-05
perfect we	4.572891896835559e-05
together our	4.572891896835559e-05
was attentive	4.572891896835559e-05
level he	4.572891896835559e-05
feel special	4.572891896835559e-05
awhile and decided	4.572891896835559e-05
relationship was perfect	4.572891896835559e-05
had been friends	4.572891896835559e-05
to take it	4.572891896835559e-05
for awhile and	4.572891896835559e-05
me feel special	4.572891896835559e-05
perfect we had	4.572891896835559e-05
next level he	4.572891896835559e-05
and loving and	4.572891896835559e-05
decided to take	4.572891896835559e-05
attentive and loving	4.572891896835559e-05
was attentive and	4.572891896835559e-05
was perfect we	4.572891896835559e-05
together our relationship	4.572891896835559e-05
level he was	4.572891896835559e-05
friends for awhile	4.572891896835559e-05
loving and made	4.572891896835559e-05
he was attentive	4.572891896835559e-05
been friends for	4.572891896835559e-05
got together our	4.572891896835559e-05
made me feel special	4.572891896835559e-05
for awhile and decided	4.572891896835559e-05
been friends for awhile	4.572891896835559e-05
friends for awhile and	4.572891896835559e-05
perfect we had been	4.572891896835559e-05
attentive and loving and	4.572891896835559e-05
decided to take it	4.572891896835559e-05
and loving and made	4.572891896835559e-05
awhile and decided to	4.572891896835559e-05
had been friends for	4.572891896835559e-05
we had been friends	4.572891896835559e-05
and decided to take	4.572891896835559e-05
take it to the	4.572891896835559e-05
next level he was	4.572891896835559e-05
loving and made me	4.572891896835559e-05
together our relationship was	4.572891896835559e-05
first got together our	4.572891896835559e-05
the next level he	4.572891896835559e-05
was perfect we had	4.572891896835559e-05
got together our relationship	4.572891896835559e-05
our relationship was perfect	4.572891896835559e-05
he was attentive and	4.572891896835559e-05
it to the next	4.572891896835559e-05
was attentive and loving	4.572891896835559e-05
to take it to	4.572891896835559e-05
level he was attentive	4.572891896835559e-05
relationship was perfect we	4.572891896835559e-05
girlfriend before	4.572891896835559e-05
jealous girlfriend	4.572891896835559e-05
jealous in	4.572891896835559e-05
am incredibly	4.572891896835559e-05
current relationship	4.572891896835559e-05
incredibly jealous	4.572891896835559e-05
am incredibly jealous	4.572891896835559e-05
incredibly jealous in	4.572891896835559e-05
jealous girlfriend before	4.572891896835559e-05
current relationship i	4.572891896835559e-05
a jealous girlfriend	4.572891896835559e-05
my current relationship	4.572891896835559e-05
jealous in my	4.572891896835559e-05
been a jealous	4.572891896835559e-05
i am incredibly	4.572891896835559e-05
in my current	4.572891896835559e-05
in my current relationship	4.572891896835559e-05
incredibly jealous in my	4.572891896835559e-05
current relationship i have	4.572891896835559e-05
have never been a	4.572891896835559e-05
my current relationship i	4.572891896835559e-05
i am incredibly jealous	4.572891896835559e-05
never been a jealous	4.572891896835559e-05
been a jealous girlfriend	4.572891896835559e-05
relationship i have never	4.572891896835559e-05
a jealous girlfriend before	4.572891896835559e-05
jealous in my current	4.572891896835559e-05
am incredibly jealous in	4.572891896835559e-05
commute	4.572891896835559e-05
brittle	4.572891896835559e-05
joyful	4.572891896835559e-05
bad behavioral	4.572891896835559e-05
often months	4.572891896835559e-05
brittle marriage	4.572891896835559e-05
situations before	4.572891896835559e-05
problem anymore	4.572891896835559e-05
money conscious	4.572891896835559e-05
her income	4.572891896835559e-05
we move	4.572891896835559e-05
male with	4.572891896835559e-05
decision put	4.572891896835559e-05
very money	4.572891896835559e-05
behavioral decisions	4.572891896835559e-05
more strain	4.572891896835559e-05
her commute	4.572891896835559e-05
experience she	4.572891896835559e-05
decisions that	4.572891896835559e-05
bad money	4.572891896835559e-05
she demanded	4.572891896835559e-05
the rear	4.572891896835559e-05
reduce her	4.572891896835559e-05
income was	4.572891896835559e-05
this already	4.572891896835559e-05
joyful experience	4.572891896835559e-05
up biting	4.572891896835559e-05
some bad	4.572891896835559e-05
biting me	4.572891896835559e-05
rear often	4.572891896835559e-05
conscious due	4.572891896835559e-05
my already	4.572891896835559e-05
commute as	4.572891896835559e-05
demanded that	4.572891896835559e-05
this additional	4.572891896835559e-05
additional strain	4.572891896835559e-05
later but	4.572891896835559e-05
was heavy	4.572891896835559e-05
money situations	4.572891896835559e-05
already brittle	4.572891896835559e-05
wasn’t my	4.572891896835559e-05
that end	4.572891896835559e-05
already joyful	4.572891896835559e-05
heavy in the	4.572891896835559e-05
behavioral decisions that	4.572891896835559e-05
met and this	4.572891896835559e-05
is very money	4.572891896835559e-05
marriage my wife	4.572891896835559e-05
of bad behavioral	4.572891896835559e-05
move to reduce	4.572891896835559e-05
and this additional	4.572891896835559e-05
months later but	4.572891896835559e-05
her commute as	4.572891896835559e-05
as that wasn’t	4.572891896835559e-05
rear often months	4.572891896835559e-05
with a history	4.572891896835559e-05
money conscious due	4.572891896835559e-05
decision put a	4.572891896835559e-05
demanded that we	4.572891896835559e-05
situations before we	4.572891896835559e-05
on her income	4.572891896835559e-05
decisions that end	4.572891896835559e-05
due to some	4.572891896835559e-05
history of bad	4.572891896835559e-05
brittle marriage my	4.572891896835559e-05
very money conscious	4.572891896835559e-05
commute as that	4.572891896835559e-05
this additional strain	4.572891896835559e-05
additional strain on	4.572891896835559e-05
we move to	4.572891896835559e-05
that we move	4.572891896835559e-05
joyful experience she	4.572891896835559e-05
that wasn’t my	4.572891896835559e-05
already brittle marriage	4.572891896835559e-05
some bad money	4.572891896835559e-05
income was heavy	4.572891896835559e-05
later but the	4.572891896835559e-05
on my already	4.572891896835559e-05
the rear often	4.572891896835559e-05
bad money situations	4.572891896835559e-05
this already joyful	4.572891896835559e-05
reduce her commute	4.572891896835559e-05
money situations before	4.572891896835559e-05
wife is very	4.572891896835559e-05
to some bad	4.572891896835559e-05
conscious due to	4.572891896835559e-05
bad behavioral decisions	4.572891896835559e-05
that decision put	4.572891896835559e-05
experience she demanded	4.572891896835559e-05
end up biting	4.572891896835559e-05
that end up	4.572891896835559e-05
was heavy in	4.572891896835559e-05
already joyful experience	4.572891896835559e-05
more strain on	4.572891896835559e-05
my problem anymore	4.572891896835559e-05
up biting me	4.572891896835559e-05
her income was	4.572891896835559e-05
often months later	4.572891896835559e-05
male with a	4.572891896835559e-05
of that decision	4.572891896835559e-05
in the rear	4.572891896835559e-05
strain on her	4.572891896835559e-05
middle of this	4.572891896835559e-05
of this already	4.572891896835559e-05
am a male	4.572891896835559e-05
put a lot	4.572891896835559e-05
stress of that	4.572891896835559e-05
wasn’t my problem	4.572891896835559e-05
lot more strain	4.572891896835559e-05
biting me in	4.572891896835559e-05
a male with	4.572891896835559e-05
to reduce her	4.572891896835559e-05
my already brittle	4.572891896835559e-05
strain on my	4.572891896835559e-05
she demanded that	4.572891896835559e-05
up biting me in	4.572891896835559e-05
her commute as that	4.572891896835559e-05
money situations before we	4.572891896835559e-05
reduce her commute as	4.572891896835559e-05
decision put a lot	4.572891896835559e-05
my already brittle marriage	4.572891896835559e-05
we met and this	4.572891896835559e-05
to reduce her commute	4.572891896835559e-05
biting me in the	4.572891896835559e-05
stress of that decision	4.572891896835559e-05
the middle of this	4.572891896835559e-05
of this already joyful	4.572891896835559e-05
met and this additional	4.572891896835559e-05
often months later but	4.572891896835559e-05
wasn’t my problem anymore	4.572891896835559e-05
we move to reduce	4.572891896835559e-05
she demanded that we	4.572891896835559e-05
of bad behavioral decisions	4.572891896835559e-05
some bad money situations	4.572891896835559e-05
middle of this already	4.572891896835559e-05
on my already brittle	4.572891896835559e-05
brittle marriage my wife	4.572891896835559e-05
income was heavy in	4.572891896835559e-05
as that wasn’t my	4.572891896835559e-05
already joyful experience she	4.572891896835559e-05
this additional strain on	4.572891896835559e-05
joyful experience she demanded	4.572891896835559e-05
male with a history	4.572891896835559e-05
more strain on my	4.572891896835559e-05
is very money conscious	4.572891896835559e-05
history of bad behavioral	4.572891896835559e-05
conscious due to some	4.572891896835559e-05
i am a male	4.572891896835559e-05
behavioral decisions that end	4.572891896835559e-05
situations before we met	4.572891896835559e-05
end up biting me	4.572891896835559e-05
wife is very money	4.572891896835559e-05
money conscious due to	4.572891896835559e-05
heavy in the middle	4.572891896835559e-05
to some bad money	4.572891896835559e-05
the rear often months	4.572891896835559e-05
already brittle marriage my	4.572891896835559e-05
strain on her income	4.572891896835559e-05
am a male with	4.572891896835559e-05
marriage my wife is	4.572891896835559e-05
bad money situations before	4.572891896835559e-05
a history of bad	4.572891896835559e-05
the stress of that	4.572891896835559e-05
additional strain on her	4.572891896835559e-05
in the rear often	4.572891896835559e-05
this already joyful experience	4.572891896835559e-05
and this additional strain	4.572891896835559e-05
commute as that wasn’t	4.572891896835559e-05
decisions that end up	4.572891896835559e-05
a lot more strain	4.572891896835559e-05
experience she demanded that	4.572891896835559e-05
rear often months later	4.572891896835559e-05
move to reduce her	4.572891896835559e-05
that wasn’t my problem	4.572891896835559e-05
months later but the	4.572891896835559e-05
on her income was	4.572891896835559e-05
strain on my already	4.572891896835559e-05
lot more strain on	4.572891896835559e-05
put a lot more	4.572891896835559e-05
a male with a	4.572891896835559e-05
me in the rear	4.572891896835559e-05
my wife is very	4.572891896835559e-05
her income was heavy	4.572891896835559e-05
due to some bad	4.572891896835559e-05
that we move to	4.572891896835559e-05
that end up biting	4.572891896835559e-05
of that decision put	4.572891896835559e-05
that decision put a	4.572891896835559e-05
later but the stress	4.572891896835559e-05
with a history of	4.572891896835559e-05
demanded that we move	4.572891896835559e-05
very money conscious due	4.572891896835559e-05
was heavy in the	4.572891896835559e-05
bad behavioral decisions that	4.572891896835559e-05
sleepwalking	4.572891896835559e-05
nicest	4.572891896835559e-05
liked his	4.572891896835559e-05
and ended	4.572891896835559e-05
honest although	4.572891896835559e-05
rocky he	4.572891896835559e-05
down periods	4.572891896835559e-05
me once	4.572891896835559e-05
hurtful normally	4.572891896835559e-05
sleepwalking in	4.572891896835559e-05
wasn’t sure	4.572891896835559e-05
the nicest	4.572891896835559e-05
nicest people	4.572891896835559e-05
and cheated	4.572891896835559e-05
periods where	4.572891896835559e-05
summer one	4.572891896835559e-05
little depressed	4.572891896835559e-05
known he	4.572891896835559e-05
too drunk	4.572891896835559e-05
had down	4.572891896835559e-05
up sleepwalking	4.572891896835559e-05
very hurtful	4.572891896835559e-05
normally he	4.572891896835559e-05
been rocky	4.572891896835559e-05
drunk and	4.572891896835559e-05
a little depressed	4.572891896835559e-05
he was too	4.572891896835559e-05
down periods where	4.572891896835559e-05
had down periods	4.572891896835559e-05
up sleepwalking in	4.572891896835559e-05
wasn’t sure he	4.572891896835559e-05
that were very	4.572891896835559e-05
was too drunk	4.572891896835559e-05
one night he	4.572891896835559e-05
liked his job	4.572891896835559e-05
my apartment and	4.572891896835559e-05
been rocky he	4.572891896835559e-05
in my apartment	4.572891896835559e-05
rocky he was	4.572891896835559e-05
months and to	4.572891896835559e-05
he wasn’t sure	4.572891896835559e-05
normally he is	4.572891896835559e-05
ended up sleepwalking	4.572891896835559e-05
nicest people i	4.572891896835559e-05
saying things that	4.572891896835559e-05
summer one night	4.572891896835559e-05
and saying things	4.572891896835559e-05
known he has	4.572891896835559e-05
sleepwalking in my	4.572891896835559e-05
apartment and saying	4.572891896835559e-05
he is one	4.572891896835559e-05
guy for months	4.572891896835559e-05
he liked his	4.572891896835559e-05
in the summer	4.572891896835559e-05
has also had	4.572891896835559e-05
also had down	4.572891896835559e-05
me once in	4.572891896835559e-05
and ended up	4.572891896835559e-05
on me once	4.572891896835559e-05
the summer one	4.572891896835559e-05
the nicest people	4.572891896835559e-05
drunk and ended	4.572891896835559e-05
and cheated on	4.572891896835559e-05
was drunk and	4.572891896835559e-05
job and was	4.572891896835559e-05
has been rocky	4.572891896835559e-05
he has also	4.572891896835559e-05
honest although it	4.572891896835559e-05
of the nicest	4.572891896835559e-05
although it has	4.572891896835559e-05
ever known he	4.572891896835559e-05
hurtful normally he	4.572891896835559e-05
were very hurtful	4.572891896835559e-05
very hurtful normally	4.572891896835559e-05
periods where he	4.572891896835559e-05
have ever known	4.572891896835559e-05
be honest although	4.572891896835559e-05
sure he liked	4.572891896835559e-05
drunk and cheated	4.572891896835559e-05
too drunk and	4.572891896835559e-05
have been dating this	4.572891896835559e-05
drunk and cheated on	4.572891896835559e-05
in my apartment and	4.572891896835559e-05
rocky he was drunk	4.572891896835559e-05
for months and to	4.572891896835559e-05
and cheated on me	4.572891896835559e-05
saying things that were	4.572891896835559e-05
of the nicest people	4.572891896835559e-05
where he wasn’t sure	4.572891896835559e-05
although it has been	4.572891896835559e-05
honest although it has	4.572891896835559e-05
were very hurtful normally	4.572891896835559e-05
has been rocky he	4.572891896835559e-05
be honest although it	4.572891896835559e-05
on me once in	4.572891896835559e-05
was a little depressed	4.572891896835559e-05
normally he is one	4.572891896835559e-05
ended up sleepwalking in	4.572891896835559e-05
been rocky he was	4.572891896835559e-05
liked his job and	4.572891896835559e-05
very hurtful normally he	4.572891896835559e-05
and to be honest	4.572891896835559e-05
ever known he has	4.572891896835559e-05
months and to be	4.572891896835559e-05
have ever known he	4.572891896835559e-05
one of the nicest	4.572891896835559e-05
up sleepwalking in my	4.572891896835559e-05
sure he liked his	4.572891896835559e-05
the summer one night	4.572891896835559e-05
and ended up sleepwalking	4.572891896835559e-05
sleepwalking in my apartment	4.572891896835559e-05
he is one of	4.572891896835559e-05
periods where he wasn’t	4.572891896835559e-05
he wasn’t sure he	4.572891896835559e-05
was too drunk and	4.572891896835559e-05
in the summer one	4.572891896835559e-05
too drunk and ended	4.572891896835559e-05
and saying things that	4.572891896835559e-05
hurtful normally he is	4.572891896835559e-05
has also had down	4.572891896835559e-05
people i have ever	4.572891896835559e-05
i have ever known	4.572891896835559e-05
job and was a	4.572891896835559e-05
to be honest although	4.572891896835559e-05
it has been rocky	4.572891896835559e-05
wasn’t sure he liked	4.572891896835559e-05
had down periods where	4.572891896835559e-05
down periods where he	4.572891896835559e-05
cheated on me once	4.572891896835559e-05
he liked his job	4.572891896835559e-05
me once in the	4.572891896835559e-05
he was too drunk	4.572891896835559e-05
he has also had	4.572891896835559e-05
summer one night he	4.572891896835559e-05
known he has also	4.572891896835559e-05
drunk and ended up	4.572891896835559e-05
nicest people i have	4.572891896835559e-05
my apartment and saying	4.572891896835559e-05
also had down periods	4.572891896835559e-05
one night he was	4.572891896835559e-05
was drunk and cheated	4.572891896835559e-05
once in the summer	4.572891896835559e-05
he was drunk and	4.572891896835559e-05
the nicest people i	4.572891896835559e-05
apartment and saying things	4.572891896835559e-05
that were very hurtful	4.572891896835559e-05
guy for months and	4.572891896835559e-05
things that were very	4.572891896835559e-05
this guy for months	4.572891896835559e-05
night he was too	4.572891896835559e-05
his job and was	4.572891896835559e-05
weird	4.572891896835559e-05
case because	4.572891896835559e-05
behavior it	4.572891896835559e-05
recently dealing	4.572891896835559e-05
weird behavior	4.572891896835559e-05
with weird	4.572891896835559e-05
experienced feelings	4.572891896835559e-05
and behaviors	4.572891896835559e-05
been recently	4.572891896835559e-05
feel that’s	4.572891896835559e-05
brat but	4.572891896835559e-05
behaviors like	4.572891896835559e-05
it may sound	4.572891896835559e-05
the case because	4.572891896835559e-05
i’m a brat	4.572891896835559e-05
never experienced feelings	4.572891896835559e-05
dealing with weird	4.572891896835559e-05
and behaviors like	4.572891896835559e-05
sound like i’m	4.572891896835559e-05
that’s not the	4.572891896835559e-05
feelings and behaviors	4.572891896835559e-05
recently dealing with	4.572891896835559e-05
have been recently	4.572891896835559e-05
experienced feelings and	4.572891896835559e-05
brat but i	4.572891896835559e-05
with weird behavior	4.572891896835559e-05
behaviors like this	4.572891896835559e-05
feel that’s not	4.572891896835559e-05
case because i	4.572891896835559e-05
been recently dealing	4.572891896835559e-05
weird behavior it	4.572891896835559e-05
i feel that’s	4.572891896835559e-05
behavior it may	4.572891896835559e-05
a brat but	4.572891896835559e-05
i’m a brat but	4.572891896835559e-05
it may sound like	4.572891896835559e-05
not the case because	4.572891896835559e-05
never experienced feelings and	4.572891896835559e-05
dealing with weird behavior	4.572891896835559e-05
experienced feelings and behaviors	4.572891896835559e-05
behavior it may sound	4.572891896835559e-05
case because i have	4.572891896835559e-05
feel that’s not the	4.572891896835559e-05
feelings and behaviors like	4.572891896835559e-05
recently dealing with weird	4.572891896835559e-05
brat but i feel	4.572891896835559e-05
i feel that’s not	4.572891896835559e-05
but i feel that’s	4.572891896835559e-05
and behaviors like this	4.572891896835559e-05
i have been recently	4.572891896835559e-05
like i’m a brat	4.572891896835559e-05
weird behavior it may	4.572891896835559e-05
i have never experienced	4.572891896835559e-05
sound like i’m a	4.572891896835559e-05
a brat but i	4.572891896835559e-05
with weird behavior it	4.572891896835559e-05
because i have never	4.572891896835559e-05
may sound like i’m	4.572891896835559e-05
have been recently dealing	4.572891896835559e-05
been recently dealing with	4.572891896835559e-05
the case because i	4.572891896835559e-05
that’s not the case	4.572891896835559e-05
have never experienced feelings	4.572891896835559e-05
and upset that	4.572891896835559e-05
at the least	4.572891896835559e-05
presentations	4.572891896835559e-05
critism	4.572891896835559e-05
oral presentations	4.572891896835559e-05
affected school	4.572891896835559e-05
to critism	4.572891896835559e-05
anxious nervous	4.572891896835559e-05
staying focused	4.572891896835559e-05
can upset	4.572891896835559e-05
know or	4.572891896835559e-05
cry everyday	4.572891896835559e-05
then i’ll	4.572891896835559e-05
have weeks	4.572891896835559e-05
will cry	4.572891896835559e-05
have days	4.572891896835559e-05
know at	4.572891896835559e-05
beating really	4.572891896835559e-05
presentations i	4.572891896835559e-05
all which	4.572891896835559e-05
critism and	4.572891896835559e-05
recently become	4.572891896835559e-05
weeks where	4.572891896835559e-05
everyday become	4.572891896835559e-05
hardly know	4.572891896835559e-05
assignments where	4.572891896835559e-05
really fast	4.572891896835559e-05
hurting myself	4.572891896835559e-05
focused sometimes	4.572891896835559e-05
fast when	4.572891896835559e-05
do oral	4.572891896835559e-05
or dont	4.572891896835559e-05
smallest of	4.572891896835559e-05
school assignments	4.572891896835559e-05
days where	4.572891896835559e-05
myself then	4.572891896835559e-05
will cry everyday	4.572891896835559e-05
to critism and	4.572891896835559e-05
trouble staying focused	4.572891896835559e-05
has recently become	4.572891896835559e-05
fast when talking	4.572891896835559e-05
problem and has	4.572891896835559e-05
oral presentations i	4.572891896835559e-05
everything is fine	4.572891896835559e-05
am happy and	4.572891896835559e-05
days where i	4.572891896835559e-05
affected school assignments	4.572891896835559e-05
beating really fast	4.572891896835559e-05
dont know at	4.572891896835559e-05
i have weeks	4.572891896835559e-05
heart will start	4.572891896835559e-05
nervous and my	4.572891896835559e-05
a problem and	4.572891896835559e-05
assignments where we	4.572891896835559e-05
i’ll have days	4.572891896835559e-05
and has affected	4.572891896835559e-05
the smallest of	4.572891896835559e-05
smallest of things	4.572891896835559e-05
anxious nervous and	4.572891896835559e-05
hurting myself then	4.572891896835559e-05
weeks where i	4.572891896835559e-05
will start beating	4.572891896835559e-05
has affected school	4.572891896835559e-05
i will cry	4.572891896835559e-05
and sometimes to	4.572891896835559e-05
i hardly know	4.572891896835559e-05
all which has	4.572891896835559e-05
presentations i have	4.572891896835559e-05
myself then i’ll	4.572891896835559e-05
things can upset	4.572891896835559e-05
can upset me	4.572891896835559e-05
everyday become angry	4.572891896835559e-05
school assignments where	4.572891896835559e-05
