stayed there longer could	8.338892595063375e-05
could have stayed there	8.338892595063375e-05
guilty i feel as	8.338892595063375e-05
don’t see him anymore	8.338892595063375e-05
have stayed there longer	8.338892595063375e-05
longer could have been	8.338892595063375e-05
could have been less	8.338892595063375e-05
prideful and tried harder	8.338892595063375e-05
anymore and i still	8.338892595063375e-05
have been less prideful	8.338892595063375e-05
i still feel guilty	8.338892595063375e-05
still feel guilty i	8.338892595063375e-05
i could have stayed	8.338892595063375e-05
him anymore and i	8.338892595063375e-05
less prideful and tried	8.338892595063375e-05
hate myself	8.018165956791707e-05
out what	7.505003335557038e-05
me feel like	7.445439817020871e-05
was all my	7.412348973389667e-05
it was all my	7.412348973389667e-05
was all my fault	7.412348973389667e-05
him	7.258785336928426e-05
i don’t	7.198629657340621e-05
i have	7.183129537923444e-05
don’t	7.075424020053773e-05
hate	6.911000027415537e-05
as	6.821992872031419e-05
was	6.628506595637967e-05
feel guilty	6.514759839893262e-05
feel like i	6.414532765433365e-05
ruined	6.254169446297532e-05
cause of	6.254169446297532e-05
a victim	6.254169446297532e-05
and i hate	6.254169446297532e-05
when	6.0646491600460916e-05
about myself	6.0646491600460916e-05
if	6.018253893665831e-05
which	5.929879178711734e-05
like i am	5.790897635460678e-05
something	5.773079488890029e-05
of my	5.7385927535920005e-05
at	5.6919969117988775e-05
worry	5.675079682751464e-05
about	5.5973388651795264e-05
why	5.592352573673454e-05
just	5.5920685320972206e-05
i decided i	5.55926173004225e-05
feel like i am	5.55926173004225e-05
friends and keep	5.55926173004225e-05
done something	5.55926173004225e-05
the texts	5.55926173004225e-05
the cause	5.55926173004225e-05
robbed	5.55926173004225e-05
robbed of	5.55926173004225e-05
good enough for	5.55926173004225e-05
horribly	5.55926173004225e-05
was my fault	5.55926173004225e-05
my self-esteem and	5.55926173004225e-05
resentful of him	5.55926173004225e-05
so i always	5.55926173004225e-05
any sort	5.55926173004225e-05
any sort of	5.55926173004225e-05
the only friends	5.55926173004225e-05
only friends i	5.55926173004225e-05
the only friends i	5.55926173004225e-05
me mad and	5.55926173004225e-05
for being so	5.55926173004225e-05
tells me i	5.55926173004225e-05
it was all	5.55926173004225e-05
head to	5.55926173004225e-05
punish myself	5.55926173004225e-05
feeling guilty	5.55926173004225e-05
anything right	5.55926173004225e-05
do anything right	5.55926173004225e-05
can’t do anything right	5.55926173004225e-05
her to try	5.55926173004225e-05
up feeling	5.55926173004225e-05
hate that	5.55926173004225e-05
stayed there	5.55926173004225e-05
him anymore and	5.55926173004225e-05
though i could	5.55926173004225e-05
don’t see him	5.55926173004225e-05
see him anymore	5.55926173004225e-05
see him anymore and	5.55926173004225e-05
i don’t see him	5.55926173004225e-05
hate myself i	5.55926173004225e-05
and i hate myself	5.55926173004225e-05
to be	5.4861135493837994e-05
right	5.483728282623198e-05
choice	5.360716668255027e-05
without her	5.360716668255027e-05
because she’s	5.360716668255027e-05
why am	5.360716668255027e-05
why am i	5.360716668255027e-05
want	5.345443971194472e-05
up	5.255239604180565e-05
not	5.213470330565938e-05
can’t	5.136504184031433e-05
get	5.045030020013342e-05
i feel like	5.0445152735568566e-05
want to	5.020708249944407e-05
it’s	4.987748841907066e-05
to stop	4.982996794611042e-05
out	4.9582604619295745e-05
because i	4.9415659822597785e-05
like i	4.84193763584325e-05
but i	4.7650814828933574e-05
was all	4.7650814828933574e-05
me very	4.6906270847231485e-05
worsened	4.6906270847231485e-05
i thought it	4.6906270847231485e-05
to i	4.6906270847231485e-05
being so	4.6906270847231485e-05
i hate	4.6906270847231485e-05
and tried	4.6906270847231485e-05
i do	4.635765949229311e-05
that i	4.6198850942179364e-05
seem	4.586390927284857e-05
with me	4.583208143851626e-05
